gen	min   	avg        	max        	std       
0  	125867	1.31591e+07	4.34491e+07	1.2006e+07
1  	125867	1.31034e+07	4.40884e+07	1.19705e+07
2  	125867	1.3038e+07 	4.34491e+07	1.20176e+07
3  	76590.2	1.30127e+07	4.31043e+07	1.19125e+07
4  	76590.2	1.29407e+07	4.282e+07  	1.19148e+07
5  	76590.2	1.29076e+07	4.282e+07  	1.18902e+07
6  	76576.7	1.28654e+07	4.29498e+07	1.18355e+07
7  	76532.8	1.28054e+07	4.28231e+07	1.17865e+07
8  	76532.8	1.27537e+07	4.2821e+07 	1.17624e+07
9  	76532.8	1.27091e+07	4.27247e+07	1.16909e+07
10 	76532.8	1.26599e+07	4.1084e+07 	1.16895e+07
11 	73319.2	1.26078e+07	4.11283e+07	1.1678e+07 
12 	73319.2	1.25726e+07	3.98777e+07	1.15964e+07
13 	19792.8	1.25333e+07	3.98788e+07	1.15535e+07
14 	19450.2	1.25025e+07	4.01558e+07	1.15651e+07
15 	19450.2	1.2433e+07 	4.30344e+07	1.14709e+07
16 	19450.2	1.2375e+07 	4.02013e+07	1.14464e+07
17 	19450.2	1.23195e+07	3.98784e+07	1.14256e+07
18 	19415.7	1.22874e+07	3.98784e+07	1.14244e+07
19 	19415.7	1.22576e+07	3.98027e+07	1.13654e+07
20 	19415.7	1.21956e+07	3.94104e+07	1.12939e+07
21 	19415.7	1.22068e+07	3.94101e+07	1.13006e+07
22 	19415.7	1.2175e+07 	3.94271e+07	1.13243e+07
23 	19415.7	1.21596e+07	3.97086e+07	1.13904e+07
24 	19415.7	1.21263e+07	3.95502e+07	1.13808e+07
25 	19415.7	1.20669e+07	3.95533e+07	1.12972e+07
26 	19415.7	1.19922e+07	3.89886e+07	1.11828e+07
27 	19415.7	1.19717e+07	3.9219e+07 	1.11548e+07
28 	18819.1	1.19175e+07	3.85315e+07	1.11241e+07
29 	18819.1	1.18686e+07	4.14885e+07	1.10962e+07
30 	18819.1	1.18306e+07	4.0372e+07 	1.10894e+07
31 	18819.1	1.17803e+07	3.96382e+07	1.1075e+07 
32 	18819.1	1.17255e+07	3.90493e+07	1.10505e+07
33 	18819.1	1.16902e+07	3.89476e+07	1.10816e+07
34 	18819.1	1.16473e+07	3.89476e+07	1.11194e+07
35 	18819.1	1.15866e+07	3.88378e+07	1.11026e+07
36 	18819.1	1.15499e+07	3.88415e+07	1.10458e+07
37 	18819.1	1.15082e+07	3.85796e+07	1.09497e+07
38 	18819.1	1.1511e+07 	4.07021e+07	1.09618e+07
39 	18819.1	1.14773e+07	3.8994e+07 	1.09112e+07
40 	18819.1	1.14078e+07	3.9579e+07 	1.08948e+07
41 	18819.1	1.13937e+07	3.8953e+07 	1.08419e+07
42 	18670.8	1.134e+07  	3.89464e+07	1.081e+07  
43 	18670.8	1.12776e+07	3.85448e+07	1.08084e+07
44 	18670.8	1.12285e+07	3.94033e+07	1.07311e+07
45 	18670.8	1.11902e+07	3.85353e+07	1.06542e+07
46 	18670.8	1.11769e+07	3.85261e+07	1.06706e+07
47 	18670.8	1.11361e+07	3.84997e+07	1.06306e+07
48 	18670.8	1.11108e+07	3.79456e+07	1.05573e+07
49 	18670.8	1.11056e+07	3.79456e+07	1.05978e+07
50 	18670.8	1.1066e+07 	3.7371e+07 	1.05359e+07
51 	18670.8	1.10633e+07	3.70251e+07	1.05227e+07
52 	18670.8	1.10009e+07	3.79051e+07	1.05317e+07
53 	18670.8	1.09609e+07	3.72051e+07	1.04894e+07
54 	18670.8	1.09047e+07	3.71842e+07	1.04309e+07
55 	18670.8	1.08681e+07	3.68161e+07	1.03775e+07
56 	18670.8	1.08239e+07	3.68204e+07	1.03745e+07
57 	18670.8	1.07814e+07	3.6859e+07 	1.0417e+07 
58 	18670.8	1.07685e+07	3.64897e+07	1.03336e+07
59 	18655.7	1.06979e+07	3.72017e+07	1.03264e+07
60 	18655.7	1.06398e+07	3.72017e+07	1.02693e+07
61 	18655.7	1.05872e+07	3.72017e+07	1.02355e+07
62 	18655.7	1.05372e+07	3.87967e+07	1.02329e+07
63 	18655.7	1.05141e+07	4.20298e+07	1.0212e+07 
64 	18655.7	1.04678e+07	3.88925e+07	1.01495e+07
65 	18654  	1.04206e+07	3.88925e+07	1.00924e+07
66 	18654  	1.03471e+07	3.72458e+07	9.99891e+06
67 	18524  	1.03184e+07	3.72163e+07	9.9532e+06 
68 	18524  	1.03042e+07	3.72213e+07	9.96358e+06
69 	18524  	1.02562e+07	3.72332e+07	9.93055e+06
70 	18524  	1.02082e+07	3.74776e+07	9.92992e+06
71 	18524  	1.01882e+07	3.66327e+07	9.85315e+06
72 	18524  	1.01402e+07	3.66326e+07	9.79681e+06
73 	18524  	1.01044e+07	3.74395e+07	9.75672e+06
74 	18524  	1.00493e+07	3.64566e+07	9.70836e+06
75 	18523.8	1.00078e+07	3.56639e+07	9.60755e+06
76 	18523.8	9.95888e+06	3.56639e+07	9.6118e+06 
77 	18523.8	9.88947e+06	3.70029e+07	9.59029e+06
78 	18523.8	9.84548e+06	3.55494e+07	9.48282e+06
79 	18523.8	9.80434e+06	3.54912e+07	9.50749e+06
80 	18523.8	9.74839e+06	3.54157e+07	9.44813e+06
81 	18523.8	9.71715e+06	3.47424e+07	9.38978e+06
82 	18523.8	9.70053e+06	3.46018e+07	9.35289e+06
83 	18523.8	9.67355e+06	3.46707e+07	9.32593e+06
84 	18523.8	9.63114e+06	3.48544e+07	9.30407e+06
85 	18523.8	9.60323e+06	3.46464e+07	9.32695e+06
86 	18523.8	9.56568e+06	3.457e+07  	9.2805e+06 
87 	18523.8	9.5163e+06 	3.44614e+07	9.22992e+06
88 	18523.8	9.4641e+06 	3.44614e+07	9.1504e+06 
89 	18521.8	9.43153e+06	3.55208e+07	9.14371e+06
90 	18521.8	9.40417e+06	3.46071e+07	9.11001e+06
91 	18521.8	9.38704e+06	3.43254e+07	9.04933e+06
92 	18521.8	9.34292e+06	3.39735e+07	9.02861e+06
93 	18521.8	9.27868e+06	3.38669e+07	9.01907e+06
94 	18402.9	9.23335e+06	3.31397e+07	8.92126e+06
95 	18402.9	9.23095e+06	3.31065e+07	8.93908e+06
96 	18402.9	9.20177e+06	3.31065e+07	8.89669e+06
97 	18402.9	9.18502e+06	3.28596e+07	8.84875e+06
98 	18402.9	9.14665e+06	3.27846e+07	8.77988e+06
99 	18402.9	9.09123e+06	3.37095e+07	8.78156e+06
100	18402.9	9.02825e+06	3.37096e+07	8.76232e+06
101	18402.9	8.98523e+06	3.28956e+07	8.68987e+06
102	18402.9	8.93203e+06	3.44458e+07	8.71122e+06
103	18402.9	8.90625e+06	3.44016e+07	8.68794e+06
104	18402.9	8.87292e+06	3.24424e+07	8.68128e+06
105	18402.9	8.86475e+06	3.24424e+07	8.69127e+06
106	18402.9	8.81522e+06	3.24428e+07	8.67139e+06
107	18402.9	8.79278e+06	3.24225e+07	8.64617e+06
108	18402.9	8.73869e+06	3.24225e+07	8.62603e+06
109	18402.9	8.7318e+06 	3.23842e+07	8.5702e+06 
110	18402.9	8.68149e+06	3.23842e+07	8.56721e+06
111	18402.9	8.65202e+06	3.27097e+07	8.53698e+06
112	18402.9	8.60112e+06	3.24435e+07	8.51254e+06
113	18313.7	8.58261e+06	3.24468e+07	8.49826e+06
114	18313.7	8.56567e+06	3.18743e+07	8.42723e+06
115	18243.3	8.52714e+06	3.10854e+07	8.35854e+06
116	18243.3	8.54062e+06	3.37518e+07	8.3995e+06 
117	18243.3	8.50447e+06	3.10249e+07	8.35857e+06
118	18243.3	8.47306e+06	3.18619e+07	8.32364e+06
119	18243.3	8.44583e+06	3.15234e+07	8.31277e+06
