/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max    	std   
0  	-316.152	479.06	4891.52	813.62
1  	-316.152	479.747	6011.97	824.384
2  	-318.552	474.325	4101   	798.312
3  	-318.552	473.375	4101   	797.977
4  	-328.2  	470.214	4024.44	788.628
5  	-332.344	473.961	3956.21	785.075
6  	-332.344	470.259	3956.21	777.182
7  	-342.577	475.258	3909.13	788.035
8  	-342.577	473.451	3885.17	786.433
9  	-342.577	469.609	3925.19	780.585
10 	-351.948	469.486	3925.19	778.93 
11 	-351.948	464.087	3890.66	773.588
12 	-356.811	460.017	3846.77	759.229
13 	-370.009	453.474	3669.78	746.691
14 	-370.009	451.418	3987.75	751.623
15 	-370.009	446.797	3781.67	739.358
16 	-370.009	446.199	3758.02	739.514
17 	-370.009	445.009	3758.02	738.06 
18 	-370.009	444.515	3519.87	726.215
19 	-370.009	445.437	3788.65	725.513
20 	-390.618	446.686	3759.42	725.773
21 	-390.618	440.324	3859.41	720.888
22 	-390.618	435.425	3605.31	703.826
23 	-390.618	431.112	3397.96	690.306
24 	-390.618	427.922	3393.21	678.958
25 	-390.618	430.406	4193.31	702.656
26 	-390.618	435.26 	4193.31	705.213
27 	-390.618	435.382	4193.31	711.034
28 	-390.618	428.525	3584.4 	703.503
29 	-390.618	428.147	3721.56	703.889
30 	-390.618	426.635	3721.56	706.944
31 	-390.618	424.366	3725.9 	707.283
32 	-390.618	427.927	3710.75	698.975
33 	-390.618	425.967	3715.8 	704.16 
34 	-390.618	432.801	5435.74	723.057
35 	-394.784	441.234	6230.03	773.036
36 	-394.784	446.026	6174.51	783.453
37 	-394.784	438.924	5662.11	752.658
38 	-394.784	434.708	5607.73	737.126
39 	-394.784	440.079	5607.73	749.767
40 	-394.784	434.61 	7068.32	768.123
41 	-394.784	434.887	5567.19	759.881
42 	-394.784	430.318	5163.55	744.845
43 	-394.784	428.165	4133.24	722.43 
44 	-394.784	428.791	4133.24	706.504
45 	-394.784	424.402	3884.47	685.759
46 	-394.784	423.619	4914.17	694.652
47 	-394.784	421.534	4914.17	692.977
48 	-394.784	417.828	4914.17	700.497
49 	-394.784	412.961	4171.84	691.884
50 	-402.913	414.283	4043.33	676.11 
51 	-402.913	412.168	4009.29	659.752
52 	-402.913	415.088	4381.5 	674.716
53 	-402.913	412.733	4036.07	673.479
54 	-402.913	408.863	4036.07	666.059
55 	-402.913	409.647	4045.73	671.164
56 	-402.913	410.915	6093.1 	682.563
57 	-403.555	405.068	4082.11	663.938
58 	-403.555	403.526	3343.13	656.625
59 	-403.555	400.744	3352.76	654.941
60 	-403.555	404.512	3389.61	668.332
61 	-403.555	399.608	3383.32	653.617
62 	-403.555	397.333	3245.4 	655.88 
63 	-403.555	397.736	3245.4 	657.255
64 	-403.555	397.811	3735.36	661.866
65 	-403.555	397.977	4899.52	674.172
66 	-403.555	394.927	3892.19	664.924
67 	-403.555	396.364	3620.63	648.933
68 	-403.555	394.195	3399.02	635.198
69 	-403.555	395.656	3369.5 	634.466
70 	-403.555	391.209	3235.84	627.558
71 	-403.555	386.908	3057.93	616.275
72 	-407.145	384.556	3206.39	618.897
73 	-407.145	381.717	3206.39	620.699
74 	-407.145	376.583	3206.39	603.875
75 	-407.145	374.116	2938.93	598.083
76 	-407.145	370.946	2929.96	592.274
77 	-407.145	368.441	3259.56	598.203
78 	-407.145	365.999	3146.3 	590.78 
