/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max 	std    
0  	-0.506754	386.821	2635	374.399
1  	-0.506754	386.651	2805.97	370.751
2  	-0.506754	385.947	2805.97	365.387
3  	-0.506754	380.089	2298.58	347.704
4  	-0.506754	380.462	3329.45	368.051
5  	-0.506754	379.796	3047.32	366.415
6  	-0.506754	379.401	2678.3 	370.15 
7  	-0.506754	372.499	2786.92	356.765
8  	-0.506754	371.627	2582.61	345.176
9  	-0.506754	373.004	2582.61	335.566
10 	-2.55885 	374.651	2073.85	340.356
11 	-2.55885 	371.78 	2569.19	342.296
12 	-2.55885 	373.26 	2708.3 	346    
13 	-3.28723 	362.066	1842.59	323.002
14 	-3.28723 	368.541	2264.16	342.929
15 	-3.28723 	368.465	2215.28	335.565
16 	-3.28723 	361.184	1837.94	317.972
17 	-3.28723 	365.359	2115.83	339.351
18 	-3.28723 	361.657	2381.01	334.065
19 	-3.28723 	361.594	2644.1 	338.69 
20 	-3.28723 	360.925	2317.71	339.661
21 	-3.28723 	363.02 	2324.02	336.876
22 	-3.28723 	367.694	3910.39	373.6  
23 	-3.28723 	370.613	3400.95	374.446
24 	-3.28723 	374.52 	2526.85	358.006
25 	-3.28723 	369.334	2520.29	353.491
26 	-3.28723 	373.071	3139.1 	398.275
27 	-3.28723 	365.211	3129.13	381.528
28 	-3.28723 	373.003	3129.13	395.229
29 	-3.28723 	368.564	4227.77	393.667
30 	-3.28723 	369.089	2509.71	385.285
31 	-3.28723 	370.089	2394.73	376.968
32 	-3.28723 	364.421	2606.55	371.723
33 	-3.28723 	365.934	2842.69	369.867
34 	-3.28723 	369.868	2923.83	389.174
35 	-3.28723 	376.149	2877.83	393.656
36 	-3.28723 	359.482	2694.63	361.969
37 	-3.28723 	363.145	3211.79	384.558
38 	-3.28723 	363.789	2694.63	363.26 
39 	-3.73679 	352.648	2585.77	354.316
40 	-3.73679 	356.601	2675.53	378.124
41 	-3.73679 	356.334	2385.04	356.367
42 	-4.02076 	349.963	2276.06	332.522
43 	-4.02076 	343.105	2007.46	312.523
44 	-4.02076 	344.587	2007.46	322.7  
45 	-4.02076 	344.552	2163.29	325.978
46 	-4.02076 	348.866	2987.84	344.164
47 	-4.02076 	346.303	3574.62	362.248
48 	-4.02076 	347.687	3067.07	365.981
49 	-4.02076 	339.477	2744.58	353.482
50 	-4.02076 	339.107	2488.54	349.494
51 	-4.02076 	335.612	1987.82	328.604
52 	-4.02076 	328.979	2419.88	321.96 
53 	-5.48656 	323.854	2189.03	299.674
54 	-5.48656 	324.682	2408.9 	301.848
55 	-5.48656 	319.934	2238.05	301.666
56 	-5.48656 	311.708	2952.55	290.819
57 	-5.48656 	314.928	2236.23	299.324
58 	-5.48656 	319.728	2468.88	306.528
59 	-5.48656 	320.893	2550.89	313.247
60 	-5.48656 	312.42 	2275.49	309.203
61 	-5.48656 	317.317	2275.49	307.228
62 	-5.48656 	318.979	2119.02	312.28 
63 	-5.48656 	319    	2235.3 	311.934
64 	-5.48656 	323.012	2210.12	314.395
65 	-5.48656 	329.363	2966.33	349.464
66 	-5.48656 	320.119	2664.73	316.571
