/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max        	std        
0  	145.169	5.4575e+06	5.27354e+07	7.23346e+06
1  	143.263	5.22577e+06	4.21556e+07	6.75642e+06
2  	143.263	5.18424e+06	4.21556e+07	6.79454e+06
3  	143.263	5.44532e+06	4.31726e+07	7.30328e+06
4  	143.263	5.53538e+06	4.21556e+07	7.16541e+06
5  	143.263	5.4384e+06 	3.69005e+07	6.65061e+06
6  	143.263	5.48076e+06	3.58782e+07	6.5998e+06 
7  	143.263	5.50285e+06	4.82896e+07	6.53093e+06
8  	122.928	5.58177e+06	4.82896e+07	6.53754e+06
9  	122.928	5.46823e+06	3.71863e+07	6.61856e+06
10 	122.928	5.63583e+06	4.98432e+07	6.77896e+06
11 	122.928	5.70387e+06	4.86868e+07	6.91982e+06
12 	122.928	5.59796e+06	4.37652e+07	6.74793e+06
13 	122.928	5.54806e+06	3.51988e+07	6.54862e+06
14 	122.928	5.50955e+06	4.26156e+07	6.60187e+06
15 	122.928	5.49768e+06	3.59133e+07	6.54063e+06
16 	122.928	5.48395e+06	4.32945e+07	6.7006e+06 
17 	122.928	5.35686e+06	3.80685e+07	6.4688e+06 
18 	121.68 	5.59739e+06	3.80685e+07	6.81798e+06
19 	121.68 	5.41353e+06	3.6343e+07 	6.58022e+06
20 	121.68 	5.36438e+06	3.99776e+07	6.56959e+06
21 	121.68 	5.30541e+06	3.99776e+07	6.53491e+06
22 	121.68 	5.23533e+06	3.82714e+07	6.5923e+06 
23 	121.68 	5.35482e+06	4.03513e+07	6.66917e+06
24 	121.68 	5.44242e+06	4.46612e+07	6.76807e+06
25 	121.68 	5.34542e+06	3.33482e+07	6.51018e+06
26 	121.68 	5.35911e+06	3.9805e+07 	6.58717e+06
27 	121.68 	5.40426e+06	3.91624e+07	6.57249e+06
28 	121.68 	5.4543e+06 	4.94847e+07	6.63855e+06
29 	121.68 	5.38775e+06	3.77722e+07	6.47508e+06
30 	121.68 	5.432e+06  	3.60802e+07	6.62703e+06
31 	121.68 	5.48312e+06	3.69242e+07	6.60277e+06
32 	121.68 	5.37681e+06	3.69242e+07	6.39319e+06
33 	121.68 	5.4022e+06 	3.58412e+07	6.35424e+06
34 	121.68 	5.35004e+06	3.87787e+07	6.54259e+06
35 	121.68 	5.1544e+06 	4.14459e+07	6.31347e+06
36 	121.68 	5.43323e+06	3.7534e+07 	6.44606e+06
37 	121.68 	5.23548e+06	3.68675e+07	6.09197e+06
38 	121.68 	5.35875e+06	4.52976e+07	6.41017e+06
39 	121.68 	5.30963e+06	4.87309e+07	6.60087e+06
40 	121.68 	5.31533e+06	4.74383e+07	6.59226e+06
41 	121.68 	5.23813e+06	4.18018e+07	6.42724e+06
42 	121.68 	5.07372e+06	4.30273e+07	6.28019e+06
43 	121.68 	5.26028e+06	4.09416e+07	6.47155e+06
44 	121.68 	5.01786e+06	4.29894e+07	6.44684e+06
45 	121.68 	4.99222e+06	3.58628e+07	6.1481e+06 
46 	121.68 	5.08155e+06	3.4223e+07 	6.26003e+06
47 	121.68 	5.23226e+06	3.20872e+07	6.32119e+06
48 	121.68 	5.12277e+06	3.24449e+07	6.21905e+06
49 	121.68 	5.06007e+06	4.164e+07  	6.34307e+06
50 	121.68 	5.01552e+06	3.45644e+07	6.18428e+06
51 	121.68 	4.92327e+06	3.65424e+07	6.22612e+06
52 	121.68 	4.51386e+06	3.30832e+07	6.01629e+06
53 	121.68 	4.7163e+06 	3.61086e+07	6.12584e+06
54 	121.68 	4.8713e+06 	3.61086e+07	6.2418e+06 
55 	121.68 	5.1694e+06 	4.18212e+07	6.61808e+06
56 	121.68 	5.23301e+06	4.18212e+07	6.71238e+06
57 	121.68 	5.17037e+06	4.03851e+07	6.68089e+06
58 	121.68 	5.23673e+06	4.00213e+07	6.47194e+06
59 	121.68 	5.21458e+06	3.75025e+07	6.53824e+06
60 	121.68 	5.02079e+06	3.76368e+07	6.25095e+06
61 	121.68 	4.9436e+06 	3.1232e+07 	5.83785e+06
62 	121.68 	4.8969e+06 	3.3485e+07 	5.78574e+06
63 	121.68 	4.91819e+06	4.2002e+07 	5.95149e+06
64 	121.68 	5.1599e+06 	4.04583e+07	6.33376e+06
65 	121.68 	5.38371e+06	3.97713e+07	6.56758e+06
66 	121.68 	5.2563e+06 	4.21017e+07	6.39728e+06
67 	121.68 	5.25307e+06	3.76169e+07	6.32274e+06
68 	121.68 	5.21029e+06	3.86329e+07	6.32336e+06
69 	121.68 	4.98218e+06	3.86098e+07	6.1572e+06 
70 	121.68 	4.92074e+06	3.14096e+07	6.12018e+06
71 	121.68 	5.01591e+06	3.85726e+07	6.37889e+06
72 	121.68 	4.99539e+06	3.85726e+07	6.26531e+06
73 	121.68 	4.91876e+06	3.24318e+07	5.94514e+06
74 	121.68 	5.18773e+06	5.20273e+07	6.68191e+06
75 	121.68 	5.24212e+06	4.14476e+07	6.54273e+06
76 	113.958	5.34202e+06	4.07431e+07	6.74496e+06
77 	113.958	5.16123e+06	3.84537e+07	6.58483e+06
78 	113.958	5.24253e+06	4.43549e+07	6.71011e+06
79 	113.958	5.24595e+06	3.42746e+07	6.42315e+06
80 	113.958	5.29776e+06	4.77526e+07	6.73751e+06
81 	113.958	5.2418e+06 	3.81679e+07	6.73151e+06
82 	113.958	5.3505e+06 	3.77902e+07	6.76233e+06
83 	113.958	5.23418e+06	3.50035e+07	6.79836e+06
84 	113.958	5.18236e+06	3.49175e+07	6.84113e+06
85 	113.958	5.09887e+06	3.30841e+07	6.64194e+06
86 	113.958	5.16847e+06	4.26388e+07	6.82436e+06
87 	113.958	4.95135e+06	4.26388e+07	6.79495e+06
88 	113.958	4.89246e+06	4.5838e+07 	6.77245e+06
89 	92.6769	4.93435e+06	4.26388e+07	6.78353e+06
90 	92.6769	4.99371e+06	4.45328e+07	6.85738e+06
91 	92.6769	5.11799e+06	3.89123e+07	6.79499e+06
92 	92.6769	4.94307e+06	5.8334e+07 	6.63873e+06
93 	92.6769	5.06204e+06	3.57429e+07	6.6166e+06 
94 	92.6769	4.97729e+06	3.38495e+07	6.51743e+06
95 	92.6769	4.8053e+06 	3.56752e+07	6.1846e+06 
96 	92.6769	4.81346e+06	3.12879e+07	6.14663e+06
97 	92.6769	4.72141e+06	3.2866e+07 	6.10797e+06
98 	92.6769	4.82685e+06	3.3796e+07 	6.37687e+06
99 	92.6769	4.88326e+06	3.55102e+07	6.34104e+06
100	92.6769	4.92733e+06	3.4384e+07 	6.32908e+06
101	92.6769	5.15743e+06	3.67621e+07	6.35293e+06
102	92.6769	5.26695e+06	3.33456e+07	6.35735e+06
103	92.6769	5.26325e+06	3.87679e+07	6.69506e+06
104	92.6769	5.20348e+06	3.21109e+07	6.50242e+06
105	92.6769	5.06138e+06	3.20986e+07	6.19778e+06
106	92.6769	5.07702e+06	4.12155e+07	6.59332e+06
107	92.6769	4.92361e+06	3.20986e+07	6.33437e+06
108	92.6769	5.04447e+06	4.51652e+07	6.77006e+06
109	92.6769	5.07449e+06	4.53413e+07	6.84439e+06
110	92.6769	5.212e+06  	3.82498e+07	6.78257e+06
111	92.6769	5.31462e+06	3.88176e+07	6.93889e+06
112	92.6769	5.24189e+06	3.84068e+07	6.76362e+06
113	92.6769	5.04301e+06	4.62404e+07	6.57691e+06
114	92.6769	5.06044e+06	4.26078e+07	6.63899e+06
115	92.6769	5.07324e+06	3.89743e+07	6.54715e+06
116	92.6769	5.08237e+06	3.53874e+07	6.44549e+06
117	92.6769	5.10099e+06	3.17365e+07	6.36278e+06
118	92.6769	5.10772e+06	3.17365e+07	6.35489e+06
119	92.6769	5.12362e+06	3.16942e+07	6.22554e+06
120	92.6769	4.91423e+06	3.99122e+07	6.24184e+06
121	92.6769	4.91329e+06	3.47135e+07	6.35943e+06
122	92.6769	4.84888e+06	3.45994e+07	6.18437e+06
123	92.6769	4.86688e+06	3.36681e+07	6.24044e+06
