/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max    	std  
0  	-94.7729	-70.8078	6.28693	16.19
1  	-96.0936	-71.0041	-3.51569	15.5039
2  	-96.0936	-70.7954	6.68724 	15.5891
3  	-96.8736	-70.8499	6.68724 	16.0253
4  	-96.8736	-71.318 	24.2995 	15.6556
5  	-96.8736	-71.1616	17.0151 	15.2612
6  	-96.8736	-70.9525	-5.63909	15.2709
7  	-96.8937	-70.7896	-1.08717	15.1906
8  	-96.8937	-70.6594	9.44795 	15.5421
9  	-96.8937	-70.7506	5.38149 	15.5634
10 	-96.8937	-71.0092	16.7094 	15.146 
11 	-96.8937	-70.9144	8.85131 	15.8295
12 	-96.8937	-70.4934	2.72004 	16.2421
13 	-96.8937	-70.8974	2.72004 	15.9655
14 	-96.8937	-70.562 	3.80825 	16.108 
15 	-96.8937	-70.774 	-6.25629	16.0878
16 	-96.8937	-70.5883	-5.147  	16.2785
17 	-96.8937	-70.711 	-0.198068	15.951 
18 	-96.8937	-70.2337	38.4471  	17.1091
19 	-96.8937	-70.3505	33.9088  	16.4731
20 	-96.8937	-70.9102	10.1201  	15.8315
21 	-96.8937	-70.5904	23.2216  	16.5414
22 	-96.8937	-70.6387	7.66452  	16.053 
23 	-96.8937	-70.8351	8.14747  	15.4   
24 	-96.8937	-71.0984	7.66452  	15.2034
25 	-96.8937	-70.9434	8.94388  	15.3681
26 	-96.8937	-71.0077	8.94388  	15.0177
27 	-96.8937	-71.0497	8.94388  	15.0814
28 	-96.8937	-71.1047	0.179024 	15.4229
29 	-96.8937	-70.6177	16.9448  	16.0662
30 	-96.8937	-70.2997	24.0895  	17.1297
31 	-96.8937	-70.1408	32.693   	17.5288
32 	-96.8937	-69.9365	42.5924  	17.9225
33 	-96.8937	-70.4866	32.693   	17.2079
34 	-96.8937	-70.4424	32.693   	17.7687
35 	-96.8937	-70.3462	49.9928  	17.9336
36 	-97.5793	-69.7921	49.9928  	18.3564
37 	-97.5793	-70.1767	28.0164  	17.6   
38 	-97.5793	-70.2581	38.6335  	17.5397
39 	-97.5793	-70.6667	10.4723  	16.3576
40 	-97.5793	-70.4791	7.28572  	16.609 
41 	-97.5793	-70.7398	15.4014  	16.3873
42 	-97.5793	-70.7098	8.00811  	16.5445
43 	-97.5793	-70.4851	35.8688  	17.2305
44 	-97.5793	-70.5265	44.3005  	17.0121
45 	-97.5793	-70.44  	28.2609  	17.7444
46 	-97.5793	-70.4212	26.0737  	17.6251
47 	-97.5793	-70.1832	26.0737  	18.2143
48 	-97.5793	-70.2913	11.3804  	17.4882
49 	-97.5793	-69.8116	21.6669  	18.5289
50 	-97.5793	-69.8438	19.6314  	18.6988
51 	-97.5793	-69.9542	32.4479  	18.3952
52 	-97.5793	-70.1164	32.4479  	18.1253
53 	-97.5793	-70.4389	28.8372  	18.2524
54 	-97.5793	-70.5391	25.2972  	18.0383
55 	-97.5793	-70.1652	34.325   	18.8177
56 	-97.5793	-70.0477	34.3705  	18.6742
57 	-97.5793	-70.5243	18.4244  	17.8829
58 	-97.5793	-70.5243	18.4244  	17.4913
59 	-97.5793	-70.5399	9.28202  	17.3484
60 	-97.5793	-70.3481	21.8947  	17.7272
61 	-97.5793	-70.5826	16.8703  	17.2992
62 	-97.5793	-70.2682	40.6194  	17.4739
63 	-97.5793	-70.4073	14.4816  	16.9987
64 	-97.5793	-70.1811	18.3166  	17.6951
65 	-97.5793	-70.2234	23.401   	18.3045
66 	-97.5793	-70.2794	11.9376  	17.3567
67 	-97.5793	-70.3665	17.2419  	17.1993
68 	-97.5793	-70.313 	7.65946  	17.4815
69 	-97.5793	-69.9833	54.4503  	18.6613
70 	-97.5793	-70.2118	33.3228  	18.0888
71 	-97.5793	-70.3531	33.3228  	18.2096
72 	-97.5793	-70.2368	26.1755  	18.4429
73 	-97.5793	-70.4567	18.3286  	18.6815
74 	-97.5793	-70.2767	48.2347  	19.2437
75 	-97.5793	-70.0577	41.4841  	19.3166
76 	-97.5793	-70.1415	32.9846  	19.6542
77 	-97.5793	-70.3846	49.5347  	18.6527
78 	-97.5793	-70.5154	41.2781  	18.7602
79 	-97.9465	-70.0376	28.3429  	18.7017
80 	-97.9465	-69.8738	28.3915  	18.884 
81 	-97.9465	-69.7114	32.3421  	18.802 
82 	-97.9465	-69.5208	30.7965  	19.4953
83 	-97.9465	-69.5693	50.6702  	20.225 
84 	-97.9465	-69.5527	68.3723  	20.9223
85 	-97.9465	-69.3622	38.417   	20.2329
86 	-97.9465	-69.1752	43.1527  	19.9022
87 	-97.9465	-69.5743	38.417   	19.4098
88 	-97.9465	-69.1159	51.4389  	20.3226
89 	-97.9465	-69.9202	39.6985  	19.7113
90 	-97.9465	-69.9744	39.6985  	19.5465
91 	-97.9465	-69.9134	33.3822  	19.354 
92 	-97.9465	-70.6049	21.8603  	18.1182
93 	-97.9465	-70.4858	15.2559  	17.9018
94 	-97.9465	-70.3741	28.5798  	18.2896
95 	-97.9465	-70.603 	16.6447  	17.7397
