gen	min    	avg    	max    	std  
0  	90.9172	156.327	246.955	26.92
1  	90.9172	156.254	245.783	26.844
2  	90.9172	156.126	242.647	26.799
3  	89.7597	156.017	238.552	27.0458
4  	89.7597	155.813	235.854	26.9275
5  	86.204 	155.784	229.329	26.9149
6  	86.204 	155.715	246.069	27.1666
7  	85.9736	155.6  	240.508	27.3418
8  	85.9736	155.558	228.312	26.7697
9  	85.8852	155.482	228.312	26.9923
10 	85.8852	155.318	243.39 	26.6238
11 	85.8852	155.224	228.944	26.7239
12 	85.8852	155.028	230.518	27.1729
13 	85.8852	154.913	244.683	27.2478
14 	85.8852	154.823	244.683	27.341 
15 	85.8852	154.684	246.526	27.1714
16 	85.8852	154.613	246.526	27.5726
17 	85.8852	154.444	233.832	27.9161
18 	85.8852	154.321	239.414	27.5928
19 	85.2835	154.27 	233.807	27.2625
20 	85.2835	154.16 	235.98 	27.0567
21 	85.2835	154.044	242.974	26.2059
22 	84.6657	153.922	244.454	26.6385
23 	84.6657	153.865	240.96 	26.066 
24 	84.6657	153.704	242.931	26.4075
25 	84.6657	153.673	240.749	26.5007
26 	84.6657	153.52 	240.749	26.8569
27 	84.6657	153.461	241.66 	27.4321
28 	84.6657	153.329	240.78 	27.9348
29 	84.6657	153.137	239.772	27.725 
30 	84.1242	152.934	243.126	27.4917
31 	84.1242	152.898	243.788	27.8775
32 	84.1242	152.873	245.171	28.1882
33 	84.1242	152.731	244.908	28.1709
34 	84.1242	152.512	237.973	27.7354
35 	84.1242	152.564	231.229	27.4708
36 	84.1242	152.398	233.604	27.7358
37 	84.1242	152.326	230.463	27.9499
38 	84.1242	152.197	228.658	27.3113
39 	84.1242	152.131	233.966	27.4419
40 	84.1242	151.973	233.087	26.7299
41 	84.1242	151.755	230.98 	26.8212
42 	84.1242	151.674	239.631	27.2548
43 	84.1242	151.502	234.302	27.3081
44 	84.1242	151.412	243.734	27.5692
45 	84.1242	151.335	245.756	28.0939
46 	84.1242	151.259	237.889	27.8373
47 	84.1242	151.246	250.698	27.9431
48 	84.1242	151.173	250.698	27.7627
49 	84.1242	151.139	235.27 	27.4622
50 	84.1242	151.098	243.048	27.8975
51 	83.628 	150.912	241.153	27.8771
52 	83.628 	150.837	248.052	27.3904
53 	83.628 	150.698	252.202	27.6864
54 	83.628 	150.726	236.312	27.2209
55 	83.3378	150.614	233.491	27.9289
56 	83.3378	150.504	232.782	28.4606
57 	82.8376	150.392	232.041	28.3645
58 	82.8376	150.237	232.272	28.6568
59 	81.4867	150.215	231.633	28.2846
60 	81.4867	150.15 	233.281	28.7152
61 	81.4867	150.051	240.867	28.6534
62 	81.4867	149.837	237.244	28.3985
63 	81.4867	149.715	237.244	28.5518
64 	81.4867	149.586	237.244	28.5505
65 	81.4867	149.402	248.707	28.59  
66 	81.4867	149.321	260.3  	28.0647
67 	81.1125	149.143	242.232	27.558 
68 	81.1125	149.13 	228.484	27.5469
69 	81.1125	149.138	231.578	27.9207
70 	81.1125	149.182	226.789	27.8993
71 	81.1125	149.012	238.946	28.2854
72 	80.4353	148.833	228.342	27.6676
73 	80.4353	148.846	225.785	27.784 
74 	80.4353	148.866	225.785	27.7261
75 	80.4353	148.873	229.992	27.4126
76 	80.4353	148.767	240.381	27.6752
77 	80.4353	148.642	233.386	27.299 
78 	80.4353	148.518	227.469	27.8444
79 	80.4353	148.49 	232.445	27.9601
80 	80.4353	148.396	233.966	28.2631
81 	80.4353	148.273	231.648	27.7578
82 	80.4353	148.183	239.823	28.0693
83 	80.4353	148.074	239.823	28.0501
84 	80.4022	147.941	249.378	27.4681
85 	80.4022	147.801	243.697	27.2921
86 	80.4022	147.733	239.437	27.5971
87 	80.2576	147.571	232.339	27.3751
88 	80.2576	147.43 	232.85 	26.9074
89 	80.2576	147.294	237.3  	26.8241
90 	80.2576	147.167	234.521	26.6145
91 	80.2576	147.077	235.791	26.9794
92 	80.2576	146.902	234.326	27.4756
93 	80.2576	146.771	234.326	27.5738
94 	80.2576	146.779	234.326	27.5298
95 	80.0331	146.791	233.622	27.4571
96 	80.0331	146.705	231.006	26.8474
97 	80.0331	146.706	229.028	26.6732
