gen	min     	avg     	max      	std    
0  	-91.2146	-70.9652	-0.443096	10.5735
1  	-91.2146	-70.8554	-24.9927 	10.5561
2  	-92.7585	-70.7133	-24.1385 	10.7428
3  	-92.8731	-70.6877	-26.5578 	10.7479
4  	-93.7635	-70.677 	-15.3454 	10.8729
5  	-93.7635	-70.3896	-15.3454 	11.1867
6  	-93.7635	-70.5456	-17.8147 	11.1533
7  	-93.7635	-70.4436	-20.7636 	11.3276
8  	-93.7635	-70.295 	-26.1791 	11.4846
9  	-93.7635	-70.1038	-27.2292 	11.544 
10 	-93.7635	-70.0188	-21.8916 	11.6181
11 	-93.7635	-69.8273	-18.2035 	11.9783
12 	-93.7635	-70.1235	-19.4969 	11.7101
13 	-93.7635	-70.1669	-22.6601 	11.6574
14 	-93.7635	-70.2075	-11.4798 	11.4476
15 	-93.7635	-70.1903	21.7715  	12.0058
16 	-93.7635	-70.394 	21.7715  	11.4058
17 	-93.7635	-70.1217	-6.26678 	11.5586
18 	-93.7635	-70.0047	-3.34506 	12.0528
19 	-93.7635	-70.022 	-21.2398 	11.9312
20 	-93.7635	-69.8431	-1.70573 	12.2653
21 	-93.7635	-70.1146	-6.32876 	11.6924
22 	-93.7635	-69.8261	-3.95515 	12.2892
23 	-93.7635	-69.8994	-1.96503 	12.4718
24 	-93.7635	-69.9201	-20.1398 	12.1812
25 	-93.7635	-69.9672	-12.3635 	12.8287
26 	-93.7635	-69.7167	-8.11912 	12.886 
27 	-93.7635	-69.8101	-8.11912 	12.7753
28 	-93.7635	-69.6877	-10.3298 	12.5609
29 	-93.7635	-69.6521	-8.0668  	12.7673
30 	-93.7635	-69.6195	-0.593133	12.7818
31 	-93.7635	-69.7853	0.636724 	12.7337
32 	-93.7635	-69.7498	3.24335  	12.6801
33 	-93.7635	-69.7072	12.8353  	12.1893
34 	-93.7635	-69.5744	3.10523  	12.4063
35 	-93.7635	-69.7624	-16.3464 	12.2098
36 	-93.7635	-69.4604	-5.94358 	12.6435
37 	-93.7635	-68.9665	-11.1463 	12.9793
38 	-93.7635	-69.0629	-11.7252 	13.0833
39 	-93.7635	-68.9725	-4.12893 	13.4166
40 	-93.7635	-68.9977	14.411   	13.7741
41 	-93.7635	-69.1581	-10.1072 	13.4278
42 	-93.7635	-69.0918	-0.780219	13.1952
43 	-93.7635	-69.3098	-6.81039 	12.7754
44 	-93.7635	-69.6485	-13.6561 	12.3041
45 	-93.7635	-69.5795	11.8619  	12.9399
46 	-93.7635	-69.5255	-2.62513 	12.5334
47 	-93.7635	-69.4849	17.0791  	13.2067
48 	-93.7635	-69.0689	1.54632  	13.3415
