/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std   
0  	423.528	155686	490565	101237
1  	423.528	155448	496353	100823
2  	399.7  	155178	490836	101352
3  	399.7  	155515	482309	101771
4  	397.638	155299	461943	101816
5  	397.638	155296	453072	100675
6  	397.638	155036	494597	101375
7  	397.638	154610	494597	100595
8  	397.638	154416	464905	100619
9  	397.638	155026	534560	101408
10 	395.594	154665	487516	100813
11 	395.594	154377	493065	100091
12 	395.594	154219	475976	101046
13 	395.594	153801	475976	99935.1
14 	395.594	153675	467052	98815  
15 	395.594	154208	491219	100296 
16 	395.594	153695	463734	98783.7
17 	395.594	153665	483726	100473 
18 	395.594	153467	471340	101841 
19 	395.594	153018	467816	100891 
20 	395.594	152714	531354	101670 
21 	395.594	152193	520563	101638 
22 	395.594	151466	478900	100324 
23 	395.594	151634	483515	100492 
24 	395.594	151866	488170	102137 
25 	395.594	151612	611806	103577 
26 	395.594	151035	535951	103431 
27 	395.594	151199	487332	102307 
28 	395.594	151304	487332	103500 
29 	395.594	151076	522077	103955 
30 	395.594	150611	487043	102962 
31 	395.594	150757	510686	102124 
32 	395.594	150905	522354	103494 
33 	395.594	150295	521941	103220 
34 	395.594	150200	523915	102005 
35 	395.594	149578	504219	103333 
36 	395.594	149819	526137	102093 
37 	395.594	149483	509528	102785 
38 	395.594	149170	484921	101595 
39 	395.594	148218	473465	100768 
40 	395.594	147843	466077	98794.6
41 	395.594	147212	511780	99220.8
42 	395.594	146599	466077	97862  
43 	395.594	146736	440824	97935.1
44 	395.594	145877	473637	98168  
45 	395.594	146698	620732	99375.9
46 	342.984	146917	520591	98938.1
47 	342.984	146957	480922	98270.5
48 	342.984	146485	579692	99664.7
49 	342.984	146058	568651	100597 
50 	342.984	146829	568651	100923 
51 	342.984	146145	568651	100480 
52 	342.984	145615	537437	99799.2
53 	342.984	145921	514710	99794.4
54 	342.984	145519	518630	100922 
55 	342.984	144546	518630	100296 
56 	342.984	144472	516927	99693.7
57 	342.984	143915	512452	99903.2
58 	342.984	143952	512452	100215 
59 	342.984	143637	512586	97614.9
60 	342.984	144200	511756	98289.6
61 	342.984	143895	491359	99639.5
62 	342.984	143317	506352	98811.9
63 	342.984	143166	472985	97470.7
64 	342.984	142422	473056	97500.2
65 	320.079	141994	516797	100025 
66 	320.079	141306	501553	100350 
67 	320.079	141228	476525	100325 
68 	320.079	141546	476525	99164.6
69 	320.079	140485	475018	98946.3
70 	320.079	140329	475946	98719.5
71 	320.079	139662	490843	98867  
72 	320.079	139905	496281	97550.5
73 	320.079	139479	485445	97361.5
74 	320.079	138995	485445	97538.2
75 	320.079	139255	486364	97234.3
76 	320.079	139868	480679	98629.8
77 	320.079	139446	471416	98827.8
78 	320.079	138735	541789	99675.1
79 	320.079	137835	523210	99558  
80 	320.079	137581	523210	97869.6
81 	320.079	137787	508619	97182.8
82 	320.079	137420	511486	98627.2
83 	320.079	136764	505605	96233.3
84 	320.079	137196	480807	93772.7
85 	320.079	136661	466043	93560.4
86 	320.079	135921	467394	92108  
87 	320.079	135297	463915	91161.2
88 	320.079	135052	460111	92516.1
89 	320.079	134755	491924	93006.8
90 	320.079	134394	485887	91584.8
