gen	min    	avg   	max	std    
0  	-312.76	23.178	622	157.793
1  	-322.203	22.3248	585.112	156.96 
2  	-333.343	21.0077	577.224	158.785
3  	-333.343	20.3827	543.288	157.445
4  	-333.343	19.4451	525.635	156.896
5  	-333.343	19.8841	525.635	159.174
6  	-333.343	19.959 	639.372	160.562
7  	-343.148	18.8278	599.405	160.222
8  	-343.148	17.9932	598.119	157.785
9  	-343.148	17.324 	568.48 	156.163
10 	-343.148	16.7977	492.063	150.821
11 	-351.507	16.2558	462.716	147.042
12 	-351.507	15.246 	482.751	146.442
13 	-351.507	14.2228	467.229	147.96 
14 	-363.774	14.3679	466.661	151.612
15 	-363.774	13.2223	503.85 	152.191
16 	-363.774	12.7154	507.554	156.965
17 	-363.774	11.4571	502.754	154.918
18 	-363.774	11.2492	494.315	155.077
19 	-363.774	11.2365	558.087	159.332
20 	-363.774	10.6681	486.772	156.857
21 	-363.774	9.34762	486.772	157.395
22 	-363.774	8.21213	499.495	154.977
23 	-363.774	7.46902	588.414	151.258
24 	-363.774	6.91384	550.785	155.169
25 	-363.774	6.18207	481.5  	153.794
26 	-363.774	6.80447	537.954	154.133
27 	-363.774	5.93292	526.178	156.387
28 	-363.774	6.10594	526.178	158.351
29 	-363.774	5.32898	533.387	157.145
30 	-365.81 	4.5542 	603.493	157.365
31 	-365.81 	3.95326	601.708	157.436
32 	-365.81 	3.47468	560.391	155.299
33 	-365.81 	1.3799 	527.418	152.436
34 	-365.81 	-0.148984	525.135	153.315
35 	-365.81 	-1.20903 	504.251	154.22 
36 	-365.81 	-2.05283 	475.919	154.682
37 	-365.81 	-3.24302 	472.745	151.595
38 	-365.81 	-4.32283 	521.399	150.65 
39 	-365.81 	-5.45218 	449.529	148.055
40 	-365.81 	-6.54525 	449.529	147.989
41 	-365.81 	-6.92972 	437.573	149.859
42 	-365.81 	-7.33971 	437.573	148.72 
43 	-365.81 	-8.67862 	487.69 	148.176
44 	-365.81 	-9.11812 	487.69 	147.49 
45 	-365.81 	-9.22096 	467.084	150.768
46 	-365.81 	-9.12682 	398.253	147.707
47 	-366.659	-9.36598 	474.962	149.695
48 	-369.121	-8.87099 	585.624	153.641
49 	-369.121	-8.86509 	484.013	154.308
50 	-369.121	-8.99941 	642.259	157.564
51 	-369.121	-9.37318 	515.443	152.542
52 	-369.356	-10.1878 	483.557	150.084
53 	-371.785	-10.7376 	483.557	152.784
54 	-371.785	-10.849  	492.147	151.944
55 	-371.785	-11.8408 	467.675	151.718
56 	-371.785	-10.9059 	461.523	149.929
57 	-371.785	-11.4622 	461.523	149.558
58 	-371.833	-12.8452 	457.517	152.042
59 	-371.833	-13.5709 	493.493	150.989
60 	-377.794	-14.1159 	493.493	154.746
61 	-377.794	-15.5322 	551.235	156.039
62 	-377.794	-15.7574 	551.235	156.186
63 	-377.794	-16.259  	450.405	155.035
64 	-377.794	-16.1086 	524.438	155.49 
65 	-377.794	-16.7921 	463.493	150.923
66 	-378.576	-17.5425 	497.801	149.939
67 	-389.603	-17.8741 	440.656	152.563
68 	-389.603	-18.1854 	440.656	150.508
69 	-389.603	-18.8198 	430.302	150.468
70 	-389.603	-19.4172 	430.302	149.45 
71 	-389.603	-19.9191 	434.312	153.782
72 	-389.603	-19.9438 	442.689	151.861
73 	-389.603	-20.9779 	434.312	149.205
74 	-389.603	-21.5978 	434.312	147.803
75 	-389.603	-22.1289 	477.445	150.899
76 	-392.368	-23.2679 	486.017	152.511
77 	-392.368	-24.4198 	432.526	150.844
78 	-392.368	-25.041  	477.652	151.876
79 	-392.368	-25.1111 	485.224	154.324
80 	-392.368	-25.4741 	475.693	152.258
81 	-392.368	-25.5699 	420.655	150.261
82 	-392.368	-26.3653 	486.591	149.502
83 	-392.368	-26.784  	448.978	149.639
84 	-392.368	-27.1789 	439.118	149.973
85 	-392.368	-28.1901 	460.053	146.874
86 	-392.368	-28.8134 	468.087	146.302
87 	-392.368	-29.4042 	459.088	146.597
88 	-392.368	-30.3942 	423.566	146.416
89 	-392.368	-30.9765 	473.368	145.953
90 	-392.368	-31.9791 	511.337	148.132
91 	-392.368	-32.7448 	458.103	145.409
92 	-392.368	-33.4276 	518.434	142.347
93 	-392.368	-33.5391 	518.434	142.654
94 	-392.368	-34.3998 	515.805	142.294
95 	-395.231	-35.0724 	499.631	141.558
96 	-405.344	-35.0702 	388.48 	142.994
97 	-405.344	-35.6196 	347.032	143.711
98 	-405.344	-36.3883 	375.236	143.049
99 	-405.344	-36.9726 	436.156	142.782
100	-405.344	-37.4139 	427.461	143.257
101	-410.329	-37.5214 	427.461	143.966
102	-410.329	-36.9643 	426.138	144.319
103	-410.329	-37.8085 	426.138	146.544
104	-410.329	-38.6983 	423.017	145.758
105	-410.329	-39.6591 	407.704	145.178
106	-411.8  	-40.8249 	423.633	143.751
107	-411.8  	-41.1238 	413.128	143.302
108	-411.8  	-41.9135 	413.128	140.843
109	-411.8  	-42.4009 	445.931	145.37 
110	-411.8  	-43.148  	446.514	145.41 
111	-411.8  	-43.1306 	384.405	144.964
112	-411.8  	-44.1752 	572.549	146.117
113	-411.8  	-44.8658 	422.671	147.897
114	-411.8  	-45.5905 	406.504	147.205
115	-411.8  	-46.0483 	381.326	142.875
116	-411.8  	-45.6439 	363.799	143.21 
117	-411.8  	-46.5684 	346.762	143.726
118	-411.8  	-46.0562 	338.422	141.921
119	-411.8  	-46.4768 	338.422	142.451
120	-411.8  	-46.7389 	360.536	141.768
121	-411.8  	-47.3445 	368.76 	141.035
122	-411.8  	-47.6139 	437.622	145.108
123	-411.8  	-47.9778 	407.555	142.661
124	-411.8  	-48.2046 	428.751	144.903
125	-411.8  	-49.2377 	470.74 	145.905
126	-411.8  	-49.7084 	458.033	144.429
127	-411.8  	-50.7315 	433.241	144.019
128	-411.8  	-51.7413 	431.623	141.68 
129	-411.8  	-51.7814 	404.295	140.606
130	-411.8  	-52.4711 	367.255	140.856
131	-411.8  	-52.6966 	424.149	143.141
132	-411.8  	-53.1063 	424.149	143.478
133	-411.8  	-53.043  	411.337	144.843
134	-411.8  	-52.8642 	440.417	146.979
135	-411.8  	-53.1847 	468.591	146.751
136	-411.8  	-54.0641 	399.525	145.652
137	-411.8  	-53.6949 	460.737	149.507
138	-411.8  	-54.158  	432.289	150.313
139	-411.8  	-55.2555 	434.561	149.516
140	-411.8  	-55.8965 	422.597	149.295
141	-411.8  	-56.8343 	422.597	145.419
142	-411.8  	-56.819  	724.088	148.802
143	-411.8  	-57.6647 	435.754	146.658
144	-411.8  	-57.8529 	409.591	145.76 
145	-411.8  	-58.3745 	488.275	145.268
146	-411.8  	-59.063  	409.591	144.307
147	-411.8  	-59.151  	388.844	145.065
148	-411.8  	-59.5909 	384.222	144.37 
149	-411.8  	-60.4703 	384.222	144.721
150	-411.8  	-61.0551 	388.537	144.086
151	-411.8  	-61.9068 	381.421	145.666
152	-411.8  	-62.315  	483.708	144.789
153	-411.8  	-62.6755 	483.708	144.545
154	-411.8  	-63.2557 	403.762	143.019
155	-414.737	-64.08   	357.858	140.395
156	-414.737	-63.9969 	353.776	139.656
157	-414.737	-64.2109 	400.565	140.16 
158	-414.737	-64.4478 	382.193	139.808
159	-414.737	-65.0288 	379.362	139.768
160	-414.737	-64.633  	376.706	139.494
161	-414.737	-65.6676 	405.731	137.716
162	-414.737	-66.6146 	405.731	137.682
163	-414.737	-67.1144 	404.099	137.751
164	-415.824	-67.8362 	376.706	137.825
165	-415.824	-68.14   	366.035	136.534
166	-415.824	-68.1356 	336.984	137.049
167	-415.824	-68.8829 	378.56 	137.243
168	-415.824	-69.1416 	344.423	136.604
169	-415.824	-69.8889 	388.733	135.577
170	-415.824	-71.2125 	350.436	132.779
171	-415.824	-70.3928 	415.207	134.715
172	-415.824	-70.5646 	415.207	138.352
173	-415.824	-70.5317 	372.974	139.1  
174	-415.824	-71.8015 	372.974	138.525
175	-415.824	-72.0936 	382.38 	137.371
176	-415.824	-72.4217 	382.38 	137.741
177	-415.824	-73.1121 	502.584	139.396
178	-415.824	-73.069  	427.696	139.6  
179	-415.824	-73.8658 	426.572	138.429
180	-415.824	-74.2627 	384.135	140.051
181	-415.824	-74.8692 	398.207	140.281
182	-415.824	-76.4514 	363.702	141.011
183	-415.824	-77.4924 	341.068	139.883
184	-415.824	-77.6657 	354.054	138.618
185	-415.824	-77.5923 	593.554	140.433
186	-415.824	-78.5155 	471.231	139.801
187	-415.824	-79.2095 	433.086	142.179
188	-417.444	-78.987  	433.086	139.525
189	-417.444	-78.9147 	433.086	142.012
190	-417.444	-79.1445 	452.346	140.439
191	-417.444	-79.2486 	452.346	139.38 
192	-417.444	-79.4716 	421.687	138.188
193	-417.444	-79.8055 	405.583	136.11 
194	-417.444	-80.3169 	406.252	139.335
195	-417.444	-80.8232 	427.804	139.725
196	-417.444	-81.2056 	441.328	140.13 
197	-417.444	-81.8702 	382.478	138.143
198	-417.444	-82.9502 	364.793	138.088
199	-417.444	-83.6286 	364.793	137.743
200	-417.444	-84.5753 	408.877	140.161
201	-417.444	-85.1555 	382.001	138.146
202	-420.078	-85.5577 	361.234	136.301
203	-420.078	-86.6512 	318.14 	134.581
204	-420.078	-87.2387 	318.14 	134.996
205	-420.078	-87.5873 	315.998	136.838
206	-420.078	-88.0237 	288.728	134.027
207	-420.078	-88.4704 	333.63 	133.302
208	-420.078	-88.3332 	365.898	133.807
209	-420.078	-88.9983 	359.947	136.836
210	-420.078	-89.3929 	397.287	136.952
211	-420.078	-89.2459 	383.289	136.198
212	-420.078	-89.4131 	406.627	138.47 
213	-420.078	-89.6283 	383.221	137.241
