gen	min   	avg       	max        	std        
0  	154831	1.2426e+07	4.14082e+07	1.19584e+07
1  	154831	1.2384e+07	4.01492e+07	1.1961e+07 
2  	154829	1.23522e+07	4.16444e+07	1.19758e+07
3  	154829	1.23114e+07	4.08362e+07	1.19054e+07
4  	87009.4	1.22363e+07	4.08345e+07	1.1838e+07 
5  	87004.6	1.21872e+07	4.27985e+07	1.1815e+07 
6  	87004.6	1.21496e+07	4.16752e+07	1.17842e+07
7  	87004.6	1.20928e+07	4.08327e+07	1.17384e+07
8  	87004.6	1.20644e+07	4.15479e+07	1.17633e+07
9  	87004.6	1.20069e+07	4.07013e+07	1.1729e+07 
10 	77193.4	1.19498e+07	4.05784e+07	1.17591e+07
11 	76980.9	1.19278e+07	4.0722e+07 	1.16956e+07
12 	76980.9	1.18988e+07	4.07212e+07	1.16791e+07
13 	76980.9	1.18639e+07	4.05617e+07	1.16023e+07
14 	76980.9	1.18178e+07	4.05581e+07	1.15517e+07
15 	76980.9	1.17666e+07	4.10338e+07	1.15199e+07
16 	76980.9	1.16929e+07	4.10338e+07	1.14627e+07
17 	76965.7	1.16247e+07	4.0844e+07 	1.13514e+07
18 	76965.7	1.15756e+07	4.05589e+07	1.13041e+07
19 	76965.7	1.15027e+07	4.50143e+07	1.12809e+07
20 	76965.7	1.14466e+07	4.40924e+07	1.12695e+07
21 	76965.7	1.14172e+07	4.07916e+07	1.12346e+07
22 	76963.7	1.13544e+07	4.10841e+07	1.11996e+07
23 	76486.3	1.13051e+07	3.97648e+07	1.11096e+07
24 	58950.3	1.12933e+07	3.96197e+07	1.11179e+07
25 	58950.3	1.12558e+07	4.0242e+07 	1.11167e+07
26 	58950.3	1.12128e+07	3.94825e+07	1.10442e+07
27 	58950.3	1.11651e+07	3.87694e+07	1.10384e+07
28 	50986.9	1.11226e+07	3.99491e+07	1.09479e+07
29 	50986.9	1.11065e+07	4.12323e+07	1.09442e+07
30 	50986.9	1.1062e+07 	4.00014e+07	1.09213e+07
31 	50986.9	1.10302e+07	3.99488e+07	1.09324e+07
32 	18290.9	1.09796e+07	4.00877e+07	1.09011e+07
33 	18290.9	1.09197e+07	3.98462e+07	1.08586e+07
34 	14088.9	1.08648e+07	4.01759e+07	1.08275e+07
35 	14088.9	1.08234e+07	4.01831e+07	1.08195e+07
36 	14088.9	1.07706e+07	3.99341e+07	1.0729e+07 
37 	14088.9	1.07431e+07	3.96442e+07	1.06805e+07
38 	13856.3	1.07246e+07	3.96463e+07	1.07147e+07
39 	13856.3	1.06891e+07	3.96463e+07	1.07082e+07
40 	13856.3	1.06539e+07	3.92089e+07	1.06781e+07
41 	13856.3	1.06199e+07	3.91139e+07	1.05853e+07
42 	13856.3	1.05806e+07	3.90383e+07	1.05222e+07
43 	13856.3	1.05501e+07	3.89485e+07	1.05291e+07
44 	13856.3	1.05226e+07	3.94794e+07	1.04743e+07
45 	13856.3	1.04859e+07	3.94794e+07	1.04701e+07
46 	13757  	1.04305e+07	3.90446e+07	1.04897e+07
47 	13757  	1.03656e+07	3.89436e+07	1.04291e+07
48 	13757  	1.02986e+07	3.86271e+07	1.03965e+07
49 	13592.1	1.0254e+07 	3.83857e+07	1.03494e+07
50 	13554.1	1.02077e+07	3.83857e+07	1.03088e+07
51 	13554.1	1.017e+07  	3.88412e+07	1.03034e+07
52 	13554.1	1.01227e+07	3.84326e+07	1.02658e+07
53 	13554.1	1.00848e+07	3.83739e+07	1.024e+07  
54 	13554.1	1.0048e+07 	3.80128e+07	1.01674e+07
55 	13554.1	1.00127e+07	3.91776e+07	1.01137e+07
56 	13467.5	9.96558e+06	3.8931e+07 	1.01136e+07
57 	13467.5	9.91396e+06	3.80877e+07	1.00333e+07
58 	13467.5	9.86235e+06	3.80877e+07	9.99688e+06
59 	13467.5	9.80488e+06	3.77846e+07	9.90759e+06
60 	13467.5	9.81064e+06	4.63933e+07	1.00271e+07
61 	13467.5	9.75958e+06	4.05202e+07	9.99029e+06
62 	13447.6	9.71589e+06	4.04811e+07	9.93875e+06
63 	13447.6	9.6909e+06 	3.77865e+07	9.91831e+06
64 	13447.6	9.65737e+06	3.75765e+07	9.86832e+06
65 	9833.1 	9.64649e+06	3.75765e+07	9.86259e+06
66 	9833.1 	9.60728e+06	3.74894e+07	9.81482e+06
67 	9833.1 	9.56082e+06	3.7386e+07 	9.70826e+06
68 	9833.1 	9.49784e+06	3.73473e+07	9.63216e+06
69 	8956.69	9.44265e+06	3.6813e+07 	9.57349e+06
70 	8956.69	9.4059e+06 	3.61537e+07	9.52646e+06
71 	8956.69	9.36113e+06	3.60054e+07	9.51073e+06
72 	8956.69	9.34426e+06	3.50739e+07	9.48906e+06
73 	7629.76	9.28239e+06	3.50739e+07	9.49597e+06
74 	7629.76	9.2613e+06 	3.50773e+07	9.45955e+06
75 	7629.76	9.22152e+06	3.67479e+07	9.44996e+06
76 	6041.49	9.17251e+06	3.50595e+07	9.34959e+06
