gen	min 	avg    	max    	std    
0  	-335	23.4994	559.995	159.436
1  	-335	22.5678	553.702	158.176
2  	-335	21.4792	521.449	155.272
3  	-335	21.4289	486.53 	154.953
4  	-335	20.5698	478.209	153.056
5  	-335	19.9612	471.563	153.845
6  	-335	19.5162	477.442	153.039
7  	-340.39	20.0366	544.373	152.855
8  	-351.837	19.3587	528.627	152.976
9  	-352.387	19.0969	605.249	153.662
10 	-352.387	18.9937	560.246	155.172
11 	-359.829	18.8114	551.443	155.414
12 	-362.512	17.2366	571.273	155.674
13 	-362.512	17.091 	573.431	157.556
14 	-362.512	17.4074	507.682	158.438
15 	-369.97 	16.5494	521.913	158.303
16 	-369.97 	16.3993	602.078	155.656
17 	-369.97 	16.7824	640.536	156.365
18 	-369.97 	15.6866	708.654	160.429
19 	-369.97 	15.6478	778.902	160.538
20 	-369.97 	15.1349	783.112	161.887
21 	-369.97 	14.246 	783.112	161.95 
22 	-375.808	12.9598	601.86 	155.645
23 	-375.808	12.4323	556.44 	156.964
24 	-375.808	11.9822	602.358	157.066
25 	-376.205	10.7665	602.358	158.287
26 	-376.205	9.76748	583.132	158.563
27 	-376.205	8.97105	547.662	160.35 
28 	-376.205	7.40887	523.715	156.763
29 	-376.205	6.03999	502.28 	155.393
30 	-376.205	5.45218	513.518	156.812
31 	-376.205	5.12735	509.815	157.606
32 	-376.205	4.19231	498.593	155.787
33 	-376.205	3.51817	498.593	158.677
34 	-378.196	3.09886	489.786	156.73 
35 	-378.196	2.00001	523.018	158.216
36 	-378.196	1.60658	523.018	157.955
37 	-378.196	0.644718	493.511	155.347
38 	-378.196	-0.543348	507.564	157.702
39 	-405.636	-0.946537	459.125	155.67 
40 	-405.636	-1.55177 	506.178	158.684
41 	-405.636	-2.33476 	585.041	159.783
42 	-405.636	-3.48569 	568.121	159.032
43 	-405.636	-4.31101 	440.988	156.452
44 	-405.636	-5.57083 	546.524	154.296
45 	-405.636	-5.8675  	542.513	155.562
46 	-405.636	-5.99867 	475.212	153.352
47 	-405.636	-6.12803 	540.39 	152.639
48 	-405.636	-6.8325  	542.923	155.03 
49 	-405.636	-7.99905 	519.601	153.008
50 	-407.801	-9.13319 	475.083	151.753
51 	-407.801	-9.957   	479.49 	154.076
52 	-407.801	-10.775  	446.395	153.936
53 	-410.231	-12.0117 	431.097	155.601
54 	-410.231	-12.7622 	436.965	152.412
55 	-412.949	-12.0823 	420.467	156.809
56 	-412.949	-11.6382 	509.519	160.964
57 	-412.949	-12.9296 	571.303	163.491
58 	-412.949	-13.1484 	571.303	160.981
59 	-412.949	-14.0019 	571.303	160.632
60 	-412.949	-14.2837 	571.303	160.299
61 	-412.949	-15.107  	611.84 	162.231
62 	-412.949	-15.1218 	571.303	166.191
63 	-412.949	-15.7971 	452.883	160.872
64 	-412.949	-15.9041 	483.774	162.934
65 	-412.949	-15.3154 	819.725	166.463
66 	-412.949	-16.6226 	521.379	163.387
67 	-412.949	-17.6145 	516.23 	161.986
68 	-412.949	-18.2109 	517.465	159.253
69 	-412.949	-18.679  	531.868	160.63 
70 	-412.949	-19.5894 	477.542	161.201
71 	-412.949	-20.1124 	578.531	165.468
72 	-412.949	-20.8373 	526.601	163.886
73 	-412.949	-21.9943 	499.476	161.369
74 	-426.326	-22.9247 	668.447	161.405
75 	-426.326	-23.0781 	581.685	164.925
76 	-426.326	-24.0844 	513.994	162.755
77 	-436.461	-25.3316 	506.236	162.508
78 	-436.461	-25.7321 	468.972	161.164
79 	-436.461	-26.4447 	466.53 	159.813
80 	-436.461	-27.2569 	507.616	158.692
81 	-436.461	-27.0775 	507.616	158.067
82 	-436.461	-28.0955 	485.342	154.894
83 	-436.461	-28.4473 	659.731	158.877
84 	-436.461	-30.5723 	588.31 	156.35 
85 	-436.461	-30.8274 	590.185	157.862
86 	-436.461	-31.7166 	518.571	157.244
87 	-436.461	-31.8349 	533.411	154.613
88 	-436.461	-32.6173 	458.895	152.394
89 	-436.461	-33.2539 	450.786	152.891
90 	-436.461	-33.4019 	450.786	150.783
91 	-436.461	-33.8998 	450.786	149.345
92 	-436.461	-33.6038 	543.689	151.178
93 	-436.461	-33.6434 	398.292	152.018
94 	-436.461	-34.0131 	447.63 	150.999
95 	-436.461	-34.305  	460.305	151.993
96 	-436.461	-35.4164 	511.127	152.528
97 	-436.461	-35.6925 	511.127	151.483
98 	-436.461	-36.9164 	508.617	151.44 
99 	-436.461	-38.4744 	432.622	152.979
100	-436.461	-38.6936 	500.543	155.975
101	-436.461	-39.4098 	491.212	157.784
102	-436.461	-39.9782 	559.827	155.917
103	-436.461	-40.5384 	510.378	149.423
104	-436.461	-41.4632 	473.706	146.607
105	-436.461	-41.2818 	473.706	151.423
106	-436.461	-42.22   	434.833	149.073
107	-436.461	-43.3063 	455.741	149.641
108	-436.461	-43.9219 	510.497	152.706
109	-436.461	-44.9774 	434.743	152.417
110	-436.461	-45.6432 	432.788	154.657
111	-436.461	-46.7424 	416.001	150.98 
112	-436.461	-46.2974 	769.544	155.837
113	-436.461	-47.7673 	480.226	154.23 
114	-436.461	-48.431  	428.944	157.858
115	-436.461	-49.0675 	450.444	158.703
116	-436.461	-49.1363 	478.351	154.749
117	-436.461	-49.9734 	473.38 	156.71 
118	-436.461	-50.7089 	459.782	156.028
119	-436.461	-51.2446 	390.031	152.204
120	-436.461	-51.3427 	385.897	152.121
121	-436.461	-51.8184 	488.254	153.345
122	-436.461	-51.7742 	521.166	155.795
123	-436.461	-52.5654 	464.646	155.917
124	-436.461	-53.4286 	479.692	154.39 
125	-436.461	-53.2252 	423.626	151.99 
126	-436.461	-53.9903 	432.313	153.037
127	-436.461	-54.4773 	432.313	150.365
128	-436.461	-54.9462 	480.882	150.324
129	-436.461	-54.9379 	421.376	152.403
130	-436.461	-55.6358 	431.108	151.153
131	-436.461	-56.2619 	431.108	150.239
132	-436.461	-56.339  	419.657	152.093
133	-436.461	-56.576  	405.648	154.703
134	-436.461	-57.1816 	402.902	154.215
135	-436.461	-57.9109 	447.376	153.628
136	-438.374	-58.1105 	500.278	151.854
137	-438.374	-58.0578 	502.64 	151.387
138	-438.374	-58.8655 	430.291	151.826
139	-438.374	-60.3216 	430.291	149.527
140	-438.374	-61.472  	441.101	150.832
141	-438.374	-61.9511 	413.685	152.357
142	-438.374	-62.7574 	413.685	152.541
143	-438.374	-63.5032 	457.683	151.625
144	-438.374	-64.1767 	427.055	151.188
145	-438.374	-64.0539 	405.445	151.979
146	-438.374	-64.2186 	392.345	150.426
147	-438.374	-64.4721 	389.288	146.291
148	-438.374	-65.2277 	367.489	144.392
149	-438.374	-66.0837 	352.297	140.733
150	-438.374	-66.9973 	430.496	142.711
151	-438.374	-67.3309 	431.167	146.295
152	-438.374	-67.8835 	402.55 	145.096
153	-438.374	-68.9686 	419.223	145.035
154	-438.374	-69.7862 	497.262	145.184
155	-438.374	-70.4321 	518.026	145.912
156	-438.374	-71.6128 	379.581	144.034
157	-438.374	-72.0183 	429.218	143.784
158	-438.374	-72.6022 	412.957	143.149
159	-438.374	-72.483  	411.934	143.362
160	-438.374	-72.8799 	395.986	141.419
161	-438.374	-73.1087 	394.131	144.319
162	-438.374	-73.6924 	407.849	142.555
163	-438.374	-74.0964 	389.681	140.429
164	-438.374	-74.1118 	370.996	144.035
165	-438.374	-75.3949 	370.996	145.448
166	-438.374	-75.7201 	389.643	144.265
167	-438.374	-75.9658 	387.106	145.664
168	-438.374	-76.6927 	501.792	146.397
169	-438.374	-77.3089 	449.01 	144.443
170	-438.374	-78.0535 	437.754	141.411
171	-438.374	-78.2109 	437.754	140.191
172	-438.374	-78.9928 	378.272	140.431
173	-438.374	-79.227  	348.465	140.708
174	-438.374	-79.6536 	348.465	139.593
175	-438.374	-80.3107 	381.88 	138.092
176	-438.374	-79.8933 	345.43 	139.11 
177	-438.374	-80.1858 	384.109	138.736
178	-438.374	-80.6913 	378.272	138.402
179	-438.374	-81.1939 	378.272	137.939
180	-438.374	-81.6836 	373.678	139.141
181	-438.374	-82.3142 	352.693	138.506
182	-438.374	-81.7523 	400.441	141.16 
183	-438.374	-82.7034 	354.062	141.266
184	-438.374	-83.5526 	419.029	141.381
185	-438.848	-83.9456 	375.75 	143.395
186	-438.848	-84.2253 	385.338	142.937
187	-438.848	-84.5281 	343.416	141.355
188	-438.848	-85.0058 	398.804	142.327
189	-438.848	-85.6833 	359.921	142.72 
190	-438.848	-85.6309 	335.047	140.904
191	-438.848	-85.16   	392.701	143.767
192	-438.848	-85.8308 	366.303	142.651
193	-438.848	-85.8796 	317.724	141.735
194	-438.848	-86.5587 	293.672	141.303
195	-438.848	-87.2652 	300.259	140.806
196	-438.848	-87.4897 	355.887	143.219
197	-439.017	-87.8737 	340.078	143.278
198	-439.017	-88.628  	317.843	141.801
199	-439.017	-88.8799 	405.388	144.881
200	-439.017	-89.9378 	392.185	144.803
201	-439.017	-90.5544 	351.089	140.721
202	-439.017	-90.7117 	351.089	138.643
203	-439.017	-90.9802 	351.089	139.306
204	-439.017	-91.5345 	523.695	141.486
205	-439.017	-91.8285 	486.549	140.452
206	-439.017	-92.1051 	486.549	144.254
207	-439.017	-92.6692 	467.88 	143.071
208	-439.017	-93.3161 	417.262	143.533
209	-439.017	-94.0565 	403.329	143.886
210	-439.017	-94.0175 	435.117	142.392
211	-439.017	-94.4503 	401.504	141.295
212	-439.017	-95.2368 	320.633	138.871
213	-439.017	-95.5848 	319.611	140.061
214	-439.017	-96.7126 	363.525	140.002
215	-439.017	-97.1131 	355.199	138.064
216	-441.069	-97.6672 	347.814	138.99 
217	-441.069	-97.5451 	337.034	138.901
218	-441.069	-98.195  	335.892	137.159
219	-441.069	-98.1202 	332.051	135.222
220	-441.069	-98.6636 	332.051	133.818
221	-441.069	-99.1142 	332.051	130.967
222	-441.069	-99.5263 	308.655	134.147
223	-441.069	-101.05  	395.829	134.362
224	-441.069	-101.157 	343.67 	134.594
225	-441.069	-101.448 	328.847	134.452
226	-441.069	-101.745 	285.72 	134.175
227	-441.069	-102.575 	278.732	134.409
228	-441.069	-102.46  	304.984	134.744
229	-441.069	-102.655 	299.92 	134.923
230	-441.069	-103.04  	342.963	134.233
231	-441.069	-103.297 	342.963	135.02 
232	-441.069	-103.25  	323.409	133.618
233	-441.514	-103.602 	323.854	132.915
234	-441.514	-103.109 	354.336	134.295
235	-441.514	-103.087 	326.094	136.863
236	-441.514	-103.537 	273.375	136.47 
237	-441.514	-103.351 	302.065	135.877
238	-441.514	-103.905 	294.713	137.974
239	-441.514	-104.457 	303.656	136.524
240	-441.514	-105.109 	328.355	136.81 
241	-444.275	-105.502 	311.469	134.272
242	-444.275	-105.565 	350.381	133.749
243	-444.275	-105.644 	327.928	136.027
244	-444.275	-106.257 	323.929	131.788
245	-444.275	-105.717 	414.1  	133.053
246	-444.275	-106.024 	380.765	134.113
247	-444.275	-106.651 	357.741	131.833
248	-444.275	-107.333 	337.578	131.088
249	-444.275	-107.806 	346.226	129.519
250	-444.275	-108.467 	412.294	130.946
251	-444.275	-107.713 	476.775	138.931
252	-444.275	-108.844 	448.608	137.324
253	-444.275	-109.328 	412.294	137.413
254	-444.275	-109.66  	357.009	136.222
255	-444.275	-109.572 	357.009	135.653
256	-444.275	-110.426 	309.877	133.855
257	-444.275	-110.902 	387.79 	135.823
258	-445.747	-111.533 	359.965	136.958
259	-445.747	-111.987 	407.179	136.658
260	-445.747	-112.663 	407.179	137.756
261	-445.747	-112.925 	391.295	137.409
262	-445.747	-114.217 	391.295	136.945
263	-445.747	-114.317 	441.072	135.606
264	-445.747	-114.65  	350.79 	134.529
265	-445.747	-115.519 	350.79 	132.442
266	-445.747	-115.705 	351.633	134.058
267	-445.747	-116.304 	387.489	132.96 
268	-445.747	-117.051 	379.655	132.957
269	-445.747	-117.625 	360.55 	132.613
270	-445.747	-118.385 	357.198	130.763
271	-445.747	-118.92  	363.309	130.677
272	-445.747	-119.003 	363.309	132.662
273	-445.747	-119.619 	363.309	132.522
274	-445.747	-120.098 	339.002	132.366
275	-445.747	-120.651 	308.031	130.812
276	-445.747	-120.826 	364.044	133.163
277	-445.747	-121.191 	357.271	136.48 
278	-445.747	-121.635 	344.099	136.425
