gen	min   	avg    	max   	std    
0  	94.721	157.878	243.39	27.1255
1  	94.721	157.768	243.39	27.2679
2  	89.5408	157.539	238.172	26.8593
3  	89.5408	157.456	233.622	26.8999
4  	89.5408	157.405	237.998	27.1907
5  	89.5408	157.286	234.562	27.0536
6  	89.5408	157.348	237.937	27.3969
7  	89.5408	157.214	251.023	27.7511
8  	89.5408	157.192	233.8  	27.7641
9  	89.5071	157.136	233.8  	27.7104
10 	89.5071	157.07 	235.486	28.6204
11 	89.5071	156.999	234.646	28.4306
12 	88.123 	156.978	250.586	28.2766
13 	88.123 	156.882	241.934	28.4641
14 	88.0065	156.688	251.472	28.0187
15 	87.636 	156.535	251.472	27.9405
16 	84.5147	156.414	241.653	28.4355
17 	84.5147	156.292	233.257	28.1599
18 	84.5147	156.146	228.382	28.3846
19 	84.5147	156.098	242.279	28.3575
20 	84.5147	155.906	236.16 	28.5903
21 	84.5147	155.927	236.16 	28.7977
22 	84.5147	155.804	236.16 	28.9299
23 	84.4002	155.628	234.222	29.2197
24 	84.4002	155.535	232.944	28.676 
25 	83.9828	155.39 	240.748	28.6376
26 	83.9828	155.217	235.648	28.6061
27 	83.9828	155.099	235.648	29.0825
28 	83.9033	155.019	234.85 	28.2321
29 	83.9033	154.839	237.706	27.8889
30 	83.9033	154.917	257.642	28.3677
31 	83.9033	154.865	241.389	28.0898
32 	83.6597	154.814	237.554	27.5479
33 	83.6597	154.625	230.651	27.5916
34 	83.6597	154.429	238.442	27.7606
35 	83.6597	154.301	234.745	27.2393
36 	83.6134	154.157	232.528	27.7406
37 	83.6134	154.049	235.255	28.0821
38 	83.6134	153.959	231.13 	27.8953
39 	83.6134	154.027	239.45 	28.6062
40 	83.6134	153.976	237.936	28.175 
41 	83.431 	153.802	237.936	28.2457
42 	83.431 	153.541	243.376	28.4659
43 	83.3267	153.502	249.02 	28.3335
44 	83.3267	153.461	231.15 	28.1755
45 	83.3267	153.352	229.259	27.9032
46 	83.0403	153.189	229.601	27.0769
47 	83.0403	153.106	233.406	27.4083
48 	83.0403	152.935	234.052	27.9536
49 	83.0403	152.81 	234.337	27.3578
50 	83.0403	152.705	240.93 	27.6047
51 	83.0403	152.614	232.675	27.5355
52 	83.0403	152.459	234.816	28.1409
53 	83.0403	152.272	239.261	28.0158
54 	83.0403	152.166	231.302	28.1579
55 	83.0403	151.963	233.076	27.9346
56 	83.0403	151.803	233.641	27.8316
57 	83.0403	151.773	253.395	28.5   
58 	83.0403	151.661	246.061	28.4401
59 	83.0403	151.505	241.899	27.814 
60 	83.0403	151.413	229.25 	27.6389
61 	83.0403	151.352	227.241	27.1389
62 	83.0403	151.206	222.809	28.01  
63 	83.0403	151.027	227.805	27.4636
64 	83.0403	150.897	227.805	27.3448
65 	83.0403	150.702	233.224	27.2447
66 	83.0403	150.622	232.724	27.9195
67 	83.0403	150.552	236.078	27.5722
68 	83.0403	150.473	237.707	27.1444
69 	83.0403	150.323	232.896	27.7021
70 	83.0403	150.205	228.59 	27.7966
71 	83.0403	150.095	242.402	28.2996
72 	83.0403	150.027	237.373	28.1424
73 	83.0403	149.965	249.346	28.4637
74 	83.0403	149.874	241.979	28.7104
75 	83.0403	149.606	233.527	28.7202
76 	83.0403	149.511	229.697	27.6433
77 	83.0403	149.485	231.341	27.6689
78 	83.0403	149.421	229.997	27.8282
79 	82.9051	149.322	231.256	27.8691
80 	82.8066	149.178	229.618	27.402 
81 	82.2742	149.041	232.169	27.108 
82 	82.2742	148.937	232.169	27.971 
83 	82.2742	148.808	238.264	28.2483
84 	82.2742	148.65 	238.264	27.7825
85 	82.2742	148.573	245.955	28.1772
86 	82.2742	148.457	236.171	27.4182
87 	82.2742	148.329	232.9  	27.4488
88 	82.2742	148.21 	231.357	27.5614
89 	82.2742	148.063	231.357	27.9699
90 	82.2742	147.97 	241.121	27.8383
91 	82.2742	148.02 	241.121	27.2027
92 	82.2742	147.946	227.728	26.9846
93 	82.2742	147.837	232.997	27.1561
94 	82.2742	147.813	233.396	27.1211
95 	82.2742	147.739	233.32 	27.0138
96 	82.2742	147.627	225.276	26.8771
97 	82.2742	147.451	225.276	26.6048
98 	82.2742	147.417	223.339	26.6049
99 	82.2742	147.273	221.897	26.8792
100	82.2742	147.243	220.05 	27.2823
101	82.2742	147.136	222.108	27.3191
102	82.2742	147.015	222.027	27.0697
103	82.2742	146.943	221.513	27.1582
104	82.2742	146.828	223.541	27.2959
105	82.2742	146.853	229.234	27.4795
106	82.2742	146.8  	231.909	27.9442
107	82.2742	146.629	238.801	28.2729
108	82.2742	146.513	240.845	28.1833
109	82.2742	146.399	259.873	27.6677
110	81.292 	146.345	259.873	27.155 
111	81.292 	146.11 	235.849	27.2395
112	81.292 	145.994	235.849	27.5213
113	81.292 	145.941	239.395	28.0173
114	81.292 	145.783	236.886	28.229 
115	81.292 	145.745	229.944	28.357 
116	81.292 	145.572	250.173	27.9195
117	81.292 	145.484	231.815	28.1201
118	81.0983	145.371	237.093	27.3675
119	81.0983	145.223	233.587	27.194 
120	80.623 	145.133	233.469	27.4828
121	80.623 	144.933	239.293	27.6628
122	80.623 	144.84 	231.41 	27.7404
123	80.623 	144.706	230.453	27.6733
124	80.623 	144.63 	223.4  	27.6509
125	80.623 	144.615	222.405	27.4397
126	80.623 	144.529	228.562	27.4019
127	80.623 	144.484	219.802	27.2773
128	80.623 	144.392	222.479	27.7404
129	80.623 	144.166	222.479	27.2062
130	80.623 	144.208	234.906	27.1415
131	80.623 	144.194	234.774	27.1032
132	80.623 	144.043	247.962	27.4942
133	80.623 	143.984	244.278	27.5536
134	80.623 	143.867	234.309	27.5586
135	80.623 	143.763	230.711	28.0083
136	80.623 	143.654	246.337	28.1555
137	80.623 	143.544	237.959	27.9194
138	80.623 	143.395	239.515	27.7724
139	80.623 	143.293	236.824	27.342 
140	80.623 	143.184	226.869	26.9982
141	80.623 	143.083	232.697	27.4356
142	80.623 	142.949	230.479	27.5505
143	80.623 	142.767	246.342	27.1418
144	80.623 	142.601	240.962	26.5672
145	80.623 	142.463	237.507	26.0353
146	80.623 	142.341	233.974	26.11  
147	80.623 	142.245	235.373	25.9037
148	80.623 	142.183	232.116	25.8289
149	80.623 	142.038	218.94 	26.079 
150	80.623 	141.932	218.769	26.1658
151	80.4709	141.907	223.021	25.9406
152	80.4709	141.793	228.975	26.7639
153	80.4709	141.708	237.519	27.4614
154	80.4709	141.664	220.353	27.2533
155	80.4709	141.628	219.801	26.6886
156	80.4709	141.652	219.801	25.9721
157	80.4709	141.603	218.572	26.4602
158	80.2797	141.536	219.921	26.6726
159	80.2797	141.534	217.058	26.663 
160	80.2797	141.397	217.058	25.7929
161	80.2797	141.184	232.312	25.2931
162	80.2457	141.112	218.136	26.05  
163	80.2457	141.041	212.033	25.7874
164	80.2457	140.989	214.056	25.5114
165	80.2457	140.834	219.968	25.9107
166	79.9268	140.808	214.056	26.4348
167	79.9268	140.78 	213.2  	25.6888
168	79.9268	140.623	222.447	25.2354
169	79.9268	140.631	224.99 	25.3164
170	79.9268	140.503	221.13 	25.1078
171	79.9268	140.401	218.728	25.3384
172	79.9268	140.275	223.727	25.8713
173	79.9268	140.224	222.856	25.9869
174	79.9268	140.179	228.518	26.1336
175	79.9268	140.051	224.409	25.9499
176	79.9268	139.926	213.986	26.1396
177	79.9268	139.773	217.603	26.3748
178	79.9268	139.649	225.63 	26.5717
179	79.9268	139.474	224.476	26.1431
180	79.9268	139.371	221.366	26.1234
181	79.9268	139.288	222.631	25.6465
182	79.9268	139.053	219.967	25.7469
183	79.9268	139.07 	217.96 	25.9359
184	79.9201	138.914	219.801	26.0841
185	79.9201	138.802	223.39 	25.7836
186	79.9201	138.717	223.39 	25.6231
187	79.875 	138.669	217.984	25.554 
188	79.875 	138.588	217.984	25.756 
189	79.875 	138.377	228.573	25.8443
190	79.875 	138.321	228.573	25.864 
191	79.875 	138.282	228.573	26.222 
192	79.875 	138.089	228.573	25.9112
193	79.875 	138.098	225.064	26.2851
194	79.875 	138.172	221.13 	26.1481
195	79.875 	138.111	216.144	26.1077
196	79.875 	138.025	220.572	26.2613
197	79.875 	137.994	220.572	26.9575
198	79.875 	137.817	223.419	26.6645
199	79.8375	137.648	222.737	26.3606
200	79.8375	137.572	218.379	26.6731
201	79.8375	137.471	216.865	26.9164
202	79.8375	137.489	216.865	26.4098
203	79.8375	137.394	213.338	26.0265
204	79.8375	137.336	223.744	25.7427
205	79.8375	137.33 	216.856	25.9824
206	79.8375	137.374	216.856	26.0955
207	79.8375	137.267	218.326	25.7111
208	79.8375	137.187	218.326	25.7391
209	79.8375	137.019	218.326	25.5016
210	79.8375	136.876	218.326	25.4311
211	79.8342	136.787	216.07 	25.8314
212	79.8342	136.733	225.85 	26.4173
213	79.8342	136.594	225.688	26.3064
214	79.8342	136.517	225.688	26.298 
215	79.8342	136.474	229.172	26.1344
216	79.8342	136.387	227.024	26.1923
217	79.8342	136.232	228.106	26.6768
218	79.8342	136.118	220.293	26.8495
219	79.8342	136.057	224.019	26.939 
220	79.8342	136.022	222.475	26.3395
221	79.8342	135.925	227.082	25.7106
222	79.8342	135.819	235.861	26.0595
223	79.8342	135.656	232.969	25.7967
224	79.8342	135.522	219.965	25.4628
