/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max    	std    
0  	891.562	2146.7	3520.95	493.532
1  	685.218	2138.04	3560.04	493.155
2  	639.602	2135.61	3530.72	483.346
3  	600.896	2130.66	3520.95	488.337
4  	600.896	2132.01	3434.77	480.598
5  	600.896	2128.12	3454.23	486.458
6  	600.896	2124.74	3492.71	477.813
7  	600.896	2125.04	3492.71	471.583
8  	600.896	2120.35	3539.05	469.2  
9  	600.896	2120.39	3471.16	477.352
10 	600.896	2120.41	3382.59	467.315
11 	600.896	2112.94	3378.71	473.954
12 	600.896	2111.01	3365.63	477.62 
13 	547.717	2110.67	3268.99	471.976
14 	547.717	2111.71	3376.88	473.862
15 	547.717	2108.86	3555.86	486.801
16 	523.293	2104.59	3555.86	485.203
17 	523.293	2107.56	3376.42	475.505
18 	523.293	2105.11	3420.11	484.883
19 	523.293	2094.16	3655.21	485.659
20 	523.293	2088.97	3508.2 	483.226
21 	523.293	2086.8 	3318.68	475.601
22 	523.293	2084.9 	3613.93	483.835
23 	512.497	2080.14	3530.56	497.593
24 	512.497	2077.68	3387.19	490.765
25 	512.497	2073.36	3341.06	490.617
26 	413.607	2067.64	3328.17	483.26 
27 	402.483	2065.02	3530.01	485.743
28 	402.483	2063.57	3348.39	480.767
29 	402.483	2064.07	3342.57	483.898
30 	402.483	2062.9 	3247.77	478.421
31 	402.483	2060.52	3312.55	481.014
32 	402.483	2058.37	3263.13	474    
33 	402.483	2063.87	3304.32	474.675
34 	402.483	2056.82	3505.26	478.147
35 	402.483	2056.28	3279.64	476.923
36 	402.483	2056.76	3429.09	483.289
37 	402.483	2049   	3423.11	484.876
38 	402.483	2045.36	3300.6 	484.873
39 	381.26 	2047.9 	3573.11	485.786
40 	367.981	2043.08	3584.38	503.478
41 	367.981	2047.74	3483.43	491.086
42 	367.981	2047.04	3707.04	492.628
43 	367.981	2045.21	3784.62	497.525
44 	362.926	2045.02	3719.9 	495.865
45 	362.926	2042.84	3617.83	501.253
46 	362.926	2045.77	3424.99	498.829
47 	362.926	2044.24	3437.06	492.24 
48 	362.926	2030.27	3386.79	503.71 
49 	362.926	2030.96	3435.66	498.262
50 	362.926	2023.28	3435.66	498.679
51 	362.926	2018.91	3362.51	504.22 
52 	362.926	2021.92	3446.42	510.725
53 	362.926	2022.78	3344.99	502.324
54 	362.926	2024.7 	3388.18	496.158
55 	317.865	2025.82	3425.14	507.782
56 	317.865	2023.82	3414.93	504.269
57 	317.865	2022.19	3484.22	499.777
58 	317.865	2014.65	3415.93	503.649
59 	184.476	2008.38	3308.39	497.019
60 	184.476	2008.81	3294.5 	490.809
61 	184.476	2005.75	3298.67	486.244
62 	184.476	2000.83	3411.22	497.169
63 	179.128	1997.92	3294.5 	494.064
64 	179.128	1998.34	3242.55	487.354
65 	179.128	1996.12	3270.89	487.632
66 	179.128	1995.25	3270.89	491.179
67 	179.128	1997.87	3392.89	487.229
68 	179.128	1994.21	3351.22	490.385
69 	179.128	1990.84	3462.43	498.133
70 	179.128	1987.67	3374.07	497.53 
71 	179.128	1983.66	3397.7 	508.583
72 	179.128	1980.17	3446.9 	509.073
73 	179.128	1978.17	3397.7 	507.792
74 	179.128	1976.53	3264.88	498.751
75 	179.128	1976.65	3264.88	490.408
76 	179.128	1979.93	3190.73	495.712
77 	179.128	1978.23	3232.83	500.536
78 	179.128	1977.86	3196.39	494.881
79 	179.128	1972.7 	3201.26	491.268
80 	179.128	1965.14	3219.37	488.803
81 	179.128	1965.42	3302.96	491.555
82 	179.128	1964.48	3429.83	490.147
83 	179.128	1960.93	3513.87	485.871
84 	179.128	1967.07	3310.32	481.914
85 	179.128	1961.65	3310.32	482.336
86 	179.128	1968.78	3233.79	479.096
87 	179.128	1963.51	3375.76	485.909
88 	179.128	1959.95	3379.02	487.339
89 	179.128	1958.49	3379.02	492.488
90 	179.128	1960.61	3437.43	499.689
91 	178.88 	1957.24	3354.07	498.837
92 	160.458	1950.88	3716.72	503.785
93 	160.458	1944.84	3646.73	506.559
94 	160.458	1939.43	3465.48	505.408
95 	160.458	1937.58	3410.36	500.173
96 	160.458	1931.62	3347.65	501.89 
97 	160.458	1931.06	3311.65	511.381
98 	160.458	1932.14	3328.33	509.069
99 	160.458	1931.24	3259.49	509.012
100	160.458	1932.52	3270.22	518.591
101	160.458	1931.29	3308.67	504.712
102	160.458	1921.95	3308.67	502.046
103	160.458	1917.66	3383.91	503.698
104	160.458	1916.39	3427.47	506.172
105	160.458	1915.58	3359.27	499.302
106	160.458	1915.6 	3444   	488.339
107	160.458	1910.05	3320.62	484.836
108	160.458	1908.77	3205.05	481.604
109	160.458	1907.72	3184.7 	497.728
110	160.412	1905.61	3186.94	491.897
111	160.412	1906.53	3197.82	489.28 
112	160.412	1902.55	3143.53	488.689
113	160.412	1896.89	3210.1 	486.152
114	160.412	1893.84	3118.27	489.736
115	160.412	1891.17	3348   	479.814
116	160.412	1896.33	3276.4 	479.507
117	160.412	1895.78	3226.11	480.811
118	160.412	1892.42	3226.11	478.484
119	160.412	1889.99	3384.82	477.509
120	160.412	1889.76	3209.47	489.431
121	160.412	1884.72	3194.62	484.774
122	160.412	1873.41	3207.11	485.317
123	160.412	1868.26	3399.64	487.522
124	160.412	1873.1 	3315.68	479.958
125	160.412	1871.83	3315.68	487.945
126	160.412	1871.71	3315.68	493.204
127	160.412	1874.41	3445.26	488.019
128	160.412	1875.85	3366.45	475.701
129	160.412	1876.18	3218.76	481.517
130	160.412	1873.17	3527.58	492.381
131	160.412	1870.59	3527.58	490.004
132	160.412	1866.05	3275.05	489.935
133	160.412	1862.11	3226.3 	482.246
134	159.265	1862.1 	3257.07	482.255
135	159.265	1857.13	3245.45	477.795
136	159.265	1857.53	3161.4 	471.376
137	159.265	1861.65	3161.4 	471.573
138	159.265	1857.97	3161.4 	480.806
139	159.265	1853.46	3158.45	483.58 
140	158.59 	1848.77	3294.25	476.153
141	158.59 	1849.28	3137.01	469.402
142	158.59 	1843.57	3087.78	472.897
143	158.59 	1842.19	3054.83	478.112
144	158.59 	1839.97	3054.83	482.302
145	158.59 	1839.98	2968.71	484.022
146	158.59 	1832.8 	3118.18	479.135
147	158.59 	1828.57	3015.34	470.005
148	158.59 	1830.52	3166.27	484.22 
149	156.834	1825.67	3022.45	480.645
150	156.834	1828.11	3015.34	480.071
151	156.834	1831.62	3113.81	482.825
152	156.834	1835.09	3151.78	490.948
153	156.834	1834.24	3269.79	491.758
154	156.834	1834.97	3258.92	495.227
155	156.834	1830.27	3258.92	488.997
156	156.834	1829.43	3323.98	485.328
157	156.834	1822.97	3198.64	476.334
158	156.834	1824.22	3181.16	470.395
159	156.834	1819.76	3181.16	481.181
160	156.834	1817.92	3134.21	478.565
161	156.834	1819.72	3069.99	472.194
162	156.834	1818.21	3096.13	475.25 
163	156.834	1817.45	3096.13	473.679
164	156.834	1822.06	3096.13	464.354
165	156.834	1813.63	3259.78	466.095
166	156.834	1814.43	3411.73	462.521
167	156.834	1808.29	3348.33	461.1  
168	156.834	1807.86	3281.44	463.246
169	156.834	1808.45	3204.19	465.262
170	156.834	1808.39	3132.26	470.874
171	156.834	1801.69	3011.14	473.061
172	156.834	1800.43	3017.03	478.255
173	156.834	1798   	3077.71	487.38 
174	156.834	1795.97	3077.71	477.991
175	156.834	1796.28	3002.7 	463.249
176	156.834	1792.9 	3097.87	465.136
177	156.834	1787.69	3045.33	467.477
178	156.834	1784.76	3074.83	475.13 
179	156.834	1782.2 	3015.78	477.661
180	156.834	1774.76	3015.78	467.755
181	156.834	1773.71	3037.77	462.831
182	156.834	1768.97	2968.05	461.015
183	156.834	1770.13	2968.05	461.527
184	151.864	1771.91	2968.05	451.069
185	151.864	1773.82	3027.87	456.076
186	151.864	1770.02	2976.28	442.278
187	151.864	1764.32	2976.28	453.333
188	151.864	1757.46	2980.34	457.554
189	151.864	1755.09	3017.03	463.56 
190	150.094	1749.94	3126.99	459.492
191	150.094	1757.41	3079.89	459.687
192	150.094	1750.96	3079.89	462.27 
193	150.094	1750.35	3185.03	464.867
194	150.094	1748.15	3174.95	482.394
