gen	min  	avg    	max    	std  
0  	96.98	157.328	247.199	27.65
1  	96.98	157.275	245.165	27.3227
2  	95.1176	157.058	246.561	27.8024
3  	95.1176	156.993	237.476	27.5757
4  	95.1176	156.978	237.476	27.3626
5  	95.1176	156.832	239.53 	27.1177
6  	95.1176	156.78 	240.367	27.1437
7  	94.0653	156.689	240.367	27.3488
8  	93.9112	156.554	238.236	27.223 
9  	93.9112	156.448	238.236	27.3844
10 	93.9112	156.313	236.932	27.6319
11 	90.1803	156.23 	233.192	27.1157
12 	90.1803	156.166	238.639	27.4769
13 	90.1803	156.037	234.756	27.6191
14 	90.1803	155.995	237.022	27.5412
15 	90.1803	155.901	236.78 	28.0431
16 	90.1803	155.845	243.797	27.6913
17 	90.1803	155.701	247.147	27.5531
18 	90.1803	155.699	228.788	27.4135
19 	89.91  	155.495	228.788	27.2439
20 	89.91  	155.314	239.565	27.8533
21 	89.91  	155.143	229.526	27.4376
22 	89.91  	154.971	235.727	27.3239
23 	89.91  	154.806	234.242	27.3647
24 	89.91  	154.704	237.253	27.8381
25 	89.91  	154.56 	237.253	28.2765
26 	89.91  	154.413	252.946	28.6572
27 	89.5038	154.3  	237.911	28.6839
28 	89.5038	154.301	234.493	28.1731
29 	89.5038	154.095	234.041	27.7362
30 	87.0887	154.034	233.262	27.9925
31 	87.0887	153.956	244.787	27.6021
32 	87.0887	153.838	232.511	27.2107
33 	87.0887	153.729	228.541	26.8739
34 	86.0841	153.667	226.82 	26.8756
35 	86.0841	153.575	240.263	27.3346
36 	86.0841	153.381	240.71 	27.3967
37 	86.0841	153.34 	246.195	28.0786
38 	86.0841	153.189	239.839	27.7907
39 	86.0841	153.12 	239.378	27.9193
40 	86.0841	152.944	234.21 	27.7966
41 	86.0841	152.866	228.867	27.7329
42 	86.0841	152.744	228.616	27.5642
43 	86.0841	152.608	225.025	27.3014
44 	86.0841	152.416	234.272	26.891 
45 	86.0841	152.423	233.774	26.7105
46 	82.6791	152.309	236.582	26.9113
47 	82.6791	152.278	236.582	27.3413
48 	82.6791	152.099	232.657	27.7378
49 	82.6791	152.084	233.689	27.907 
50 	82.6791	151.946	233.689	27.7962
51 	82.6791	151.823	233.689	28.1686
52 	82.6791	151.756	235.762	28.1414
53 	82.6791	151.626	235.762	27.78  
54 	82.6791	151.463	229.675	27.9002
55 	82.6791	151.377	229.791	28.0709
56 	82.5152	151.318	234.314	28.2578
57 	81.7943	151.188	243.835	28.4376
58 	81.7943	150.946	237.153	28.3759
59 	81.7943	150.799	233.231	28.6116
60 	81.7943	150.623	232.796	29.0492
61 	81.7943	150.662	236.286	29.229 
62 	81.7943	150.612	236.286	29.1911
63 	81.7943	150.524	236.286	28.7359
64 	81.7943	150.478	231.415	28.5833
65 	81.7943	150.344	231.563	28.1715
66 	81.7943	150.249	241.979	28.7901
67 	81.7943	150.138	241.071	28.395 
68 	81.7943	149.993	243.195	29.1864
69 	81.7943	149.842	243.195	28.714 
70 	81.7943	149.684	240.418	28.5083
71 	81.7943	149.549	242.28 	28.7022
72 	81.7943	149.359	234.297	28.413 
73 	81.7943	149.226	234.152	28.4531
74 	81.7943	149.176	233.593	28.4342
75 	81.7943	149.093	233.578	28.413 
76 	81.7943	149.025	227.912	28.6502
77 	81.7943	148.994	231.22 	28.7395
78 	81.7943	148.861	229.758	28.1687
79 	81.7943	148.713	227.997	28.2111
80 	81.3384	148.619	230.258	27.9552
81 	81.3384	148.588	231.45 	27.9732
82 	81.0084	148.457	239.842	27.3505
83 	81.0084	148.47 	235.641	27.5941
84 	81.0084	148.567	235.656	27.6719
85 	80.7092	148.463	232.002	27.2639
86 	80.7092	148.543	231.428	27.6866
87 	80.7092	148.384	234.679	27.484 
88 	80.7092	148.339	230.739	27.8397
89 	80.7092	148.207	239.866	27.9257
90 	80.7092	148.152	244.844	28.0195
91 	80.7092	147.947	236.619	27.7646
92 	80.7092	147.89 	231.642	27.4893
93 	80.7092	147.685	231.642	27.5345
94 	80.7092	147.667	226.712	27.0678
95 	80.7092	147.573	229.9  	26.7976
96 	80.7092	147.442	234.82 	26.5616
97 	80.7092	147.394	234.18 	26.361 
98 	80.7092	147.292	232.442	26.3932
99 	80.7092	147.164	239.179	26.9086
100	80.7092	147.084	248.446	26.9513
101	80.7092	147.026	228.817	26.6292
102	80.7092	146.997	237.267	27.098 
103	80.7092	146.883	229.672	26.8846
104	80.7092	146.882	223.063	26.9253
105	80.7092	146.755	223.936	27.8358
106	80.7092	146.645	232.102	28.1478
107	80.7092	146.527	233.224	28.1654
108	80.7092	146.417	230.028	27.7421
109	80.7092	146.269	218.271	27.4972
110	80.7092	146.088	231.52 	27.6756
111	80.7092	145.936	222.706	27.1401
112	80.7092	145.811	222.836	26.8245
113	80.7092	145.763	231.957	27.3971
114	80.7092	145.75 	227.912	27.287 
115	80.7092	145.607	225.057	27.1612
116	80.7092	145.59 	224.314	27.7199
117	80.6682	145.396	224.314	27.5255
118	80.6682	145.406	225.457	27.6834
119	80.6682	145.317	239.09 	27.9653
120	80.6682	145.209	228.436	27.7956
121	80.6682	145.155	227.737	27.9894
122	80.6682	145.066	233.198	27.6935
123	80.6682	144.967	236.634	27.6702
124	80.6682	144.759	230.27 	27.4134
125	80.6682	144.701	230.139	27.9393
126	80.2872	144.567	230.139	27.7018
127	80.2872	144.43 	232.026	27.7801
128	80.2872	144.308	232.026	27.8586
