/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg       	max      	std        
0  	1.90378e+07	3.2123e+08	3.758e+09	4.37604e+08
1  	1.90378e+07	3.19396e+08	3.45687e+09	4.27993e+08
2  	1.90378e+07	3.24346e+08	4.75419e+09	4.53267e+08
3  	1.90378e+07	3.36068e+08	4.61343e+09	5.06041e+08
4  	1.90378e+07	3.50485e+08	4.96679e+09	5.35759e+08
5  	1.35908e+07	3.47627e+08	4.59735e+09	5.11245e+08
6  	1.35908e+07	3.44916e+08	3.82331e+09	4.9066e+08 
7  	1.34409e+07	3.4318e+08 	3.9922e+09 	4.88392e+08
8  	1.28024e+07	3.47761e+08	3.97508e+09	5.09392e+08
9  	1.28024e+07	3.72835e+08	7.02904e+09	6.46835e+08
10 	1.21302e+07	3.52641e+08	7.02904e+09	5.75552e+08
11 	1.21302e+07	3.74421e+08	1.54422e+10	8.11595e+08
12 	1.09037e+07	3.63805e+08	8.51992e+09	6.80205e+08
13 	1.09037e+07	3.47845e+08	8.51992e+09	6.46869e+08
14 	1.09037e+07	3.30551e+08	7.95194e+09	5.62851e+08
15 	1.09037e+07	3.30109e+08	5.74085e+09	5.40886e+08
16 	1.09037e+07	3.39178e+08	5.05542e+09	5.24433e+08
17 	1.09037e+07	3.20158e+08	5.05542e+09	4.7901e+08 
18 	1.09037e+07	3.27866e+08	4.87243e+09	4.60772e+08
19 	1.07474e+07	3.21218e+08	4.22981e+09	4.33851e+08
20 	1.0021e+07 	3.32706e+08	4.22981e+09	4.65775e+08
21 	1.0021e+07 	3.29338e+08	3.72552e+09	4.66513e+08
22 	1.0021e+07 	3.25232e+08	4.7389e+09 	4.67216e+08
23 	1.0021e+07 	3.13642e+08	4.9918e+09 	4.46729e+08
24 	9.39358e+06	3.08543e+08	3.81108e+09	4.27289e+08
25 	9.39358e+06	3.1141e+08 	8.95604e+09	5.03621e+08
26 	9.39358e+06	3.16547e+08	8.95604e+09	5.3479e+08 
27 	8.03372e+06	3.11852e+08	4.71299e+09	4.41614e+08
28 	8.03372e+06	3.03532e+08	4.71299e+09	4.13597e+08
29 	8.03372e+06	3.2553e+08 	4.75054e+09	4.83333e+08
30 	8.03372e+06	3.35991e+08	4.40278e+09	5.02881e+08
31 	8.03372e+06	3.3567e+08 	3.71009e+09	4.70029e+08
32 	8.03372e+06	3.1563e+08 	3.60151e+09	4.42494e+08
33 	8.03372e+06	3.27596e+08	4.54112e+09	4.96759e+08
34 	8.03372e+06	3.24285e+08	4.48266e+09	4.77948e+08
35 	8.03372e+06	3.17654e+08	4.48266e+09	4.67825e+08
36 	8.03372e+06	3.36126e+08	4.43733e+09	5.24107e+08
37 	8.03372e+06	3.25834e+08	4.19834e+09	4.86899e+08
38 	8.03372e+06	3.37546e+08	4.81218e+09	5.32034e+08
39 	8.03372e+06	3.23214e+08	4.31928e+09	4.87928e+08
40 	8.03372e+06	3.07166e+08	4.56867e+09	4.42281e+08
41 	8.03372e+06	3.10315e+08	3.50571e+09	4.36263e+08
42 	6.04319e+06	3.0788e+08 	4.55174e+09	4.52491e+08
43 	6.04319e+06	3.05676e+08	4.45779e+09	4.47563e+08
44 	4.79497e+06	2.87793e+08	4.45779e+09	4.0966e+08 
45 	4.79497e+06	2.88314e+08	4.1564e+09 	3.79833e+08
46 	4.79497e+06	2.96846e+08	3.55389e+09	4.21347e+08
47 	4.79497e+06	3.04068e+08	4.49944e+09	4.73287e+08
48 	4.79497e+06	2.98157e+08	5.84911e+09	4.83424e+08
49 	4.79497e+06	2.91889e+08	4.27783e+09	4.2257e+08 
50 	4.79497e+06	2.8656e+08 	4.40035e+09	4.02226e+08
51 	4.79497e+06	2.87247e+08	4.40035e+09	3.97986e+08
52 	4.79497e+06	2.82091e+08	4.4346e+09 	3.91467e+08
53 	4.79497e+06	2.79855e+08	4.4346e+09 	4.29091e+08
54 	4.79497e+06	2.79903e+08	3.86332e+09	3.96246e+08
55 	4.79497e+06	2.97611e+08	3.4439e+09 	4.29908e+08
56 	4.79497e+06	2.91083e+08	4.08016e+09	4.37809e+08
57 	4.79497e+06	2.74653e+08	2.97726e+09	3.67093e+08
58 	4.79497e+06	2.69167e+08	2.95448e+09	3.53154e+08
59 	4.79497e+06	2.69089e+08	3.74128e+09	3.76599e+08
60 	4.79497e+06	2.61683e+08	3.48526e+09	3.46259e+08
61 	4.79497e+06	2.76965e+08	5.71745e+09	4.33459e+08
62 	4.79497e+06	2.7052e+08 	5.6208e+09 	3.94041e+08
63 	4.79497e+06	2.7587e+08 	4.02465e+09	4.06263e+08
64 	4.79497e+06	2.85205e+08	3.64974e+09	4.30684e+08
65 	4.79497e+06	2.7449e+08 	3.64974e+09	4.00551e+08
66 	4.79497e+06	2.76956e+08	6.14067e+09	4.4075e+08 
67 	4.79497e+06	2.6802e+08 	3.01736e+09	3.53441e+08
68 	3.22834e+06	2.7368e+08 	3.25137e+09	3.76345e+08
69 	3.22834e+06	2.71507e+08	4.18413e+09	3.89839e+08
70 	3.22834e+06	2.7469e+08 	2.89861e+09	3.78735e+08
71 	3.22834e+06	2.86794e+08	4.71826e+09	4.42298e+08
72 	3.11415e+06	2.7274e+08 	3.30982e+09	3.76395e+08
73 	3.11415e+06	2.83675e+08	5.42695e+09	4.36474e+08
74 	3.11415e+06	2.77705e+08	4.86919e+09	4.33405e+08
75 	3.11415e+06	2.64712e+08	2.79618e+09	3.47972e+08
76 	2.96339e+06	2.61109e+08	4.77325e+09	3.90069e+08
77 	2.96339e+06	2.6143e+08 	3.29077e+09	3.64195e+08
78 	2.96339e+06	2.5711e+08 	3.29077e+09	3.47459e+08
79 	2.96339e+06	2.65422e+08	4.12519e+09	4.08303e+08
80 	2.96339e+06	2.5957e+08 	3.34743e+09	3.90518e+08
81 	2.96339e+06	2.77148e+08	3.92173e+09	4.4078e+08 
82 	2.96339e+06	2.60488e+08	3.62384e+09	3.7274e+08 
83 	2.96339e+06	2.63012e+08	5.68521e+09	4.0905e+08 
84 	2.96339e+06	2.67457e+08	5.24872e+09	4.3336e+08 
85 	2.96339e+06	2.85514e+08	5.04727e+09	4.73259e+08
86 	2.96339e+06	2.85061e+08	4.90934e+09	4.60181e+08
87 	2.96339e+06	2.77868e+08	4.13312e+09	4.24371e+08
88 	2.96339e+06	2.93841e+08	8.728e+09  	5.921e+08  
89 	2.96339e+06	2.81499e+08	8.77975e+09	5.61289e+08
90 	2.96339e+06	2.65729e+08	3.20226e+09	3.91697e+08
91 	2.96339e+06	2.65012e+08	3.32668e+09	3.85646e+08
92 	2.96339e+06	2.56602e+08	3.20226e+09	3.72108e+08
93 	2.96339e+06	2.61439e+08	4.07717e+09	3.86401e+08
94 	2.96339e+06	2.74357e+08	4.28732e+09	4.34754e+08
95 	2.96339e+06	2.78385e+08	3.9339e+09 	4.32402e+08
96 	2.96339e+06	2.78089e+08	4.12921e+09	4.29809e+08
97 	2.91787e+06	2.78404e+08	3.97663e+09	4.43437e+08
98 	2.91787e+06	2.68904e+08	3.97663e+09	4.17931e+08
99 	2.91787e+06	2.65847e+08	3.56615e+09	4.03533e+08
100	2.56963e+06	2.62032e+08	3.35329e+09	3.90703e+08
101	2.56963e+06	2.65455e+08	3.13414e+09	4.08064e+08
102	2.56963e+06	2.65523e+08	3.58904e+09	4.05713e+08
103	2.56963e+06	2.60209e+08	3.14008e+09	3.82469e+08
104	2.56963e+06	2.58042e+08	3.59174e+09	3.79359e+08
105	2.56963e+06	2.65699e+08	3.59174e+09	4.07452e+08
106	2.56963e+06	2.56833e+08	3.59174e+09	3.69084e+08
107	2.56963e+06	2.51196e+08	2.79982e+09	3.37819e+08
108	2.56963e+06	2.63695e+08	6.62131e+09	4.30298e+08
109	2.56963e+06	2.68959e+08	4.43279e+09	4.33947e+08
110	2.56963e+06	2.68953e+08	5.2202e+09 	4.34784e+08
111	2.56963e+06	2.61993e+08	4.305e+09  	4.26279e+08
112	2.56963e+06	2.56442e+08	3.66464e+09	3.97734e+08
113	2.56963e+06	2.53473e+08	3.91838e+09	3.99037e+08
114	2.56963e+06	2.49177e+08	3.85627e+09	3.76171e+08
115	2.56963e+06	2.51588e+08	3.18593e+09	3.64565e+08
116	2.56963e+06	2.40276e+08	2.44868e+09	3.17001e+08
117	2.56963e+06	2.52823e+08	3.0418e+09 	3.61376e+08
118	2.56963e+06	2.6537e+08 	4.07378e+09	4.04351e+08
119	1.85411e+06	2.6636e+08 	3.16416e+09	4.11771e+08
120	1.85411e+06	2.65304e+08	3.32967e+09	4.16421e+08
121	1.85411e+06	2.8045e+08 	9.23234e+09	5.61341e+08
122	1.85411e+06	2.55837e+08	4.47393e+09	4.13064e+08
123	1.85411e+06	2.58699e+08	4.7364e+09 	4.17182e+08
124	1.85411e+06	2.55224e+08	4.73595e+09	4.03889e+08
125	1.85411e+06	2.52266e+08	3.31948e+09	3.72881e+08
126	1.85411e+06	2.74175e+08	6.27361e+09	5.0656e+08 
127	1.85411e+06	2.84465e+08	1.07108e+10	6.09895e+08
128	1.85411e+06	2.77124e+08	4.38224e+09	4.71117e+08
129	1.85411e+06	2.51578e+08	3.31948e+09	3.71651e+08
130	1.85411e+06	2.54603e+08	4.13721e+09	3.93747e+08
131	1.85411e+06	2.5746e+08 	3.82327e+09	4.07744e+08
132	1.85411e+06	2.62016e+08	3.78559e+09	4.15723e+08
133	1.85411e+06	2.74732e+08	3.90859e+09	4.39857e+08
134	1.85411e+06	2.74332e+08	4.41727e+09	4.5778e+08 
135	1.85411e+06	2.78045e+08	5.35285e+09	4.94239e+08
136	1.85411e+06	2.83575e+08	7.77958e+09	5.98709e+08
137	1.85411e+06	2.76225e+08	7.77958e+09	5.46224e+08
138	1.85411e+06	2.51388e+08	4.56427e+09	4.52982e+08
139	1.85411e+06	2.56441e+08	4.63919e+09	4.43902e+08
140	1.85411e+06	2.5915e+08 	4.70709e+09	4.42527e+08
141	1.85411e+06	2.54919e+08	6.29986e+09	4.25527e+08
142	1.85411e+06	2.45309e+08	3.11302e+09	3.70657e+08
143	1.85411e+06	2.34359e+08	3.13833e+09	3.4899e+08 
144	1.85411e+06	2.40027e+08	3.13833e+09	3.69541e+08
145	1.85411e+06	2.38361e+08	3.43706e+09	3.70225e+08
146	1.85411e+06	2.45126e+08	2.96249e+09	3.61217e+08
147	1.85411e+06	2.45628e+08	3.19527e+09	3.62636e+08
148	1.85411e+06	2.366e+08  	2.36659e+09	3.2356e+08 
149	1.85411e+06	2.3278e+08 	2.53772e+09	3.38848e+08
150	1.85411e+06	2.32022e+08	2.8535e+09 	3.29983e+08
151	1.85411e+06	2.41394e+08	4.47746e+09	3.91839e+08
