gen	min    	avg   	max    	std  
0  	93.5688	158.31	240.983	28.22
1  	93.5688	158.252	239.48 	28.1124
2  	92.7233	158.156	235.031	28.1818
3  	88.6284	158.052	249.452	28.6545
4  	88.6284	157.85 	247.823	29.0255
5  	88.6284	157.768	241.344	29.244 
6  	88.6284	157.723	241.344	29.3507
7  	88.1522	157.68 	244.715	29.2183
8  	88.1522	157.56 	243.292	29.3067
9  	88.1522	157.519	243.292	28.5029
10 	88.1522	157.339	234.357	28.1417
11 	88.1522	157.311	234.357	27.8312
12 	87.3392	157.32 	236.363	27.9079
13 	87.3392	157.277	236.363	27.6757
14 	87.3392	157.144	235.839	27.5808
15 	87.3392	157.132	235.839	27.7406
16 	87.3392	157.103	237.779	28.2266
17 	87.3392	156.983	253.119	28.6647
18 	87.3392	156.875	253.493	28.8817
19 	87.3392	156.763	262.928	28.5208
20 	87.3392	156.663	252.335	28.461 
21 	87.3392	156.655	256.131	28.179 
22 	87.3392	156.502	239.906	28.7151
23 	87.3392	156.446	244.031	28.5045
24 	87.3392	156.42 	244.031	28.21  
25 	87.3392	156.363	241.176	28.7301
26 	87.3392	156.229	233.772	28.4271
27 	87.3392	156.172	244.252	28.3929
28 	85.5511	156.014	237.665	28.6244
29 	85.5511	155.965	238.18 	28.6244
30 	85.5511	155.814	239.839	28.7932
31 	84.9005	155.675	248.61 	28.6069
32 	84.9005	155.695	248.197	28.8413
33 	84.8114	155.578	244.657	28.8555
34 	83.8097	155.465	257.612	28.8263
35 	83.8097	155.371	253.32 	28.2237
36 	83.8097	155.336	232.599	27.7695
37 	83.8097	155.24 	245.347	27.9975
38 	83.8097	155.041	245.347	28.4689
39 	83.8097	154.918	240.677	27.99  
40 	83.8097	154.807	238.805	28.3455
41 	83.8097	154.692	245.178	28.5431
42 	83.6706	154.544	242.052	28.6436
43 	83.6706	154.378	235.564	28.1745
44 	83.6706	154.243	241.162	28.2918
45 	83.6706	154.111	241.162	28.7651
46 	83.6706	153.869	230.203	28.5113
47 	83.6706	153.866	230.977	28.3204
48 	83.2871	153.671	242.657	28.0929
49 	83.2871	153.573	246.224	28.8367
50 	83.2871	153.354	248.61 	28.5353
51 	83.2871	153.235	245.506	28.6132
52 	83.2871	153.101	243.581	28.5796
53 	83.2871	152.963	242.712	28.8061
54 	83.2871	152.87 	248.955	29.0837
55 	83.2871	152.722	244.201	28.511 
56 	83.2871	152.609	243.169	28.7568
57 	83.2871	152.574	243.169	28.5903
58 	83.2871	152.51 	243.169	28.6957
59 	83.2871	152.462	234.809	28.2639
60 	83.2871	152.278	246.587	28.1408
61 	83.2871	152.221	234.94 	28.1724
62 	83.2871	152.053	239.601	28.1391
63 	83.2871	151.907	235.256	28.4406
64 	83.2138	151.805	237.09 	29.0603
65 	83.2138	151.774	255.177	29.1362
66 	83.2138	151.756	248.88 	29.4825
67 	83.2138	151.624	249.512	29.1086
68 	81.5458	151.458	248.88 	29.2717
69 	81.5458	151.423	239.123	28.8306
70 	81.5458	151.262	236.805	29.1395
71 	81.5458	151.042	238.52 	28.7808
72 	81.5458	151.01 	237.623	29.5436
73 	81.5458	150.876	250.551	29.4916
74 	81.5458	150.777	246.098	28.9791
75 	81.5458	150.671	246.189	29.1338
76 	81.5458	150.657	238.086	29.1136
77 	81.5403	150.58 	242.106	29.1709
78 	81.5403	150.447	242.751	28.8114
79 	81.5403	150.242	238.281	28.9885
80 	81.5403	150.015	238.281	29.2881
81 	81.5403	149.905	243.199	29.385 
82 	81.5403	149.768	241.733	29.1886
83 	81.5403	149.672	237.649	28.996 
84 	81.5403	149.605	234.321	28.688 
85 	81.5403	149.657	243.78 	28.4516
86 	81.5403	149.65 	236.902	28.2322
87 	81.5403	149.525	237.271	28.6885
88 	81.5171	149.28 	236.003	28.1771
89 	81.5171	149.19 	236.003	27.9508
90 	81.5171	149.152	233.003	28.122 
91 	81.5171	149.04 	233.003	27.9959
92 	81.5171	148.94 	233.003	27.6956
93 	81.5171	148.841	231.472	27.2104
94 	81.5171	148.74 	231.472	27.3321
95 	81.5171	148.612	239.594	27.8005
96 	81.5171	148.569	235.89 	27.9066
97 	81.5171	148.427	235.89 	27.5921
98 	81.5171	148.184	229.445	27.8342
99 	81.5171	148.047	233.247	28.0861
100	81.5171	147.943	220.809	27.9473
101	81.5171	147.834	224.136	28.3925
102	81.5171	147.832	234.827	27.9404
103	81.5171	147.785	234.684	27.9782
104	81.5171	147.719	233.677	27.2925
105	81.5171	147.664	243.067	27.5534
106	81.5171	147.568	243.067	27.2906
107	81.5171	147.677	240.313	26.7532
108	81.5171	147.471	235.426	27.1798
109	81.5171	147.356	240.037	27.579 
110	81.5171	147.23 	231.927	27.2477
111	81.5171	147.155	234.053	27.6044
112	81.5171	146.993	232.803	27.4007
113	81.5171	146.982	246.002	27.5943
114	81.5171	146.911	230.891	27.1486
115	81.5171	146.876	227.996	27.3529
116	81.5171	146.87 	228.475	27.4199
117	81.5171	146.805	234.414	27.5009
118	81.5171	146.702	230.4  	27.719 
119	81.5171	146.593	234.085	27.5148
120	81.5171	146.425	226.771	27.0009
121	81.1714	146.262	230.739	27.5323
122	81.1714	146.089	233.072	27.7421
123	81.1714	146.079	228.613	27.4397
124	81.1714	145.93 	226.42 	27.6103
125	81.1714	145.751	221.448	27.6319
126	81.1714	145.614	228.799	27.6179
127	81.1714	145.48 	233.285	27.4234
128	81.1714	145.38 	239.267	27.4288
129	80.879 	145.147	233.788	27.1804
130	80.879 	145.069	237.982	27.2401
131	80.879 	144.904	232.494	27.0716
132	80.879 	144.712	236.435	27.3093
133	80.879 	144.607	236.435	27.3659
134	80.879 	144.46 	236.435	27.2637
135	80.879 	144.435	231.325	27.3978
136	80.879 	144.331	231.243	27.4051
137	80.879 	144.193	242.363	27.8102
138	80.879 	144.107	242.363	28.2969
139	80.879 	144.023	240.949	28.3326
140	80.879 	143.96 	240.949	27.8513
141	80.879 	143.93 	238.826	27.3754
142	80.879 	143.777	232.502	27.6539
143	80.879 	143.696	239.982	27.8347
144	80.879 	143.611	239.982	27.4309
145	80.0942	143.559	236.09 	27.1081
146	80.0942	143.464	236.09 	27.1184
147	80.0942	143.373	232.478	27.0859
148	80.0942	143.301	228.962	26.8384
149	80.0942	143.233	221.056	27.0192
150	80.0828	143.127	223.605	26.8583
151	80.0828	142.975	221.438	27.0885
152	80.0828	142.872	221.438	26.9341
153	80.0828	142.901	220.181	27.4847
154	80.0828	142.792	226.221	27.7073
155	80.0828	142.7  	226.221	27.7904
156	80.0828	142.61 	222.053	27.5797
157	80.0828	142.639	220.99 	26.6987
158	80.0828	142.539	220.99 	26.9884
159	80.0828	142.494	220.99 	26.9009
160	80.0828	142.328	229.597	26.8409
161	80.0828	142.19 	221.433	26.6333
162	80.0828	142.092	219.901	26.7268
163	80.0828	141.96 	219.901	26.4581
164	80.0828	141.804	215.405	26.4547
165	80.0828	141.643	226.839	25.5641
166	80.0828	141.41 	226.839	25.4218
167	80.0828	141.327	219.798	25.3423
168	80.0828	141.267	231.707	25.4812
169	80.0828	141.168	231.707	26.4027
170	80.0828	141.131	240.299	26.5388
171	80.0828	140.976	240.299	26.22  
172	80.0828	140.834	239.717	26.3495
173	80.0828	140.586	233.268	26.6341
174	80.0828	140.443	231.713	26.3136
175	80.0828	140.309	228.088	25.7844
176	80.0828	140.035	227.822	25.4671
177	80.0828	139.967	230.335	25.5815
178	79.8923	139.833	229.993	25.4549
179	79.8923	139.746	229.993	25.8999
180	79.8923	139.656	235.273	25.2379
181	79.8923	139.546	231.675	25.3617
182	79.8923	139.603	218.218	25.2288
183	79.8923	139.647	211.076	24.956 
184	79.8923	139.647	207.448	25.2035
185	79.8923	139.565	220.052	26.1534
186	79.8803	139.472	220.886	26.046 
187	79.8803	139.357	220.052	26.1346
188	79.8803	139.241	218.028	26.1426
189	79.8803	139.124	219.172	25.7882
190	79.8803	139.172	216.913	25.7679
191	79.8803	139.04 	241.25 	25.8978
192	79.8803	138.857	241.25 	26.2529
193	79.8803	138.681	222.496	26.1433
194	79.8803	138.699	240.157	26.352 
195	79.8803	138.662	216.641	26.093 
196	79.8803	138.695	219.198	25.9875
197	79.8803	138.609	215.678	25.7295
198	79.8803	138.682	229.572	26.249 
199	79.8803	138.515	229.572	26.1789
200	79.8803	138.429	229.572	26.2826
201	79.8803	138.339	212.242	26.1685
202	79.8803	138.257	214.762	26.6622
203	79.8803	138.18 	225.533	26.5772
204	79.8803	138.022	238.888	26.6082
205	79.8803	138.041	222.891	26.7344
206	79.8803	137.905	221.405	26.6794
207	79.8803	137.81 	228.007	27.154 
208	79.8803	137.61 	226.49 	26.9385
209	79.8803	137.488	215.393	26.5548
210	79.8803	137.384	205.054	26.1408
211	79.8803	137.286	216.675	25.7944
212	79.8803	137.184	226.258	25.6046
213	79.8803	137.157	210.038	25.2259
214	79.8803	137.053	212.948	25.0504
215	79.8803	136.979	220.349	25.04  
216	79.8803	136.848	220.349	25.464 
217	79.8803	136.671	235.823	25.3527
218	79.8803	136.626	227.761	25.3071
219	79.8803	136.71 	227.761	25.9083
220	79.8803	136.58 	222.773	25.7353
221	79.8803	136.557	233.594	25.6733
222	79.8803	136.484	227.881	25.9905
223	79.8803	136.38 	219.899	26.2372
224	79.8803	136.374	219.899	25.5064
225	79.8803	136.298	219.319	25.1684
226	79.8803	136.185	214.443	24.7805
227	79.8803	136.103	211.409	24.7645
228	79.8803	136.062	221.711	25.0654
229	79.8803	135.983	219.378	24.9317
230	79.8803	135.94 	219.089	25.6157
231	79.8803	135.835	216.327	26.002 
232	79.8803	135.779	226.273	26.2551
233	79.8803	135.744	220.867	25.9443
234	79.8803	135.58 	231.075	26.0227
235	79.8803	135.546	223.818	25.4636
236	79.8803	135.56 	212.051	25.6104
237	79.8803	135.497	212.051	25.528 
238	79.8803	135.398	208.084	25.8302
239	79.8803	135.347	204.43 	26.0354
240	79.8803	135.175	211.579	25.4853
241	79.8803	135.147	216.606	25.6749
242	79.8803	135.001	230.368	26.068 
243	79.8803	134.928	221.469	26.0316
244	79.8803	134.788	225.022	26.04  
245	79.8194	134.692	215.287	25.3937
246	79.8194	134.583	216.486	25.0511
247	79.8194	134.462	217.763	25.1556
248	79.8194	134.378	216.486	25.1489
249	79.8194	134.336	215.679	25.3135
250	79.8194	134.163	211.349	25.2553
251	79.8194	133.903	213.526	25.6835
252	79.8194	133.749	213.681	25.3558
253	79.8194	133.554	223.545	25.362 
254	79.8194	133.461	219.416	25.4258
255	79.8194	133.44 	212.324	25.4105
256	79.8194	133.314	237.13 	25.1392
257	79.8194	133.246	228.095	24.8641
258	79.8194	133.166	217.915	24.776 
259	79.8194	133.106	207.206	24.7243
260	79.8194	133.125	214.829	24.9624
261	79.8062	132.973	214.829	24.7748
262	79.8062	132.907	207.206	23.9419
263	79.8062	132.908	209.19 	24.1806
264	79.8062	132.831	209.19 	24.2869
265	79.8062	132.757	213.632	24.329 
266	79.8062	132.731	213.461	25.0054
267	79.8062	132.652	213.461	24.8268
268	79.8062	132.539	220.863	25.3418
269	79.8062	132.444	217.576	24.7871
270	79.8062	132.293	220.416	24.5172
271	79.8062	132.203	225.483	24.5755
272	79.8062	132.08 	213.101	23.6221
273	79.8062	132.031	213.101	23.5615
274	79.8062	131.904	199.883	23.5856
275	79.8062	131.87 	207.056	23.8511
276	79.8062	131.91 	217.862	24.383 
277	79.8062	131.826	212.473	23.9512
278	79.8062	131.752	206.747	23.9322
279	79.8062	131.646	203.16 	24.0393
280	79.8062	131.686	201.043	24.2056
281	79.8062	131.619	204.932	24.2753
282	79.8017	131.57 	228.449	25.2135
283	79.8017	131.542	216.548	25.3423
284	79.8017	131.428	214.888	25.3697
285	79.8017	131.437	228.035	25.4264
286	79.8017	131.329	214.888	25.6733
287	79.8017	131.195	214.888	25.535 
288	79.8017	131.052	217.998	25.1107
289	79.8017	130.996	217.998	24.6151
290	79.8017	130.904	217.998	25.2315
291	79.8017	130.884	212.084	24.5526
292	79.8017	130.751	214.514	24.2534
293	79.8017	130.731	224.996	24.5565
294	79.8017	130.661	222.648	24.558 
295	79.8017	130.481	214.464	24.2318
296	79.8017	130.339	219.915	23.5026
297	79.8017	130.261	216.694	23.3194
298	79.8017	130.153	224.031	23.5271
299	79.8017	130.008	209.456	23.4801
300	79.8017	129.956	215.229	23.4515
301	79.8017	129.919	215.749	23.4089
302	79.8017	129.8  	215.749	23.7524
303	79.8017	129.641	236.355	23.8682
304	79.8017	129.647	221.746	23.4376
305	79.8017	129.672	227.9  	23.6801
306	79.8017	129.557	219.102	23.3858
307	79.8017	129.441	210.728	23.2221
308	79.8017	129.4  	215.775	23.4522
309	79.8017	129.263	211.458	23.5245
310	79.8017	129.188	211.001	24.1423
311	79.8017	129.112	208.591	24.2142
312	79.8017	129.015	208.591	23.9176
313	79.8017	128.926	203.472	23.5809
314	79.8017	128.902	204.947	23.8235
315	79.7746	128.749	208.104	24.1652
316	79.7746	128.641	212.03 	24.4315
317	79.7746	128.58 	213.878	24.2921
318	79.7746	128.421	213.878	23.977 
319	79.7746	128.356	201.22 	23.916 
320	79.7746	128.222	196.385	23.7753
321	79.7746	128.185	203.077	23.4611
322	79.7746	128.057	203.077	23.1197
323	79.7746	128.019	201.474	23.1462
324	79.7746	127.915	208.74 	23.0798
325	79.7746	127.725	204.798	22.8335
326	79.7746	127.595	204.798	22.7928
327	79.7746	127.592	206.409	22.7656
328	79.7746	127.49 	204.798	22.7278
329	79.7746	127.395	203.768	22.8381
330	79.7746	127.3  	205.066	23.4706
331	79.7746	127.184	193.776	22.6911
332	79.7746	127.183	187.271	22.5165
333	79.7746	127.03 	195.012	22.4594
334	79.7746	126.881	204.56 	22.842 
335	79.7746	126.79 	202.306	22.3508
336	79.7746	126.761	201.343	22.2806
337	79.7746	126.697	208.344	22.391 
338	79.7746	126.651	208.344	22.5271
339	79.7319	126.58 	199.03 	22.4594
340	79.7319	126.684	199.03 	22.4416
341	79.7319	126.555	196.973	22.1068
342	79.7319	126.537	201.295	22.1458
343	79.7319	126.536	200.786	21.8223
344	79.7319	126.505	204.647	22.0487
345	79.7319	126.403	194.281	22.2491
346	79.7319	126.393	210.316	22.4881
347	79.7319	126.462	198.095	22.581 
348	79.7319	126.478	194.532	22.2551
349	79.7319	126.395	198.161	22.291 
350	79.7319	126.309	192.942	21.7995
351	79.7319	126.225	202.104	22.0312
352	79.7319	126.138	202.104	21.8482
353	79.7319	126.019	197.797	21.5803
354	79.7319	125.964	197.477	21.5094
355	79.7319	125.898	197.477	20.9818
356	79.7319	125.818	202.027	21.3376
357	79.7319	125.644	215.728	21.3419
358	79.7319	125.579	193.068	21.1013
359	79.7319	125.475	192.152	21.759 
360	79.7319	125.548	195.5  	21.6071
361	79.7319	125.49 	192.4  	21.6006
362	79.7319	125.472	192.663	21.4671
363	79.7319	125.412	192.516	21.4147
364	79.7319	125.458	192.4  	21.4785
365	79.7319	125.394	190.501	21.4776
366	79.7319	125.354	190.501	21.6487
367	79.7319	125.304	188.194	21.4872
368	79.7319	125.289	194.37 	21.756 
369	79.7319	125.117	222.192	22.2667
370	79.7319	125.002	204.915	22.3777
371	79.7319	125.001	204.353	22.4177
372	79.7319	124.951	205.237	22.54  
373	79.7319	124.868	202.763	22.1573
374	79.7319	124.811	201.107	21.7659
375	79.7319	124.693	196.405	21.7396
376	79.7319	124.655	188.718	21.864 
377	79.7319	124.616	194.615	21.8124
378	79.7319	124.56 	190.872	21.5971
379	79.6915	124.489	196.003	21.8447
380	79.6915	124.442	193.739	21.8326
381	79.6915	124.338	197.231	21.735 
382	79.6915	124.223	198.93 	21.551 
383	79.6915	124.118	209.178	21.8975
384	79.6915	124.032	216.293	22.0396
385	79.6915	124.006	216.159	22.214 
386	79.6915	123.922	206.149	22.2884
387	79.6915	123.807	203.872	22.1759
388	79.6915	123.84 	204.754	22.2322
389	79.6915	123.758	204.754	21.8706
390	79.6915	123.68 	195.292	21.7047
391	79.6915	123.641	198.108	22.1013
392	79.6915	123.557	195.292	21.4301
393	79.6915	123.453	192.273	21.1504
394	79.6915	123.43 	201.578	21.4056
395	79.6915	123.382	195.009	20.92  
396	79.6915	123.303	190.425	21.2648
397	79.6915	123.323	186    	21.314 
398	79.6915	123.27 	187.543	21.206 
399	79.6915	123.194	189.599	21.0131
400	79.6915	123.117	206.78 	21.0989
401	79.6915	123.1  	187.232	21.262 
402	79.6915	123.066	186.503	21.3987
403	79.6915	123.091	211.965	21.4945
404	79.6915	123.076	200.24 	21.0521
405	79.6915	123.028	200.009	21.1722
406	79.6915	122.959	202.813	20.7356
407	79.6915	122.89 	202.813	20.509 
408	79.6915	122.852	199.338	20.9418
409	79.6915	122.656	199.338	20.5256
410	79.6915	122.544	208.846	20.2392
411	79.6915	122.482	191.523	19.8915
412	79.6915	122.455	201.481	20.2118
413	79.6915	122.337	192.909	19.9796
414	79.6915	122.284	192.062	20.0725
415	79.6915	122.186	191.815	20.7687
416	79.6915	122.178	191.055	20.5067
417	79.6915	122.14 	192.918	20.8416
418	79.6915	122.123	192.226	21.0585
419	79.6915	122.114	189.857	21.1683
420	79.6915	121.916	200.727	20.8746
421	79.6915	121.877	199.272	20.1847
422	79.6915	121.81 	188.508	20.1087
423	79.6915	121.791	188.508	20.2299
424	79.6915	121.725	198.201	20.3246
425	79.6915	121.659	188.862	20.4839
426	79.6915	121.526	186.1  	20.3892
427	79.6915	121.46 	194.031	20.272 
428	79.6915	121.416	186.217	20.4589
429	79.6915	121.489	186.464	20.8229
430	79.6915	121.387	200.588	20.5503
431	79.6915	121.407	200.588	20.426 
432	79.6915	121.33 	200.588	20.1002
433	79.6915	121.357	199.99 	20.6096
434	79.6915	121.364	199.522	20.5712
435	79.679 	121.314	199.522	20.4599
436	79.679 	121.23 	199.522	20.0237
437	79.679 	121.118	190.087	20.1191
438	79.679 	121.157	196.13 	20.2339
439	79.679 	121.123	194.804	20.2695
440	79.679 	121.062	201.283	20.2784
441	79.679 	120.932	201.283	20.1351
442	79.679 	120.859	201.283	19.9786
443	79.679 	120.76 	206.108	20.2704
444	79.679 	120.668	194.687	20.2929
445	79.679 	120.6  	192.179	20.2174
446	79.679 	120.519	192.179	20.3349
447	79.679 	120.552	185.838	20.3271
448	79.679 	120.519	186.324	20.29  
449	79.679 	120.513	191.427	20.0644
450	79.679 	120.437	203.67 	20.4867
451	79.679 	120.351	199.404	20.5884
452	79.614 	120.354	199.404	20.6828
453	79.6052	120.416	191.761	20.3597
454	79.6052	120.405	198.732	20.3203
455	79.6052	120.327	192.114	20.0926
456	79.6052	120.32 	183.125	19.8625
457	79.6052	120.254	190.602	20.1787
458	79.6052	120.239	184.127	20.1806
459	79.6052	120.238	184.127	19.8965
460	79.6052	120.206	184.122	20.2979
461	79.6052	120.156	193.156	20.0572
462	79.6052	120.071	191.945	19.975 
463	79.6052	120.009	191.945	19.8839
464	79.6052	119.907	203.94 	19.9114
465	79.6052	119.769	199.269	20.1282
466	79.6052	119.686	193.22 	20.0115
467	79.6052	119.698	193.22 	20.0179
468	79.6052	119.586	213.913	20.1859
469	79.6052	119.59 	204.431	20.294 
470	79.6052	119.551	199.922	19.9312
471	79.6052	119.433	190.585	19.5227
472	79.6052	119.406	181.85 	19.8322
473	79.6052	119.344	186.379	19.9794
474	79.6052	119.315	186.379	19.7722
475	79.6052	119.263	182.49 	19.5773
476	79.6052	119.252	192.584	19.5438
477	79.6052	119.16 	192.584	19.5237
478	79.6052	119.058	184.967	19.2468
479	79.6052	119.037	186.411	19.0918
480	79.6052	118.999	182.14 	19.0015
481	79.6052	118.945	182.14 	19.1158
482	79.6052	118.871	182.14 	19.2138
483	79.6052	118.798	181.768	18.8249
484	79.6052	118.775	184.495	19.0587
485	79.6052	118.774	179.788	19.1898
486	79.6052	118.625	175.137	19.2047
487	79.6052	118.597	173.985	18.8833
488	79.6052	118.544	173.985	18.4154
489	79.6052	118.418	179.097	18.7024
490	79.6052	118.433	178.817	18.6823
491	79.6045	118.477	189.062	19.2553
492	79.6045	118.45 	183.389	19.4527
493	79.6045	118.456	182.612	19.3771
494	79.6045	118.489	180.214	19.3976
495	79.6045	118.43 	198.691	19.081 
496	79.6045	118.397	197.848	19.0524
497	79.6045	118.265	187.569	18.8012
498	79.6045	118.232	187.053	19.6835
499	79.6045	118.2  	188.39 	19.5243
79.48000001
