/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg        	max       	std        
0  	68270	2.17264e+07	8.1059e+07	1.82775e+07
1  	68270	2.13718e+07	7.75698e+07	1.7608e+07 
2  	68270	2.13704e+07	8.43958e+07	1.7592e+07 
3  	68270	2.13256e+07	8.1162e+07 	1.74038e+07
4  	68270	2.12083e+07	7.88759e+07	1.72099e+07
5  	68270	2.11478e+07	7.96279e+07	1.71916e+07
6  	31698.5	2.12723e+07	8.0648e+07 	1.7751e+07 
7  	31698.5	2.12181e+07	8.50916e+07	1.78284e+07
8  	31698.5	2.1439e+07 	8.50916e+07	1.82709e+07
9  	31698.5	2.12288e+07	8.50916e+07	1.82786e+07
10 	31698.5	2.12142e+07	8.06088e+07	1.79841e+07
11 	31698.5	2.09838e+07	8.03139e+07	1.77754e+07
12 	31698.5	2.05887e+07	8.26094e+07	1.74984e+07
13 	31698.5	2.03748e+07	8.44997e+07	1.6754e+07 
14 	31698.5	2.02827e+07	8.11814e+07	1.66545e+07
15 	31698.5	2.02269e+07	8.32818e+07	1.70254e+07
16 	31698.5	2.02292e+07	8.24886e+07	1.7234e+07 
17 	31698.5	2.00829e+07	7.55868e+07	1.70509e+07
18 	31698.5	1.99233e+07	7.55868e+07	1.70599e+07
19 	31698.5	1.99023e+07	7.54019e+07	1.71037e+07
20 	31698.5	1.98055e+07	7.66844e+07	1.71117e+07
21 	31698.5	1.99192e+07	7.58478e+07	1.6953e+07 
22 	31698.5	1.99238e+07	7.6294e+07 	1.71044e+07
23 	31698.5	2.00691e+07	7.83216e+07	1.7351e+07 
24 	31698.5	1.99424e+07	7.68179e+07	1.72976e+07
25 	31698.5	1.98476e+07	7.68179e+07	1.72689e+07
26 	31698.5	1.97506e+07	7.60594e+07	1.70085e+07
27 	31698.5	1.95784e+07	7.44434e+07	1.6552e+07 
28 	25124  	1.96213e+07	7.44434e+07	1.70781e+07
29 	25124  	1.95343e+07	7.37789e+07	1.66542e+07
30 	25124  	1.95036e+07	8.0456e+07 	1.68063e+07
31 	25124  	1.94572e+07	7.58923e+07	1.67088e+07
32 	25124  	1.94138e+07	7.49865e+07	1.66743e+07
33 	25124  	1.91228e+07	7.80342e+07	1.65466e+07
34 	25124  	1.88249e+07	7.49168e+07	1.60515e+07
35 	25124  	1.89272e+07	7.83199e+07	1.64392e+07
36 	25124  	1.88198e+07	7.83831e+07	1.63733e+07
37 	25124  	1.89088e+07	8.01632e+07	1.6578e+07 
38 	25124  	1.87779e+07	7.54277e+07	1.64088e+07
39 	25124  	1.87654e+07	7.65722e+07	1.64933e+07
40 	25124  	1.88791e+07	7.56492e+07	1.65969e+07
41 	25124  	1.89119e+07	7.56492e+07	1.68017e+07
42 	20187  	1.86152e+07	7.65502e+07	1.62481e+07
43 	20187  	1.87264e+07	7.5976e+07 	1.67693e+07
44 	20187  	1.83161e+07	7.5976e+07 	1.60405e+07
45 	20187  	1.80637e+07	8.55846e+07	1.60863e+07
46 	20187  	1.79453e+07	8.13234e+07	1.6051e+07 
47 	20187  	1.76638e+07	7.81008e+07	1.5989e+07 
48 	20187  	1.76779e+07	7.77893e+07	1.61032e+07
49 	20187  	1.76603e+07	7.77365e+07	1.61008e+07
50 	20187  	1.75666e+07	7.8173e+07 	1.57221e+07
51 	20187  	1.76671e+07	7.83861e+07	1.59855e+07
52 	20187  	1.77225e+07	9.45735e+07	1.62236e+07
53 	20187  	1.79901e+07	7.88834e+07	1.66302e+07
54 	20187  	1.77979e+07	7.37741e+07	1.60476e+07
55 	20187  	1.74623e+07	7.21977e+07	1.55045e+07
56 	20187  	1.74148e+07	7.16549e+07	1.53167e+07
57 	20187  	1.72576e+07	7.41297e+07	1.52775e+07
58 	20187  	1.72815e+07	7.56675e+07	1.53994e+07
59 	20187  	1.73568e+07	7.48679e+07	1.60071e+07
60 	20187  	1.70762e+07	7.46641e+07	1.56129e+07
61 	20187  	1.6889e+07 	7.98493e+07	1.57398e+07
62 	20187  	1.66027e+07	7.41673e+07	1.52095e+07
63 	20187  	1.62819e+07	7.38498e+07	1.46733e+07
64 	20187  	1.63916e+07	7.57635e+07	1.49489e+07
65 	20187  	1.64126e+07	8.37873e+07	1.48019e+07
66 	20187  	1.63303e+07	8.35281e+07	1.48042e+07
67 	20187  	1.63381e+07	7.81302e+07	1.48473e+07
68 	20187  	1.63463e+07	6.95366e+07	1.5028e+07 
69 	20187  	1.64636e+07	6.96002e+07	1.5199e+07 
70 	20187  	1.62981e+07	7.97015e+07	1.5192e+07 
71 	20187  	1.61988e+07	7.97015e+07	1.54772e+07
72 	20187  	1.60998e+07	7.28432e+07	1.51655e+07
73 	20187  	1.6244e+07 	7.49276e+07	1.51185e+07
74 	20187  	1.61927e+07	7.19631e+07	1.47586e+07
75 	20187  	1.60072e+07	7.19631e+07	1.43761e+07
76 	20187  	1.58862e+07	7.10065e+07	1.43965e+07
77 	20187  	1.59446e+07	9.13486e+07	1.49213e+07
78 	20187  	1.57483e+07	7.75082e+07	1.45995e+07
79 	20187  	1.56521e+07	7.75082e+07	1.46102e+07
80 	20187  	1.55893e+07	7.56586e+07	1.46004e+07
81 	20187  	1.56718e+07	7.28823e+07	1.46589e+07
82 	20187  	1.54306e+07	7.17643e+07	1.40077e+07
83 	20187  	1.54406e+07	7.17643e+07	1.41866e+07
84 	20187  	1.54853e+07	7.20819e+07	1.45434e+07
85 	20187  	1.5292e+07 	7.14805e+07	1.42715e+07
86 	20059.9	1.49745e+07	7.15739e+07	1.40634e+07
87 	20059.9	1.49649e+07	7.43411e+07	1.44245e+07
88 	20059.9	1.48786e+07	7.11342e+07	1.4301e+07 
89 	20059.9	1.46696e+07	7.19399e+07	1.39703e+07
90 	20059.9	1.47866e+07	7.93014e+07	1.44019e+07
91 	20059.9	1.47627e+07	7.84809e+07	1.41491e+07
92 	20059.9	1.47638e+07	7.52167e+07	1.38813e+07
93 	20059.9	1.47886e+07	7.52167e+07	1.38885e+07
94 	20059.9	1.4607e+07 	7.61366e+07	1.38872e+07
95 	20059.9	1.46098e+07	7.19945e+07	1.4031e+07 
96 	20059.9	1.44626e+07	7.52263e+07	1.39587e+07
97 	20059.9	1.4532e+07 	7.57874e+07	1.44872e+07
98 	20059.9	1.44171e+07	7.40345e+07	1.42807e+07
99 	20059.9	1.43335e+07	7.61627e+07	1.4347e+07 
100	20059.9	1.42017e+07	7.37848e+07	1.41571e+07
101	20059.9	1.40596e+07	7.37848e+07	1.38674e+07
102	20059.9	1.40962e+07	6.7772e+07 	1.38292e+07
103	20059.9	1.41717e+07	6.88363e+07	1.39456e+07
104	20059.9	1.41915e+07	8.02627e+07	1.37e+07   
105	20059.9	1.39519e+07	7.38002e+07	1.32961e+07
106	20059.9	1.38065e+07	7.73461e+07	1.31523e+07
107	20059.9	1.36574e+07	7.73461e+07	1.28674e+07
108	20059.9	1.35162e+07	7.6104e+07 	1.2946e+07 
109	20059.9	1.35463e+07	6.92044e+07	1.33846e+07
110	16648.1	1.3737e+07 	6.85471e+07	1.33244e+07
111	16648.1	1.35265e+07	7.53161e+07	1.32635e+07
112	16648.1	1.3759e+07 	7.30199e+07	1.34958e+07
113	16648.1	1.37374e+07	7.35206e+07	1.35509e+07
114	16648.1	1.3723e+07 	7.35206e+07	1.36839e+07
115	16630.5	1.35143e+07	7.35206e+07	1.32027e+07
116	16630.5	1.33769e+07	6.99308e+07	1.31666e+07
117	16630.5	1.30619e+07	7.1529e+07 	1.2882e+07 
118	16630.5	1.29515e+07	7.49885e+07	1.21894e+07
119	16630.5	1.29236e+07	6.68804e+07	1.22898e+07
120	16630.5	1.30075e+07	6.6822e+07 	1.22755e+07
121	16630.5	1.30586e+07	6.71809e+07	1.22787e+07
122	16630.5	1.31562e+07	7.2032e+07 	1.2722e+07 
123	16630.5	1.32095e+07	7.16708e+07	1.31895e+07
124	16630.5	1.33926e+07	7.46662e+07	1.31016e+07
125	16630.5	1.3184e+07 	7.39643e+07	1.28719e+07
