/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max       	std     
0  	88.2437	4.89382e+06	4.2062e+07	6.14e+06
1  	88.2437	4.95108e+06	4.2062e+07	6.24289e+06
2  	88.2437	4.96375e+06	3.98537e+07	6.19545e+06
3  	88.2437	4.82273e+06	3.93696e+07	6.19933e+06
4  	88.2437	4.80419e+06	3.69493e+07	6.18402e+06
5  	88.2437	5.07507e+06	3.39342e+07	6.34752e+06
6  	88.2437	5.11644e+06	3.1294e+07 	6.24656e+06
7  	88.2437	5.02294e+06	3.62241e+07	6.20674e+06
8  	88.2437	4.90589e+06	2.8081e+07 	5.88937e+06
9  	88.2437	5.11581e+06	3.99897e+07	6.19761e+06
10 	88.2437	5.16758e+06	3.37364e+07	6.3993e+06 
11 	88.2437	5.35051e+06	3.31918e+07	6.71803e+06
12 	88.2437	5.33191e+06	3.77518e+07	6.87072e+06
13 	88.2437	5.25094e+06	3.95016e+07	6.78971e+06
14 	88.2437	5.21064e+06	3.77518e+07	6.66986e+06
15 	88.2437	5.20529e+06	4.51619e+07	6.64835e+06
16 	88.2437	5.20126e+06	3.87801e+07	6.48285e+06
17 	88.2437	5.09275e+06	3.79193e+07	6.41059e+06
18 	88.2437	5.17759e+06	3.43256e+07	6.24947e+06
19 	88.2437	5.1305e+06 	3.43256e+07	6.26781e+06
20 	88.2437	5.11429e+06	3.39112e+07	6.41758e+06
21 	88.2437	5.13739e+06	3.21001e+07	6.55577e+06
22 	88.2437	5.15008e+06	3.66613e+07	6.61411e+06
23 	88.2437	5.14233e+06	3.56457e+07	6.68213e+06
24 	88.2437	5.17834e+06	3.53224e+07	6.88012e+06
25 	88.2437	5.23001e+06	4.01486e+07	6.92714e+06
26 	88.2437	5.18738e+06	3.44927e+07	6.79833e+06
27 	88.2437	5.1468e+06 	4.44205e+07	6.69904e+06
28 	88.2437	5.06212e+06	3.7642e+07 	6.46246e+06
29 	88.2437	4.9058e+06 	4.1756e+07 	6.21437e+06
30 	88.2437	4.95454e+06	4.12764e+07	6.19552e+06
31 	88.2437	4.61015e+06	3.79494e+07	5.72778e+06
32 	88.2437	4.572e+06  	3.16437e+07	5.67366e+06
33 	88.2437	4.63118e+06	3.8871e+07 	5.77391e+06
34 	88.2437	4.59332e+06	2.75971e+07	5.57162e+06
35 	88.2437	4.58454e+06	2.99805e+07	5.66458e+06
36 	88.2437	4.67115e+06	3.25329e+07	5.91582e+06
37 	88.2437	4.90886e+06	3.2806e+07 	5.76212e+06
38 	88.2437	4.92794e+06	3.2806e+07 	5.77159e+06
39 	88.2437	4.89681e+06	3.60932e+07	6.05107e+06
40 	88.2437	4.92747e+06	3.60932e+07	6.05515e+06
41 	88.2437	4.88605e+06	3.51608e+07	5.95279e+06
42 	88.2437	4.82681e+06	3.19975e+07	5.91435e+06
43 	88.2437	4.96734e+06	3.62012e+07	5.97638e+06
44 	88.2437	4.88932e+06	3.62012e+07	6.00775e+06
45 	88.2437	4.86016e+06	3.42161e+07	6.00505e+06
46 	88.2437	4.89742e+06	3.42161e+07	5.926e+06  
47 	88.2437	5.06492e+06	4.05326e+07	6.67241e+06
48 	88.2437	4.90231e+06	3.37466e+07	6.2711e+06 
49 	88.2437	5.06367e+06	4.20268e+07	6.67773e+06
50 	88.2437	5.00544e+06	3.64067e+07	6.45688e+06
51 	88.2437	5.01952e+06	3.753e+07  	6.50325e+06
52 	88.2437	4.92479e+06	3.753e+07  	6.35161e+06
53 	88.2437	5.04034e+06	5.82304e+07	6.76018e+06
54 	88.2437	5.13564e+06	4.27135e+07	6.5904e+06 
55 	88.2437	5.01682e+06	4.35068e+07	6.67458e+06
56 	88.2437	4.77948e+06	3.87365e+07	6.25064e+06
57 	88.2437	4.88079e+06	3.34575e+07	6.41854e+06
58 	88.2437	4.68267e+06	3.48008e+07	6.30907e+06
59 	88.2437	4.79899e+06	3.38374e+07	6.16673e+06
60 	88.2437	4.79842e+06	4.19961e+07	6.19354e+06
61 	88.2437	4.67946e+06	4.18628e+07	6.17992e+06
62 	88.2437	4.81476e+06	3.92994e+07	5.93314e+06
63 	88.2437	5.01479e+06	3.68517e+07	6.21792e+06
64 	88.2437	5.22833e+06	4.48487e+07	6.26148e+06
65 	88.2437	5.21946e+06	4.20353e+07	6.40169e+06
66 	88.2437	5.01319e+06	3.8994e+07 	6.09265e+06
67 	88.2437	4.87662e+06	3.69097e+07	5.84463e+06
68 	88.2437	4.86333e+06	3.69097e+07	5.91291e+06
69 	88.2437	4.93162e+06	3.68419e+07	5.89446e+06
70 	88.2437	4.55801e+06	3.26015e+07	5.63191e+06
71 	88.2437	4.86935e+06	3.22246e+07	5.89875e+06
72 	88.2437	4.97575e+06	3.22246e+07	5.94971e+06
73 	88.2437	4.77136e+06	3.44542e+07	5.78914e+06
74 	88.2437	4.71717e+06	3.34759e+07	5.79208e+06
75 	88.2437	4.82962e+06	3.02929e+07	5.73923e+06
76 	88.2437	4.82061e+06	3.02929e+07	5.60228e+06
77 	88.2437	5.03005e+06	5.50081e+07	5.91142e+06
78 	88.2437	5.05974e+06	3.01258e+07	5.7947e+06 
79 	88.2437	5.42485e+06	3.33515e+07	6.42151e+06
80 	88.2437	5.22609e+06	3.32482e+07	6.42062e+06
81 	88.2437	5.33028e+06	3.32482e+07	6.38932e+06
82 	88.2437	5.33876e+06	3.77212e+07	6.50632e+06
83 	88.2437	5.38878e+06	4.31662e+07	6.70543e+06
84 	88.2437	5.33753e+06	4.18147e+07	6.76845e+06
85 	88.2437	5.35949e+06	4.33385e+07	6.81745e+06
86 	88.2437	5.26285e+06	4.33385e+07	6.72122e+06
87 	88.2437	5.16978e+06	4.11795e+07	6.65663e+06
88 	88.2437	4.94343e+06	3.5836e+07 	6.21864e+06
89 	88.2437	4.67349e+06	3.566e+07  	5.86022e+06
90 	88.2437	4.80502e+06	3.55573e+07	6.14399e+06
91 	88.2437	4.77424e+06	3.55573e+07	6.03358e+06
92 	88.2437	4.73827e+06	3.41462e+07	5.81486e+06
93 	88.2437	4.69824e+06	4.08743e+07	5.97601e+06
94 	88.2437	4.65801e+06	3.27857e+07	5.75911e+06
95 	88.2437	4.60697e+06	3.47168e+07	5.81109e+06
96 	88.2437	4.74012e+06	3.38368e+07	5.86418e+06
97 	88.2437	4.53948e+06	3.18655e+07	5.66704e+06
98 	88.2437	4.6674e+06 	4.27113e+07	6.00294e+06
99 	88.2437	4.66324e+06	3.88781e+07	5.97903e+06
100	88.2437	4.5608e+06 	3.20405e+07	5.77381e+06
101	88.2437	4.57826e+06	2.95838e+07	5.57228e+06
102	88.2437	4.77994e+06	3.16593e+07	5.72022e+06
103	88.2437	4.77015e+06	3.37042e+07	5.80289e+06
104	88.2437	4.76004e+06	3.37042e+07	5.75032e+06
105	88.2437	4.83688e+06	3.74003e+07	6.03971e+06
106	88.2437	4.81796e+06	4.06787e+07	6.07279e+06
107	88.2437	4.92106e+06	3.58966e+07	5.96925e+06
108	88.2437	4.91509e+06	3.8279e+07 	6.02731e+06
109	88.2437	4.75121e+06	4.22009e+07	6.13617e+06
110	88.2437	4.86989e+06	3.04272e+07	6.03543e+06
111	88.2437	4.82532e+06	3.74808e+07	6.02686e+06
112	88.2437	4.71242e+06	3.3648e+07 	5.89643e+06
113	88.2437	4.76492e+06	3.8763e+07 	6.06034e+06
114	88.2437	4.75991e+06	3.72915e+07	6.01908e+06
115	88.2437	4.66815e+06	3.84922e+07	6.06895e+06
116	88.2437	4.71896e+06	3.84642e+07	6.06387e+06
117	88.2437	4.48085e+06	3.72718e+07	5.66955e+06
118	88.2437	4.61473e+06	3.72718e+07	5.92783e+06
119	88.2437	4.70299e+06	3.72718e+07	6.35243e+06
120	88.2437	4.77148e+06	4.34704e+07	6.43241e+06
121	88.2437	4.77889e+06	3.94327e+07	6.07905e+06
122	88.2437	4.79727e+06	4.04497e+07	6.22037e+06
123	88.2437	4.88886e+06	3.73477e+07	6.21231e+06
124	88.2437	4.70369e+06	3.47366e+07	5.96174e+06
125	88.2437	4.74187e+06	3.43188e+07	6.05789e+06
126	88.2437	4.84528e+06	4.24051e+07	6.25907e+06
127	88.2437	4.90914e+06	3.9478e+07 	6.27598e+06
128	88.2437	4.90918e+06	3.9478e+07 	6.09187e+06
129	88.2437	4.88841e+06	3.61612e+07	6.16895e+06
130	88.2437	4.82061e+06	3.74517e+07	6.0434e+06 
131	88.2437	4.78088e+06	3.74517e+07	5.93127e+06
132	88.2437	4.75573e+06	3.55474e+07	6.00191e+06
133	88.2437	4.66106e+06	3.73582e+07	6.19734e+06
134	88.2437	4.75888e+06	3.46232e+07	6.43238e+06
135	88.2437	4.82263e+06	3.77837e+07	6.52817e+06
136	88.2437	4.77362e+06	3.46232e+07	6.35221e+06
137	88.2437	4.80922e+06	3.43874e+07	6.29216e+06
138	88.2437	4.68983e+06	3.27884e+07	5.97467e+06
139	88.2437	4.63665e+06	3.5635e+07 	5.88388e+06
140	88.2437	4.68381e+06	3.49804e+07	5.79929e+06
141	88.2437	4.59904e+06	3.26683e+07	5.56874e+06
142	88.2437	4.53637e+06	3.5575e+07 	5.60564e+06
143	88.2437	4.42577e+06	3.56674e+07	5.64638e+06
144	88.2437	4.49406e+06	3.4298e+07 	5.7736e+06 
145	88.2437	4.41723e+06	3.68449e+07	5.81921e+06
146	88.2437	4.28716e+06	3.36446e+07	5.31923e+06
147	88.2437	4.39406e+06	3.17819e+07	5.77218e+06
148	88.2437	4.34175e+06	3.59561e+07	5.96718e+06
149	88.2437	4.11508e+06	3.30158e+07	5.58084e+06
150	88.2437	4.02594e+06	3.30158e+07	5.46797e+06
151	88.2437	3.98955e+06	3.18879e+07	5.44458e+06
152	88.2437	4.03397e+06	3.10389e+07	5.29429e+06
153	88.2437	4.10786e+06	3.02713e+07	5.21238e+06
154	88.2437	4.12223e+06	3.48418e+07	5.30795e+06
155	88.2437	4.00516e+06	3.19993e+07	5.11573e+06
156	88.2437	4.01364e+06	3.45605e+07	5.23786e+06
157	88.2437	4.00223e+06	3.45605e+07	5.30877e+06
158	88.2437	3.97898e+06	3.17359e+07	5.14855e+06
159	88.2437	3.88741e+06	2.98099e+07	4.89748e+06
160	88.2437	3.95578e+06	3.04332e+07	5.04687e+06
161	88.2437	3.87542e+06	2.8057e+07 	4.86415e+06
162	88.2437	3.93727e+06	3.26545e+07	5.02922e+06
163	88.2437	3.91257e+06	2.59306e+07	4.61438e+06
164	88.2437	3.81241e+06	2.40545e+07	4.62069e+06
165	88.2437	4.1285e+06 	2.81508e+07	4.99933e+06
166	88.2437	4.16231e+06	2.81508e+07	5.01308e+06
167	88.2437	4.14848e+06	2.78735e+07	4.89836e+06
168	88.2437	4.24259e+06	2.78735e+07	4.92157e+06
169	88.2437	4.26636e+06	2.93646e+07	5.03471e+06
170	88.2437	4.19265e+06	2.68148e+07	5.04118e+06
171	88.2437	4.27982e+06	3.31754e+07	5.32958e+06
172	88.2437	4.24344e+06	3.12415e+07	5.31934e+06
173	88.2437	4.0051e+06 	2.79849e+07	5.17195e+06
174	88.2437	4.23204e+06	3.17777e+07	5.25367e+06
175	88.2437	4.42253e+06	4.04507e+07	5.59805e+06
176	88.2437	4.32238e+06	3.29475e+07	5.48117e+06
177	88.2437	4.4607e+06 	3.96496e+07	5.70612e+06
178	88.2437	4.49231e+06	4.17011e+07	5.7863e+06 
179	88.2437	4.50702e+06	4.38768e+07	6.17138e+06
180	88.2437	4.48592e+06	4.38525e+07	5.72466e+06
181	88.2437	4.54735e+06	4.0954e+07 	5.81637e+06
182	88.2437	4.52065e+06	3.80067e+07	5.92559e+06
183	88.2437	4.54627e+06	5.27083e+07	6.0336e+06 
184	88.2437	4.49171e+06	4.57608e+07	5.99512e+06
185	88.2437	4.52641e+06	3.57836e+07	5.76107e+06
186	88.2437	4.51154e+06	3.42585e+07	5.71729e+06
187	88.2437	4.49144e+06	3.19781e+07	5.83271e+06
188	88.2437	4.4754e+06 	3.58457e+07	5.7505e+06 
189	88.2437	4.35053e+06	2.84451e+07	5.39797e+06
190	88.2437	4.4764e+06 	2.83302e+07	5.4522e+06 
191	88.2437	4.31946e+06	2.83302e+07	5.34477e+06
192	88.2437	4.44627e+06	3.2824e+07 	5.53467e+06
193	88.2437	4.38339e+06	3.67948e+07	5.54742e+06
194	88.2437	4.43133e+06	3.91275e+07	5.60238e+06
195	88.2437	4.43469e+06	3.70514e+07	5.62669e+06
196	88.2437	4.41252e+06	3.744e+07  	5.69511e+06
197	88.2437	4.40702e+06	3.78877e+07	5.57853e+06
198	88.2437	4.45828e+06	3.78877e+07	5.6869e+06 
199	88.2437	4.43626e+06	3.31419e+07	5.82735e+06
200	88.2437	4.45772e+06	3.23096e+07	5.6958e+06 
201	88.2437	4.47371e+06	3.09131e+07	5.6859e+06 
