/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max    	std  
0  	-344.293	525.86	4269.95	872.2
1  	-350.317	522.741	5105.54	878.67
2  	-350.317	511.95 	4338.24	851.468
3  	-350.317	510.816	4123.03	845.017
4  	-350.317	505.377	4045.57	836.691
5  	-350.317	509.617	4045.57	841.079
6  	-350.317	504.554	4045.57	830.676
7  	-350.317	506.173	4045.57	841.253
8  	-353.539	505.677	3855.33	828.986
9  	-353.539	515.307	5364.58	852.988
10 	-353.539	511.352	4337.47	837.187
11 	-353.539	527.13 	6033.76	894.937
12 	-353.539	523.695	5571.15	886.761
13 	-353.539	521.196	5303.83	871.974
14 	-353.539	513.828	4338.85	855.796
15 	-353.539	510.912	4638.81	852.34 
16 	-353.539	504.956	4311.73	840.792
17 	-353.539	502.823	4104.68	835.841
18 	-353.539	508.859	8277.91	873.088
19 	-364.838	498.384	5434.89	834.401
20 	-364.838	492.908	5434.89	833.423
21 	-364.838	489.52 	5434.89	830.558
22 	-364.838	486.254	4442.63	808.425
23 	-364.838	485.067	4389.12	816.936
24 	-364.838	481.434	4304.95	812.323
25 	-379.334	484.303	5157.74	827.061
26 	-379.334	481.452	5717.74	834.348
27 	-379.334	476.978	5122.55	825.858
28 	-379.334	475.329	4530.77	810.491
29 	-379.334	471.439	4276.06	804.147
30 	-379.334	464.867	4276.06	790.38 
31 	-379.334	461.935	4297.41	793.045
32 	-379.334	466.46 	4834.66	808.551
33 	-389.631	459.381	4418.02	794.975
34 	-389.631	455.503	4426.55	794.62 
35 	-389.631	456.84 	4444.29	807.092
36 	-389.631	451.05 	4367.14	786.493
37 	-389.631	445.942	4209.68	776.166
38 	-389.631	441.553	3882.54	761.253
39 	-389.631	446.282	4149.61	772.294
40 	-389.631	444.057	3809.2 	765.58 
41 	-389.631	439.779	3797.18	766.574
42 	-389.631	438.581	4240.31	762.496
43 	-389.631	434.57 	3828.97	755.871
44 	-389.631	430.25 	3828.97	746.504
45 	-389.631	430.09 	3809.08	743.093
46 	-389.631	427.567	3759.76	731.425
47 	-389.631	426.386	3727.19	728.96 
48 	-389.631	423.945	3686.93	720.162
49 	-389.631	418.649	3686.93	713.667
50 	-389.631	421.708	3695.34	707.557
51 	-389.631	413.136	3802.63	701.501
52 	-389.631	411.057	3792.25	701.698
53 	-389.631	407.004	3811.75	702.251
54 	-389.631	401.693	3720.86	691.39 
55 	-389.631	407.588	5506.33	725.262
56 	-389.631	404.311	5631   	711.514
57 	-389.631	400.368	5513.76	711.087
58 	-389.631	395.938	5248.34	704.994
59 	-389.631	393.399	4222.04	687.447
60 	-389.631	388.676	3867.09	671.907
61 	-389.631	383.844	3512.8 	662.279
62 	-389.631	378.667	3567.19	661.11 
63 	-389.631	373.861	3230.75	645.759
64 	-389.631	371.953	3322.61	645.945
65 	-389.631	365.592	3399.18	638.075
66 	-389.631	368.795	3399.18	636.383
67 	-389.631	371.853	3870.54	648.98 
68 	-389.631	370.582	3708.91	656.64 
69 	-389.631	367.536	4209.72	657.162
70 	-389.631	367.813	4252.3 	651.323
71 	-394.489	363.476	3442.12	644.903
72 	-394.489	361.361	3322.69	637.208
73 	-394.489	360.522	5053.88	651.176
74 	-394.489	354.048	3702.59	626.783
75 	-394.489	350.282	3086.39	601.346
76 	-394.489	350.064	3033.98	606.43 
77 	-394.489	346.614	3033.98	593.55 
78 	-394.489	345.42 	2936.44	594.319
79 	-394.489	344.803	4053.6 	603.119
80 	-394.489	339.997	3179.57	582.753
81 	-394.489	339.503	2931.88	573.305
82 	-394.489	333.346	2934.65	568.006
83 	-394.489	332.248	2935.19	566.519
84 	-394.489	328.517	2741.04	554.7  
85 	-394.489	327.892	2923.14	558.626
86 	-394.489	336.676	2923.14	567.177
87 	-394.489	333.968	2923.14	568.592
88 	-394.489	335.176	3067.84	571.045
89 	-398.606	336.658	3620.17	581.844
90 	-398.606	338.105	3620.17	585.207
91 	-398.606	334.996	3579.65	588.956
92 	-398.606	328.462	3096.02	583.429
93 	-398.606	325.696	3096.02	586.189
94 	-398.606	321.495	3689.39	586.667
95 	-398.606	321.194	3452.14	585.07 
96 	-398.606	320.84 	3452.14	582.08 
97 	-398.606	318.555	3452.14	567.743
98 	-398.606	322.083	3455.72	563.487
99 	-398.606	315.255	3468.41	558.391
100	-398.606	311.63 	2977.9 	544.412
101	-398.606	313.33 	2941.76	545.929
102	-398.606	316.399	3988.11	563.111
103	-398.606	313.283	3125.19	554.576
104	-398.606	312.358	3125.19	555.799
105	-398.606	307.085	2881.31	546.016
106	-398.606	304.032	2796.09	539.336
107	-398.606	304.757	2738.01	539.544
108	-398.606	305.454	2675.94	535.543
109	-398.606	307.325	2734.36	533.109
110	-398.606	305.609	2653.42	519.617
111	-415.452	309.423	3308.16	539.189
112	-415.452	307.101	2640.22	534.301
113	-415.452	303.62 	2569.29	535.355
114	-415.452	301.878	2499.6 	535.484
115	-415.452	297.481	2906.53	524.529
116	-415.452	302.429	2854.76	535.87 
117	-415.452	304.881	2843.73	530.728
118	-415.452	304.58 	2843.73	534.977
119	-415.452	304.234	2657.6 	527.439
120	-415.452	300.388	2519.43	521.47 
121	-415.452	299.849	2752.53	528.96 
122	-415.452	299.307	2752.53	526.383
123	-415.452	296.336	2573.67	513.044
124	-415.452	297.004	2573.67	516.145
125	-415.452	293.146	2525.2 	504.977
126	-415.452	292.013	2561.74	512.432
127	-415.452	291.573	2939.04	515.337
128	-415.452	288.281	2776.25	511.237
129	-415.452	290.124	2776.25	509.441
130	-415.452	290.602	2776.25	511.218
131	-415.452	285.841	2542   	503.537
132	-415.452	283.43 	2398.81	499.79 
133	-415.452	283.525	2398.81	502.141
134	-415.452	281.801	2730.27	493.159
135	-415.452	280.812	2730.27	496.157
136	-415.452	279.019	2295.79	491.216
137	-419.053	277.649	2378.12	492.467
138	-419.053	277.159	2378.12	494.006
139	-419.053	277.239	2700.26	497.661
140	-419.053	276.746	2700.26	500.191
141	-419.053	277.419	2700.26	494.049
142	-419.053	279.27 	2688   	493.991
143	-419.053	276.751	2683.14	490.304
144	-419.053	273.485	2329.48	481.009
145	-419.053	274.021	2302.36	479.41 
146	-419.053	274.963	2355.37	480.098
147	-419.053	273.414	2141.6 	481.991
148	-419.053	272.891	2149.22	480.945
149	-419.053	272.599	2619.16	487.772
150	-419.053	274.236	2259.88	493.269
151	-419.053	270.992	2248.16	491.725
152	-419.053	269.376	2248.16	491.673
153	-419.053	274.141	5370.83	519.691
154	-419.053	270.436	2561.86	493.938
155	-419.053	267.948	2417.01	487.179
156	-419.053	265.76 	2297.38	480.657
157	-419.59 	262.089	2241.37	478.934
158	-419.59 	261.286	2636.04	480.371
159	-419.59 	257.13 	2183.91	470.718
160	-419.59 	254.705	2173.2 	471.826
161	-419.59 	252.325	2184.47	471.328
162	-419.59 	254.603	2195.05	471.69 
163	-419.59 	254.599	2164.23	468.748
164	-419.59 	256.422	2048.85	467.87 
165	-419.59 	256.342	1985.01	467.873
166	-419.59 	254.592	2047.71	469.498
167	-419.59 	253.784	2057.51	475.342
168	-419.59 	259.803	2396.92	478.877
169	-419.59 	256.024	2349.18	477.785
170	-419.59 	255.333	2310.71	482.545
171	-419.59 	252.753	2219.51	474.709
172	-419.59 	253.118	2219.51	472.004
173	-419.59 	252.368	2063.7 	455.302
174	-419.59 	252.914	1892.47	454.938
175	-419.59 	251.69 	1879.86	452.029
176	-419.59 	251.249	2282.25	460.333
177	-419.59 	251.305	1919.88	461.553
178	-421.22 	254.293	1924.82	462.276
179	-421.22 	255.648	2479.87	463.958
180	-421.22 	254.27 	2049.03	460.179
181	-427.9  	254.357	2006.74	460.681
182	-427.9  	254.457	2116.39	469.255
183	-427.9  	251.388	2141.99	458.695
184	-427.9  	251.251	2166.68	459.026
185	-427.9  	252.521	2261.65	470.269
186	-427.9  	253.684	5050.86	502.59 
187	-427.9  	252.855	2755.14	479.196
188	-427.9  	250.15 	2755.14	480.48 
189	-427.9  	248.747	2291.68	471.202
190	-427.9  	247.9  	2281.87	462.942
191	-427.9  	244.92 	2718.25	465.015
192	-427.9  	242.546	2361.19	458.779
193	-427.9  	240.931	2366.65	452.926
194	-427.9  	238.93 	2270.4 	449.904
195	-427.9  	235.361	2234.17	451.795
196	-427.9  	236.854	2626.23	466.928
197	-427.9  	234.406	2431.58	457.093
198	-427.9  	232.87 	2431.58	464.605
199	-427.9  	230.784	2122.38	454.612
200	-427.9  	227.232	2132.03	452.308
201	-427.9  	224.221	2119.66	449.184
202	-427.9  	224.345	2225.46	454.179
203	-436.113	225.183	1937.83	437.98 
204	-436.113	223.381	2014.99	435.874
205	-436.113	219.856	2014.99	426.663
206	-436.113	217.597	2069.13	419.274
207	-436.113	215.498	1880.4 	410.546
208	-436.113	215.743	1785.09	409.499
209	-436.113	215.002	1909.27	412.192
210	-436.113	215.788	2227.61	417.723
211	-436.113	215.729	1871.03	416.223
212	-436.113	212.849	2100.94	417.728
213	-436.113	212.98 	2100.94	424.964
214	-436.113	210.105	1966.43	419.306
215	-436.113	214.201	2700.54	436.635
216	-436.113	217.159	4052.77	467.697
217	-436.113	219.626	3481.14	464.292
218	-436.113	218.619	2853.76	456.83 
219	-436.113	220.63 	2991   	452.252
220	-436.113	220.003	2711.67	450.823
221	-436.113	219.888	2600.6 	447.854
222	-436.113	218.541	2556.55	445.814
