/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg	max    	std    
0  	238.454	382	572.667	56.9957
1  	238.454	383.338	570.668	58.1783
2  	238.454	387.154	2545.51	95.9451
3  	238.454	383.974	553.309	58.6745
4  	225.756	384.625	864.581	62.4849
5  	225.756	382.321	551.442	58.8495
6  	225.756	386.661	1851.01	85.2722
7  	225.756	384.604	1297.59	68.6799
8  	225.756	383.227	1304.47	67.865 
9  	201.09 	388.884	5353.03	185.543
10 	201.09 	388.026	5380.26	186.748
11 	201.09 	387.984	5336.24	185.443
12 	201.09 	388.145	5336.24	187.5  
13 	201.09 	383.765	1140.69	68.9851
14 	201.09 	385.137	1120.21	72.9188
15 	201.09 	385.556	1120.21	71.9509
16 	201.09 	385.186	1023.37	66.6658
17 	201.09 	384.874	1040.06	65.6292
18 	201.09 	385.004	801.42 	61.6414
19 	201.09 	389.565	2947.46	110.745
20 	201.09 	390.254	1770.59	86.7829
21 	201.09 	399.372	6707.44	243.372
22 	201.09 	391.518	1774.87	96.4007
23 	201.09 	397.191	3872.04	157.065
24 	201.09 	398.033	3826.28	156.465
25 	201.09 	395.236	2254.03	117.623
26 	201.09 	390.593	1798.32	97.04  
27 	201.09 	388.417	1451.83	82.8988
28 	201.09 	388.979	1460.27	83.825 
29 	201.09 	387.369	1194.25	76.6718
30 	201.09 	387.801	1020.91	69.8986
31 	201.09 	389.074	1012.78	71.3555
32 	201.09 	389.202	961.044	69.9445
33 	201.09 	388.73 	961.044	69.2251
34 	201.09 	390.191	961.044	68.8971
35 	201.09 	398.034	5156.13	186.838
36 	201.09 	395.099	1896.62	106.437
37 	201.068	394.624	1896.62	114.37 
38 	201.068	394.387	1839.02	111.431
39 	201.068	396.159	1901.51	115.427
40 	201.068	393.411	1603.61	104.917
41 	201.068	395.145	1719.51	117.85 
42 	201.068	395.824	1660.9 	110.799
43 	201.068	393.993	1389.52	102.717
44 	201.068	395.138	1419.51	103.412
45 	201.068	394.263	1473.55	102.496
46 	201.068	392.383	1473.55	101.978
47 	201.068	393.784	1472.54	103.074
48 	201.068	393.907	1472.54	100.241
49 	201.068	393.881	1479.02	102.101
50 	201.068	400.437	5018.82	193.415
51 	201.068	394.48 	1500.35	104.151
52 	183.691	400.427	4406.99	185.081
53 	183.691	397.539	2055.25	133.182
54 	183.691	397.693	2088.34	125.05 
55 	183.691	395.615	1476.93	111.738
56 	183.691	396.817	1457.73	111.107
57 	174.72 	399.67 	1401.98	113.889
58 	174.72 	414.357	7389.34	347.554
59 	174.72 	415.355	7482.19	348.541
60 	174.72 	407.185	6507.7 	241.935
61 	174.72 	402.502	2406.44	131.129
62 	174.72 	401.217	1896.93	122.991
63 	174.72 	404.35 	2985.61	153.603
64 	174.72 	404.082	3021.65	153.275
65 	174.72 	406.167	3002.63	174.116
66 	174.72 	405.628	2826.08	158.33 
67 	174.72 	420.493	4678.72	267.171
68 	174.72 	437.703	11114.6	476.979
69 	174.72 	440.712	11142  	480.458
70 	174.72 	425.916	4776.88	297.774
71 	174.72 	423.252	3834.17	253.86 
72 	174.72 	420.694	3665.24	236.888
73 	174.72 	417.62 	2905.07	208.3  
74 	174.72 	424.193	4356.77	254.986
75 	174.72 	420.694	2988.28	218.115
76 	174.72 	418.06 	2988.28	218.548
77 	174.72 	440.825	13124.3	547.917
78 	174.72 	445.406	10136.3	506.826
79 	174.72 	458.317	18778.5	747.868
80 	174.72 	435.051	6895.17	373.579
81 	174.72 	426.769	6173.7 	295.733
82 	174.72 	422.57 	2904.07	221.874
83 	174.72 	423.875	2904.07	222.778
84 	174.72 	421.494	2997.61	213.11 
85 	174.72 	421.095	2934.26	210.414
86 	174.72 	415.745	2891.36	192.701
87 	174.72 	415.529	2123.66	181.734
88 	174.72 	413.963	1985.1 	171.797
89 	174.72 	411.221	1985.1 	164.41 
90 	174.72 	412.801	1927.16	162.401
91 	174.72 	432.189	13870.3	508.171
92 	174.72 	435.904	12307.4	508.06 
93 	174.72 	421.438	6876.37	285.239
94 	174.72 	421.557	6802.1 	289.732
95 	174.72 	442.329	7704.5 	454.059
96 	174.72 	444.32 	6942.13	447.651
97 	174.72 	440.721	6826.42	418.605
98 	174.72 	434.769	6511.69	359.551
99 	174.72 	444.183	6511.69	393.863
100	174.72 	444.855	6511.69	395.818
101	174.72 	437.661	5422.14	332.522
102	174.72 	431.999	4829.02	281.985
103	174.72 	432.51 	4829.02	284.722
104	174.72 	427.963	3364.92	240.464
105	174.72 	424.259	2683.48	216.863
106	174.72 	422.72 	2334.22	209.087
107	174.72 	423.947	2351.95	208.342
108	174.72 	432.161	3270.48	252.086
109	174.72 	432.318	3225.71	252.306
110	174.72 	437.54 	5025.14	302.259
111	174.72 	435.419	5025.14	300.095
112	174.72 	446.254	9094.16	428.738
113	174.72 	462.632	9094.16	535.691
114	174.72 	465.888	8830.45	540.446
115	174.72 	455.537	8380.92	452.992
116	174.72 	444.41 	5107.46	354.523
117	174.72 	440.069	4735.67	313.03 
118	174.72 	436.914	3233.67	275.921
119	174.72 	431.436	3236.44	257.252
120	174.72 	434.443	3139.4 	261.147
121	174.72 	461.643	18460.5	694.097
122	174.72 	467.731	10610.4	558.114
123	174.72 	492.218	16637.8	776.346
124	174.72 	479.891	7952.87	557.25 
125	174.72 	479.754	7952.87	559.131
126	174.72 	489.664	7952.87	598.669
127	174.72 	497.292	7250.17	616.66 
128	174.72 	485.621	7085.26	566.032
129	174.72 	483.548	5949.49	527.213
130	174.72 	491.462	9056.03	603.593
131	174.72 	494.336	7427.66	583.913
132	174.137	499.533	7427.66	600.637
133	174.137	503.207	7403.43	597.92 
134	174.137	494.166	5987.52	547.167
135	174.137	500.16 	5987.52	574.047
136	174.137	491.94 	5807.19	539.692
137	174.137	502.947	10974.6	657.698
138	174.137	534.068	11770  	814.768
139	174.137	548.421	11766  	876.311
140	174.137	533.937	10958.6	786.143
141	174.137	539.756	10958.6	793.174
142	174.137	539.287	8677.03	753.132
143	174.137	539.292	7810.44	723.2  
144	174.137	555.98 	9101.57	788.352
145	174.137	567.617	7851.82	820.302
146	174.137	567.52 	7644.7 	804.119
147	174.137	567.602	7535.15	798.112
148	174.137	559.155	6080.63	754.161
149	174.137	559.157	5753.61	746.04 
150	174.137	562.944	5834.87	754.524
151	174.137	626.886	30853.4	1533.1 
152	174.137	625.245	30795.2	1530.54
153	174.137	605.667	23236.5	1177.88
154	174.137	584.747	12741  	892.007
155	174.137	590.633	12741  	903.689
