gen	min     	avg    	max    	std  
0  	-329.122	17.6913	573.698	156.2
1  	-357.36 	17.0441	532.399	157.954
2  	-357.36 	15.6243	543.228	156.924
3  	-368.396	14.7885	554.652	158.024
4  	-368.396	13.7802	570.519	157.713
5  	-368.396	13.9832	885.863	162.105
6  	-368.396	12.6435	624.727	161.09 
7  	-368.396	12.3246	624.727	162.203
8  	-368.396	11.4974	570.519	159.337
9  	-368.396	11.174 	515.637	163.746
10 	-368.396	10.6015	499.682	162.298
11 	-368.396	10.5556	520.408	162.995
12 	-368.396	10.2753	501.136	161.275
13 	-368.396	9.66745	486.087	161.983
14 	-379.293	8.72971	486.087	161.827
15 	-379.293	8.45107	503.684	160.123
16 	-379.293	7.45056	564.441	162.333
17 	-379.293	6.72688	535.562	159.382
18 	-379.293	6.80341	506.788	158.147
19 	-379.293	5.82011	509.608	154.619
20 	-379.293	5.89002	498.726	155.357
21 	-379.293	6.55351	459.402	156.059
22 	-386.096	5.97974	492.96 	158.09 
23 	-386.096	5.10423	554.62 	156.351
24 	-386.096	4.41158	547.465	155.248
25 	-386.096	3.91311	453.885	155.305
26 	-386.096	2.95248	454.033	152.215
27 	-386.681	2.5643 	459.798	150.303
28 	-386.681	1.83077	459.798	151.2  
29 	-386.681	1.94326	455.176	154.164
30 	-386.681	0.75056	455.176	154.714
31 	-386.681	0.169378	512.914	155.743
32 	-386.681	-0.705749	521.544	155.608
33 	-386.681	-1.40856 	495.638	153.599
34 	-386.681	-2.31416 	484.187	153.871
35 	-386.681	-2.47436 	611.771	157.409
36 	-386.681	-2.89288 	611.771	156.31 
37 	-386.681	-3.61023 	541.8  	153.788
38 	-386.681	-4.45764 	500.881	156.757
39 	-386.681	-5.67237 	512.604	154.388
40 	-386.681	-7.02903 	503.17 	152.367
41 	-386.681	-8.04982 	538.042	150.994
42 	-386.681	-8.89116 	535.335	151.956
43 	-386.681	-8.93368 	463.315	152.286
44 	-386.681	-9.89466 	455.192	152.501
45 	-386.681	-10.2783 	459.039	154.317
46 	-386.681	-10.9188 	447.767	152.098
47 	-386.681	-11.3489 	435.257	150.681
48 	-386.681	-12.274  	519.759	147.798
49 	-386.681	-12.9918 	483.145	150.887
50 	-386.681	-14.2575 	534.922	155.075
51 	-386.681	-15.8491 	495.987	153.544
52 	-386.681	-16.1035 	540.105	152.154
53 	-386.681	-17.7031 	423.779	152.477
54 	-386.681	-18.5977 	411.976	151.437
55 	-386.681	-18.8402 	419.585	150.896
56 	-392.202	-19.1679 	408.136	148.787
57 	-392.219	-19.3727 	489.405	149.952
58 	-392.219	-20.5511 	489.405	149.037
59 	-404.662	-21.434  	491.333	153.324
60 	-404.662	-21.9702 	489.405	152.095
61 	-404.662	-23.5627 	469.718	152.269
62 	-410.372	-24.171  	386.2  	150.508
63 	-410.372	-24.8701 	379.072	148.657
64 	-410.372	-25.4136 	448.253	147.941
65 	-410.372	-26.0872 	468.154	149.31 
66 	-410.372	-26.6615 	442.747	150.333
67 	-410.372	-27.2282 	436.172	148.226
68 	-410.372	-27.1644 	443.684	150.541
69 	-410.372	-27.7704 	494.883	150.161
70 	-410.372	-28.4921 	432.293	148.09 
71 	-410.372	-29.186  	444.767	146.516
72 	-410.372	-29.504  	522.092	148.934
73 	-410.372	-29.9351 	460.054	148.337
74 	-410.372	-31.4291 	397.928	145.056
75 	-410.372	-32.1583 	397.928	144.876
76 	-410.372	-33.0826 	415.415	143.05 
77 	-410.372	-33.7593 	421.386	146.14 
78 	-411.355	-33.4269 	407.767	149.88 
79 	-411.355	-34.0534 	407.767	147.917
80 	-411.355	-34.8884 	407.767	148.149
81 	-411.355	-35.1593 	407.767	148.408
82 	-411.355	-36.0485 	437.602	146.05 
83 	-411.355	-36.3418 	489.673	149.321
84 	-411.355	-36.781  	463.427	149.438
85 	-411.355	-37.0155 	382.468	145.998
86 	-411.355	-37.8102 	397.204	148.831
87 	-414.721	-38.8551 	420.364	146.828
88 	-414.721	-38.9092 	422.343	144.933
89 	-414.721	-39.1329 	499.605	144.374
90 	-414.721	-40.2763 	422.343	144.75 
91 	-414.721	-40.5205 	387.03 	143.646
92 	-414.721	-40.4319 	373.626	142.501
93 	-414.721	-40.1895 	503.575	142.611
94 	-414.721	-40.7703 	448.238	147.345
95 	-414.721	-40.7978 	448.238	149.434
96 	-414.721	-40.6911 	506.75 	152.13 
97 	-414.721	-41.4452 	506.75 	151.797
98 	-414.721	-42.28   	489.103	154.849
99 	-414.721	-42.7307 	465.422	151.353
100	-414.721	-43.1795 	465.422	150.969
101	-414.721	-43.6186 	465.422	149.483
102	-414.721	-43.6263 	465.422	150.785
103	-416.714	-42.7146 	565.841	153.816
104	-416.714	-43.7158 	565.841	151.567
