/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg        	max        	std        
0  	1.4699e+07	3.53582e+08	6.60513e+09	5.95641e+08
1  	1.4699e+07	3.48741e+08	6.99381e+09	5.91373e+08
2  	1.4699e+07	3.28579e+08	7.41136e+09	5.48919e+08
3  	1.4699e+07	3.35686e+08	7.41136e+09	5.68618e+08
4  	1.4699e+07	3.24777e+08	4.95825e+09	4.89172e+08
5  	9.13408e+06	3.12033e+08	4.92039e+09	4.48746e+08
6  	7.40477e+06	3.25394e+08	5.53975e+09	5.33554e+08
7  	7.40477e+06	3.2778e+08 	4.53074e+09	5.13993e+08
8  	7.40477e+06	3.2226e+08 	4.40097e+09	4.94928e+08
9  	7.40477e+06	3.27487e+08	4.40097e+09	4.82463e+08
10 	7.40477e+06	3.40041e+08	4.01392e+09	5.0404e+08 
11 	7.40477e+06	3.71333e+08	8.73316e+09	6.39971e+08
12 	7.40477e+06	3.45294e+08	6.97837e+09	5.56692e+08
13 	6.37102e+06	3.39024e+08	6.70422e+09	5.25477e+08
14 	6.37102e+06	3.3905e+08 	6.70422e+09	5.52607e+08
15 	6.37102e+06	3.19385e+08	6.03772e+09	5.29255e+08
16 	6.37102e+06	3.20834e+08	5.2993e+09 	4.80912e+08
17 	6.37102e+06	3.15342e+08	3.84296e+09	4.60488e+08
18 	6.37102e+06	3.3783e+08 	8.07335e+09	5.70406e+08
19 	6.37102e+06	3.25897e+08	6.64652e+09	5.12552e+08
20 	6.37102e+06	3.26013e+08	6.64652e+09	5.25654e+08
21 	6.37102e+06	3.14395e+08	5.2429e+09 	4.88548e+08
22 	6.37102e+06	3.23977e+08	5.69365e+09	5.01339e+08
23 	6.37102e+06	3.31319e+08	5.52755e+09	5.08989e+08
24 	6.37102e+06	3.32905e+08	5.30767e+09	5.12366e+08
25 	6.37102e+06	3.27359e+08	5.38819e+09	5.3802e+08 
26 	6.37102e+06	3.18296e+08	5.30767e+09	4.96361e+08
27 	6.37102e+06	3.19537e+08	4.89524e+09	4.81334e+08
28 	6.37102e+06	3.15279e+08	4.67702e+09	4.72915e+08
29 	6.37102e+06	3.2899e+08 	4.67702e+09	5.10335e+08
30 	6.37102e+06	3.10991e+08	3.38174e+09	4.35516e+08
31 	6.37102e+06	2.98919e+08	3.80177e+09	4.08404e+08
32 	6.37102e+06	2.99317e+08	3.1857e+09 	3.96949e+08
33 	6.37102e+06	2.86899e+08	2.51751e+09	3.55345e+08
34 	6.37102e+06	2.87795e+08	4.14777e+09	3.87587e+08
35 	4.88822e+06	2.94872e+08	7.78356e+09	4.74611e+08
36 	4.88822e+06	3.12268e+08	7.78356e+09	5.58926e+08
37 	4.88822e+06	3.17336e+08	5.5135e+09 	5.26402e+08
38 	4.88822e+06	3.34412e+08	6.01663e+09	5.70811e+08
39 	4.88822e+06	3.18708e+08	6.46638e+09	5.34034e+08
40 	4.88822e+06	2.99138e+08	6.46638e+09	4.63529e+08
