/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max        	std    
0  	184779	2.18522e+07	8.77243e+07	1.8e+07
1  	122495	2.15332e+07	8.19047e+07	1.73451e+07
2  	122495	2.14873e+07	8.19047e+07	1.72968e+07
3  	122495	2.13896e+07	8.21122e+07	1.73104e+07
4  	122495	2.099e+07  	8.18583e+07	1.65171e+07
5  	122495	2.07987e+07	8.07201e+07	1.64963e+07
6  	122495	2.07619e+07	7.80588e+07	1.67908e+07
7  	122495	2.08024e+07	8.46629e+07	1.66215e+07
8  	106058	2.09408e+07	8.3719e+07 	1.70333e+07
9  	106058	2.08834e+07	8.3719e+07 	1.72803e+07
10 	106058	2.05959e+07	8.25046e+07	1.76581e+07
11 	106058	2.05679e+07	8.12946e+07	1.77346e+07
12 	106058	2.06072e+07	7.91089e+07	1.75976e+07
13 	106058	2.07349e+07	7.88507e+07	1.75732e+07
14 	63599.1	2.05342e+07	7.74349e+07	1.73794e+07
15 	63599.1	2.05302e+07	7.87201e+07	1.73806e+07
16 	63599.1	2.03884e+07	7.59797e+07	1.71837e+07
17 	63599.1	2.04389e+07	7.8069e+07 	1.72988e+07
18 	63599.1	2.02301e+07	7.8069e+07 	1.70791e+07
19 	63599.1	2.03924e+07	8.02846e+07	1.73038e+07
20 	63599.1	2.03e+07   	7.7313e+07 	1.7129e+07 
21 	63599.1	2.03391e+07	7.60415e+07	1.72154e+07
22 	63599.1	2.03304e+07	7.60415e+07	1.72596e+07
23 	41910.6	2.01879e+07	7.90495e+07	1.71788e+07
24 	41910.6	2.02123e+07	7.95995e+07	1.72885e+07
25 	41910.6	2.01436e+07	7.88746e+07	1.71425e+07
26 	41910.6	2.00373e+07	7.9539e+07 	1.71996e+07
27 	41910.6	1.99439e+07	7.9539e+07 	1.70713e+07
28 	41910.6	2.00432e+07	7.66693e+07	1.71762e+07
29 	41500.4	2.00248e+07	8.12226e+07	1.74002e+07
30 	41500.4	1.97178e+07	8.16242e+07	1.7303e+07 
31 	41500.4	1.93854e+07	8.01969e+07	1.65087e+07
32 	41500.4	1.93155e+07	8.30038e+07	1.68599e+07
33 	41500.4	1.91324e+07	7.90481e+07	1.67205e+07
