/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max  	std    
0  	-11.78	77.1269	448.8	79.5793
1  	-11.78	77.0939	712.32	80.8201
2  	-12.9302	75.5807	463.469	78.0396
3  	-12.9302	72.9395	476.419	74.7639
4  	-12.9302	75.8373	476.419	79.3859
5  	-12.9302	76.1051	569.43 	80.2301
6  	-12.9302	77.1385	631.438	83.06  
7  	-12.9302	77.1018	566.078	83.1223
8  	-12.9302	76.5201	544.79 	82.3612
9  	-12.9302	74.5813	497.42 	79.1733
10 	-12.9302	74.6791	676.62 	82.1017
11 	-12.9302	76.6186	676.62 	89.2051
12 	-12.9302	77.7477	668.194	91.8571
13 	-12.9302	75.2916	668.166	85.6837
14 	-12.9302	75.2152	604.708	85.3751
15 	-12.9302	74.7608	570.009	84.8361
16 	-12.9302	73.1136	459.781	78.155 
17 	-12.9302	73.0313	496.272	81.072 
18 	-12.9856	72.2217	626.903	81.0132
19 	-12.9856	71.9054	532.972	81.1407
20 	-13.2584	73.6831	708.161	83.9677
21 	-13.3502	74.1192	669.175	84.1398
22 	-13.3502	73.2869	596.98 	84.505 
23 	-13.3502	72.5234	469.774	79.1577
24 	-13.3502	72.1749	475.664	79.2862
25 	-13.3502	71.8879	433.013	79.1412
26 	-13.3502	71.5795	435.462	78.2073
27 	-13.3502	68.9224	476.965	76.6691
28 	-13.3502	69.0734	528.611	75.6454
29 	-13.3502	68.1471	473.301	73.1716
30 	-13.3502	68.5527	461.414	72.2849
31 	-13.3502	68.7546	442.18 	72.8899
32 	-13.3502	68.1894	494.957	76.1755
33 	-13.3502	69.4987	486.094	76.9118
34 	-13.3502	68.6764	449.736	74.8898
35 	-13.3502	67.7135	660.945	75.162 
36 	-13.3502	68.2261	468.275	74.2999
37 	-13.3502	68.8943	507.609	75.9957
38 	-13.3502	68.7712	507.609	78.0478
39 	-13.3502	70.6732	590.286	80.2432
40 	-13.3502	67.6598	468.275	75.5609
41 	-13.3502	66.8865	468.275	75.3697
42 	-13.3502	65.241 	520.346	72.0244
43 	-13.3502	62.2092	405.056	67.2448
44 	-13.5203	64.2721	593.216	72.7644
45 	-13.5203	66.367 	465.536	75.3569
46 	-13.5203	65.7478	465.536	73.7579
47 	-13.5203	67.7962	519.948	77.4199
48 	-13.5203	65.9279	519.948	76.0502
49 	-13.5203	66.5007	569.925	75.9159
50 	-13.5203	64.3896	509.699	71.316 
51 	-13.5203	64.7639	509.699	73.0934
52 	-13.5203	66.162 	557.403	77.1977
53 	-13.5203	64.3739	629.982	75.3128
54 	-13.5203	63.9991	524.418	71.8615
55 	-13.5203	65.0726	801.182	76.6591
56 	-13.5203	62.6522	516.087	67.8045
57 	-13.5203	62.3317	391.753	68.7876
58 	-13.5203	60.9746	560.504	68.3037
59 	-14.2965	61.307 	543.53 	69.0103
60 	-14.2965	64.4911	530.963	72.0834
61 	-14.2965	66.6652	524.15 	78.0269
62 	-14.2965	65.32  	463.222	76.3956
63 	-14.2965	63.9349	454.013	73.6792
64 	-14.2965	65.8278	543.13 	77.4733
65 	-14.2965	65.0387	478.918	78.523 
66 	-14.2965	64.2142	494.381	73.9046
67 	-14.2965	64.6823	571.941	79.101 
68 	-14.2965	64.2463	571.941	77.8487
69 	-14.2965	64.4571	667.426	79.1003
70 	-14.2965	65.2346	575.544	80.2955
71 	-14.2965	65.8943	810.936	87.3201
