gen	min     	avg   	max    	std    
0  	-328.939	29.316	642.106	156.383
1  	-328.939	28.4895	580.5  	156.881
2  	-338.927	27.94  	580.5  	158.98 
3  	-360.547	26.9946	580.5  	159.398
4  	-360.547	25.7343	551.889	156.416
5  	-360.547	24.4828	563.015	155.831
6  	-360.547	23.7557	506.684	157.808
7  	-360.547	23.3154	526.3  	156.966
8  	-360.547	23.5769	526.3  	152.969
9  	-368.083	24.1534	524.97 	154.342
10 	-368.083	22.9698	513.946	151.844
11 	-368.083	22.126 	512.571	151.142
12 	-368.083	21.5234	534.413	152.181
13 	-395.024	21.3331	431.816	154.024
14 	-395.024	20.2136	431.816	152.538
15 	-395.024	19.7063	548.444	154.703
16 	-395.024	19.6148	555.105	156.489
17 	-395.024	20.206 	633.658	156.069
18 	-395.024	19.3817	555.105	158.188
19 	-395.024	18.3016	524.094	157.363
20 	-395.024	17.9887	520.612	157.892
21 	-396.824	17.4056	502.489	157.101
22 	-396.824	16.8717	502.489	156.231
23 	-396.824	16.356 	518.686	157.325
24 	-396.824	15.6119	488.529	155.384
25 	-396.824	14.8634	482.328	154.66 
26 	-396.824	14.4439	480.359	155.931
27 	-396.824	14.1254	480.39 	161.418
28 	-396.824	13.4823	465.071	156.514
29 	-396.824	13.9109	528.419	161.36 
30 	-399.625	13.284 	506.799	162.11 
31 	-399.625	12.4874	495.7  	159.215
32 	-399.625	11.816 	467.67 	158.947
33 	-399.625	11.2031	515.767	159.454
34 	-399.625	11.2727	505.615	159.254
35 	-399.625	10.4234	465.225	158.11 
36 	-399.625	9.55366	492.268	157.308
37 	-399.625	9.19676	445.654	155.684
38 	-399.625	8.22679	672.718	151.84 
39 	-400.827	7.47678	468.651	150.898
40 	-400.827	6.56956	512.667	153.147
41 	-403.837	5.67687	492.946	155.034
42 	-403.837	4.75226	486.634	152.633
43 	-403.837	5.35294	486.634	154.941
44 	-403.837	5.09821	486.634	154.556
45 	-403.837	4.30709	454.059	155.968
46 	-403.837	3.59262	460.184	157.663
47 	-403.837	3.08699	484.654	162.079
48 	-403.837	2.43599	484.654	162.162
49 	-403.837	2.17577	462.423	164.298
50 	-403.837	1.55812	485.901	160.154
51 	-403.837	0.425874	461.863	158.68 
52 	-403.837	-0.657623	478.046	159.221
53 	-403.837	-1.84806 	519.882	156.97 
54 	-403.837	-2.53372 	506.102	156.503
55 	-403.837	-3.26427 	477.106	159.185
56 	-403.837	-3.94495 	501.702	160.976
57 	-403.837	-5.13187 	501.702	158.984
58 	-403.837	-6.11195 	501.702	160.023
59 	-403.837	-7.01211 	571.841	162.803
60 	-403.837	-7.54574 	543.417	160.472
61 	-411.254	-8.75721 	511.611	157.904
62 	-411.254	-9.53662 	548.568	154.485
63 	-411.254	-10.4039 	737.225	153.417
64 	-411.254	-11.5039 	548.568	151.64 
65 	-411.254	-12.2973 	471.663	151.85 
66 	-411.254	-13.2436 	422.091	151.287
67 	-411.254	-13.7858 	476.83 	150.497
68 	-411.254	-13.8278 	443.087	151.974
69 	-411.254	-14.2042 	408.041	153.368
70 	-411.254	-14.8572 	386.022	151.157
71 	-411.254	-15.7679 	420.51 	151.991
72 	-411.254	-16.4373 	400.127	153.049
73 	-411.254	-16.4467 	399.876	150.67 
74 	-420.124	-16.6799 	459.736	150.176
75 	-420.124	-17.6446 	429.07 	150.965
76 	-420.124	-19.0652 	437.585	149.867
77 	-420.124	-19.201  	390.896	148.416
78 	-420.124	-20.1977 	412.195	148.159
79 	-420.124	-20.7897 	415.432	146.267
80 	-420.124	-20.9887 	391.406	146.697
81 	-420.124	-21.8942 	444.34 	148.06 
82 	-420.124	-22.4639 	436.538	149.677
83 	-420.124	-22.9126 	439.487	150.015
84 	-420.124	-24.3196 	409.534	152.105
85 	-420.124	-24.4137 	484.655	153.057
86 	-420.124	-25.319  	460.208	150.737
87 	-420.124	-26.1453 	443.939	149.881
88 	-420.124	-27.0435 	434.728	149.519
89 	-420.124	-28.0243 	521.584	152.006
90 	-420.124	-28.7243 	467.179	149.993
91 	-422.546	-28.9722 	467.179	151.253
92 	-422.546	-30.2085 	467.179	147.076
93 	-422.546	-30.7362 	427.054	149.276
94 	-422.546	-31.5185 	489.759	150.579
95 	-422.546	-32.465  	429.027	146.673
96 	-422.546	-33.1373 	420.608	144.799
97 	-422.546	-33.4886 	386.776	145.007
98 	-422.546	-33.9722 	497.929	146.992
99 	-422.546	-34.5866 	432.041	144.949
