gen	min    	avg    	max	std    
0  	96.5975	155.947	239	27.7763
1  	96.5975	155.932	241.942	28.085 
2  	94.2989	155.821	241.722	27.6561
3  	89.3465	155.821	231.511	27.6758
4  	88.5269	155.732	234.676	27.7777
5  	88.5269	155.568	235.729	27.5229
6  	88.5269	155.489	235.75 	28.1367
7  	88.5269	155.283	235.75 	28.366 
8  	88.5256	155.254	232.153	27.5418
9  	88.5188	155.171	235.002	27.5011
10 	88.5188	155.052	233.986	27.3883
11 	86.3163	154.848	235.602	27.818 
12 	83.3082	154.819	235.426	27.4722
13 	83.3082	154.644	235.183	28.0856
14 	83.3082	154.542	240.892	28.0939
15 	83.3082	154.442	233.107	27.8726
16 	83.3082	154.429	237.351	27.8491
17 	83.3082	154.344	236.047	27.4812
18 	83.3082	154.332	237.913	27.374 
19 	83.3082	154.234	227.137	26.4848
20 	83.3082	154.227	245.778	26.6963
21 	83.1312	154.11 	239.577	27.0382
22 	83.1312	153.957	237.25 	27.1805
23 	83.1312	153.851	237.25 	27.3688
24 	83.1312	153.738	248.705	26.9417
25 	83.1312	153.641	244.113	26.741 
26 	83.1312	153.522	241.066	26.8203
27 	83.1312	153.398	232.097	26.8559
28 	83.1312	153.262	228.773	26.4192
29 	83.1312	153.067	234.677	26.6711
30 	82.2944	152.956	239.313	26.4996
31 	82.2944	152.75 	229.478	26.1653
32 	82.2944	152.483	226.081	26.2679
33 	82.2944	152.49 	226.481	26.4077
34 	82.2944	152.435	226.481	26.2677
35 	82.2944	152.364	227.521	27.265 
36 	82.2944	152.308	227.443	27.4309
37 	82.2944	152.192	226.481	26.8048
38 	82.2944	152.195	225.933	26.8959
39 	82.2944	152.07 	234.723	26.5571
40 	82.2944	151.931	233.789	26.9094
41 	82.2944	151.921	224.299	26.7767
42 	82.2944	151.821	221.42 	27.2781
43 	82.2944	151.729	238.418	27.5313
44 	82.2944	151.624	238.418	27.3571
45 	82.2944	151.502	241.722	26.9387
46 	82.2944	151.496	241.722	27.1012
47 	82.2944	151.372	247.589	27.5826
48 	82.2944	151.227	247.153	27.3022
49 	82.2944	151.23 	248.964	27.5865
50 	82.2944	151.208	237.293	27.554 
51 	82.2944	151.118	234.587	27.4368
52 	82.2944	150.974	234.407	27.2533
53 	82.2944	150.843	240.369	27.2733
54 	82.2944	150.66 	229.977	27.2542
55 	82.2944	150.688	225.849	26.7473
56 	82.2944	150.494	261.31 	27.4413
57 	82.2944	150.385	242.87 	27.637 
58 	82.2944	150.351	242.87 	27.7385
59 	82.2944	150.177	237.357	27.1869
60 	82.2944	150.085	235.457	26.9266
61 	82.2944	149.997	246.579	27.467 
62 	82.2944	149.807	230.594	26.7934
63 	82.2944	149.682	235.89 	26.3792
64 	82.2944	149.546	224.574	25.4841
65 	82.2944	149.356	224.611	25.7584
66 	82.2944	149.315	228.799	25.9952
67 	82.2944	149.199	223.41 	26.4869
68 	82.2944	149.11 	231.187	27.47  
69 	82.2944	148.986	227.079	27.2821
70 	82.2944	148.856	241.529	27.3222
71 	82.2944	148.707	235.999	27.256 
72 	82.2944	148.694	228.786	27.5882
73 	82.2944	148.702	242.173	27.1391
74 	82.2944	148.642	240.656	27.1108
75 	82.2944	148.545	234.876	27.595 
76 	82.2944	148.431	239.796	27.5477
77 	82.2944	148.311	236.709	27.4078
78 	82.2944	148.216	233.333	27.485 
79 	82.2944	148.137	238.064	27.2151
80 	82.2944	148.066	244.232	27.7353
81 	81.3493	147.964	236.275	27.523 
82 	81.3493	147.996	236.275	27.4437
83 	81.3493	147.869	239.097	27.2662
84 	81.3493	147.823	230.645	27.297 
85 	81.3493	147.752	226.182	27.3672
86 	81.3493	147.609	234.957	27.9119
87 	81.3493	147.621	233.988	27.8268
88 	81.3493	147.451	245.495	27.8731
89 	81.3493	147.347	234.148	27.3495
90 	81.3493	147.212	232.721	27.3539
91 	81.3493	147.068	242.853	27.4444
92 	81.0887	147.025	227.653	27.3386
93 	81.0887	146.837	240.375	27.2328
94 	81.0887	146.764	240.217	27.6834
95 	81.0887	146.568	239.121	27.3556
