/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max    	std    
0  	-0.480128	414.413	3497.87	413.495
1  	-0.480128	409.886	3187.7 	413.517
2  	-0.480128	415.222	3303.42	425.004
3  	-0.480128	410.631	2541.05	424.026
4  	-6.28775 	400.539	2693.43	414.458
5  	-6.28775 	404.588	3248.44	440.737
6  	-6.28775 	399.621	3106.25	416.666
7  	-6.28775 	388.922	2750.39	397.774
8  	-6.28775 	387.079	2846.74	390.191
9  	-8.04384 	386.841	2680.1 	371.704
10 	-8.04384 	387.522	2981.21	382.596
11 	-8.04384 	387.84 	3033.69	380.496
12 	-8.04384 	394.04 	3443.65	393.652
13 	-8.04384 	398.487	2977.86	393.039
14 	-8.04384 	384.093	2680.1 	367.674
15 	-8.04384 	373.579	2320.32	354.046
16 	-8.04384 	371.38 	2211.04	343.249
17 	-8.04384 	369.82 	3851.68	367.591
18 	-8.04384 	364.894	3116.61	367.125
19 	-8.04384 	361.24 	2500.47	338.706
20 	-8.04384 	357.164	2132.67	314.401
21 	-8.04384 	351.054	2325.05	306.815
22 	-8.04384 	357.627	2325.05	321.727
23 	-8.04384 	361.807	1757.28	321.997
24 	-8.04384 	365.3  	2412.66	347.947
25 	-8.04384 	357.158	2242.34	338.898
26 	-8.04384 	352.552	2242.34	345.052
27 	-8.04384 	347.381	1955.62	328.747
28 	-8.04384 	343.728	2003.71	329.234
29 	-8.04384 	357.162	3311.8 	361.218
30 	-8.04384 	358.912	3071.23	374.784
31 	-8.04384 	346.744	2456.29	343.787
32 	-8.04384 	341.631	2545.09	335.698
33 	-8.04384 	348.834	2381.36	344.274
34 	-8.04384 	358.211	2528.34	361.502
35 	-8.04384 	354.722	2349.66	353.345
36 	-8.04384 	347.755	2201.67	346.399
37 	-8.7129  	354.335	2385.52	356.644
38 	-8.7129  	356.676	2854.83	369.27 
39 	-8.7129  	348.374	2385.52	334.891
40 	-8.7129  	341.393	2385.52	337.007
