/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max 	std    
0  	-94.2643	-70.6995	25.6	15.9932
1  	-94.8866	-70.6206	31.352	16.2405
2  	-95.312 	-71.0458	25.6  	15.3533
3  	-95.312 	-71.1836	-10.2276	14.7153
4  	-95.312 	-70.866 	-1.46518	15.2192
5  	-95.312 	-71.0037	-1.76472	15.3838
6  	-95.7007	-70.9448	19.8145 	16.5438
7  	-96.7712	-71.1376	12.4971 	15.6628
8  	-96.7712	-71.0773	-2.77105	15.5817
9  	-96.7712	-70.1561	23.1716 	17.4453
10 	-96.7712	-70.97  	22.0497 	16.7172
11 	-96.7712	-70.4808	4.58374 	16.6837
12 	-96.7712	-70.6076	28.8674 	16.7595
13 	-96.7712	-71.4433	24.782  	16.1553
14 	-96.7712	-70.9063	19.7081 	16.1432
15 	-96.7712	-70.8864	33.161  	16.6398
16 	-96.7712	-70.8212	41.7364 	16.6607
17 	-96.7712	-70.5061	63.7998 	17.8139
18 	-96.7712	-70.6212	24.7891 	16.811 
19 	-96.7712	-70.9423	8.0697  	16.2156
20 	-96.7712	-71.0748	8.34469 	16.1518
21 	-96.7712	-71.6566	35.2477 	15.9713
22 	-96.7712	-71.7183	11.9813 	16.0902
23 	-96.7712	-70.9965	8.34469 	16.8801
24 	-99.9402	-70.486 	19.7641 	17.7254
25 	-99.9402	-70.6202	40.5651 	17.8573
26 	-99.9402	-70.3733	36.8088 	17.0121
27 	-99.9402	-70.1802	27.8617 	17.9841
28 	-99.9402	-69.9558	29.896  	18.6948
29 	-99.9402	-69.7868	30.916  	18.6073
30 	-99.9402	-69.5964	24.711  	17.9487
31 	-99.9402	-70.3253	18.9713 	17.2641
32 	-99.9402	-70.1676	9.1838  	17.3254
33 	-99.9402	-70.3041	17.6881 	17.8712
34 	-99.9402	-69.6376	28.2886 	18.777 
35 	-99.9402	-69.5752	34.0909 	18.3476
36 	-99.9402	-69.9139	53.8874 	18.7114
37 	-99.9402	-69.8704	30.635  	18.5222
38 	-99.9402	-69.8489	45.2363 	18.72  
39 	-99.9402	-70.1942	43.212  	17.9858
40 	-99.9402	-70.4394	17.864  	16.5287
41 	-99.9402	-70.5239	0.198877	16.7143
42 	-99.9402	-70.6166	0.626434	16.4603
43 	-99.9402	-70.6955	15.4121 	16.7357
44 	-99.9402	-70.7605	23.8554 	17.1577
45 	-99.9402	-70.8223	12.9065 	17.1491
46 	-99.9402	-70.7531	55.8369 	17.5371
47 	-99.9402	-70.6627	46.5902 	17.6373
48 	-99.9402	-71.1793	45.008  	17.5401
49 	-99.9402	-70.4697	30.1503 	18.3987
50 	-99.9402	-70.444 	32.9369 	18.2498
51 	-99.9402	-70.5409	23.7288 	17.7717
52 	-99.9402	-70.6797	20.2044 	17.2904
53 	-99.9402	-70.6609	16.1393 	17.4904
54 	-99.9402	-70.7279	7.07224 	17.0782
55 	-99.9402	-69.7666	35.3386 	19.2158
56 	-99.9402	-69.6202	33.6646 	19.0168
57 	-99.9402	-69.9913	41.6414 	17.9286
58 	-99.9402	-69.7843	41.6414 	18.5372
59 	-99.9402	-69.9502	41.6414 	18.0539
60 	-99.9402	-69.7396	40.9109 	18.2278
61 	-99.9402	-70.0118	7.74377 	17.6496
62 	-99.9402	-69.4414	7.74377 	18.4079
63 	-99.9402	-69.3128	34.5352 	19.0748
64 	-99.9402	-69.6601	34.5352 	18.5995
65 	-99.9402	-70.4937	40.9957 	18.0421
66 	-99.9402	-70.8844	29.6461 	17.1346
67 	-99.9402	-70.727 	8.81012 	17.1686
68 	-99.9402	-70.4606	21.9941 	17.6371
69 	-99.9402	-70.5007	25.5287 	17.2693
70 	-99.9402	-70.3334	29.1111 	17.5989
71 	-99.9402	-70.3873	65.7409 	17.9831
72 	-99.9402	-70.6431	23.8647 	17.3   
73 	-99.9402	-70.4488	13.9951 	17.2732
74 	-99.9402	-69.6498	20.2004 	18.4749
75 	-99.9402	-70.1249	13.9056 	17.8853
76 	-99.9402	-70.6326	11.9381 	16.9446
77 	-99.9402	-70.9462	8.00215 	16.8866
78 	-99.9402	-70.5761	42.1237 	17.9349
79 	-99.9402	-70.5178	19.9756 	18.0832
80 	-99.9402	-70.3133	29.7591 	17.9873
81 	-99.9402	-70.8281	37.2137 	18.0464
82 	-99.9402	-70.6714	29.7591 	18.3926
83 	-99.9402	-70.4531	29.7591 	18.8527
84 	-99.9402	-70.4703	13.9774 	18.4855
85 	-99.9402	-70.3325	13.9774 	18.3814
86 	-99.9402	-70.3646	16.2857 	18.2609
87 	-99.9402	-70.6022	21.413  	18.1149
88 	-99.9402	-70.1984	21.413  	18.2331
89 	-99.9402	-70.3326	24.1642 	18.4064
90 	-99.9402	-70.9149	21.7359 	18.0676
91 	-99.9402	-70.7729	25.9919 	17.9994
92 	-99.9402	-70.3104	27.8549 	19.2535
93 	-99.9402	-70.4402	44.8863 	18.8252
94 	-99.9402	-70.3265	47.8668 	18.4793
95 	-99.9402	-70.7769	27.7315 	17.9791
96 	-99.9402	-70.6067	22.9168 	18.0241
97 	-99.9402	-70.8288	29.4299 	17.3079
98 	-99.9402	-71.4944	6.11329 	16.4257
99 	-99.9402	-71.3534	25.8859 	17.0851
100	-99.9402	-71.3456	11.2944 	17.2432
101	-99.9402	-71.4652	11.2944 	17.0158
102	-99.9402	-71.38  	14.9391 	17.3786
103	-99.9402	-70.9887	31.5662 	18.6491
104	-99.9402	-71.1667	23.6298 	18.2254
105	-99.9402	-71.926 	30.575  	17.1953
106	-99.9402	-71.6445	35.5729 	17.2108
107	-99.9402	-70.8848	39.4218 	18.4948
108	-99.9402	-70.5467	30.0523 	19.0662
109	-99.9402	-71.0401	28.7811 	18.64  
110	-99.9402	-70.7949	29.9891 	18.3839
111	-99.9402	-70.8571	29.9891 	18.1016
112	-99.9402	-70.4698	29.9891 	18.071 
113	-99.9402	-71.1644	-3.36896	17.0686
114	-99.9402	-71.084 	-3.36896	17.1573
115	-99.9402	-71.1899	1.50921 	17.243 
116	-99.9402	-71.3779	10.1938 	17.0472
117	-99.9402	-71.6021	43.8506 	17.2031
118	-99.9402	-71.513 	43.8506 	17.4638
119	-99.9402	-71.6188	18.3266 	17.3038
120	-99.9402	-71.2333	9.22209 	17.424 
121	-99.9402	-71.3246	20.8095 	17.8597
122	-99.9402	-70.8095	25.108  	18.6523
123	-99.9402	-70.8684	18.4894 	19.2769
124	-99.9402	-70.5775	49.191  	19.4163
125	-99.9402	-70.6231	32.7966 	19.5331
126	-99.9402	-70.8684	32.7966 	18.7808
127	-99.9402	-71.0696	53.1023 	18.6768
128	-99.9402	-71.0527	43.3249 	18.8871
129	-99.9402	-71.1254	36.133  	18.8238
130	-99.9402	-71.7491	36.133  	18.114 
