gen	min  	avg        	max        	std       
0  	95787	1.30717e+07	4.20766e+07	1.1652e+07
1  	95787	1.29991e+07	4.20577e+07	1.1625e+07
2  	95787	1.29586e+07	4.20577e+07	1.16223e+07
3  	95787	1.28967e+07	4.17516e+07	1.15977e+07
4  	95787	1.28642e+07	4.20393e+07	1.15888e+07
5  	95782.2	1.28071e+07	4.08224e+07	1.15168e+07
6  	95782.2	1.27848e+07	4.08224e+07	1.14461e+07
7  	95782.2	1.27809e+07	4.46065e+07	1.14887e+07
8  	56910.2	1.27011e+07	4.06239e+07	1.14104e+07
9  	56910.2	1.26587e+07	4.05793e+07	1.13438e+07
10 	55837.5	1.26008e+07	4.02205e+07	1.13151e+07
11 	22863.4	1.25669e+07	4.01325e+07	1.13194e+07
12 	22863.4	1.25486e+07	4.01325e+07	1.13514e+07
13 	22863.4	1.24683e+07	3.99827e+07	1.12565e+07
14 	22863.4	1.24485e+07	3.96116e+07	1.12234e+07
15 	22863.4	1.24056e+07	4.0282e+07 	1.12562e+07
16 	22863.4	1.23802e+07	4.03902e+07	1.13175e+07
17 	22863.4	1.23062e+07	4.03901e+07	1.12674e+07
18 	22505.8	1.22359e+07	3.95951e+07	1.11833e+07
19 	18725.7	1.22384e+07	3.94099e+07	1.11469e+07
20 	18725.7	1.21897e+07	4.07216e+07	1.12033e+07
21 	18725.7	1.21463e+07	3.94099e+07	1.11477e+07
22 	18725.7	1.20931e+07	3.88825e+07	1.10843e+07
23 	18706.3	1.2003e+07 	3.88825e+07	1.1012e+07 
24 	18706.3	1.19745e+07	3.88825e+07	1.09272e+07
25 	18706.3	1.19168e+07	3.82004e+07	1.09375e+07
26 	18706.3	1.18701e+07	3.85918e+07	1.08903e+07
27 	18706.3	1.18526e+07	3.85915e+07	1.08944e+07
28 	18706.3	1.17679e+07	3.81476e+07	1.08256e+07
29 	18706.3	1.17401e+07	3.81476e+07	1.08068e+07
30 	18706.3	1.16931e+07	3.7961e+07 	1.07746e+07
31 	18706.3	1.16407e+07	3.78864e+07	1.07292e+07
32 	17266.4	1.15956e+07	3.96067e+07	1.07516e+07
33 	17266.4	1.15787e+07	3.85772e+07	1.07741e+07
34 	17266.4	1.15223e+07	3.78877e+07	1.06591e+07
35 	17266.4	1.14764e+07	3.78877e+07	1.06086e+07
36 	17266.4	1.14236e+07	3.78876e+07	1.05642e+07
37 	17266.4	1.13938e+07	3.78873e+07	1.06299e+07
38 	17266.4	1.1357e+07 	4.14044e+07	1.06749e+07
39 	17266.4	1.13193e+07	3.99465e+07	1.06503e+07
40 	17266.4	1.12841e+07	3.78625e+07	1.06563e+07
41 	17266.4	1.12509e+07	3.78625e+07	1.0618e+07 
42 	17266.4	1.12148e+07	3.75496e+07	1.05952e+07
43 	17266.4	1.12055e+07	3.77353e+07	1.05515e+07
44 	17266.4	1.11661e+07	3.77353e+07	1.05211e+07
45 	17266.4	1.11087e+07	3.72538e+07	1.05074e+07
46 	17266.4	1.10898e+07	3.80172e+07	1.05033e+07
47 	17266.4	1.10599e+07	3.80173e+07	1.05558e+07
48 	17266.4	1.10079e+07	3.69041e+07	1.04651e+07
49 	17266.4	1.09702e+07	3.8473e+07 	1.04781e+07
50 	17266.4	1.09251e+07	3.8473e+07 	1.04025e+07
51 	17263.3	1.08637e+07	3.74232e+07	1.03217e+07
52 	17263.3	1.0824e+07 	3.73339e+07	1.02196e+07
53 	16807  	1.07857e+07	3.79568e+07	1.02337e+07
54 	16754.4	1.07684e+07	3.79568e+07	1.02402e+07
55 	16754.4	1.07314e+07	3.79559e+07	1.02468e+07
56 	16754.4	1.0699e+07 	3.77181e+07	1.02579e+07
57 	16754.4	1.06972e+07	3.72442e+07	1.01965e+07
58 	16754.4	1.06475e+07	3.69258e+07	1.02019e+07
59 	16754.4	1.05992e+07	3.68761e+07	1.01163e+07
60 	16754.4	1.05421e+07	3.68761e+07	1.00551e+07
61 	16754.4	1.04708e+07	3.59033e+07	9.95208e+06
62 	16754.4	1.04299e+07	3.58313e+07	9.99805e+06
63 	15846.5	1.03914e+07	3.59431e+07	9.97229e+06
64 	15846.5	1.03282e+07	3.60218e+07	9.88972e+06
65 	15846.5	1.02907e+07	3.56304e+07	9.91233e+06
66 	15846.5	1.02957e+07	3.87643e+07	9.84565e+06
67 	15846.5	1.02541e+07	3.66504e+07	9.84893e+06
68 	15846.5	1.0239e+07 	3.56323e+07	9.74602e+06
69 	15846.5	1.01922e+07	3.73339e+07	9.76722e+06
70 	15846.5	1.01544e+07	3.73339e+07	9.73342e+06
71 	15846.5	1.00776e+07	3.6615e+07 	9.6688e+06 
72 	15846.5	1.00428e+07	3.48532e+07	9.6506e+06 
73 	15843.7	1.00116e+07	3.4769e+07 	9.62175e+06
74 	15816.1	9.98198e+06	3.45996e+07	9.57074e+06
75 	15816.1	9.92131e+06	3.4615e+07 	9.5137e+06 
76 	15816.1	9.86117e+06	3.46211e+07	9.48068e+06
77 	15816.1	9.82201e+06	3.53548e+07	9.4667e+06 
78 	15816.1	9.79994e+06	3.53507e+07	9.42601e+06
79 	14781.7	9.78982e+06	3.49958e+07	9.3625e+06 
80 	14781.7	9.74724e+06	3.49291e+07	9.35743e+06
81 	14781.7	9.71105e+06	3.45173e+07	9.23483e+06
82 	14781.7	9.68714e+06	3.43545e+07	9.17083e+06
83 	14781.7	9.63837e+06	3.42977e+07	9.11769e+06
84 	14702.8	9.61615e+06	3.42977e+07	9.13979e+06
85 	14702.8	9.60033e+06	3.42977e+07	9.14477e+06
86 	14702.8	9.57076e+06	3.40863e+07	9.11337e+06
87 	14702.8	9.53706e+06	3.38801e+07	9.12122e+06
88 	14702.8	9.46257e+06	3.37431e+07	9.03843e+06
89 	14702.8	9.41807e+06	3.38436e+07	8.99391e+06
90 	14702.8	9.3654e+06 	3.71412e+07	9.05426e+06
91 	14702.8	9.30698e+06	3.46005e+07	9.03014e+06
92 	14702.8	9.28103e+06	3.38437e+07	9.04249e+06
93 	14702.8	9.25449e+06	3.4224e+07 	9.07244e+06
94 	14702.8	9.23311e+06	3.35605e+07	9.03548e+06
95 	14702.8	9.19975e+06	3.34028e+07	9.02546e+06
96 	14702.8	9.13541e+06	3.31123e+07	8.97291e+06
97 	14702.8	9.10057e+06	3.27129e+07	8.86714e+06
98 	14702.8	9.07252e+06	3.24769e+07	8.82358e+06
99 	4477.26	9.06271e+06	3.24736e+07	8.80931e+06
100	4477.26	9.05562e+06	3.24835e+07	8.78121e+06
101	4477.26	9.03376e+06	3.22088e+07	8.76649e+06
102	4477.26	9.02867e+06	3.27078e+07	8.77206e+06
103	4235.19	9.02592e+06	3.55793e+07	8.73893e+06
104	4235.19	8.95986e+06	3.27088e+07	8.628e+06  
105	4235.19	8.95212e+06	3.27086e+07	8.58961e+06
106	4235.19	8.89904e+06	3.21425e+07	8.56328e+06
107	4086.76	8.89373e+06	3.08606e+07	8.54124e+06
108	3879.53	8.85674e+06	3.33472e+07	8.54692e+06
109	3625.02	8.86372e+06	3.33472e+07	8.55694e+06
110	3541.03	8.83727e+06	3.30394e+07	8.52234e+06
111	3541.03	8.80804e+06	3.11178e+07	8.49671e+06
112	3541.03	8.74685e+06	3.08424e+07	8.35249e+06
113	3541.03	8.7045e+06 	3.08424e+07	8.42133e+06
114	3541.03	8.68441e+06	3.08424e+07	8.45676e+06
115	3541.03	8.67238e+06	3.07561e+07	8.43153e+06
116	3541.03	8.64093e+06	3.05805e+07	8.40282e+06
117	3541.03	8.61527e+06	3.05805e+07	8.36972e+06
118	3541.03	8.5525e+06 	3.32024e+07	8.33034e+06
119	3541.03	8.51683e+06	3.39174e+07	8.31376e+06
120	3541.03	8.48312e+06	3.31894e+07	8.26786e+06
121	3541.03	8.46313e+06	3.12751e+07	8.2143e+06 
122	3138.46	8.42352e+06	3.08086e+07	8.1931e+06 
123	3061.94	8.39082e+06	3.06024e+07	8.12369e+06
124	3061.94	8.35881e+06	3.04245e+07	8.10188e+06
125	2722.65	8.33584e+06	3.04245e+07	8.12047e+06
126	2722.65	8.34161e+06	3.20921e+07	8.14975e+06
127	1249.81	8.31171e+06	3.20921e+07	8.15582e+06
128	1249.81	8.30058e+06	3.23679e+07	8.19937e+06
129	1249.81	8.26373e+06	3.22815e+07	8.17397e+06
130	1249.81	8.23364e+06	3.14206e+07	8.12392e+06
131	1249.81	8.20433e+06	2.98872e+07	8.05838e+06
132	1249.81	8.16082e+06	2.94578e+07	7.94773e+06
133	1249.81	8.13501e+06	2.95378e+07	7.95737e+06
134	1249.81	8.09241e+06	3.93129e+07	7.9834e+06 
135	1163.41	8.03905e+06	3.10457e+07	7.85807e+06
136	1163.41	8.0312e+06 	3.10457e+07	7.85753e+06
137	1163.41	8.00202e+06	3.10641e+07	7.88272e+06
138	1163.41	7.96721e+06	3.0587e+07 	7.88476e+06
139	1163.41	7.9333e+06 	2.98134e+07	7.80306e+06
140	1163.41	7.92317e+06	2.99323e+07	7.77966e+06
141	1163.41	7.89008e+06	2.92794e+07	7.72924e+06
142	1163.41	7.8579e+06 	2.87183e+07	7.68538e+06
143	1163.41	7.83858e+06	2.87192e+07	7.72719e+06
144	1163.41	7.79083e+06	3.16883e+07	7.64634e+06
145	1163.41	7.72262e+06	3.16883e+07	7.62101e+06
146	1163.41	7.6895e+06 	3.11143e+07	7.61944e+06
147	1163.41	7.6559e+06 	3.09123e+07	7.60553e+06
148	1163.41	7.62394e+06	3.09123e+07	7.56314e+06
149	1163.41	7.58357e+06	3.0912e+07 	7.49628e+06
150	1163.41	7.53157e+06	2.98444e+07	7.43909e+06
151	1163.41	7.51166e+06	2.92533e+07	7.45815e+06
152	1163.41	7.48981e+06	2.92533e+07	7.40526e+06
153	1163.41	7.49364e+06	2.92533e+07	7.41527e+06
154	1163.41	7.45859e+06	2.92234e+07	7.37692e+06
155	1163.41	7.43832e+06	3.01299e+07	7.44375e+06
156	1163.41	7.41732e+06	3.01289e+07	7.40024e+06
157	1163.41	7.38911e+06	2.87179e+07	7.35102e+06
158	1163.41	7.36419e+06	2.77516e+07	7.33754e+06
159	1163.41	7.35083e+06	2.81752e+07	7.31843e+06
160	1163.41	7.3233e+06 	2.81752e+07	7.28707e+06
161	1158.02	7.30815e+06	2.80378e+07	7.22747e+06
162	1158.02	7.28849e+06	2.80378e+07	7.22658e+06
163	1158.02	7.27833e+06	2.7574e+07 	7.16087e+06
164	1158.02	7.25276e+06	2.77271e+07	7.10964e+06
165	1158.02	7.21102e+06	2.7761e+07 	7.01687e+06
166	1158.02	7.17911e+06	2.73374e+07	6.94326e+06
167	1158.02	7.17952e+06	2.76628e+07	6.98029e+06
168	1158.02	7.17051e+06	2.74728e+07	6.9789e+06 
169	1158.02	7.15549e+06	2.98227e+07	7.04858e+06
170	1158.02	7.11763e+06	2.85535e+07	7.01422e+06
171	1158.02	7.1171e+06 	2.85535e+07	6.97522e+06
172	1158.02	7.09124e+06	2.85535e+07	6.9522e+06 
173	1131.58	7.09162e+06	2.76778e+07	6.93903e+06
174	1131.58	7.04158e+06	2.80553e+07	6.94349e+06
175	1131.58	7.01773e+06	2.79138e+07	6.96526e+06
176	1131.58	6.98571e+06	2.78158e+07	6.94935e+06
177	1131.58	6.95532e+06	2.78052e+07	6.94439e+06
178	1131.58	6.92395e+06	2.76743e+07	6.87328e+06
179	1131.58	6.88005e+06	2.78899e+07	6.80928e+06
180	1131.58	6.87352e+06	3.07675e+07	6.82328e+06
181	1131.58	6.84025e+06	2.88466e+07	6.74435e+06
182	1131.58	6.79909e+06	2.84435e+07	6.7213e+06 
183	1131.58	6.76389e+06	2.84435e+07	6.72009e+06
184	1131.55	6.73204e+06	2.8371e+07 	6.65582e+06
185	1131.55	6.71329e+06	2.79286e+07	6.60399e+06
186	1131.55	6.68947e+06	2.71203e+07	6.57729e+06
187	1131.55	6.66953e+06	2.65992e+07	6.54064e+06
188	1131.55	6.63981e+06	2.62143e+07	6.55785e+06
189	1131.55	6.65624e+06	2.83907e+07	6.60617e+06
190	1131.55	6.61019e+06	2.76523e+07	6.50534e+06
191	1131.55	6.56647e+06	2.91596e+07	6.48194e+06
192	1131.55	6.54902e+06	2.77454e+07	6.47537e+06
193	1131.55	6.51617e+06	2.97859e+07	6.42886e+06
194	1130.16	6.49139e+06	2.71663e+07	6.34978e+06
195	1130.16	6.45581e+06	2.65783e+07	6.33054e+06
196	1130.16	6.42581e+06	2.65783e+07	6.29435e+06
197	1130.16	6.41782e+06	2.75618e+07	6.27105e+06
198	1130.16	6.39402e+06	2.65601e+07	6.25515e+06
199	1128   	6.3621e+06 	2.62905e+07	6.25345e+06
200	1128   	6.35636e+06	2.53946e+07	6.22282e+06
201	1128   	6.32629e+06	2.50789e+07	6.2217e+06 
202	1128   	6.30588e+06	2.50789e+07	6.19574e+06
203	1128   	6.28212e+06	2.62633e+07	6.18205e+06
204	1128   	6.23668e+06	2.63293e+07	6.15956e+06
205	1126.8 	6.24883e+06	2.63293e+07	6.22395e+06
206	1126.8 	6.22115e+06	2.56847e+07	6.18593e+06
207	1126.8 	6.1994e+06 	2.5387e+07 	6.18283e+06
208	1126.8 	6.18559e+06	2.62089e+07	6.12075e+06
209	1126.8 	6.17984e+06	2.62089e+07	6.14114e+06
210	1126.8 	6.1589e+06 	2.4998e+07 	6.15198e+06
211	1126.8 	6.15402e+06	2.48785e+07	6.16577e+06
212	1126.8 	6.14797e+06	2.47403e+07	6.18171e+06
213	1126.8 	6.12791e+06	2.45072e+07	6.12748e+06
214	1126.8 	6.1096e+06 	2.45072e+07	6.07058e+06
215	1126.8 	6.10353e+06	2.449e+07  	6.03764e+06
216	1126.8 	6.07382e+06	2.44492e+07	5.97863e+06
217	1126.68	6.04999e+06	2.44492e+07	5.94768e+06
218	1126.68	6.00702e+06	2.44492e+07	5.99154e+06
219	1126.68	6.0102e+06 	2.77089e+07	6.01408e+06
220	1126.68	5.97513e+06	2.41211e+07	5.95187e+06
221	837.281	5.92634e+06	2.50836e+07	5.89304e+06
222	837.281	5.88025e+06	2.4239e+07 	5.87496e+06
223	837.281	5.84959e+06	2.60136e+07	5.84068e+06
224	837.281	5.82384e+06	2.60136e+07	5.85661e+06
225	837.281	5.80522e+06	2.4239e+07 	5.84321e+06
226	837.281	5.77981e+06	2.64309e+07	5.84625e+06
227	837.281	5.76179e+06	2.44068e+07	5.82295e+06
228	837.281	5.75545e+06	2.7839e+07 	5.82011e+06
229	813.498	5.71837e+06	2.46614e+07	5.80653e+06
230	813.498	5.68036e+06	2.4323e+07 	5.74645e+06
231	813.498	5.64856e+06	2.40363e+07	5.72252e+06
232	813.498	5.63401e+06	2.55264e+07	5.66812e+06
233	813.498	5.63097e+06	2.39455e+07	5.63992e+06
234	811.933	5.62075e+06	2.37388e+07	5.65183e+06
235	811.933	5.60058e+06	2.47701e+07	5.63577e+06
236	811.933	5.57077e+06	2.37394e+07	5.59157e+06
237	811.933	5.54351e+06	2.33196e+07	5.55789e+06
238	811.933	5.51558e+06	2.442e+07  	5.53368e+06
239	811.933	5.48468e+06	2.31961e+07	5.47423e+06
240	811.933	5.48893e+06	2.3242e+07 	5.47465e+06
241	811.933	5.48935e+06	2.60099e+07	5.5082e+06 
242	811.933	5.46412e+06	2.42799e+07	5.50835e+06
243	811.933	5.42856e+06	2.42799e+07	5.46004e+06
244	811.933	5.42267e+06	2.36898e+07	5.40587e+06
245	811.933	5.39045e+06	2.36901e+07	5.36261e+06
246	811.933	5.37626e+06	2.33705e+07	5.34038e+06
247	811.933	5.36205e+06	2.60778e+07	5.27928e+06
248	811.933	5.31934e+06	2.32896e+07	5.21192e+06
249	811.933	5.28818e+06	2.27345e+07	5.17703e+06
250	811.933	5.27365e+06	2.27358e+07	5.17119e+06
251	811.933	5.27615e+06	2.26912e+07	5.14071e+06
