/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg    	max   	std    
0  	1479	76753.4	384274	59852.3
1  	1479	77026.9	365289	56533.7
2  	1314.95	76923.5	345082	56842.3
3  	1290.63	76194.3	331769	55949.8
4  	1290.63	75667.1	346480	53279.1
5  	1290.63	75540.6	346480	53647.3
6  	1109.46	75510.7	325010	52348.9
7  	1109.46	76708.4	486659	55757.5
8  	973.203	75895.2	303820	53034.3
9  	973.203	76055.3	352822	54370.3
10 	973.203	75990  	352822	53392.1
11 	973.203	76760.3	351715	56249.8
12 	973.203	78656.2	377423	61093.1
13 	973.203	79732  	377423	62359.1
14 	973.203	78920.8	373577	61296.3
15 	973.203	78366.9	373577	61274.5
16 	973.203	77641.7	430114	59763.1
17 	973.203	77059.3	492610	61222.8
18 	941.546	75689.6	359551	56780  
19 	941.546	75217.7	337600	55836.9
20 	941.546	76433.5	386519	59890.3
21 	941.546	76184  	371824	61807.8
22 	941.546	76814.6	471266	61396.2
23 	941.546	75670.9	367022	58270.1
24 	941.546	75205.9	337742	55903.7
25 	941.546	74999.1	358311	55493.8
26 	941.546	76227.2	432308	58603.7
27 	941.546	75960.8	386834	58063.1
28 	941.546	76444.1	386798	57270.9
29 	941.546	77669  	323604	59482.4
30 	941.546	77253  	406233	59625.1
31 	941.546	76842.2	406233	60853.6
32 	941.546	75657.8	354864	59812.3
33 	941.546	73640.9	345066	56463.6
34 	941.546	73927.6	343005	54743.7
35 	941.546	72650.4	490816	55971.5
36 	941.546	72548.1	356058	53336.1
37 	941.546	74026.5	380555	56112.3
38 	941.546	73451.6	380555	57395.3
39 	941.546	73469.7	376970	58095.1
40 	941.546	74420.5	376235	60265.9
41 	941.546	74173.8	466977	61755.8
42 	941.546	74449.5	381635	60927.7
43 	941.546	74197.4	405238	59874.6
44 	941.546	73395.3	377832	57829.7
45 	941.546	73776.5	376582	55989.5
46 	941.546	73826.5	404870	56713.3
47 	941.546	74275.3	413529	56379.7
48 	941.546	75219.3	326164	55190  
49 	941.546	75996.7	326164	58067.1
50 	941.546	75792.5	348274	59004.9
51 	941.546	75922.5	348274	57499.1
52 	941.546	75487.8	367796	56096  
53 	941.546	76350.7	404288	58433.5
54 	941.546	77077.3	471226	60995.3
55 	941.546	77103.1	425410	61636.6
56 	941.546	77326.3	438456	62464.2
57 	941.546	77528.3	363130	62757.1
58 	941.546	77056.6	400723	62326  
59 	941.546	75931.4	393792	59213.5
60 	941.546	75240.2	328062	59166.8
61 	941.546	74965.3	389344	61884.4
62 	941.546	73450  	365616	61370.3
63 	941.546	73888.8	393322	61988.1
64 	941.546	74583.5	357542	60948.2
65 	941.546	74889.1	340471	59096.1
66 	941.546	73933.9	335396	59697.6
67 	885.955	73378  	335396	59220.1
68 	678.513	74166.9	329662	60039.5
69 	678.513	75944.3	463530	64736.7
70 	678.513	73467  	357899	60118.5
71 	632.092	73278.5	360529	58371.5
72 	632.092	72658  	356972	56623  
73 	479.681	72583.4	400989	59389.6
74 	479.681	72936.1	436282	61875.4
75 	479.681	73996.4	462233	62743  
76 	479.681	72700  	435514	61762.4
77 	479.681	72056.3	388158	58649.8
78 	479.681	72505.5	410139	57686.1
79 	479.681	72367.4	428557	57161.6
80 	479.681	71462.3	353195	55198.4
81 	479.681	73515.6	379796	60643.6
82 	479.681	74107.4	590930	64805  
83 	479.681	76935.2	681603	72618.9
84 	479.681	75376.9	562432	68777.4
85 	479.681	73729.9	368672	64290.9
86 	479.681	72705.6	360516	63046  
87 	479.25 	73562.3	417144	63590.5
88 	479.25 	72840.7	388715	63684.1
89 	479.25 	72391.7	375248	61028.7
