gen	min    	avg    	max   	std    
0  	93.7685	158.677	249.77	29.0847
1  	93.7685	158.546	254.014	29.13  
2  	93.7685	158.364	242.236	28.5125
3  	91.8316	158.274	247.056	28.9189
4  	91.8316	158.259	239.262	28.4843
5  	91.8316	158.185	247.232	28.5862
6  	91.8316	158.1  	244.692	28.6793
7  	91.7497	158.131	236.245	28.3769
8  	91.7497	158.017	234.089	28.6533
9  	91.7497	157.937	241.877	28.6122
10 	91.6985	157.887	244.111	28.8879
11 	91.6263	157.8  	243.598	28.8621
12 	91.6263	157.632	244.3  	29.103 
13 	91.6263	157.605	248.148	28.8754
14 	91.6263	157.499	249.985	28.6536
15 	88.388 	157.353	240.835	27.9244
16 	88.388 	157.232	238.751	27.933 
17 	88.388 	157.159	236.961	27.4486
18 	88.388 	157.034	242.02 	27.7864
19 	88.388 	156.849	239.163	27.7665
20 	88.388 	156.832	234.997	27.457 
21 	88.0489	156.766	234.997	27.6229
22 	88.0489	156.805	243.717	27.6264
23 	87.5259	156.692	233.467	27.6022
24 	87.5259	156.545	233.467	27.44  
25 	87.5259	156.427	245.275	27.4961
26 	87.5259	156.38 	240.341	27.8155
27 	87.5259	156.241	243.204	27.9526
28 	87.5259	156.106	243.204	28.3853
29 	87.5259	156.024	240.528	27.8251
30 	87.5259	155.954	257.701	27.6752
31 	87.5259	155.718	256.214	27.4823
32 	87.5259	155.568	256.214	27.5528
33 	87.5259	155.383	257.109	27.7887
34 	87.5259	155.293	242.204	27.1234
35 	84.2896	155.177	237.269	27.4958
36 	84.2896	155.013	237.269	28.195 
37 	84.2896	154.912	240.251	28.1919
38 	84.2896	154.906	240.766	28.4964
39 	84.2896	154.698	241.985	28.0507
40 	84.2896	154.601	240.766	27.8803
41 	84.2896	154.486	239.048	27.7985
42 	84.2896	154.43 	253.069	27.8441
43 	84.2896	154.271	234.63 	27.6316
44 	83.0724	154.169	234.63 	27.5077
45 	83.0724	154.128	234.491	26.9774
46 	83.0724	153.963	238.676	27.9911
47 	83.0724	153.833	238.006	27.9913
48 	83.0724	153.723	253.627	28.3977
49 	83.0724	153.574	236.582	28.1253
50 	83.0724	153.489	229.474	28.1148
51 	83.0724	153.45 	237.386	28.4075
52 	83.0724	153.331	237.386	28.3885
53 	83.0724	153.176	237.466	28.6941
54 	83.0724	152.982	232.828	27.9734
55 	83.0724	152.962	237.884	28.4761
56 	83.0724	152.772	240.054	27.9944
57 	83.0724	152.658	240.801	27.3932
58 	83.0724	152.43 	235.378	27.7376
59 	83.0724	152.389	231.169	27.9112
60 	83.0724	152.373	236.655	27.9718
61 	83.0724	152.352	236.655	28.0354
62 	83.0724	152.275	231.672	28.0898
63 	83.0724	152.097	230.013	27.7732
64 	83.0724	152.025	233.216	27.6498
65 	83.0724	151.861	233.216	28.1489
