/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max       	std       
0  	118.805	5.30127e+06	4.6073e+07	6.7864e+06
1  	118.805	5.30692e+06	4.17696e+07	6.60195e+06
2  	118.805	5.25392e+06	4.8582e+07 	6.97567e+06
3  	118.805	5.18228e+06	4.4954e+07 	6.69979e+06
4  	118.805	5.11544e+06	3.79918e+07	6.56731e+06
5  	118.805	5.10038e+06	3.61145e+07	6.41329e+06
6  	118.805	5.03785e+06	3.53215e+07	6.4048e+06 
7  	118.805	4.95636e+06	3.32349e+07	6.14094e+06
8  	118.805	4.9405e+06 	4.35717e+07	6.34647e+06
9  	118.805	5.00053e+06	3.29149e+07	6.34256e+06
10 	118.805	5.19891e+06	3.87921e+07	6.75352e+06
11 	118.805	5.17722e+06	3.61056e+07	6.67395e+06
12 	118.805	5.10793e+06	3.36372e+07	6.45457e+06
13 	118.805	5.10367e+06	3.81466e+07	6.44193e+06
14 	118.805	4.91484e+06	3.45302e+07	6.22097e+06
15 	118.805	4.9801e+06 	3.45302e+07	6.31924e+06
16 	118.805	4.8804e+06 	3.15929e+07	6.14317e+06
17 	118.805	5.17205e+06	4.588e+07  	6.7039e+06 
18 	118.805	5.2859e+06 	4.588e+07  	6.76826e+06
19 	118.805	5.31824e+06	4.43965e+07	6.84647e+06
20 	118.805	5.37167e+06	3.49552e+07	6.60164e+06
21 	118.805	5.37477e+06	3.66969e+07	6.76066e+06
22 	118.805	5.3694e+06 	3.66969e+07	6.77602e+06
23 	118.805	5.36817e+06	3.6971e+07 	6.81645e+06
24 	118.805	5.21283e+06	3.89358e+07	6.41392e+06
25 	118.805	4.97379e+06	3.51276e+07	6.29567e+06
26 	118.805	5.02845e+06	3.53887e+07	6.22454e+06
27 	118.805	5.05187e+06	3.34633e+07	6.32888e+06
28 	118.805	4.8336e+06 	3.69092e+07	6.16789e+06
29 	118.805	4.95335e+06	3.68687e+07	6.31913e+06
30 	118.805	4.90355e+06	3.58061e+07	6.41022e+06
31 	118.805	4.8773e+06 	3.69668e+07	6.27481e+06
32 	118.805	4.88168e+06	3.9593e+07 	6.108e+06  
33 	118.805	4.8855e+06 	3.59121e+07	6.02713e+06
34 	118.805	4.9538e+06 	3.33136e+07	6.03042e+06
35 	108.632	5.17148e+06	3.65095e+07	6.43507e+06
36 	108.632	5.27974e+06	3.65095e+07	6.50304e+06
37 	108.632	5.24293e+06	4.33761e+07	6.70133e+06
38 	108.632	5.22436e+06	4.33761e+07	6.48237e+06
39 	108.632	5.15915e+06	3.74708e+07	6.34126e+06
40 	108.632	5.06377e+06	3.64104e+07	6.21454e+06
41 	108.632	4.88361e+06	3.14458e+07	5.90412e+06
42 	108.632	5.16524e+06	4.92331e+07	6.3411e+06 
43 	108.632	5.23077e+06	4.73886e+07	6.5637e+06 
44 	108.632	5.17736e+06	3.39483e+07	6.29376e+06
45 	108.632	5.36763e+06	4.33344e+07	6.4868e+06 
46 	108.632	5.48777e+06	3.59555e+07	6.58178e+06
47 	108.632	5.54072e+06	3.59555e+07	6.59497e+06
48 	108.632	5.42114e+06	3.13954e+07	6.4694e+06 
49 	108.632	5.44686e+06	3.29797e+07	6.38846e+06
50 	108.632	5.42873e+06	2.85666e+07	6.42574e+06
51 	108.632	5.50337e+06	2.95724e+07	6.4849e+06 
52 	108.632	5.36409e+06	2.8158e+07 	6.27979e+06
53 	108.632	5.30164e+06	3.71794e+07	6.31946e+06
54 	108.632	5.25043e+06	3.71794e+07	6.38356e+06
55 	108.632	5.08515e+06	3.62613e+07	6.25541e+06
56 	108.632	4.88203e+06	3.52629e+07	6.00915e+06
57 	108.632	4.90237e+06	3.5418e+07 	6.09811e+06
58 	108.632	4.71715e+06	3.45187e+07	6.09757e+06
59 	108.632	4.69645e+06	3.66096e+07	5.90394e+06
60 	108.632	4.80022e+06	3.61862e+07	5.97742e+06
61 	108.632	4.64632e+06	3.54381e+07	5.85796e+06
62 	108.632	4.80979e+06	3.92462e+07	6.08609e+06
63 	108.632	4.76874e+06	3.92462e+07	6.03895e+06
64 	108.632	4.64445e+06	3.08945e+07	5.84211e+06
65 	108.632	4.89514e+06	3.68251e+07	6.13217e+06
66 	108.632	5.19319e+06	4.36736e+07	6.63068e+06
67 	108.632	5.00046e+06	3.63055e+07	6.15458e+06
68 	108.632	5.19202e+06	3.66457e+07	6.44916e+06
69 	108.632	5.27044e+06	3.71407e+07	6.70892e+06
70 	108.632	5.38145e+06	3.71407e+07	6.79843e+06
71 	108.632	5.23936e+06	3.51145e+07	6.42111e+06
72 	108.632	5.18772e+06	3.1912e+07 	6.32322e+06
73 	108.632	5.25816e+06	3.55276e+07	6.44283e+06
74 	108.632	5.19208e+06	3.98584e+07	6.54774e+06
75 	108.632	5.29505e+06	3.82009e+07	6.7379e+06 
76 	108.632	5.31013e+06	3.57486e+07	6.61179e+06
77 	108.632	5.51723e+06	3.90229e+07	6.79256e+06
78 	108.632	5.35738e+06	3.49944e+07	6.6334e+06 
79 	108.632	5.2888e+06 	3.44893e+07	6.49714e+06
80 	108.632	5.29334e+06	3.44893e+07	6.35075e+06
81 	108.632	5.4717e+06 	3.50077e+07	6.6598e+06 
82 	108.632	5.45906e+06	3.17086e+07	6.55514e+06
83 	108.632	5.3684e+06 	3.24108e+07	6.52304e+06
84 	108.632	5.33467e+06	3.39454e+07	6.5267e+06 
85 	108.632	5.32789e+06	3.87586e+07	6.8002e+06 
86 	108.632	5.41656e+06	4.16175e+07	7.09955e+06
87 	108.632	5.43993e+06	3.40835e+07	7.01227e+06
88 	108.632	5.45732e+06	5.48843e+07	7.20261e+06
89 	108.632	5.40487e+06	4.28155e+07	6.92962e+06
90 	108.632	5.34229e+06	3.77711e+07	6.70404e+06
91 	108.632	5.26064e+06	4.11294e+07	6.41819e+06
92 	108.632	5.17379e+06	4.56023e+07	6.46063e+06
93 	108.632	5.14996e+06	4.56023e+07	6.49595e+06
94 	108.632	4.99909e+06	3.85319e+07	6.42039e+06
95 	108.632	4.97387e+06	3.7544e+07 	6.46784e+06
96 	108.632	5.1147e+06 	3.32008e+07	6.36392e+06
97 	108.632	5.10248e+06	3.02907e+07	6.29612e+06
98 	108.632	5.02897e+06	3.4391e+07 	6.47375e+06
99 	108.632	5.13696e+06	3.57201e+07	6.63655e+06
100	108.632	5.12815e+06	3.20962e+07	6.56234e+06
101	108.632	5.14559e+06	3.5724e+07 	6.61095e+06
102	108.632	5.18119e+06	3.65026e+07	6.69086e+06
103	108.632	5.03674e+06	3.56204e+07	6.33268e+06
104	108.632	5.11014e+06	3.82733e+07	6.5141e+06 
105	108.632	4.99611e+06	3.82733e+07	6.35253e+06
106	108.632	4.81152e+06	4.38778e+07	6.28697e+06
107	108.632	4.54668e+06	3.73232e+07	6.14362e+06
108	108.632	4.748e+06  	3.96519e+07	6.40398e+06
109	108.632	4.66174e+06	3.57996e+07	6.22836e+06
110	108.632	4.62085e+06	3.30483e+07	6.14932e+06
111	108.632	4.70792e+06	3.28277e+07	6.20942e+06
112	108.632	4.92993e+06	3.4438e+07 	6.4582e+06 
113	108.632	4.87953e+06	3.4438e+07 	6.30142e+06
114	108.632	4.957e+06  	5.40959e+07	6.5746e+06 
115	108.632	4.87966e+06	3.61705e+07	6.31953e+06
116	108.632	4.9626e+06 	3.85425e+07	6.35893e+06
117	108.632	4.9294e+06 	3.97316e+07	6.10011e+06
118	108.632	4.9977e+06 	3.61578e+07	6.39592e+06
119	108.632	5.01508e+06	4.67375e+07	6.58274e+06
120	108.632	5.05764e+06	4.67375e+07	6.73139e+06
121	108.632	4.87707e+06	3.51482e+07	6.1488e+06 
122	108.632	5.07897e+06	4.20754e+07	6.35038e+06
123	108.632	5.14066e+06	4.80436e+07	6.58863e+06
124	108.632	5.00954e+06	4.43679e+07	6.32324e+06
125	108.632	4.9271e+06 	3.34782e+07	6.08982e+06
126	108.632	4.99904e+06	3.7721e+07 	6.15399e+06
127	108.632	5.12126e+06	4.51702e+07	6.42321e+06
128	108.632	5.18668e+06	4.33207e+07	6.09952e+06
129	105.245	5.21607e+06	4.52414e+07	6.30379e+06
130	105.245	5.17783e+06	3.40175e+07	6.1446e+06 
131	105.245	5.24916e+06	3.38469e+07	6.14399e+06
132	105.245	4.94149e+06	3.22891e+07	5.85871e+06
133	105.245	5.03845e+06	3.43002e+07	5.98083e+06
134	105.245	5.03949e+06	3.12201e+07	5.95588e+06
135	105.245	5.28351e+06	3.10711e+07	6.28634e+06
136	105.245	5.36319e+06	4.02496e+07	6.36734e+06
137	105.245	5.19916e+06	3.76684e+07	6.3175e+06 
138	105.245	5.17234e+06	3.56424e+07	6.35526e+06
139	105.245	5.03257e+06	3.56424e+07	6.21756e+06
140	105.245	4.9612e+06 	3.56424e+07	6.02357e+06
141	105.245	4.84608e+06	3.65223e+07	6.19063e+06
142	105.245	4.82407e+06	3.61517e+07	6.15133e+06
143	105.245	4.73464e+06	3.33159e+07	6.10272e+06
144	105.245	4.82854e+06	3.45252e+07	6.39902e+06
145	105.245	4.97104e+06	3.36711e+07	6.42764e+06
146	105.245	4.97364e+06	3.61433e+07	6.29573e+06
147	105.245	4.83531e+06	3.90068e+07	6.27602e+06
148	105.245	4.97876e+06	4.08497e+07	6.54517e+06
149	105.245	4.76076e+06	4.58952e+07	6.50623e+06
150	105.245	4.48937e+06	3.57258e+07	5.81689e+06
151	105.245	4.44448e+06	3.25542e+07	5.58015e+06
152	99.4692	4.51967e+06	3.64847e+07	5.82847e+06
153	99.4692	4.49528e+06	3.72992e+07	5.70618e+06
154	99.4692	4.56313e+06	3.72992e+07	5.82089e+06
155	99.4692	4.55559e+06	3.2681e+07 	5.81197e+06
156	99.4692	4.495e+06  	3.09998e+07	5.81288e+06
157	99.4692	4.6329e+06 	3.45623e+07	5.95732e+06
158	99.4692	4.46735e+06	3.09998e+07	5.67725e+06
159	99.4692	4.52128e+06	3.49474e+07	5.80371e+06
160	99.4692	4.4695e+06 	3.42454e+07	5.75589e+06
161	99.4692	4.46885e+06	3.42454e+07	5.56699e+06
162	99.4692	4.61526e+06	3.84335e+07	5.85083e+06
163	99.4692	4.48869e+06	3.02716e+07	5.61958e+06
164	99.4692	4.57683e+06	3.22001e+07	5.86788e+06
165	99.4692	4.77826e+06	4.67944e+07	6.17471e+06
166	99.4692	4.65447e+06	3.52212e+07	5.79642e+06
167	99.4692	4.72868e+06	3.99969e+07	5.83916e+06
168	99.4692	4.72622e+06	3.74718e+07	5.88801e+06
169	99.4692	4.6748e+06 	3.74718e+07	5.93057e+06
