/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg  	max   	std    
0  	3210	77133	340914	53683.1
1  	3210	76408.7	331572	51670.6
2  	3210	75113.7	324908	50607.9
3  	3210	75102.2	346442	50927.3
4  	2741.96	75625.4	346442	52478.2
5  	2741.96	75102.8	349330	53104.9
6  	2741.96	75837.4	391279	53304.1
7  	2723.69	76107.9	332040	54575.3
8  	2723.69	75736.4	345816	53693.2
9  	2723.69	76016.9	345816	54968.7
10 	2723.69	76052.2	345816	53525.4
11 	2723.69	76495.7	324630	53207  
12 	2723.69	76922.7	347870	53334.1
13 	2119.31	76051.3	347870	53920.7
14 	2119.31	75999.2	371254	53686.8
15 	2119.31	75598.2	343595	52356.1
16 	2119.31	75671  	371908	52174.4
17 	2119.31	74461.9	388576	52659.4
18 	2119.31	74108.6	398833	52201.7
19 	1742.67	73972.4	367575	50172  
20 	1742.67	73736.8	306011	50636.1
21 	1742.67	74815.5	307432	52506  
22 	1742.67	76707.2	313036	55365.1
23 	1046.38	77254.9	369155	57088  
24 	1046.38	78228.3	367603	59657  
25 	1046.38	78954.6	343419	59548.1
26 	1046.38	78744.8	360263	58684.3
27 	1046.38	77969.2	386646	56640.4
28 	1046.38	77205  	429983	57423.6
29 	1046.38	76167.7	358168	55386.7
30 	1046.38	76196  	325405	54794.6
31 	1046.38	74797.6	324146	52115.6
32 	1046.38	73827.4	320516	50949.4
33 	1046.38	72981.6	390666	52870  
34 	1046.38	73728.9	472031	56852.9
35 	1046.38	74843.4	391978	55511.9
36 	1046.38	74702.3	421722	55704.7
37 	1046.38	75504.2	391140	57303.4
38 	1046.38	76816.1	391140	58921.5
39 	1046.38	76489  	391140	59061.3
40 	1046.38	74892.1	374646	57082.1
41 	1046.38	77057.7	374646	59482.2
42 	1046.38	78140.9	489359	61152.8
43 	849.879	77384.9	478617	61090.3
44 	849.879	77651.8	461234	62700.4
45 	849.879	78808  	566903	67597.9
46 	849.879	78796.1	566903	67696.2
47 	849.879	78835.1	398460	63509.2
48 	849.879	79949.9	416678	65356.6
49 	849.879	78288.1	416678	63494.7
50 	770.81 	77078.5	416678	61203.3
51 	770.81 	78004.7	386093	61328.8
52 	770.81 	77496.5	496531	61087.9
53 	770.81 	79237.4	365611	61332.7
54 	770.81 	77750.9	390558	60714.5
55 	770.81 	78195.1	445599	62831.3
56 	770.81 	75792.8	445599	59436.4
57 	770.81 	75047  	388155	57707.5
58 	770.81 	77730.6	425675	62958.2
59 	770.81 	76993  	368996	61442.5
60 	770.81 	76375  	518325	63254.5
61 	770.81 	77000.7	481817	64856.6
62 	770.81 	79079.4	412592	66699.1
63 	770.81 	78822.3	407958	65310.8
64 	770.81 	77760.9	451797	61757.2
65 	770.81 	78220.3	400839	61877.1
66 	770.81 	78414.4	358051	60623.8
67 	770.81 	78570.7	358051	60529.4
68 	770.81 	78355  	494489	63230  
69 	770.81 	79754.9	497921	67864.8
70 	770.81 	80514.6	497921	68757.4
71 	770.81 	80983.8	506516	68108.6
72 	770.81 	81492.6	471715	69254.4
73 	770.81 	80504  	437049	68926.9
74 	770.81 	79619.5	427261	67454.3
75 	770.81 	78962.7	402443	66310.3
76 	770.81 	79835.1	415176	65294  
77 	770.81 	79274  	397200	65604.3
78 	770.81 	78096.1	367451	63013  
79 	770.81 	79027.8	359987	60810.2
80 	770.81 	81232.4	366342	64331.2
81 	770.81 	81575.1	370079	65713.7
82 	770.81 	80395.1	402645	65241.4
83 	770.81 	79857.7	387922	63893.3
84 	770.81 	78950.6	437459	61224  
85 	770.81 	78067.9	401836	59817.8
86 	770.81 	79426.8	382880	62698  
87 	770.81 	80228.9	411722	65213.9
88 	770.81 	79986  	477945	64602.7
89 	770.81 	79777.2	426412	62618.5
90 	770.81 	81659.4	382880	65658  
91 	770.81 	80117.9	440205	65869.8
92 	770.81 	78936.2	388964	64154.8
93 	770.81 	79278.8	472801	66954.8
94 	770.81 	80343.4	482045	67266.3
95 	770.81 	81466.6	472801	69437.1
96 	770.81 	81876  	453554	69841.4
97 	770.81 	82834.9	502340	72592  
98 	770.81 	81807.3	498821	73303.6
99 	770.81 	81817.8	515362	72975.8
100	770.81 	80369.8	469779	70210  
101	770.81 	79767  	495548	67560.9
102	770.81 	81214  	612031	72909.6
103	770.81 	82628.9	495548	73209.1
104	770.81 	82819.7	495548	72603.9
105	770.81 	81235.7	494835	69556.8
106	770.81 	81143.7	473206	69919.7
107	770.81 	79603.9	473206	67256.1
108	770.81 	80204.8	456689	67670.8
109	770.81 	79096.3	432949	67439.4
110	770.81 	78321.1	435123	68301.2
111	770.81 	79933.7	456674	71022.1
112	770.81 	79968.9	463887	70689.2
113	770.81 	80603.7	456674	72152.2
114	770.81 	82749.6	589011	77260.5
115	770.81 	81273.1	507817	72689.4
116	770.81 	79613.5	439681	68886.2
117	770.81 	78711.7	608062	67450.9
118	770.81 	80667.1	471804	68549.4
119	770.81 	79696.2	447452	69363.6
120	770.81 	79863.9	528442	70640.1
121	770.81 	80059.4	528442	71834.2
122	770.81 	78849.8	539075	70123.6
123	770.81 	79269.5	516989	70304.4
124	770.81 	80579.2	498852	70835.2
125	770.81 	80352.4	477659	70846.1
126	770.81 	79083.9	406972	70172  
127	770.81 	78434.6	397339	66987.9
128	770.81 	77893.7	319114	65763.2
129	770.81 	78243  	403492	68052  
130	770.81 	76109.7	440379	67000.7
131	770.81 	74752  	366113	64034.2
132	770.81 	76218.3	440806	65453.5
133	770.81 	76468.4	454521	67525.6
134	765.049	76905.7	491113	69855.5
135	765.049	77832.3	466210	70020.5
136	765.049	77362.6	466210	68410.7
137	765.049	76280  	412115	66941.1
138	765.049	76726.2	528262	66922.9
139	765.049	76732  	525284	67254.1
140	765.049	78837.4	577656	72108.2
141	765.049	78218.6	449640	67887.5
142	765.049	78915.7	434868	71463  
143	765.049	80293.7	446208	71025.1
144	765.049	79618.1	446208	70753.1
145	765.049	79348.3	431396	68296.6
146	765.049	79776.5	519340	70304.9
147	765.049	80024.9	588238	74528.7
148	765.049	80058.7	647114	75152.2
149	765.049	78350.3	466002	69997.7
150	765.049	76538.9	383070	66177.4
151	708.842	74950.9	477098	65307.5
152	708.842	75000.1	342458	61730.8
153	708.842	75480.5	397572	62401.7
154	708.842	76295.4	418930	64993.2
155	708.842	79233.5	540890	74042.5
156	708.842	78947.8	476329	72306  
157	708.842	78580.5	488503	71980.9
158	708.842	80448.1	590840	76282.2
159	708.842	78465.4	558036	69385.9
160	708.842	78024.6	446615	69478.6
161	708.842	78320  	485295	72813.3
162	708.842	78442.5	461701	73551.6
163	708.842	77303.8	469625	74604.5
164	708.842	77353.5	431564	73172  
165	708.842	77979.6	478791	73292.4
166	708.842	76721  	527313	70602.2
167	708.842	77298.3	556310	73023.6
168	637.44 	76574.1	464101	69747.1
169	538.981	76728.2	518409	73781  
170	538.981	77424.5	494202	73024.3
171	538.981	77818.1	545067	74396.9
172	538.981	78541.1	530009	75570.5
173	538.981	77411.1	491791	75852.5
174	538.981	75939.5	449376	73086.1
175	538.981	75154.3	484589	69433.2
176	538.981	74745.8	421191	67605.3
177	538.981	75864.1	570629	71462.2
178	538.981	76491.9	507976	70225.9
179	538.981	75248.1	441755	67801.4
180	538.981	75479  	411233	67313.5
181	538.981	76566.8	453765	69298.3
182	538.981	75912.9	451019	67068.5
183	538.981	76056.9	486044	66678.1
184	538.981	75976.8	396852	64660.4
185	530.029	76183.1	396852	66718  
186	530.029	76330  	481494	67074.8
187	530.029	76278.1	490945	69038.6
188	530.029	75795.6	483716	67605.5
189	530.029	75756  	517472	67514.3
190	530.029	74627  	460891	64765.4
191	530.029	73735.2	421904	62128.4
192	530.029	74504.5	388774	64641.3
193	530.029	75538.6	441089	68533.2
194	530.029	76326.7	520189	71464.9
195	530.029	75679.2	520189	70503.1
196	530.029	76318.5	484113	69703.2
197	530.029	75436.7	484113	65454.4
198	530.029	76265.2	425615	66798.6
199	530.029	75029.8	425615	65996.5
200	530.029	75302.3	421300	67663.1
201	530.029	74141.4	371321	64393.6
202	530.029	74362.4	389489	65679.9
203	530.029	73082.7	389489	65090.7
204	530.029	73231.8	389489	64090.4
205	530.029	74002.1	392829	66115.4
206	530.029	73815.2	418931	68032.3
207	530.029	73430.4	713821	71659.6
208	530.029	73422.6	418931	69481.8
209	530.029	73949  	413262	67585.3
210	530.029	73525.5	409552	65780.8
211	530.029	72916.9	440302	65613.7
212	530.029	71664.3	337135	62264.7
213	530.029	74077.6	337135	66689.3
214	530.029	73319.2	356828	65303.1
215	530.029	73908.3	458247	66994.4
216	530.029	73794.3	544986	69332.2
217	530.029	74333.1	662927	73380.2
218	530.029	74827  	634567	75385.7
219	530.029	75552.7	598259	74307.2
220	530.029	73499.3	542898	68173.7
221	530.029	72534.5	434149	66513.8
222	530.029	72795.7	446445	65842.9
223	521.219	73398.5	440422	67591.2
224	521.219	72004.7	556716	69443.4
225	521.219	71512.9	428675	68546.6
226	521.219	71151.8	469443	69662.6
227	521.219	72082  	466463	71211.1
228	521.219	71751.7	672412	71124.4
229	521.219	70242.1	523472	66502.2
230	521.219	72072.5	523472	69040.6
231	521.219	73771.9	442515	68629.1
232	521.219	73064  	442515	66387.8
233	521.219	72414.4	442515	66355.9
234	521.219	71872.5	531580	68212.2
235	521.219	73561.4	641566	73325  
236	521.219	72061  	537662	67792  
237	521.219	73616.6	748841	74930.1
238	521.219	71810.8	633073	69285.6
239	521.219	70031.6	542771	64682.2
240	521.219	69827.7	425577	64011.8
241	521.219	69529.3	417790	62393.6
242	521.219	67846.8	431780	61439.2
243	521.219	67067.4	381926	59359  
244	521.219	66840.9	351721	59013.3
245	521.219	68451.1	452166	61491.8
246	521.219	68525.4	518404	64250.5
247	521.219	68794.5	452166	64167.6
248	521.219	69637.9	440894	63593.2
249	521.219	70121.5	466924	64436.9
250	521.219	70643.6	440894	64399  
251	521.219	69148  	440894	62898.2
252	521.219	69666  	501001	67626.9
253	521.219	68630.1	443454	62908.3
254	521.219	69930  	556968	67171.3
255	521.219	70276.2	554708	67812.1
256	521.219	70573.8	476808	67150.5
257	521.219	72146.7	476808	71186.9
258	521.219	69856.1	400178	66326.5
259	521.219	69434.1	406257	65500.2
260	521.219	67168.9	399729	61710.7
261	521.219	65516.9	328385	59726  
262	521.219	65024.8	318522	58374.8
263	521.219	66030.9	437865	61190.1
264	521.219	66786.5	420170	62748.4
265	521.219	66218.3	406775	61448.6
266	521.219	66068.1	406775	60949.2
