gen	min    	avg      	max        	std        
0  	67885.1	1.347e+07	4.17892e+07	1.20011e+07
1  	67885.1	1.34901e+07	4.17892e+07	1.19777e+07
2  	67885.1	1.34519e+07	4.1803e+07 	1.19174e+07
3  	24542.8	1.34066e+07	4.14454e+07	1.18299e+07
4  	24542.8	1.3426e+07 	4.39841e+07	1.18946e+07
5  	22663.9	1.33837e+07	4.14454e+07	1.18501e+07
6  	22663.9	1.33268e+07	4.06912e+07	1.17996e+07
7  	22663.9	1.33213e+07	4.11381e+07	1.17829e+07
8  	22663.9	1.3283e+07 	4.1141e+07 	1.17457e+07
9  	22663.9	1.32354e+07	4.1141e+07 	1.17566e+07
10 	22663.9	1.31678e+07	4.20103e+07	1.17778e+07
11 	20474.3	1.31235e+07	4.11487e+07	1.16904e+07
12 	20094.6	1.30808e+07	4.04914e+07	1.16359e+07
13 	20089  	1.30413e+07	3.99745e+07	1.15949e+07
14 	20089  	1.30004e+07	3.96455e+07	1.1506e+07 
15 	19698.9	1.29686e+07	3.96455e+07	1.14986e+07
16 	19698.9	1.29288e+07	3.96455e+07	1.1483e+07 
17 	19698.9	1.28684e+07	3.96455e+07	1.14506e+07
18 	19698.9	1.28635e+07	3.96455e+07	1.14752e+07
19 	19698.9	1.28159e+07	3.96083e+07	1.14276e+07
20 	19698.9	1.27771e+07	4.2749e+07 	1.14258e+07
21 	19594.6	1.27421e+07	4.1819e+07 	1.14725e+07
22 	19594.6	1.26845e+07	4.17155e+07	1.13592e+07
23 	19594.6	1.26401e+07	4.15581e+07	1.12519e+07
24 	19594.6	1.26011e+07	3.95505e+07	1.12272e+07
25 	19594.6	1.25603e+07	3.95505e+07	1.1226e+07 
26 	19594.6	1.25063e+07	3.95606e+07	1.1256e+07 
27 	19594.6	1.24255e+07	3.94247e+07	1.12238e+07
28 	19594.6	1.24164e+07	4.21058e+07	1.12681e+07
29 	19594.6	1.23817e+07	4.20527e+07	1.1218e+07 
30 	19594.6	1.23453e+07	4.20527e+07	1.12218e+07
31 	19594.6	1.23092e+07	4.17068e+07	1.12096e+07
