/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std    
0  	-43.9917	100.171	718.825	126.091
1  	-49.5904	100.061	667.186	124.655
2  	-49.5904	100.068	654.055	122.202
3  	-49.5904	96.6815	606.263	116.564
4  	-49.5904	98.0722	625.43 	121.699
5  	-49.5904	97.5721	597.999	119.346
6  	-49.5904	96.0424	591.689	115.954
7  	-49.5904	97.0857	570.012	117.055
8  	-49.5904	98.403 	658.983	120.523
9  	-49.5904	97.0604	574.264	116.626
10 	-49.5904	97.5595	600.061	116.232
11 	-49.5904	96.3601	638.158	119.442
12 	-50.143 	94.9893	623.778	115.889
13 	-50.143 	94.7617	600.904	117.432
14 	-50.143 	94.3762	562.244	114.556
15 	-50.143 	93.8799	562.365	114.378
16 	-50.299 	92.6   	554.314	110.884
17 	-50.299 	92.073 	554.314	112.582
18 	-50.299 	91.1664	553.031	108.917
19 	-50.299 	92.635 	660.68 	115.947
20 	-50.8552	91.0756	532.854	116.173
21 	-50.8552	90.2944	542.307	112.651
22 	-50.8552	90.1949	633.406	112.728
23 	-50.9082	89.4001	688.332	113.17 
24 	-50.9082	89.0778	691.595	113.333
25 	-50.9082	87.4418	628.22 	111.952
26 	-50.9082	85.1345	599.439	111.337
27 	-50.9082	86.2459	642.523	115.245
28 	-50.9082	84.6157	590.994	111.799
29 	-50.9082	82.709 	588.41 	109.965
30 	-50.9082	82.0968	577.59 	110.58 
31 	-50.9082	80.5891	626.921	107.422
32 	-50.9082	80.4702	626.921	105.419
33 	-50.9082	79.2429	569.316	102.557
34 	-50.9082	77.689 	575.465	101.141
35 	-50.9082	77.5131	558.796	100.123
36 	-50.9082	77.4511	558.796	101.105
37 	-50.9082	78.1641	559.594	103.967
38 	-50.9082	77.7638	624.194	107.744
39 	-50.9082	78.1199	615.642	107.77 
40 	-51.1414	78.7875	608.122	110.77 
41 	-51.1414	77.8649	574.196	109.724
42 	-51.1414	76.1886	521.469	107.655
43 	-51.1414	75.4821	532.296	106.546
44 	-51.1414	76.0151	691.056	110.832
45 	-51.4871	74.9227	744.531	107.773
46 	-51.4871	73.9636	673.699	106.911
47 	-51.4871	74.3734	577.15 	106.42 
48 	-51.4871	75.5668	575.74 	109.981
49 	-51.4871	75.4351	646.772	107.906
50 	-51.4871	75.2077	528.9  	106.09 
51 	-51.4871	75.059 	579.33 	106.149
52 	-51.4871	74.4854	706.44 	109.099
53 	-51.9528	72.565 	581.474	103.352
54 	-51.9528	74.2607	693.225	106.065
55 	-51.9528	72.2533	486.767	100.735
56 	-51.9528	72.1213	538.301	102.935
57 	-51.9528	68.8318	475.186	98.5903
58 	-51.9528	68.1115	668.979	101.182
59 	-51.9528	68.4973	665.145	102.409
60 	-52.0363	67.1251	594.975	99.8117
61 	-52.0363	67.8338	600.406	101.394
62 	-52.0363	67.8929	522.083	100.346
63 	-52.0363	67.5666	533.491	98.3424
64 	-52.0363	68.5317	533.491	101.251
65 	-52.0363	68.6014	655.762	104.835
66 	-52.0363	68.1746	697.781	104    
67 	-52.0363	68.8532	655.762	104.633
68 	-52.0363	69.7433	615.611	104.152
69 	-52.0363	67.8667	543.923	102.403
70 	-52.0363	68.2457	575.363	102.791
71 	-52.0363	68.2644	658.342	103.586
72 	-52.0363	66.3214	554.684	101.227
73 	-52.0363	65.6701	744.566	101.976
74 	-52.0363	65.7599	612.591	101.797
