/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg       	max       	std        
0  	1.1141e+07	3.6678e+08	5.9318e+09	5.60733e+08
1  	1.1141e+07	3.52532e+08	5.9318e+09	5.64604e+08
2  	1.1141e+07	3.54168e+08	5.52727e+09	5.60969e+08
3  	1.10193e+07	3.67275e+08	5.34804e+09	5.76691e+08
4  	1.10193e+07	3.71362e+08	1.15072e+10	6.91543e+08
5  	1.10193e+07	3.57118e+08	5.34804e+09	5.63829e+08
6  	1.10193e+07	3.41379e+08	4.34936e+09	5.28206e+08
7  	6.50511e+06	3.31641e+08	4.34936e+09	5.04813e+08
8  	6.50511e+06	3.34946e+08	4.62528e+09	4.9753e+08 
9  	6.08073e+06	3.46436e+08	4.05671e+09	5.34666e+08
10 	6.08073e+06	3.30159e+08	4.22622e+09	5.12722e+08
11 	6.08073e+06	3.56492e+08	4.22622e+09	5.71867e+08
12 	6.08073e+06	3.50325e+08	4.22622e+09	5.49222e+08
13 	6.08073e+06	3.55898e+08	7.42071e+09	6.00331e+08
14 	6.08073e+06	3.70861e+08	7.42071e+09	6.45566e+08
15 	6.08073e+06	3.78235e+08	7.24743e+09	6.63444e+08
16 	6.08073e+06	3.63332e+08	9.02877e+09	6.7666e+08 
17 	6.01698e+06	3.55803e+08	4.80261e+09	5.824e+08  
18 	6.01698e+06	3.54e+08   	4.563e+09  	5.84458e+08
19 	6.01698e+06	3.46146e+08	4.563e+09  	5.71717e+08
20 	6.01698e+06	3.36237e+08	6.2276e+09 	5.77818e+08
21 	6.01698e+06	3.48289e+08	6.40458e+09	5.94796e+08
22 	6.01698e+06	3.39258e+08	5.59164e+09	5.49739e+08
23 	4.68429e+06	3.44502e+08	5.74813e+09	5.68979e+08
24 	4.68429e+06	3.27617e+08	4.0981e+09 	4.84998e+08
25 	4.68429e+06	3.20314e+08	3.65896e+09	4.56398e+08
26 	4.68429e+06	3.16481e+08	3.65896e+09	4.443e+08  
27 	4.68429e+06	3.12731e+08	3.58931e+09	4.33585e+08
28 	4.68429e+06	3.23652e+08	5.46127e+09	5.09751e+08
29 	4.68429e+06	3.19426e+08	6.46232e+09	5.35059e+08
30 	4.53115e+06	3.24102e+08	6.36863e+09	5.49583e+08
31 	4.53115e+06	3.17108e+08	6.10724e+09	5.06977e+08
32 	4.53115e+06	3.15262e+08	7.92608e+09	5.21715e+08
33 	4.1574e+06 	3.05938e+08	1.15266e+10	5.47317e+08
34 	4.1574e+06 	3.00095e+08	3.42795e+09	3.97676e+08
35 	4.1574e+06 	3.10201e+08	3.42795e+09	4.20971e+08
36 	4.1574e+06 	3.18153e+08	3.63848e+09	4.39702e+08
37 	4.1574e+06 	3.28567e+08	4.43901e+09	4.96283e+08
38 	4.1574e+06 	3.2244e+08 	4.43901e+09	4.97052e+08
39 	4.1574e+06 	3.08409e+08	3.52742e+09	4.36398e+08
40 	4.1574e+06 	3.09065e+08	3.81976e+09	4.49505e+08
41 	4.1574e+06 	2.91688e+08	4.06445e+09	4.29913e+08
42 	3.99948e+06	2.96986e+08	5.58368e+09	4.46392e+08
43 	3.99948e+06	2.8858e+08 	5.71994e+09	4.68229e+08
44 	3.99948e+06	2.87692e+08	5.71994e+09	4.66993e+08
45 	3.99948e+06	2.98593e+08	6.5741e+09 	4.73813e+08
