gen	min    	avg       	max        	std       
0  	47196.3	1.3184e+07	4.28137e+07	1.2137e+07
1  	40741  	1.31248e+07	4.14699e+07	1.20868e+07
2  	38949.3	1.30979e+07	4.09991e+07	1.20516e+07
3  	38949.3	1.30662e+07	4.27482e+07	1.20198e+07
4  	38949.3	1.30075e+07	4.07343e+07	1.19173e+07
5  	36521.6	1.29424e+07	4.04186e+07	1.18965e+07
6  	36521.6	1.29065e+07	4.04186e+07	1.18934e+07
7  	36521.6	1.28871e+07	3.98397e+07	1.18675e+07
8  	36450.5	1.28728e+07	4.06291e+07	1.19035e+07
9  	36450.5	1.28424e+07	4.06291e+07	1.18888e+07
10 	36450.5	1.27879e+07	4.30127e+07	1.18418e+07
11 	23953.8	1.27873e+07	4.05761e+07	1.18245e+07
12 	23953.8	1.27441e+07	4.04424e+07	1.1816e+07 
13 	23953.8	1.27027e+07	4.04452e+07	1.17602e+07
14 	23953.8	1.26704e+07	4.04451e+07	1.17595e+07
15 	23953.8	1.26416e+07	4.04451e+07	1.17297e+07
16 	15419.8	1.26018e+07	4.30636e+07	1.1792e+07 
17 	15419.8	1.25438e+07	4.30636e+07	1.1735e+07 
18 	15419.8	1.24702e+07	4.30636e+07	1.17082e+07
19 	15419.8	1.24347e+07	4.1585e+07 	1.17093e+07
20 	15419.8	1.23857e+07	4.02786e+07	1.16791e+07
21 	13673.9	1.2344e+07 	4.04208e+07	1.16783e+07
22 	13673.9	1.22762e+07	4.04173e+07	1.16677e+07
23 	13673.9	1.22484e+07	4.04189e+07	1.16514e+07
24 	13673.9	1.22003e+07	4.08449e+07	1.16163e+07
25 	13673.9	1.21708e+07	4.0599e+07 	1.16158e+07
26 	13673.9	1.21082e+07	4.04189e+07	1.1515e+07 
27 	13673.9	1.20566e+07	4.03372e+07	1.1425e+07 
28 	13673.9	1.20229e+07	4.02673e+07	1.14255e+07
29 	13535.7	1.19852e+07	4.10215e+07	1.14103e+07
30 	13535.7	1.20191e+07	4.67977e+07	1.14947e+07
31 	13535.7	1.19999e+07	4.62267e+07	1.15397e+07
32 	13535.7	1.19501e+07	4.14836e+07	1.14873e+07
33 	13535.7	1.18949e+07	4.08077e+07	1.14258e+07
34 	13535.7	1.18362e+07	3.99429e+07	1.13574e+07
35 	11678.8	1.17929e+07	4.23709e+07	1.1367e+07 
36 	5290.79	1.17641e+07	4.04793e+07	1.13621e+07
37 	5290.79	1.16832e+07	4.20131e+07	1.13137e+07
38 	5290.79	1.16279e+07	4.04794e+07	1.12047e+07
39 	5290.79	1.15886e+07	3.99619e+07	1.11849e+07
40 	5290.79	1.15133e+07	3.99619e+07	1.11224e+07
41 	5290.79	1.14561e+07	4.02919e+07	1.1142e+07 
42 	5290.79	1.14277e+07	3.99619e+07	1.11574e+07
43 	5290.79	1.13792e+07	3.95231e+07	1.10494e+07
44 	5290.79	1.13542e+07	3.95169e+07	1.10288e+07
45 	5269.79	1.13258e+07	3.85948e+07	1.1052e+07 
46 	5269.79	1.12591e+07	3.97394e+07	1.09902e+07
47 	5269.79	1.12025e+07	3.895e+07  	1.09215e+07
48 	5269.79	1.11867e+07	3.80924e+07	1.08508e+07
49 	5269.79	1.11373e+07	3.80924e+07	1.08039e+07
50 	5269.79	1.11039e+07	3.79803e+07	1.07626e+07
51 	4643.57	1.10651e+07	3.79803e+07	1.07219e+07
52 	4643.57	1.1019e+07 	3.79308e+07	1.07365e+07
53 	4643.57	1.09755e+07	3.75639e+07	1.074e+07  
54 	4643.57	1.09707e+07	3.75639e+07	1.07328e+07
55 	4643.57	1.09495e+07	3.80558e+07	1.07604e+07
56 	4643.57	1.09163e+07	3.76741e+07	1.07638e+07
57 	4643.57	1.0853e+07 	3.90781e+07	1.06997e+07
58 	4643.57	1.08089e+07	3.75467e+07	1.06945e+07
59 	4643.57	1.0774e+07 	3.75467e+07	1.06439e+07
60 	4643.57	1.07403e+07	3.70851e+07	1.0598e+07 
61 	4643.57	1.07153e+07	3.81895e+07	1.05967e+07
62 	4643.57	1.06851e+07	3.81895e+07	1.06334e+07
63 	4643.57	1.06583e+07	3.6794e+07 	1.05437e+07
64 	4643.57	1.05971e+07	3.66557e+07	1.04992e+07
