/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std   
0  	-48.2625	96.5747	673.734	117.49
1  	-48.2625	96.3285	656.094	118.202
2  	-48.2625	94.5876	640.925	117.376
3  	-48.2625	95.0254	697.029	117.998
4  	-48.2984	93.0026	772.25 	117.119
5  	-48.2984	94.2138	769.076	119.337
6  	-48.2984	91.9483	666.484	114.757
7  	-48.2984	91.0749	630.658	113.251
8  	-48.3496	89.6424	632.795	111.159
9  	-48.3496	90.2678	613.093	112.377
10 	-48.3496	90.6712	603.959	116.406
11 	-48.3496	90.2103	625.355	115.21 
12 	-48.3496	88.5275	590.586	113.332
13 	-48.3496	89.2924	666.345	113.878
14 	-48.3496	86.9321	613.278	109.9  
15 	-48.3496	85.4687	672.021	110.173
16 	-48.3496	84.926 	582.81 	106.982
17 	-48.3496	84.7419	582.81 	108.346
18 	-48.3496	84.3946	567.927	108.458
19 	-48.3496	84.0626	608.263	108.184
20 	-48.3496	83.6819	608.263	109.267
21 	-48.3496	84.1109	608.263	110.746
22 	-49.2075	84.4865	563.203	108.678
23 	-49.9951	84.9576	514.66 	108.759
24 	-50.8046	83.9926	555.437	109.621
25 	-50.8046	83.0207	673.023	107.456
26 	-50.8046	82.2831	555.796	105.194
27 	-50.8046	82.6219	555.796	105.736
28 	-50.8046	80.9988	602.489	105.515
29 	-50.8046	81.8506	564.853	109.182
30 	-50.857 	79.2233	544.47 	105.123
31 	-50.857 	80.2585	620.999	106.771
32 	-50.857 	81.6942	620.862	109.413
33 	-50.857 	83.056 	620.862	112.046
34 	-50.857 	84.3945	636.659	114.036
35 	-50.857 	83.054 	690.524	109.522
36 	-50.857 	81.2489	526.087	105.438
37 	-50.857 	79.476 	614.935	105.616
38 	-50.857 	79.2051	512.752	105.43 
39 	-50.857 	78.4569	531.63 	105.542
40 	-50.857 	78.2829	533.877	105.056
41 	-50.857 	78.3603	730.326	107.332
42 	-50.857 	74.9748	717.826	104.754
43 	-51.7498	75.9   	651.015	104.397
44 	-51.8661	75.6435	629.221	102.749
45 	-51.8661	72.687 	515.049	96.2838
46 	-51.8661	70.9538	513.142	95.0269
47 	-51.8661	70.6737	461.819	96.4955
48 	-51.8661	71.2727	583.694	100.206
49 	-51.8995	70.5249	581.246	100.774
50 	-51.8995	71.095 	581.246	101.221
51 	-51.8995	73.3961	581.246	106.676
52 	-51.8995	72.1689	581.499	106.253
53 	-51.8995	72.2054	614.053	104.983
54 	-51.8995	71.4445	616.66 	104.727
55 	-51.8995	71.6116	555.525	103.716
56 	-51.8995	70.0386	545.394	100.984
57 	-51.9603	69.5637	517.908	101.145
58 	-51.9603	68.3236	505.14 	98.2966
59 	-51.9603	68.483 	500.786	99.126 
60 	-51.9603	67.2116	468.365	97.6066
61 	-51.9603	65.9198	480.419	95.7621
62 	-51.9603	66.083 	456.236	95.1959
63 	-51.9603	66.3227	620.516	98.0738
64 	-51.9603	65.2466	520.638	96.4586
65 	-51.9805	64.3832	520.638	93.1013
66 	-51.9805	64.843 	520.638	89.9764
67 	-51.9805	66.1889	587.732	95.4255
68 	-51.9805	67.0007	587.732	98.926 
69 	-51.9805	66.6861	558.135	99.4503
70 	-51.9805	67.6432	609.111	104.305
71 	-51.9805	64.3908	551.052	97.7459
72 	-51.9817	62.6468	550.738	95.2905
73 	-51.9817	63.8473	619.665	98.185 
74 	-51.9817	61.4271	619.665	96.975 
75 	-51.9817	62.5912	555.855	98.6805
