/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg        	max       	std        
0  	102.1	5.42417e+06	4.2485e+07	6.82377e+06
1  	102.1	5.32517e+06	4.2485e+07	6.82155e+06
2  	102.1	5.39937e+06	4.0053e+07	6.7294e+06 
3  	102.1	5.51487e+06	4.17967e+07	6.86208e+06
4  	102.1	5.54685e+06	4.02431e+07	6.91648e+06
5  	102.1	5.25679e+06	3.84023e+07	6.58174e+06
6  	102.1	5.04277e+06	3.41101e+07	6.22034e+06
7  	102.1	5.07949e+06	3.25959e+07	6.38188e+06
8  	102.1	5.35226e+06	3.31376e+07	6.53582e+06
9  	102.1	5.19348e+06	3.31376e+07	6.1642e+06 
10 	102.1	5.26517e+06	3.90236e+07	6.24256e+06
11 	102.1	5.12665e+06	3.90236e+07	6.1093e+06 
12 	102.1	5.05132e+06	3.23927e+07	5.95373e+06
13 	102.1	5.06318e+06	3.2645e+07 	6.04627e+06
14 	102.1	4.99036e+06	3.53006e+07	5.92727e+06
15 	102.1	5.15663e+06	3.4283e+07 	6.04422e+06
16 	102.1	5.41731e+06	3.61069e+07	6.30686e+06
17 	102.1	5.62119e+06	3.55896e+07	6.73311e+06
18 	102.1	5.42235e+06	3.97776e+07	6.70662e+06
19 	102.1	5.23378e+06	3.87141e+07	6.56116e+06
20 	102.1	5.12578e+06	3.56497e+07	6.29643e+06
21 	102.1	4.94069e+06	3.54238e+07	6.18804e+06
22 	102.1	4.93398e+06	3.47363e+07	6.30311e+06
23 	102.1	4.92506e+06	3.40155e+07	6.36513e+06
24 	102.1	4.9317e+06 	3.21746e+07	6.35016e+06
25 	102.1	5.09305e+06	3.9316e+07 	6.59751e+06
26 	102.1	5.11881e+06	3.9316e+07 	6.58776e+06
27 	102.1	4.92442e+06	3.9316e+07 	6.39276e+06
28 	102.1	4.93838e+06	3.43041e+07	6.08505e+06
29 	102.1	5.03411e+06	3.02903e+07	6.04987e+06
30 	102.1	5.11835e+06	3.02903e+07	6.24789e+06
31 	102.1	5.15064e+06	4.48709e+07	6.44027e+06
32 	102.1	4.91139e+06	3.23283e+07	6.13113e+06
33 	102.1	4.89957e+06	3.25767e+07	6.17549e+06
34 	102.1	4.95139e+06	3.33783e+07	6.22479e+06
35 	102.1	5.091e+06  	3.55607e+07	6.52727e+06
36 	102.1	5.26091e+06	3.53168e+07	6.65371e+06
37 	102.1	5.30283e+06	3.67878e+07	6.76891e+06
38 	102.1	5.29442e+06	3.67287e+07	6.70961e+06
39 	102.1	5.44533e+06	4.72472e+07	7.09271e+06
40 	102.1	5.39897e+06	4.02334e+07	7.1915e+06 
41 	102.1	5.2886e+06 	4.72784e+07	7.07393e+06
42 	102.1	5.24098e+06	4.18088e+07	6.86862e+06
43 	102.1	5.13537e+06	3.52036e+07	6.50971e+06
44 	102.1	4.96763e+06	3.52036e+07	6.34371e+06
45 	102.1	4.84379e+06	3.52036e+07	6.04988e+06
46 	102.1	5.09269e+06	3.38972e+07	6.16617e+06
47 	102.1	4.89653e+06	3.17e+07   	6.02161e+06
48 	102.1	4.92919e+06	3.61584e+07	6.34861e+06
49 	102.1	5.218e+06  	3.8858e+07 	6.45608e+06
50 	102.1	5.17545e+06	3.43333e+07	6.40956e+06
51 	102.1	5.14714e+06	3.24618e+07	6.21402e+06
52 	102.1	5.1317e+06 	4.05921e+07	6.39749e+06
53 	102.1	5.00973e+06	3.74445e+07	6.2304e+06 
54 	102.1	4.91676e+06	3.95271e+07	6.14873e+06
55 	102.1	4.82095e+06	4.16022e+07	6.14216e+06
56 	102.1	4.96501e+06	4.16022e+07	6.30805e+06
57 	102.1	4.96605e+06	3.88412e+07	6.26508e+06
58 	102.1	4.9804e+06 	3.7868e+07 	6.38721e+06
59 	102.1	5.17691e+06	3.4623e+07 	6.37494e+06
60 	102.1	5.2091e+06 	3.47222e+07	6.21319e+06
61 	102.1	5.24275e+06	4.11554e+07	6.36613e+06
62 	102.1	5.17348e+06	4.18123e+07	6.23939e+06
63 	102.1	5.16919e+06	4.18123e+07	6.19662e+06
64 	102.1	5.33927e+06	4.18123e+07	6.40587e+06
65 	102.1	5.3389e+06 	5.1701e+07 	6.54729e+06
66 	102.1	5.24949e+06	4.72093e+07	6.40047e+06
67 	102.1	5.16709e+06	3.85508e+07	6.15577e+06
68 	102.1	5.10554e+06	3.85508e+07	6.17817e+06
69 	102.1	5.01702e+06	3.65979e+07	6.09508e+06
70 	102.1	4.9658e+06 	3.65979e+07	6.15145e+06
71 	102.1	4.92761e+06	3.09264e+07	6.09354e+06
72 	102.1	4.96995e+06	3.10128e+07	6.02097e+06
73 	102.1	4.59716e+06	2.99002e+07	5.79819e+06
74 	102.1	4.87688e+06	3.19683e+07	6.07876e+06
75 	102.1	4.98725e+06	3.2576e+07 	6.28485e+06
76 	102.1	5.1407e+06 	3.27824e+07	6.46321e+06
77 	102.1	5.03067e+06	3.27824e+07	6.39107e+06
78 	102.1	5.19131e+06	3.47364e+07	6.68224e+06
79 	102.1	5.35945e+06	3.59256e+07	6.7071e+06 
80 	102.1	5.22893e+06	3.47364e+07	6.60938e+06
81 	102.1	5.29598e+06	4.36452e+07	6.65913e+06
82 	102.1	5.40098e+06	3.95378e+07	6.85587e+06
83 	102.1	5.25711e+06	3.40901e+07	6.72954e+06
84 	102.1	5.06808e+06	3.6013e+07 	6.47548e+06
85 	102.1	4.93495e+06	3.8044e+07 	6.28666e+06
86 	102.1	4.86194e+06	3.72293e+07	6.26757e+06
87 	102.1	4.98168e+06	4.54393e+07	6.56306e+06
88 	102.1	5.31663e+06	4.54393e+07	6.69709e+06
89 	102.1	5.26507e+06	4.54393e+07	6.72952e+06
90 	102.1	5.14367e+06	4.15166e+07	6.50141e+06
91 	102.1	5.05149e+06	3.72555e+07	6.30276e+06
92 	102.1	5.11693e+06	3.72555e+07	6.27457e+06
93 	102.1	5.11748e+06	3.72555e+07	6.27323e+06
94 	102.1	4.92295e+06	3.72555e+07	6.15148e+06
95 	102.1	4.86102e+06	3.23845e+07	5.882e+06  
96 	102.1	5.08114e+06	4.37213e+07	6.16689e+06
97 	102.1	4.89216e+06	4.37213e+07	5.88588e+06
98 	102.1	4.97407e+06	4.37213e+07	6.20796e+06
99 	102.1	4.98291e+06	3.58363e+07	6.19038e+06
100	102.1	4.91798e+06	3.58363e+07	6.0786e+06 
101	102.1	4.7928e+06 	3.11659e+07	5.98382e+06
102	102.1	4.89031e+06	3.94484e+07	6.09029e+06
103	102.1	4.7602e+06 	3.94484e+07	6.2457e+06 
104	102.1	4.86879e+06	4.00735e+07	6.3087e+06 
105	102.1	4.97517e+06	4.12676e+07	6.3868e+06 
106	102.1	4.82099e+06	3.52564e+07	6.26022e+06
107	102.1	4.68492e+06	3.59113e+07	5.96992e+06
108	102.1	4.72135e+06	3.59113e+07	5.9396e+06 
109	102.1	4.82368e+06	3.19129e+07	6.09692e+06
110	102.1	4.99415e+06	3.47417e+07	6.28544e+06
111	102.1	5.03795e+06	3.45246e+07	6.07986e+06
112	102.1	5.05476e+06	3.40632e+07	6.18221e+06
113	102.1	5.13966e+06	3.40632e+07	6.411e+06  
114	102.1	5.09023e+06	3.7399e+07 	6.51912e+06
115	102.1	5.07454e+06	3.19826e+07	6.4674e+06 
116	102.1	5.16632e+06	3.78327e+07	6.66856e+06
117	102.1	5.08001e+06	3.36815e+07	6.36753e+06
118	102.1	4.97889e+06	3.36815e+07	6.41e+06   
119	102.1	5.02792e+06	3.8264e+07 	6.53613e+06
