/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max        	std       
0  	133.999	5.08634e+06	3.86141e+07	6.6202e+06
1  	126.142	4.93372e+06	3.86141e+07	6.23908e+06
2  	126.142	4.82534e+06	3.53057e+07	6.00956e+06
3  	126.142	4.79066e+06	3.51166e+07	5.95131e+06
4  	126.142	4.86412e+06	3.32044e+07	5.97361e+06
5  	121.669	4.99669e+06	3.32044e+07	6.14434e+06
6  	121.669	5.04536e+06	4.33951e+07	6.49302e+06
7  	121.669	5.21115e+06	3.37394e+07	6.58919e+06
8  	121.669	5.12212e+06	4.177e+07  	6.55552e+06
9  	121.669	5.00838e+06	4.05984e+07	6.40055e+06
10 	121.669	4.83422e+06	3.66088e+07	6.38919e+06
11 	121.669	4.75501e+06	3.57438e+07	6.22105e+06
12 	121.669	4.80246e+06	3.43687e+07	5.96386e+06
13 	121.669	4.64133e+06	3.43687e+07	5.78864e+06
14 	121.669	4.74231e+06	3.19662e+07	5.8553e+06 
15 	121.669	4.87572e+06	3.37959e+07	6.01765e+06
16 	121.669	5.0218e+06 	3.84567e+07	6.18808e+06
17 	121.669	4.93556e+06	3.55894e+07	6.25739e+06
18 	121.669	5.09728e+06	3.61981e+07	6.67014e+06
19 	121.669	4.84181e+06	3.58088e+07	6.38712e+06
20 	121.669	4.883e+06  	3.66973e+07	6.14743e+06
21 	121.669	4.96421e+06	3.66577e+07	6.03639e+06
22 	121.669	5.04422e+06	3.63604e+07	6.11893e+06
23 	121.669	5.07111e+06	3.73286e+07	6.21861e+06
24 	121.669	4.93326e+06	3.84067e+07	6.07978e+06
25 	121.669	4.90675e+06	3.56859e+07	6.05132e+06
26 	121.669	4.94571e+06	3.56859e+07	6.1156e+06 
27 	121.669	5.05639e+06	2.95045e+07	5.993e+06  
28 	121.669	4.97356e+06	3.02764e+07	5.86882e+06
29 	121.669	4.99551e+06	3.02764e+07	5.99851e+06
30 	121.669	5.05495e+06	3.08261e+07	6.04985e+06
31 	121.669	5.3405e+06 	4.42196e+07	6.69191e+06
32 	121.669	5.15627e+06	4.08571e+07	6.51207e+06
33 	121.669	5.28975e+06	4.08571e+07	6.5837e+06 
34 	118.815	5.25799e+06	4.08571e+07	6.63233e+06
35 	118.815	5.28248e+06	3.64742e+07	6.38143e+06
36 	108.266	5.23624e+06	4.25023e+07	6.35823e+06
37 	108.266	5.2908e+06 	3.7323e+07 	6.52127e+06
38 	108.266	5.26577e+06	4.77709e+07	6.7076e+06 
39 	108.266	5.32383e+06	4.1834e+07 	6.65626e+06
40 	108.266	5.44115e+06	4.1834e+07 	6.79321e+06
41 	108.266	5.10735e+06	3.53905e+07	6.09261e+06
