/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max     	std    
0  	-955.84	-918.572	-913.567	5.05635
1  	-973.479	-918.735	-913.586	5.67535
2  	-973.479	-918.792	-913.579	5.81243
3  	-973.479	-918.946	-913.586	6.28685
4  	-973.968	-918.742	-913.586	5.74039
5  	-973.968	-918.707	-913.577	5.62766
6  	-974.766	-918.686	-913.484	6.21343
7  	-980.319	-918.777	-913.506	6.53488
8  	-982.501	-918.843	-913.515	6.8977 
9  	-982.501	-918.851	-913.551	6.24   
10 	-982.501	-918.722	-913.598	6.27669
11 	-982.501	-919.023	-913.568	7.05034
12 	-982.501	-919.086	-913.579	7.34918
13 	-982.501	-919.065	-913.599	6.8623 
14 	-982.501	-919.14 	-913.304	6.80014
15 	-982.501	-918.996	-913.405	6.58606
16 	-982.501	-919.066	-913.405	6.56722
17 	-982.501	-918.856	-913.405	6.18066
18 	-982.501	-918.851	-913.531	6.61099
19 	-982.501	-918.667	-913.333	5.99536
20 	-982.501	-918.943	-913.333	6.09509
21 	-982.501	-919.076	-913.528	6.65397
22 	-982.501	-919.019	-913.54 	6.34903
23 	-982.501	-919.286	-913.526	6.9582 
24 	-982.501	-919.459	-913.526	7.26133
25 	-982.501	-919.447	-913.526	6.93236
26 	-982.501	-919.484	-913.526	7.52607
27 	-982.501	-919.294	-913.569	7.02071
28 	-982.501	-919.203	-913.562	6.35154
29 	-982.501	-919.336	-913.562	6.73961
30 	-982.501	-919.189	-913.573	6.72623
31 	-982.501	-919.197	-912.936	7.21436
32 	-982.535	-919.386	-913.271	8.02384
33 	-985.348	-919.341	-913.579	8.07639
34 	-985.348	-919.18 	-913.536	7.61467
35 	-985.348	-919.106	-913.496	7.32251
36 	-985.348	-918.832	-913.58 	7.0452 
37 	-985.348	-918.953	-913.517	7.23036
38 	-985.348	-918.88 	-913.01 	6.79912
39 	-985.348	-919.08 	-913.459	7.02418
40 	-987.169	-919.141	-913.547	7.38278
41 	-987.169	-918.993	-913.493	6.70524
42 	-987.169	-918.907	-913.333	6.43864
43 	-987.169	-919.057	-913.481	6.83204
44 	-987.169	-919.191	-913.515	6.93229
45 	-987.169	-919.156	-913.274	6.82916
46 	-987.169	-919.013	-913.326	6.64671
47 	-987.169	-919.049	-913.209	6.36217
48 	-987.169	-918.912	-912.917	6.4955 
49 	-987.169	-918.909	-913.353	6.85541
50 	-987.169	-919.052	-913.33 	7.23691
51 	-992.408	-919.126	-913.353	7.57588
52 	-992.408	-919.065	-913.353	7.29627
53 	-992.408	-919.017	-913.353	6.52557
54 	-992.408	-919.096	-913.47 	6.57066
55 	-992.408	-919.085	-913.427	6.87899
56 	-992.408	-919    	-912.87 	6.53163
57 	-992.408	-919.438	-913.427	7.85124
58 	-992.408	-919.316	-913.53 	7.7771 
59 	-992.408	-919.195	-913.546	6.8486 
60 	-992.408	-919.277	-913.476	7.26667
61 	-992.408	-919.47 	-913.307	7.69559
62 	-992.408	-919.66 	-913.366	8.22052
63 	-992.408	-919.762	-913.456	8.60153
