/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg       	max        	std        
0  	156870	1.9479e+07	7.81793e+07	1.68254e+07
1  	156870	1.94825e+07	7.61028e+07	1.67341e+07
2  	76992.5	1.95279e+07	8.19079e+07	1.7108e+07 
3  	76992.5	1.9377e+07 	7.82908e+07	1.69766e+07
4  	76992.5	1.92064e+07	7.42247e+07	1.6425e+07 
5  	76992.5	1.91945e+07	7.64537e+07	1.6552e+07 
6  	76992.5	1.90759e+07	7.57286e+07	1.6698e+07 
7  	76992.5	1.88772e+07	7.65826e+07	1.6626e+07 
8  	76992.5	1.88159e+07	7.77118e+07	1.6577e+07 
9  	76992.5	1.85281e+07	7.55188e+07	1.63147e+07
10 	28343.1	1.83728e+07	7.62961e+07	1.61955e+07
11 	28343.1	1.82773e+07	8.03885e+07	1.6035e+07 
12 	28343.1	1.82417e+07	8.19888e+07	1.58361e+07
13 	28343.1	1.83592e+07	7.94362e+07	1.60995e+07
14 	28343.1	1.83549e+07	7.87552e+07	1.63882e+07
15 	28343.1	1.81614e+07	7.80935e+07	1.59166e+07
16 	28343.1	1.79734e+07	7.57809e+07	1.5645e+07 
17 	28343.1	1.80688e+07	7.57809e+07	1.57548e+07
18 	28343.1	1.81915e+07	7.3544e+07 	1.61451e+07
19 	28343.1	1.79897e+07	8.5357e+07 	1.59891e+07
20 	28343.1	1.7961e+07 	7.3544e+07 	1.58615e+07
21 	28343.1	1.76936e+07	7.37974e+07	1.51182e+07
22 	28343.1	1.75253e+07	7.32394e+07	1.48191e+07
23 	28343.1	1.75843e+07	7.65465e+07	1.48255e+07
24 	28343.1	1.77944e+07	7.68101e+07	1.56182e+07
25 	28343.1	1.75842e+07	8.85282e+07	1.57289e+07
26 	28343.1	1.7627e+07 	8.497e+07  	1.60055e+07
27 	28343.1	1.76246e+07	7.56986e+07	1.60864e+07
28 	28343.1	1.7498e+07 	7.56986e+07	1.59114e+07
29 	28343.1	1.76834e+07	7.52972e+07	1.60574e+07
30 	28343.1	1.73273e+07	7.52972e+07	1.60101e+07
31 	28343.1	1.71199e+07	7.23726e+07	1.55115e+07
32 	23822.2	1.7088e+07 	7.39062e+07	1.54223e+07
33 	23822.2	1.71011e+07	7.36815e+07	1.53321e+07
34 	23822.2	1.71861e+07	7.50551e+07	1.55725e+07
35 	23822.2	1.71758e+07	7.24197e+07	1.53142e+07
36 	23822.2	1.69113e+07	7.21769e+07	1.52082e+07
37 	23822.2	1.70207e+07	7.13691e+07	1.54146e+07
38 	23822.2	1.69515e+07	7.18494e+07	1.54781e+07
39 	23822.2	1.66707e+07	7.98182e+07	1.5526e+07 
40 	23822.2	1.65235e+07	7.90679e+07	1.55355e+07
41 	23822.2	1.62274e+07	7.90679e+07	1.52985e+07
42 	23822.2	1.62646e+07	7.7488e+07 	1.5112e+07 
43 	23822.2	1.62355e+07	7.66884e+07	1.50138e+07
44 	23822.2	1.62423e+07	7.66884e+07	1.4782e+07 
45 	23822.2	1.6305e+07 	7.58926e+07	1.52903e+07
46 	23822.2	1.61373e+07	7.23319e+07	1.50325e+07
47 	23822.2	1.59447e+07	7.14185e+07	1.48606e+07
48 	23822.2	1.60486e+07	7.27491e+07	1.52932e+07
49 	23822.2	1.5769e+07 	7.51805e+07	1.48212e+07
50 	23822.2	1.56492e+07	7.18921e+07	1.46341e+07
51 	23822.2	1.56078e+07	7.70253e+07	1.47334e+07
52 	23822.2	1.55791e+07	7.01114e+07	1.44491e+07
53 	23822.2	1.57221e+07	7.17326e+07	1.46013e+07
54 	23822.2	1.58563e+07	7.14585e+07	1.49968e+07
55 	23822.2	1.56798e+07	7.10331e+07	1.46399e+07
56 	23822.2	1.56391e+07	7.26492e+07	1.45332e+07
57 	23822.2	1.55028e+07	7.03759e+07	1.42362e+07
58 	23822.2	1.56361e+07	7.05466e+07	1.47208e+07
59 	23822.2	1.56933e+07	7.03759e+07	1.48859e+07
60 	23822.2	1.5784e+07 	7.06688e+07	1.48756e+07
61 	23822.2	1.58265e+07	7.16262e+07	1.50825e+07
62 	23822.2	1.56938e+07	7.44338e+07	1.46553e+07
63 	23822.2	1.55039e+07	6.9184e+07 	1.40529e+07
64 	23822.2	1.53975e+07	7.20993e+07	1.39874e+07
65 	23822.2	1.52751e+07	7.50555e+07	1.39702e+07
66 	23822.2	1.5171e+07 	7.28061e+07	1.42529e+07
67 	23822.2	1.51999e+07	7.56325e+07	1.44095e+07
68 	23822.2	1.49826e+07	7.67706e+07	1.41348e+07
69 	23822.2	1.51561e+07	7.18772e+07	1.42896e+07
70 	23822.2	1.50121e+07	6.93043e+07	1.37576e+07
71 	23822.2	1.49409e+07	7.32898e+07	1.37315e+07
72 	23822.2	1.48513e+07	7.32898e+07	1.36353e+07
73 	23822.2	1.45799e+07	7.90748e+07	1.33376e+07
74 	23822.2	1.42009e+07	7.90748e+07	1.36159e+07
75 	23822.2	1.41649e+07	7.71216e+07	1.33817e+07
76 	23822.2	1.41767e+07	7.02709e+07	1.31667e+07
77 	23822.2	1.41956e+07	7.46606e+07	1.35173e+07
78 	23822.2	1.39306e+07	7.23551e+07	1.2748e+07 
79 	23822.2	1.39622e+07	7.23551e+07	1.28753e+07
80 	23822.2	1.38174e+07	7.74647e+07	1.32069e+07
81 	23822.2	1.38318e+07	7.18055e+07	1.31392e+07
82 	23822.2	1.37713e+07	6.98034e+07	1.27393e+07
83 	23822.2	1.40251e+07	6.9278e+07 	1.32841e+07
84 	23822.2	1.37508e+07	7.87883e+07	1.28519e+07
85 	23822.2	1.37581e+07	7.43993e+07	1.30927e+07
86 	23822.2	1.39853e+07	7.37245e+07	1.34629e+07
87 	23822.2	1.41238e+07	7.48747e+07	1.37703e+07
88 	23822.2	1.42005e+07	7.50748e+07	1.39508e+07
89 	23822.2	1.41609e+07	7.25976e+07	1.40601e+07
90 	23822.2	1.41038e+07	8.14215e+07	1.39031e+07
