/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg     	max    	std    
0  	-95.41	-70.9892	53.8348	15.8192
1  	-95.41	-70.9962	-0.0469752	15.265 
2  	-95.41	-70.5735	-2.42274  	15.3013
3  	-95.41	-70.7705	18.3933   	15.8453
4  	-95.7101	-70.3911	18.3933   	16.5057
5  	-95.7101	-70.3275	27.6475   	16.1074
6  	-95.7101	-70.6389	19.9924   	15.883 
7  	-96.6321	-71.2985	8.65493   	15.0568
8  	-96.6321	-71.1477	8.65493   	15.1422
9  	-96.6321	-70.7586	18.5635   	16.3502
10 	-96.6321	-70.8643	81.0971   	16.8852
11 	-96.6321	-70.6722	28.0621   	17.1988
12 	-96.6321	-70.5625	11.9788   	16.2894
13 	-96.6321	-70.7412	14.0173   	16.4684
14 	-96.8885	-70.5059	5.78289   	16.0239
15 	-97.0264	-69.9978	60.2582   	17.1057
16 	-97.0264	-70.1504	12.6138   	16.2997
17 	-97.0264	-70.1132	12.6138   	16.7013
18 	-97.0264	-70.4634	12.6138   	16.6239
19 	-97.0264	-70.0811	2.24754   	16.904 
20 	-97.0264	-69.8804	9.20285   	17.2965
21 	-97.0264	-70.1125	10.0707   	17.3134
22 	-97.0264	-70.4016	15.7201   	17.1296
23 	-97.0264	-70.0383	25.6404   	17.1462
24 	-97.0264	-69.6757	19.1582   	17.0971
25 	-97.0264	-69.9303	14.3045   	16.991 
26 	-97.0264	-69.8339	7.7998    	17.2382
27 	-97.0264	-69.8428	7.7998    	16.8113
28 	-97.0264	-70.0363	6.91502   	17.6107
29 	-97.0264	-70.1556	6.07174   	17.4586
30 	-97.0264	-70.0702	13.4745   	18.022 
31 	-97.0264	-69.8902	13.4745   	18.2115
32 	-97.0264	-70.7028	12.0965   	17.3218
33 	-97.0264	-70.6756	17.7654   	17.2961
34 	-97.1222	-70.1173	24.1924   	17.9318
35 	-97.1222	-70.7297	12.2363   	16.5475
36 	-97.1222	-70.8396	20.9343   	16.76  
37 	-97.1222	-70.325 	59.7085   	17.9975
38 	-97.1222	-70.387 	59.7085   	17.9641
39 	-97.1222	-70.1588	54.1226   	18.4099
40 	-97.1222	-70.4082	54.1226   	17.7106
41 	-97.1222	-70.4118	37.7199   	17.6722
42 	-97.1222	-70.8605	92.9543   	18.5429
43 	-97.1222	-70.8987	46.3794   	17.5521
44 	-97.1222	-71.3375	7.93527   	16.12  
45 	-97.1222	-71.0684	15.493    	16.6546
46 	-97.1222	-70.8574	31.6426   	16.5684
47 	-97.1222	-70.536 	9.86296   	17.003 
48 	-97.1222	-71.094 	9.86296   	16.7879
49 	-97.2041	-70.9306	6.20797   	17.3956
50 	-97.2041	-70.551 	39.8962   	18.2161
51 	-97.2041	-70.3804	40.0017   	18.7105
52 	-97.2041	-70.5092	16.8502   	17.6743
53 	-97.2041	-70.1407	16.8502   	18.5746
54 	-97.2041	-70.0597	14.3611   	18.3248
55 	-97.2041	-70.3415	18.2038   	18.7579
56 	-97.2041	-70.2029	10.9388   	18.7678
57 	-97.2041	-70.3298	20.5432   	18.3087
58 	-97.2216	-70.2605	23.7485   	18.3097
59 	-97.2216	-70.1559	21.3608   	18.4682
60 	-97.2216	-70.3726	16.3287   	17.9428
61 	-97.2216	-70.2637	25.245    	18.0897
62 	-97.2216	-70.1579	30.6817   	19.096 
63 	-97.2216	-69.8851	35.8971   	19.503 
64 	-97.2216	-70.3576	32.1806   	18.4505
65 	-97.2216	-70.6951	21.691    	17.5873
66 	-97.2216	-70.8693	12.1244   	17.4764
67 	-97.2216	-70.4284	12.1244   	18.0827
68 	-97.2216	-70.4784	17.9991   	18.1122
69 	-97.2216	-70.6996	18.5401   	17.4514
70 	-97.2216	-70.9988	11.8858   	16.5995
71 	-97.5175	-70.2628	31.4583   	18.5602
