/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max     	std    
0  	-967.3	-918.79	-913.482	5.58363
1  	-973.746	-918.949	-913.561	6.5131 
2  	-973.746	-918.708	-913.575	5.85566
3  	-974.284	-918.865	-913.52 	6.31855
4  	-974.284	-918.745	-913.557	5.79487
5  	-974.284	-918.96 	-913.611	6.11089
6  	-974.284	-918.785	-913.019	5.72776
7  	-974.284	-918.979	-913.397	6.62689
8  	-977.545	-919.186	-913.497	6.78798
9  	-977.545	-919.229	-913.524	7.12081
10 	-980.421	-919.223	-913.524	7.2005 
11 	-980.421	-919.047	-913.563	6.79036
12 	-980.421	-919.204	-913.583	7.04164
13 	-988.833	-919.366	-913.565	7.4248 
14 	-988.833	-919.19 	-913.018	7.51032
15 	-988.833	-918.97 	-913.462	6.72629
16 	-988.833	-918.864	-913.531	6.31686
17 	-988.833	-918.943	-913.568	6.66232
18 	-988.833	-918.864	-913.589	6.66142
19 	-988.833	-918.95 	-913.56 	6.84022
20 	-988.833	-919.006	-913.557	7.18261
21 	-988.833	-918.83 	-913.502	6.80686
22 	-988.833	-918.839	-913.557	6.24138
23 	-988.833	-919.048	-913.497	6.63013
24 	-988.833	-919.068	-913.513	7.00889
25 	-988.833	-919.052	-913.57 	6.73002
26 	-988.833	-918.917	-913.2  	6.42478
27 	-988.833	-919.315	-913.528	6.81899
28 	-988.833	-919.106	-913.44 	6.69795
29 	-988.833	-919.192	-913.52 	7.28859
30 	-988.833	-919.072	-913.567	6.08897
31 	-988.833	-919.286	-913.56 	7.22053
32 	-988.833	-919.514	-913.546	7.43704
33 	-989.075	-919.553	-913.226	7.43507
34 	-989.075	-919.436	-913.229	7.07646
35 	-989.075	-919.318	-913.516	7.34992
36 	-989.075	-919.331	-913.516	7.20807
37 	-989.075	-918.918	-913.587	6.73056
38 	-989.075	-918.926	-913.444	7.10872
39 	-989.075	-918.896	-913.457	6.23834
40 	-989.075	-918.926	-913.428	6.19557
41 	-989.075	-919.055	-913.428	6.66881
42 	-989.075	-919.06 	-913.428	7.07053
43 	-989.075	-919.12 	-912.88 	7.46662
44 	-991.194	-918.972	-912.521	7.16919
45 	-991.194	-919.173	-912.846	7.5529 
46 	-991.287	-918.997	-913.106	7.01554
47 	-991.287	-919.27 	-913.316	7.48634
48 	-992.07 	-919.152	-912.295	7.21819
49 	-992.07 	-919.258	-912.787	7.37129
50 	-992.07 	-919.226	-912.787	7.0768 
51 	-992.07 	-919.086	-913.093	6.93887
52 	-992.07 	-918.94 	-913.165	6.26253
53 	-992.07 	-919.048	-913.39 	6.69477
54 	-992.07 	-919.006	-913.39 	6.53063
55 	-992.07 	-919.092	-913.514	6.50707
56 	-993.461	-919.082	-913.543	6.74432
57 	-993.461	-919.334	-913.501	7.71837
58 	-993.461	-919.192	-913.553	7.81211
59 	-993.461	-919.099	-911.792	7.35185
60 	-993.461	-919.242	-912.07 	7.88563
61 	-993.648	-919.225	-912.095	7.58992
62 	-993.648	-919.095	-912.959	6.93253
63 	-993.648	-919.031	-912.959	6.38014
64 	-993.648	-919.012	-913.485	6.37371
65 	-993.648	-919.397	-913.485	7.73717
