/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max 	std    
0  	211.853	383.212	2439	102.816
1  	211.853	382.772	1732.34	76.5485
2  	211.853	393.086	5784.72	230.145
3  	211.853	393.322	3036.03	156.227
4  	211.853	391.54 	2166.52	125.548
5  	211.853	395.767	2971.89	169.51 
6  	211.853	393.991	2971.89	150.406
7  	203.174	395.363	2971.89	164.661
8  	203.174	391.234	2222.21	139.465
9  	203.174	392.078	2204.52	140.398
10 	198.395	391.664	2174.36	152.278
11 	198.395	395.282	2177.65	158.681
12 	198.395	392.442	2130.94	145.685
13 	198.395	397.047	2149   	150.972
14 	198.395	398.595	2337.92	166.732
15 	198.395	396.716	2149   	152.749
16 	198.395	393.502	2126.83	138.595
17 	198.395	397.199	2126.83	151.386
18 	198.395	399.061	2151.9 	158.086
19 	198.395	400.593	2151.9 	157.458
20 	198.395	399.03 	2035.82	146.081
21 	198.395	401.368	2087.46	158.444
22 	198.395	399.569	1916.53	145.889
23 	198.395	397.052	1754.72	134.057
24 	198.395	396.195	1758.38	122.77 
25 	189.415	394.548	1705.76	113.114
26 	189.415	398.123	2596.08	145.076
27 	189.415	454.832	21351.8	979.751
28 	189.415	433.451	16690.7	649.143
29 	189.415	413.19 	6796.39	300.699
30 	189.415	412.129	6816.3 	299.624
31 	189.415	420.594	8473.31	411.89 
32 	187.375	411.066	6793.25	296.099
33 	187.375	402.357	3199.83	190.106
34 	187.375	399.452	2457.55	164.058
35 	187.375	399.471	1985.19	154.419
36 	187.375	396.524	2117.89	150.129
37 	187.375	408.367	7301.51	289.104
38 	187.375	400.644	2157.5 	156.336
39 	187.375	401.757	2157.5 	158.524
40 	187.375	400.331	2097.83	152.596
41 	187.375	397.838	2042.26	142.811
42 	187.375	397.02 	1988.22	141.549
43 	187.375	396.788	1988.22	144.327
44 	187.375	396.505	2052.75	145.421
45 	187.375	397.094	2036.53	145.62 
46 	187.375	394.588	1988.22	132.954
47 	187.375	392.878	1859.34	120.766
48 	187.375	394.01 	1859.34	124.368
49 	187.375	395.01 	1859.34	124.839
50 	187.375	393.92 	1517.01	113.857
51 	187.375	409.225	13079.2	462.803
52 	187.375	396.224	1510.3 	124.797
53 	187.375	397.345	1506.54	125.886
54 	187.375	397.185	1483.98	124.709
55 	187.375	398.031	1483.98	123.923
56 	187.375	398.493	1490.72	131.7  
57 	187.375	419.445	6962.67	360.34 
58 	187.375	413.371	6417.9 	281.958
59 	187.375	413.805	6345.78	281.371
60 	187.375	415.168	6345.78	279.776
61 	187.375	418.763	6340.72	300.054
62 	187.375	435.687	12412.4	519.072
63 	187.375	419.611	6263.95	298.653
64 	187.375	423.669	6310.03	321.625
65 	187.375	422.729	5337.38	300.462
66 	187.375	422.89 	5337.38	299.473
67 	187.375	418.571	3731.63	260.262
68 	187.375	422.638	3839.01	275.139
69 	187.375	432.387	4589.4 	330.863
70 	187.375	431.871	4589.4 	331.674
71 	187.375	441.056	4589.4 	378.661
72 	187.375	441.029	4565.99	381.888
73 	187.375	443.169	4557.47	382.458
74 	187.375	444.136	4541.4 	386.988
75 	187.375	449.965	8397.99	455.904
76 	187.375	446.976	6825.48	420.77 
77 	187.375	446.542	6786.71	421.438
78 	187.375	454.587	6417.98	469.102
79 	187.375	454.443	6318.76	468.56 
80 	187.375	448.998	4814.37	419.497
81 	187.375	452.714	4814.37	432.419
82 	187.375	448.75 	4775.12	415.681
83 	187.375	476.246	10334.5	625.651
84 	187.375	467.404	7799.94	546.899
85 	187.375	474.206	7799.94	575.611
86 	187.375	472.094	5732.23	523.064
87 	187.375	476.043	5732.23	525.977
88 	176.284	478.149	5732.23	523.794
89 	176.284	471.719	5716.54	492.179
90 	176.284	464.625	5502.02	454.425
91 	176.284	457.657	4722.85	416.812
92 	176.284	460.689	4760.46	421.828
93 	176.284	455.295	3844.88	391.802
94 	176.284	455.169	3819.95	390.654
95 	176.284	453.744	3819.95	369.261
96 	176.284	448.585	3676.16	348.256
97 	176.284	449.738	3676.16	350.575
98 	176.284	450.058	3706.44	351.163
99 	176.284	449.933	3672.75	349.659
100	176.284	445.486	3356.61	334.593
101	176.284	445.277	3367.34	334.761
102	176.284	446.322	3356.61	338.539
103	176.284	447.727	3404.87	327.12 
104	176.284	455.411	7724.24	418.328
105	176.284	455.713	8219.88	438.477
106	176.284	449.177	3919.7 	348.188
107	176.284	453.434	4125.8 	373.062
108	176.284	452.774	4014.01	350.9  
109	176.284	446.757	3311.94	323.83 
110	176.284	451.071	3840.68	346.115
111	176.284	470.661	12125.7	554.06 
112	176.284	457.18 	4320.91	375.52 
113	176.284	464.28 	7688.49	450.917
114	176.284	487.652	9739.78	610.339
115	176.284	486.694	9685.31	611.499
116	176.284	476.956	7646.34	521.479
117	176.284	513.465	15400.5	879.637
118	176.284	518.209	15400.5	889.757
119	176.284	521.524	15400.5	893.119
120	176.284	520.465	13755.8	819.503
121	176.284	539.353	13755.8	907.368
122	176.284	522.397	11811.6	776.882
123	176.284	519.29 	8396.32	689.25 
124	176.284	516.624	7637.37	657.7  
125	176.284	515.281	7593.23	619.443
126	176.284	513.481	7593.23	612.097
127	176.284	518.392	7432.57	627.601
128	176.284	523.53 	7485.07	647.268
129	176.284	531.788	7485.07	658.876
130	176.284	528.797	6526.22	626.062
131	176.284	522.761	5733.61	590.173
132	176.284	525.162	6340.05	636.224
133	176.284	526.368	6292.55	653.306
134	176.284	516.014	6305.59	611.625
135	176.284	515.894	6305.59	610.785
136	176.284	509.426	5462.43	552.216
137	176.284	512.233	5412.67	567.366
138	176.284	506.807	5677.64	559.736
139	176.284	517.792	9023.48	630.789
140	176.284	528.398	10448.6	721.121
141	176.284	513.444	9023.48	610.912
142	176.284	526.478	12769.8	746.777
143	176.284	524.059	12769.8	738.956
144	176.284	521.202	12769.8	733.039
145	176.284	521.301	12769.8	734.215
146	176.284	506.795	9054.75	591.576
147	176.284	493.794	5419.49	509.38 
148	176.284	503.48 	5468.24	545.082
149	176.284	517.257	9408.14	634.196
150	176.284	510.394	5660.77	574.602
151	176.284	516.182	5651.49	600.51 
152	176.284	514.036	5610.07	590.944
153	176.284	518.278	6563.69	631.305
154	176.284	534.974	10012.3	728.551
155	176.284	524.49 	5319.02	636.667
156	176.284	526.675	5116.08	620.225
157	176.284	525.677	5100.43	609.757
158	176.284	528.784	5100.43	617.117
159	176.284	542.745	8424.44	682.778
160	176.284	549.822	8424.44	696.898
161	176.284	602.614	24023.7	1269.56
162	176.284	592.562	19326.3	1058.97
163	176.284	598.459	19272.2	1082.12
164	176.284	606.391	16490  	1087.68
165	176.284	620.728	15936.9	1131.06
166	176.284	609.724	12765  	1030.25
167	176.284	640.694	12765  	1186.31
168	176.284	684.902	17908  	1401.71
169	176.284	717.939	36435.6	1858.8 
170	176.284	674.392	17840.7	1364.8 
171	176.284	664.578	16887.5	1329.5 
172	176.284	646.669	12762  	1199.49
173	176.284	644.492	12530.5	1141.65
174	176.284	632.852	12386.1	1059.65
175	176.284	616.284	11114.5	964.431
176	176.284	602.148	9948.86	889.466
177	176.284	601.875	9959.45	883.85 
178	176.284	604.589	9910.62	876.403
179	176.284	598.858	8504.17	819.642
180	176.284	601.834	8443.43	819.653
181	176.284	599.862	8443.43	831.113
182	176.284	599.901	8443.43	826.109
183	176.284	612.877	8693.54	880.14 
184	176.284	595.041	8442.22	809.033
185	176.284	584.269	8079.75	752.061
186	176.284	592.089	8079.75	775.548
187	176.284	598.55 	8073.02	802.066
188	176.284	595.861	7480.88	775.431
189	176.284	605.847	7555.35	805.192
190	176.284	642.017	23605.6	1195.48
191	176.284	660.417	23605.6	1232.13
192	176.284	725.961	23605.6	1656.4 
193	176.284	681.636	19583  	1404.82
194	176.284	699.267	19326.4	1377.72
195	176.284	694.666	15339.7	1287.12
196	176.284	690.211	13531.6	1241.42
197	176.284	688.359	13508.8	1202.19
198	176.284	691.935	13621.1	1210.85
199	176.284	682.322	12504.3	1143.32
200	176.284	669.928	12330.5	1099.33
201	176.284	745.025	38240.3	1825.29
202	176.284	707.124	14690.3	1265.76
203	176.284	691.572	12437.6	1110.28
204	176.284	682.135	9702.13	1039.41
205	176.284	675.441	9702.13	1038.62
206	176.284	667.088	9727.51	1008.26
207	175.568	668.227	9717.83	1003.67
208	175.568	671.802	9809.83	1014.13
209	175.568	672.988	9752.79	1013.35
210	175.568	665.393	9396.65	960.876
211	175.568	658.338	7450.53	906.287
212	175.568	660.653	7450.53	911.577
213	175.568	660.842	7252.96	905.12 
214	175.568	652.431	6684.4 	876.249
215	175.568	656.861	6684.4 	880.999
216	175.568	677.711	9284.01	975.997
217	175.568	693.693	13505.2	1078.5 
218	175.568	688.546	10857.1	1044.59
219	175.568	705.007	10795.1	1104.52
220	175.568	709.227	9286.64	1076.53
221	175.568	712.026	9316.31	1076.32
222	175.568	725.151	12199.1	1172.99
223	175.568	741.458	12199.1	1213.98
224	175.568	733.171	11851.6	1162.07
225	175.568	732.226	8414.9 	1117.91
