gen	min  	avg        	max        	std        
0  	96875	1.31861e+07	4.06273e+07	1.16593e+07
1  	96875	1.31301e+07	4.04174e+07	1.16363e+07
2  	96875	1.30843e+07	4.03379e+07	1.16134e+07
3  	96875	1.30579e+07	4.03379e+07	1.16155e+07
4  	96875	1.29775e+07	4.03003e+07	1.1597e+07 
5  	96867.2	1.29311e+07	4.06207e+07	1.1592e+07 
6  	96592.7	1.29019e+07	4.03008e+07	1.15751e+07
7  	96592.7	1.2842e+07 	4.02383e+07	1.15557e+07
8  	68025.2	1.27739e+07	3.96558e+07	1.1475e+07 
9  	68025.2	1.27486e+07	3.93672e+07	1.14539e+07
10 	68025.2	1.26852e+07	3.89643e+07	1.13927e+07
11 	68025.2	1.26653e+07	3.88937e+07	1.13658e+07
12 	68025.2	1.26176e+07	4.22231e+07	1.13908e+07
13 	68025.2	1.26006e+07	4.03932e+07	1.13245e+07
14 	68025.2	1.25936e+07	3.91293e+07	1.13146e+07
15 	68025.2	1.25615e+07	3.91293e+07	1.13065e+07
16 	68025.2	1.25355e+07	3.91294e+07	1.12833e+07
17 	68025.2	1.25071e+07	3.92953e+07	1.12778e+07
18 	68025.2	1.24667e+07	4.30701e+07	1.12713e+07
19 	68025.2	1.24229e+07	4.30701e+07	1.12592e+07
20 	68025.2	1.23847e+07	4.27529e+07	1.12243e+07
21 	68025.2	1.23377e+07	4.19566e+07	1.11465e+07
22 	68025.2	1.23144e+07	3.91508e+07	1.11462e+07
23 	68025.2	1.22902e+07	3.91483e+07	1.11275e+07
24 	68025.2	1.22474e+07	3.91206e+07	1.1054e+07 
25 	68025.2	1.21841e+07	3.98109e+07	1.1024e+07 
26 	68025.2	1.21504e+07	3.98109e+07	1.10164e+07
27 	68025.2	1.20959e+07	3.90602e+07	1.10315e+07
28 	68025.2	1.20126e+07	3.87692e+07	1.10153e+07
29 	68025.2	1.1967e+07 	3.87692e+07	1.09913e+07
30 	68025.2	1.19293e+07	3.87191e+07	1.0958e+07 
31 	68018.3	1.19065e+07	3.81975e+07	1.09391e+07
32 	68018.3	1.18927e+07	3.8058e+07 	1.09699e+07
33 	68018.3	1.18283e+07	3.7936e+07 	1.08887e+07
34 	68018.3	1.17796e+07	3.91274e+07	1.09386e+07
35 	68018.3	1.1723e+07 	4.35743e+07	1.0926e+07 
36 	68018.3	1.16715e+07	3.92251e+07	1.09121e+07
37 	68018.3	1.16224e+07	3.92251e+07	1.08537e+07
38 	52608.3	1.15922e+07	3.78503e+07	1.08095e+07
39 	52608.3	1.15585e+07	3.77905e+07	1.07267e+07
40 	28564.2	1.15157e+07	3.77905e+07	1.07183e+07
41 	28564.2	1.14793e+07	3.73158e+07	1.07315e+07
42 	28564.2	1.14738e+07	3.73123e+07	1.07576e+07
43 	28564.2	1.14403e+07	3.715e+07  	1.07263e+07
44 	28119.3	1.13901e+07	3.84517e+07	1.07114e+07
45 	28119.3	1.13291e+07	3.88408e+07	1.07129e+07
46 	27106.7	1.13144e+07	3.88408e+07	1.06835e+07
47 	27106.7	1.12958e+07	3.92477e+07	1.06907e+07
48 	27106.7	1.12336e+07	3.87213e+07	1.06468e+07
