/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max   	std    
0  	3053.85	81547	401795	59989.5
1  	3053.85	82321.9	401795	60232.3
2  	3053.85	81288.4	385506	60237.1
3  	3053.85	80221.5	346515	55939.2
4  	3053.85	79900.1	387872	58166.9
5  	2973.8 	79918.8	363747	58815.6
6  	1784.05	81088.8	462684	60415.5
7  	1784.05	80625.6	469683	60904.9
8  	1784.05	80840.1	427983	61218.8
9  	1784.05	81875.7	412956	61949.6
10 	1259.28	81297.2	341994	60447  
11 	1259.28	81111.7	328940	59463.8
12 	1259.28	82189  	374924	62073.7
13 	1259.28	82143.4	346679	61425.1
14 	1259.28	82214.8	456209	62112.6
15 	1259.28	81043.1	427946	60698.8
16 	1259.28	78924.5	315246	55171.1
17 	1259.28	79352.8	336434	56698.3
18 	1259.28	79766.7	313769	57077.1
19 	1259.28	79358.3	513321	58152.9
20 	1259.28	80441.6	323487	59041  
21 	562.123	80779  	499339	61047.9
22 	562.123	80686.8	473443	61136.7
23 	562.123	80606.8	459890	61647  
24 	562.123	81244.2	444051	61970  
25 	562.123	80135.8	444051	58518.8
26 	562.123	78755.6	364544	56162  
27 	527.354	78680  	364544	57145  
28 	527.354	77409.7	363324	55638.2
29 	527.354	78258.1	405795	57948.7
30 	527.354	79107.6	391196	58101  
31 	527.354	78707.1	329742	56165.1
32 	527.354	78476.6	435434	57831.6
33 	527.354	78934.2	435434	61109.2
34 	527.354	80641.1	392899	62174.7
35 	527.354	80034.1	412375	62690.9
36 	527.354	81056  	385191	63399.4
37 	527.085	81205  	383723	64144.2
38 	527.085	80097.7	382959	61949.5
39 	527.085	79258.1	382959	62531.6
40 	527.085	79668.6	408389	60681.6
41 	527.085	81083.7	420741	64888.7
42 	527.085	81158  	508548	66948.9
43 	500.609	80415.8	445834	66177.9
44 	500.609	82875.8	532322	69306.9
45 	500.609	83663.9	532322	67831.2
46 	500.609	81944.2	448451	62464.5
47 	500.609	82881.8	397729	64071.4
48 	500.609	82142.7	382838	64807.7
49 	500.609	81968.4	501199	65998.4
50 	500.609	81236.9	618518	68893.3
51 	500.609	80915.9	561328	67651.3
52 	500.609	80266.9	440883	65220.4
53 	500.609	82172.5	569283	68168.6
54 	500.609	82248.3	523452	66209.2
55 	500.609	83010.3	470174	66002.8
56 	500.609	82023.2	470174	64065.1
57 	500.609	83803.6	455654	67341.9
