/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg        	max      	std        
0  	8.8809e+06	3.77397e+08	8.656e+09	5.97859e+08
1  	8.8809e+06	3.80396e+08	7.00681e+09	6.08128e+08
2  	8.8809e+06	3.7542e+08 	5.19119e+09	5.7546e+08 
3  	8.8809e+06	3.76125e+08	6.72795e+09	6.18441e+08
4  	6.45694e+06	3.79282e+08	5.48267e+09	6.13835e+08
5  	6.45694e+06	3.74587e+08	5.15685e+09	6.06895e+08
6  	3.06096e+06	3.75532e+08	5.15685e+09	5.9308e+08 
7  	3.06096e+06	3.41794e+08	7.30392e+09	5.23419e+08
8  	3.06096e+06	3.57795e+08	6.50266e+09	5.60908e+08
9  	3.06096e+06	3.6531e+08 	6.82771e+09	6.22573e+08
10 	3.06096e+06	3.58512e+08	5.92536e+09	5.66965e+08
11 	3.06096e+06	3.63057e+08	6.95611e+09	6.01054e+08
12 	3.06096e+06	3.62636e+08	7.00013e+09	5.85271e+08
13 	3.06096e+06	3.80836e+08	7.00013e+09	6.4738e+08 
14 	3.06096e+06	3.7385e+08 	9.49914e+09	6.86284e+08
15 	3.06096e+06	3.68103e+08	7.68998e+09	6.00556e+08
16 	3.06096e+06	3.39084e+08	3.74609e+09	4.84031e+08
17 	2.78934e+06	3.39571e+08	4.38597e+09	4.94482e+08
18 	2.78934e+06	3.28087e+08	4.38597e+09	4.54616e+08
19 	2.78934e+06	3.35827e+08	6.44869e+09	4.72744e+08
20 	2.78934e+06	3.62881e+08	7.00581e+09	6.0381e+08 
21 	2.78934e+06	3.55384e+08	1.02024e+10	6.46132e+08
22 	2.08214e+06	3.5156e+08 	9.69227e+09	6.43683e+08
23 	2.08214e+06	3.38212e+08	5.87189e+09	5.12133e+08
24 	1.95617e+06	3.51026e+08	5.87189e+09	5.66859e+08
25 	1.95617e+06	3.51722e+08	5.99417e+09	5.79031e+08
26 	1.95617e+06	3.39578e+08	9.14351e+09	5.7501e+08 
27 	1.95617e+06	3.35542e+08	4.30505e+09	4.73041e+08
28 	1.95617e+06	3.37783e+08	4.08396e+09	4.85908e+08
29 	1.95617e+06	3.28594e+08	3.75596e+09	4.58832e+08
30 	1.95617e+06	3.35435e+08	3.29261e+09	4.66963e+08
31 	1.95617e+06	3.31791e+08	4.03367e+09	4.56958e+08
32 	1.95617e+06	3.38605e+08	4.62099e+09	5.26656e+08
33 	1.95617e+06	3.54384e+08	6.30791e+09	5.96393e+08
34 	1.95617e+06	3.48718e+08	4.91473e+09	5.38683e+08
35 	1.95617e+06	3.60105e+08	5.99192e+09	6.0409e+08 
36 	1.95617e+06	3.68441e+08	5.99192e+09	6.27927e+08
37 	1.95617e+06	3.68197e+08	8.47288e+09	6.68591e+08
38 	1.95617e+06	3.71905e+08	5.99192e+09	6.29445e+08
39 	1.95617e+06	3.70211e+08	5.80166e+09	6.03931e+08
40 	1.95617e+06	3.63964e+08	5.2901e+09 	5.66143e+08
41 	1.95617e+06	3.55456e+08	4.79385e+09	5.50781e+08
42 	1.95617e+06	3.59458e+08	4.79385e+09	5.48304e+08
43 	1.95617e+06	3.55197e+08	4.6661e+09 	5.45719e+08
44 	1.95617e+06	3.42009e+08	3.55336e+09	5.00983e+08
45 	1.95617e+06	3.29989e+08	3.46807e+09	4.61335e+08
