/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std   
0  	4590.37	151453	517749	103513
1  	4416.99	151669	517749	103372
2  	4416.99	151162	516159	102922
3  	3233.92	151546	516159	102916
4  	3233.92	151087	506324	102743
5  	3233.92	150158	508256	100935
6  	3233.92	150003	490065	98442.5
7  	3233.92	149740	490486	99844.3
8  	3233.92	149969	484177	100235 
9  	2443.91	149989	484951	100529 
10 	2443.91	149814	479315	100730 
11 	2443.91	149760	545476	101051 
12 	2443.91	149022	490835	99716  
13 	2443.91	148677	487864	99338.6
14 	2443.91	148393	468269	99552.6
15 	2443.91	148883	490007	100892 
16 	2443.91	149098	470343	100770 
17 	2443.91	148861	487123	102023 
18 	2432.9 	149129	465698	100745 
19 	2432.9 	148818	523678	101627 
20 	2432.9 	148912	523678	102396 
21 	2432.9 	148986	489482	102052 
22 	1856.11	148803	501066	102998 
23 	1856.11	148105	522247	103733 
24 	1856.11	147182	500069	103939 
25 	1856.11	147148	499063	102606 
26 	1534.81	147186	534023	102450 
27 	1534.81	147092	555497	101607 
28 	1534.81	145713	519226	100440 
29 	1534.81	145110	519226	100837 
30 	1534.81	145407	536229	103837 
31 	1534.81	145725	499144	101231 
32 	1534.81	146149	489440	101275 
33 	1534.81	145409	495348	99821.8
34 	1534.81	145407	504311	100682 
35 	954.484	145300	504311	98481.9
36 	954.484	145271	504311	97895.3
37 	954.484	144641	504311	98635.6
38 	908.985	144831	505529	99156.5
39 	908.985	144583	505529	98030.3
40 	908.985	144857	474923	96674.8
41 	908.985	144273	474923	95700.6
42 	908.985	144211	483379	95272.1
43 	908.985	144230	491692	96098  
44 	908.985	144646	522364	95515.4
45 	908.985	143646	552063	96300.7
46 	908.985	143913	709199	100429 
47 	908.985	143196	579916	99516.2
48 	578.476	142400	534655	98403.4
49 	578.476	143027	509079	98110.5
50 	578.476	142361	497879	98264.7
51 	573.042	142322	502819	97684.3
52 	573.042	141288	494555	96019.9
53 	573.042	141120	424481	94289.6
54 	573.042	140963	423746	94662.3
55 	573.042	140485	444163	93359.1
56 	573.042	140930	473524	93466.2
57 	573.042	139859	473524	93202.7
58 	573.042	140210	481757	94933  
59 	573.042	139770	481757	93696.7
60 	573.042	140174	480838	93925.7
61 	573.042	140376	447823	95350.9
62 	573.042	140267	447812	95456.4
63 	573.042	139412	488683	93613.2
64 	573.042	139069	474006	93722.1
65 	573.042	138456	464049	94554  
66 	573.042	138636	484884	94481.4
67 	573.042	137821	473238	93105  
68 	573.042	137433	473238	95337.6
69 	573.042	136864	454345	94563.8
70 	573.042	136478	454345	94893.5
71 	573.042	136668	469367	95045.6
72 	573.042	135789	475161	95549.8
73 	573.042	135880	517220	94297.2
74 	573.042	135748	470301	93706.4
75 	573.042	135697	458946	93069.7
76 	573.042	134949	471775	92656.6
77 	573.042	135543	471775	94209.2
78 	573.042	134864	456547	94504  
79 	573.042	134680	461578	94942.9
80 	573.042	135103	474014	96649.6
81 	573.042	135570	516246	96429.8
82 	573.042	135145	517750	97310.8
83 	573.042	134703	445358	98209.1
84 	573.042	134620	458048	97847.6
85 	573.042	134871	458048	94458.9
86 	573.042	133651	458048	94282.1
87 	573.042	134345	486287	94839.1
88 	573.042	134233	464483	91515  
89 	573.042	133646	462966	90019.5
90 	573.042	134378	460670	90601.5
91 	573.042	134241	460670	91769  
92 	573.042	133952	491885	93306.3
93 	573.042	133330	480456	93801.2
94 	526.53 	133288	480456	95063.5
95 	526.53 	133868	494396	94642.7
96 	526.53 	132772	494396	93463.2
97 	526.53 	132419	494396	93652  
98 	526.53 	130873	494396	93858  
99 	526.53 	130306	467354	93081.4
100	526.53 	130749	459428	93758.9
101	526.53 	130194	446841	92108.5
102	526.53 	129984	501738	90605.4
103	526.53 	130554	495817	92675  
104	526.53 	130979	478759	92788.4
105	526.53 	131603	470417	91412.7
106	526.53 	131050	470417	90125.4
107	526.53 	130574	464120	89987.6
108	526.53 	130226	464120	89533.5
109	526.53 	130230	480945	92630.8
110	526.53 	130166	528397	94942.1
111	526.53 	130410	465024	95561.9
112	526.53 	130180	456608	94247.9
113	492.492	129890	455552	93097.3
114	492.492	129844	499046	93989.2
115	492.492	129706	496264	93934.2
116	471.642	130306	496264	93884.8
117	471.642	129857	473742	92054.5
118	471.642	129685	473742	92011.1
119	471.642	129832	487546	92932.3
120	471.642	129522	485514	91810.5
121	471.642	128518	534043	91347.1
122	471.642	128572	583314	92299.2
123	471.642	128590	512851	91526.9
124	471.642	127964	522095	94076.5
125	471.642	127384	522095	94562.8
126	471.642	127482	666154	97726.9
127	471.642	127053	563370	96526.8
128	471.642	126510	554849	96407.4
129	471.642	126351	551700	96109.9
130	471.642	126157	536154	95937  
131	471.642	125765	500554	95026.6
132	471.642	125391	497822	94335.6
133	471.642	125080	588266	92832  
134	471.642	124629	465730	90020.2
135	471.642	124488	465730	88461.6
136	471.642	123564	464055	87898.1
137	471.642	123025	463565	86935.1
138	471.642	123064	469871	87847.7
139	471.642	122839	468686	88354.9
140	471.642	123239	460532	89055.7
141	471.642	123127	411610	87481  
142	471.642	122970	443272	87500.6
143	414.952	122463	443272	87940.8
144	414.952	121749	454200	88182  
145	414.952	121983	457828	90314.1
146	414.952	122118	457828	90593.9
147	414.952	121257	485201	88781.5
148	414.952	120541	477114	89677.8
149	414.952	119771	477114	89101.7
150	414.952	119623	487629	88588  
151	414.952	119619	462084	87038.7
152	414.952	120055	465557	88495.2
153	414.952	119691	462084	87658.5
154	414.952	118661	473223	88279.5
155	414.952	119048	475246	88900.2
156	414.952	118954	475246	86331.3
157	414.952	118548	488188	88955  
158	347.01 	117289	493925	87616.8
159	347.01 	117313	521573	90763.5
160	347.01 	117255	506525	88500.2
161	347.01 	116938	489574	89025.1
162	347.01 	116989	555120	89092.9
163	347.01 	117135	489574	88104.2
164	347.01 	116779	477316	87171.2
165	347.01 	117047	452698	86995.8
166	347.01 	115981	474230	86773.4
167	347.01 	116066	474230	84089.5
168	347.01 	115591	478001	85353.3
169	347.01 	114632	450240	85423.5
170	347.01 	114697	446893	85144.7
171	347.01 	114410	446893	85755.2
172	344.031	114009	498482	85883.3
173	344.031	113593	478805	86501.4
174	344.031	113809	463303	86127.2
