/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg   	max        	std   
0  	4594	517068	1.58367e+06	289573
1  	173.854	518120	1.50226e+06	294564
2  	173.854	515195	1.35627e+06	287981
3  	173.854	509559	1.40275e+06	281990
4  	173.854	503685	1.57436e+06	281015
5  	128.135	500485	1.57436e+06	270777
6  	128.135	499607	1.74243e+06	271563
7  	128.135	497222	1.37752e+06	273253
8  	128.135	496716	1.31703e+06	276102
9  	128.135	495869	1.33036e+06	276427
10 	128.135	494122	1.38822e+06	277976
11 	128.135	492278	1.38203e+06	280568
12 	128.135	493069	1.47507e+06	282786
13 	128.135	497455	1.62687e+06	292922
14 	128.135	494137	1.62687e+06	287192
15 	128.135	492204	1.55798e+06	285662
16 	128.135	488633	1.45709e+06	284114
17 	128.135	486666	1.40551e+06	280194
18 	128.135	485897	1.40551e+06	279126
19 	128.135	482499	1.39782e+06	281097
20 	128.135	481132	1.32255e+06	281589
21 	128.135	481649	1.36481e+06	282704
22 	128.135	480998	1.31879e+06	278021
23 	128.135	480488	1.33037e+06	283881
24 	128.135	480930	1.29994e+06	281230
25 	128.135	477469	1.29368e+06	275380
26 	128.135	475574	1.24444e+06	274629
27 	128.135	473400	1.18405e+06	276259
28 	128.135	471739	1.24961e+06	273075
29 	128.135	471738	1.24961e+06	274624
30 	128.135	468246	1.31831e+06	274782
31 	128.135	468182	1.28558e+06	274847
32 	128.135	467851	1.41374e+06	274240
33 	125.57 	464345	1.3877e+06 	268120
34 	115.296	465125	1.2738e+06 	276049
35 	115.296	463787	1.24081e+06	278977
36 	115.296	460557	1.21372e+06	277963
37 	102.009	460405	1.28658e+06	283793
38 	102.009	458855	1.31858e+06	279068
39 	102.009	461335	1.46858e+06	288137
40 	102.009	459338	1.42197e+06	285572
41 	102.009	456607	1.27155e+06	282410
42 	102.009	452319	1.27155e+06	277050
43 	102.009	452013	1.29081e+06	273041
44 	102.009	447938	1.29081e+06	273235
45 	102.009	445339	1.28902e+06	271744
46 	102.009	446437	1.23714e+06	275043
47 	102.009	445747	1.36819e+06	276311
48 	102.009	443721	1.50325e+06	272101
49 	102.009	444742	1.29873e+06	274944
50 	102.009	444300	1.29873e+06	272545
51 	102.009	442963	1.2362e+06 	272812
52 	102.009	442822	1.42767e+06	280058
53 	102.009	439265	1.32673e+06	276796
54 	102.009	439763	1.32673e+06	273501
55 	102.009	433850	1.62604e+06	269390
56 	102.009	430905	1.56114e+06	264833
57 	102.009	434201	1.34282e+06	266902
58 	102.009	435247	1.25247e+06	268239
59 	102.009	434344	1.36678e+06	272750
60 	102.009	436524	1.52374e+06	276848
61 	101.755	433579	1.31075e+06	264358
62 	101.755	433433	1.33319e+06	267151
63 	101.755	429274	1.23238e+06	265491
64 	101.755	424395	1.24347e+06	261173
65 	101.755	424968	1.17697e+06	260331
66 	100.353	422826	1.26543e+06	257487
67 	99.2662	423126	1.24243e+06	257879
68 	99.2662	423236	1.35128e+06	264426
69 	99.2662	420589	1.53234e+06	267020
70 	99.2662	418415	1.46281e+06	258225
71 	98.0097	418050	1.46281e+06	256311
72 	98.0097	415633	1.40697e+06	256760
73 	95.6634	416514	1.40697e+06	262326
74 	95.6634	413347	1.52837e+06	265346
75 	95.6634	415327	1.40059e+06	267484
76 	95.6634	412608	1.22054e+06	261280
77 	95.6634	412662	1.20749e+06	259181
78 	83.4045	407937	1.20749e+06	255265
79 	83.4045	410141	1.18405e+06	255633
80 	83.4045	406512	1.27837e+06	254029
81 	83.4045	405639	1.13999e+06	256826
82 	83.4045	406559	1.26064e+06	258300
83 	83.4045	403845	1.13999e+06	254724
84 	83.4045	401374	1.14123e+06	255013
