6.87000001
gen	min    	avg    	max    	std    
0  	12.2668	21.6133	33.8217	3.75371
1  	11.8087	21.473 	33.7884	3.81055
2  	11.8087	21.5203	34.6198	3.75558
3  	11.8087	21.4832	35.9629	3.80435
4  	11.8087	21.358 	34.0067	3.71768
5  	11.8087	21.4815	35.3576	3.80637
6  	11.8087	21.4671	35.0273	3.92799
7  	11.8087	21.3187	33.136 	3.83181
8  	10.9186	21.4931	38.3405	3.82413
9  	10.9186	21.6058	34.6242	3.93326
10 	10.9186	21.6009	34.6242	3.88323
11 	10.9186	21.661 	34.7648	3.94576
12 	10.9186	21.5045	33.7562	3.77321
13 	10.9186	21.5634	33.3211	3.83732
14 	10.9186	21.3842	33.6374	3.94056
15 	10.9186	21.6117	35.5245	4.04001
16 	10.9186	21.7005	35.5245	3.95202
17 	10.9186	21.3066	34.2024	3.80019
18 	10.9186	21.6691	33.6048	3.92968
19 	10.9186	21.4906	35.5963	4.06064
20 	10.9186	21.8114	36.2556	4.18498
21 	10.9186	21.581 	33.7228	3.95188
22 	10.9186	21.5063	37.4657	3.79608
23 	10.9186	21.367 	34.2001	3.63817
24 	10.9186	21.521 	33.9383	3.87939
25 	10.9186	21.667 	40.0058	3.85576
26 	10.9186	21.5611	35.5034	3.90552
27 	10.9186	21.4252	34.1978	4.02524
28 	10.9186	21.4492	34.528 	3.832  
29 	10.9186	21.6203	35.697 	4.01916
30 	10.9186	21.5334	33.2951	3.76122
31 	10.9186	21.5624	34.27  	3.84286
32 	10.9186	21.4119	32.4656	3.69574
33 	10.4703	21.5524	36.6126	4.04442
34 	10.4703	21.5726	33.9917	3.96356
35 	10.4703	21.6691	36.6971	4.06352
36 	10.4703	21.5307	33.9432	3.77093
37 	10.4703	21.6684	35.5911	3.93698
38 	10.4703	21.5295	35.0592	3.79869
39 	10.4703	21.5378	36.1841	3.87519
40 	10.4703	21.4733	36.0436	3.85338
41 	10.4703	21.6894	34.1403	3.92629
42 	10.4703	21.7955	34.2647	3.9336 
43 	10.4703	21.4554	34.1139	4.0591 
44 	10.4703	21.5946	33.723 	3.92091
45 	10.4703	21.4833	37.3933	3.89947
46 	10.4703	21.6931	36.543 	3.89643
47 	10.4703	21.7119	33.4521	3.9193 
48 	10.4703	21.5629	34.6179	3.91913
