gen	min    	avg        	max       	std       
0  	45679.6	1.29826e+07	4.1392e+07	1.1634e+07
1  	45679.6	1.29799e+07	4.1578e+07	1.15702e+07
2  	45659.9	1.29384e+07	4.08787e+07	1.15528e+07
3  	42447.8	1.28878e+07	4.04325e+07	1.15767e+07
4  	41198.3	1.28303e+07	4.03787e+07	1.14773e+07
5  	41198.3	1.27715e+07	3.93972e+07	1.1405e+07 
6  	41198.3	1.27554e+07	5.22695e+07	1.14163e+07
7  	41198.3	1.26764e+07	3.9678e+07 	1.13269e+07
8  	41198.3	1.26147e+07	4.01645e+07	1.1289e+07 
9  	41198.3	1.25852e+07	3.97619e+07	1.12641e+07
10 	41198.3	1.25357e+07	3.97619e+07	1.12839e+07
11 	41198.3	1.25331e+07	3.97619e+07	1.1237e+07 
12 	41198.3	1.25607e+07	5.47171e+07	1.13644e+07
13 	33781.3	1.2498e+07 	4.65177e+07	1.12766e+07
14 	33781.3	1.24657e+07	4.07379e+07	1.12223e+07
15 	33781.3	1.24203e+07	4.01246e+07	1.11824e+07
16 	33781.3	1.23615e+07	3.98982e+07	1.1159e+07 
17 	33781.3	1.23003e+07	4.19855e+07	1.11387e+07
18 	33781.3	1.22815e+07	4.00421e+07	1.11323e+07
19 	33781.3	1.22276e+07	3.97603e+07	1.10017e+07
20 	25123.5	1.22427e+07	3.97975e+07	1.10019e+07
21 	25123.5	1.22093e+07	3.95339e+07	1.09754e+07
22 	25123.5	1.21255e+07	3.90242e+07	1.09073e+07
23 	25123.5	1.20876e+07	3.90166e+07	1.08408e+07
24 	25123.5	1.20463e+07	3.87254e+07	1.08455e+07
25 	25120.7	1.2004e+07 	3.82623e+07	1.08072e+07
26 	25120.7	1.19427e+07	3.82431e+07	1.07458e+07
27 	25120.7	1.19223e+07	3.94102e+07	1.06914e+07
28 	25120.7	1.18754e+07	3.81345e+07	1.06461e+07
29 	25120.7	1.18016e+07	3.81345e+07	1.06635e+07
30 	25120.7	1.17731e+07	3.81345e+07	1.07717e+07
31 	20438.9	1.17156e+07	3.82755e+07	1.07397e+07
32 	20438.9	1.17263e+07	3.76134e+07	1.07306e+07
33 	20438.9	1.17269e+07	3.73828e+07	1.07546e+07
34 	20438.9	1.16631e+07	3.73828e+07	1.07406e+07
