gen	min   	avg   	max    	std    
0  	86.805	157.55	248.833	28.1657
1  	86.805	157.408	248.833	27.7278
2  	86.805	157.323	240.506	27.8071
3  	86.805	157.117	234.586	28.1295
4  	86.805	156.971	243.915	28.1732
5  	86.805	157.007	236.305	28.0693
6  	86.805	156.846	232.705	27.8659
7  	86.805	156.709	237.569	27.6898
8  	86.805	156.629	237.569	27.9857
9  	86.805	156.474	238.184	27.2621
10 	86.805	156.501	231.704	27.3084
11 	86.805	156.323	240.417	27.1667
12 	86.2081	156.163	234.8  	27.0231
13 	82.2492	156.031	231.492	27.3865
14 	82.2492	155.882	231.418	27.6112
15 	82.2492	155.81 	231.418	27.899 
16 	82.2492	155.761	232.96 	28.0124
17 	82.2492	155.678	231.418	27.9171
18 	82.2492	155.593	237.551	27.6528
19 	82.2492	155.489	240.825	27.8404
20 	82.2492	155.31 	230.149	27.3115
21 	82.2492	155.215	232.735	27.2919
22 	82.2492	155.213	241.687	27.5338
23 	82.2492	155.195	245.996	27.4505
24 	81.6732	155.022	228.619	26.889 
25 	81.6732	154.95 	228.619	26.714 
26 	81.6732	155.006	235.372	26.8206
27 	81.65  	154.796	230.457	27.4424
28 	81.65  	154.711	247.118	27.4208
29 	81.65  	154.537	232.42 	28.3477
30 	81.65  	154.29 	232.42 	27.9477
31 	81.65  	154.177	238.711	27.9822
32 	81.65  	154.151	232.046	28.0749
33 	81.65  	154.071	245.736	28.5337
34 	81.65  	154.006	247    	28.5884
35 	81.65  	153.922	247    	28.9334
36 	81.133 	153.805	247    	28.4672
37 	81.133 	153.641	245.734	28.1909
38 	81.133 	153.538	245.559	27.8096
39 	81.133 	153.398	245.559	27.2097
40 	81.133 	153.303	234.758	27.814 
41 	81.133 	153.287	230.199	27.7906
42 	81.133 	153.147	236.44 	28.2653
43 	81.133 	153.069	236.44 	28.6627
44 	81.133 	152.957	243.353	28.3031
45 	81.133 	152.791	232.765	27.7853
46 	81.133 	152.586	237.8  	28.5118
47 	81.133 	152.516	233.378	28.4925
48 	81.133 	152.417	231.466	28.4315
49 	81.133 	152.25 	239.907	28.5932
50 	81.133 	152.16 	233.725	28.2526
51 	81.133 	152.097	239.239	28.2687
52 	81.133 	151.945	234.248	27.9799
53 	81.133 	151.859	233.244	28.0057
54 	81.133 	151.815	227.383	27.4811
55 	81.133 	151.698	226.914	27.095 
56 	81.133 	151.583	230.899	27.2667
57 	81.1152	151.492	227.712	26.9949
58 	81.1152	151.383	225.99 	26.4577
59 	81.1152	151.308	238.966	27.1915
60 	81.1152	151.153	228.196	27.1969
61 	81.1152	150.99 	233.47 	27.1791
62 	81.1152	150.935	228.721	27.6351
63 	81.1152	150.828	233.74 	27.84  
64 	81.1152	150.66 	247.9  	27.7627
65 	81.1152	150.635	245.307	28.069 
66 	81.1152	150.539	233.717	27.2691
67 	81.1152	150.499	228.403	27.0081
68 	81.1152	150.385	231.789	26.8596
69 	81.1152	150.291	245.315	27.6149
70 	81.1152	150.164	241.15 	27.7696
71 	81.1152	150.229	241.15 	27.8838
72 	81.1152	150.066	238.253	28.1562
73 	81.1152	149.886	238.253	28.4225
74 	81.1152	149.818	235.574	28.6239
75 	81.1152	149.621	236.325	28.0519
76 	81.1152	149.557	236.325	28.3716
77 	81.1152	149.437	230.752	28.0167
78 	81.1152	149.325	229.369	27.3071
79 	81.1152	149.15 	232.379	27.9879
80 	81.1152	149.002	253.855	28.5191
81 	81.1152	148.861	251.246	27.9649
82 	81.1152	148.8  	238.317	27.6933
83 	81.1152	148.517	239.079	27.5998
84 	81.1152	148.425	234.162	28.1203
85 	80.5215	148.448	234.162	28.6171
86 	80.5215	148.309	234.162	28.7332
87 	80.5215	148.285	229.06 	27.8609
88 	80.5215	148.176	227.943	27.569 
89 	80.5215	148.159	236.727	27.7311
90 	80.5215	147.968	227.943	27.6554
