/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std  
0  	-978.061	-918.767	-913.603	6.311
1  	-978.061	-918.931	-913.549	6.64972
2  	-978.061	-918.874	-913.565	6.65916
3  	-986.439	-918.938	-913.582	7.10821
4  	-986.439	-918.901	-913.513	7.29881
5  	-986.439	-918.735	-913.458	6.29681
6  	-986.439	-918.503	-913.235	5.91623
7  	-986.439	-918.443	-913.547	6.29755
8  	-986.439	-918.509	-913.547	5.98691
9  	-986.439	-918.491	-913.559	5.46357
10 	-986.439	-918.646	-913.567	6.47965
11 	-986.439	-918.894	-913.554	6.36199
12 	-986.439	-918.858	-913.562	6.10569
13 	-986.439	-918.781	-913.564	5.78812
14 	-986.439	-918.956	-913.567	6.17984
15 	-986.439	-918.805	-913.567	6.09671
16 	-986.439	-918.836	-913.579	6.59416
17 	-986.439	-918.682	-913.512	6.18435
18 	-986.439	-919.032	-913.512	6.76385
19 	-992.994	-919.097	-913.561	7.46103
20 	-992.994	-919.16 	-913.566	7.92122
21 	-996.92 	-919.274	-913.528	8.18605
22 	-996.92 	-919.238	-913.485	7.64892
23 	-996.92 	-919.006	-913.552	6.99453
24 	-996.92 	-918.913	-913.569	6.28379
25 	-996.92 	-918.907	-913.552	6.66467
26 	-996.92 	-918.858	-913.599	6.26646
27 	-996.92 	-918.789	-913.448	5.97257
28 	-996.92 	-918.882	-913.522	6.14402
29 	-996.92 	-919.01 	-913.298	6.55931
30 	-996.92 	-918.975	-913.477	7.15343
31 	-996.92 	-919.085	-913.528	6.99399
32 	-996.92 	-919.141	-913.457	7.38058
33 	-996.92 	-919.112	-913.467	7.35708
34 	-996.92 	-919.064	-913.528	7.22942
35 	-996.92 	-918.888	-913.511	6.8254 
36 	-996.92 	-918.827	-913.511	7.10453
37 	-996.92 	-919.053	-913.511	7.3539 
38 	-996.92 	-919.213	-913.033	7.72247
