/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max   	std    
0  	212.9	380.383	563.43	59.2276
1  	212.9	383.017	1541.16	73.3329
2  	212.9	382.798	610.447	60.0971
3  	212.9	381.458	585.443	60.3665
4  	210.721	382.079	846.726	64.34  
5  	210.721	383.104	863.43 	66.2995
6  	210.721	381.606	863.43 	65.0073
7  	210.721	421.004	16444.7	681.191
8  	210.721	402.698	9721.58	380.336
9  	210.721	396.457	4812.59	216.038
10 	205.899	400.421	4747.25	234.531
11 	205.899	397.333	3939.96	219.329
12 	205.899	396.654	3384.52	186.176
13 	205.899	392.024	3127.37	151.509
14 	205.899	388.863	2263.06	116.78 
15 	205.899	387.943	1630.28	95.839 
16 	205.899	387.009	1630.28	96.1361
17 	205.899	388.979	1630.28	97.094 
18 	205.899	388.191	1581.01	88.4654
19 	205.899	390.186	1382.31	82.1856
20 	205.899	387.681	1043.51	75.756 
21 	205.899	391.592	3327.52	131.231
22 	205.899	386.773	1360.92	84.6541
23 	205.899	387.138	1360.92	83.2035
24 	205.899	400.198	7180.65	265.826
25 	205.899	401.053	7150.12	268.854
26 	205.899	403.94 	7174.48	277.781
27 	205.899	415.057	7174.48	342.681
28 	205.899	405.269	5456.26	244.613
29 	205.899	405.844	5456.26	245.811
30 	205.899	401.571	2518.34	171.859
31 	205.899	414.112	9582.35	368.434
32 	205.899	415.023	9582.35	375.901
33 	205.899	402.45 	3129.65	200.305
34 	205.899	401.837	2644.22	191.44 
35 	205.899	404.046	2644.22	194.425
36 	205.899	406.575	2607.22	206.676
37 	205.899	413.97 	6021.71	287.054
38 	205.899	413.991	6055.44	290.462
39 	205.899	414.995	6055.44	289.622
40 	205.899	414.581	6055.44	290.476
41 	205.899	429.105	8224.98	404.256
42 	205.899	435.842	8224.98	443.602
43 	205.899	438.533	8068.85	440.863
44 	205.899	431.373	6143.11	349.38 
45 	199.813	432.509	6080.59	351.29 
46 	199.813	436.541	6080.59	382.766
47 	199.813	440.633	5276.46	345.472
48 	199.813	454.214	8120.91	446.622
49 	199.813	451.754	8162.44	445.11 
50 	199.813	455.759	8162.44	474.97 
51 	199.813	449.419	5351.42	377.799
52 	199.813	451.097	5294.24	379.12 
53 	199.813	477.829	12559.2	650.753
54 	199.813	461.552	9210.1 	491.348
55 	198.223	492.037	25234.1	1002.21
56 	198.223	457.969	9210.1 	480.681
57 	198.223	458.365	9418.98	488.514
58 	198.223	449.697	5272.56	372.804
59 	198.223	479.405	23172.4	886.101
60 	198.223	453.16 	5301.41	383.799
61 	198.223	453.359	4535.87	356.665
62 	198.223	449.334	3452.46	328.504
63 	198.223	446.439	2943.46	310.115
64 	198.223	443.145	2749.56	299.676
65 	198.223	443.943	2775.25	302.438
66 	198.223	439.399	2674.48	290.691
67 	198.223	439.254	2674.48	291.171
68 	198.223	441.341	2699.34	286.481
69 	198.223	437.743	2699.34	277.893
70 	198.223	439.623	2671.37	278.122
71 	198.223	438.681	2591.54	277.394
72 	198.223	436.585	2585.98	265.792
73 	198.223	436.179	2616.59	264.418
74 	198.223	447.898	7109.12	370.861
75 	198.223	446.5  	4089.29	320.207
76 	198.223	441.402	3593.95	294.309
77 	198.223	438.509	3797.99	302.374
78 	198.223	434.86 	3615.8 	278.205
79 	198.223	482.34 	24893.2	1042.76
80 	198.223	485.023	24751.1	1043.36
81 	198.223	478.124	15023.5	729.568
82 	198.223	469.302	11441  	574.772
83 	198.223	469.114	11418.6	568.568
84 	198.223	454.71 	4945.4 	382.506
85 	198.223	455.732	4962.58	383.944
86 	198.223	496.067	20264.3	868.527
87 	198.223	472.065	9040.18	516.223
88 	195.127	464.23 	5591.8 	424.156
89 	183.662	459.121	4973.62	388.028
90 	183.662	485.124	13223.9	656.538
91 	183.662	488.995	13086.4	663.721
92 	183.662	511.469	13112.5	771.186
93 	183.662	514.528	13082.6	773.041
94 	183.662	512.385	9611.31	701.809
95 	183.662	506.386	8583.45	645.466
96 	183.662	517.586	8377.59	694.912
97 	183.662	542.704	16354.1	900.837
98 	183.662	523.481	8429.71	708.268
99 	183.662	537.222	10088.3	797.288
100	183.662	587.17 	27713.6	1325.37
101	183.662	558.411	12216.2	926.056
102	183.662	538.717	10193.8	790.446
103	183.662	526.329	8346.2 	711.329
104	183.662	510.003	8018.61	642.701
105	183.662	512.756	7896.15	642.55 
106	183.662	511.082	7909.4 	641.966
107	183.662	517.277	7909.4 	650.386
108	183.662	521.655	8050.46	655.588
109	176.848	521.296	8020.48	659.184
110	176.848	514.216	6861.47	607.531
111	176.848	516.642	6999.6 	620.303
112	176.848	537.481	11296.2	730.085
113	176.848	556.767	11369.3	808.767
114	176.848	557.327	11182.9	804.61 
115	176.848	563.131	11118.5	837.364
116	176.848	550.434	8844.67	751.525
117	176.848	561.058	8844.67	781.396
118	176.848	578.585	12714.7	897.22 
119	176.848	595.628	13954.2	1008.57
120	176.848	588.098	10413.2	910.745
121	176.848	602.584	10506.7	942.328
122	176.848	590.948	9224.89	880.791
123	176.848	590.089	9224.89	906.244
124	176.848	584.839	9241.07	886.007
125	176.848	585.606	9233.35	860.729
126	176.848	600.236	15178.7	1002.4 
127	176.848	593.899	9233.35	906.525
128	176.848	582.629	8941.58	854.798
129	176.848	582.716	8746.8 	854.455
130	176.848	607.341	21054.8	1118.45
131	176.848	596.315	9458.33	906.052
132	176.848	588.694	8382.86	825.394
133	176.848	588.31 	8403.67	831.576
134	176.848	579.865	8403.67	806.157
135	176.848	569.888	7989.2 	755.386
136	176.848	575.519	7989.82	769.097
137	176.848	578.349	7989.82	778.861
138	176.848	565.315	6871.16	736.239
139	176.848	568.61 	7003.71	744.389
140	176.848	577.093	7003.71	787.63 
141	176.848	597.012	19951.4	1029.22
142	176.848	616.022	11377.8	1003.09
143	176.848	605.013	10304.3	930.516
144	176.848	597.53 	10121.2	872.749
145	176.848	585.375	6976.38	777.736
146	176.848	590.099	6982.82	798.575
147	176.848	621.976	11900.2	971.868
148	176.848	616.048	11895.7	978.117
149	176.848	602.59 	11299.5	890.962
150	176.848	592.075	6981.62	797.212
151	176.848	591.707	6428.6 	779.31 
152	176.848	634.043	32476.4	1363.05
153	176.848	599.708	10777  	827.399
154	176.848	584.508	7264.6 	760.555
155	176.848	579.816	6175.43	736.3  
156	176.848	590.605	6175.43	754.926
157	176.848	605.506	7664.1 	813.435
158	176.848	625.008	18480.2	1043.54
159	176.848	603.15 	9045.15	829.421
160	176.848	634.005	16156.3	1046.93
161	176.848	637.538	16189.2	1054.63
162	176.848	674.126	16180.8	1241.7 
163	176.848	664.77 	14889.3	1136.1 
164	175.501	748.796	28055.8	1852.37
165	175.501	753.332	28085.7	1855.13
166	175.501	766.901	27824.7	1747.34
167	175.501	731.162	18995.1	1459.56
168	175.501	709.131	16340  	1313.26
169	175.501	702.436	12199.6	1231.51
170	175.501	711.766	12199.6	1219.97
171	175.501	703.687	9761.87	1147.2 
172	175.501	704.856	9775.53	1162.45
173	175.501	706.523	13348.6	1219.02
174	175.501	701.604	10055.4	1132.47
175	175.501	735.345	27796.7	1475.95
176	175.501	703.387	10022.8	1126.22
177	175.501	695.106	9750.88	1076.84
178	175.501	688.703	9090.86	1044.11
179	175.501	689.522	9138.24	1066.9 
180	175.501	693.137	9091.72	1088.5 
181	175.501	682.908	8684.13	1047.56
182	175.501	685.137	8334.76	1031.13
183	175.501	676.363	12185.3	1048.14
184	175.501	661.895	8323.15	971.138
185	175.501	683.919	17197.3	1131.72
186	175.501	688.517	16829.8	1129.36
187	175.501	697.216	11870.6	1108.48
188	175.501	705.429	11936.6	1121.34
189	175.501	703.667	11891.7	1125.95
190	175.501	710.505	9021.37	1101.86
191	175.501	718.869	8972.44	1117.79
192	175.501	717.201	8952.06	1114.14
193	175.501	708.74 	8264.71	1078.91
194	175.501	708.492	8264.71	1084.35
195	175.501	717.044	13832.3	1157.28
196	175.501	718.09 	13798.8	1197.06
197	175.501	709.189	8430.77	1075   
198	175.501	711.266	8375.44	1067.86
199	175.501	693.643	8375.44	1025.4 
200	175.501	691.613	8386.57	1028.51
201	175.501	745.27 	26834.6	1598.57
202	175.501	760.672	19263.5	1469.8 
203	175.501	767.352	19260.3	1473.78
204	175.501	810.251	19248.2	1706.17
205	175.501	841.414	25999.4	1927.95
206	175.501	836.129	21230.9	1853.23
207	175.501	816.744	19224.5	1711.23
208	175.501	830.661	19200.5	1761.57
209	175.501	848.631	19213.7	1810.26
210	175.501	848.213	19213.7	1796.41
211	175.501	829.445	16381.4	1677.24
212	175.501	862.854	19636.5	1830.01
213	175.501	847.54 	16381.4	1730.66
214	175.501	828.702	15989  	1637.67
215	175.501	879.885	16098.9	1815.91
216	175.501	868.577	15846.1	1749.76
217	175.501	848.801	15000.7	1677.65
218	175.501	850.434	14026.3	1649.34
219	175.501	857.221	14095.2	1678.99
220	175.501	866.87 	14175.1	1715.39
221	175.501	876.71 	14123.8	1742.88
222	175.501	871.35 	13715.4	1725.89
223	175.501	878.039	13964.8	1712.7 
224	175.501	850.206	13675.4	1614.99
225	175.501	881.807	15707.5	1717.89
226	175.501	896.348	15674.8	1753.33
227	175.501	900.059	13666.6	1718.7 
228	175.501	885.447	13634.4	1658.34
229	175.501	907.986	25261.4	1855.64
230	175.501	995.925	25196.3	2267.25
231	175.501	975.791	24367.4	2124.69
232	175.501	967.916	24414.8	2115.92
233	175.501	942.215	21416.5	1944.93
234	175.501	967.855	21292.5	1993.69
235	175.501	942.932	17757.9	1899.58
236	175.501	926.609	15091.1	1832.75
237	175.501	940.143	15091.1	1860.65
238	175.501	947.425	15102.1	1881.87
239	175.501	927.555	13677.9	1774.06
240	175.501	963.991	17665.5	1933.19
241	175.501	976.657	17665.5	1952.87
242	175.501	946.583	14827.3	1868.73
243	175.501	963.214	15389.3	1949.4 
244	175.501	966.354	14731.8	1892.37
245	175.501	965.726	14806.1	1894.84
246	175.501	948.483	14642.5	1830.92
247	175.501	950.789	13651.3	1808.32
248	175.501	960.877	12872.1	1780.58
249	175.501	968.791	14528.7	1851.23
250	175.501	955.288	13035.2	1792.46
251	175.501	946.011	12984.7	1787.32
252	175.501	938.362	12858.4	1748.58
253	175.501	961.465	14062.1	1832.09
254	175.501	961.688	12792.5	1812.63
255	175.501	956.954	13917.8	1830.51
256	175.501	960.087	13912.3	1837.56
257	175.501	966.881	19440.2	1900.56
258	175.501	955.577	12795.4	1774.56
259	175.501	994.64 	31819.3	2091.19
260	175.501	973.54 	18616.3	1883.42
261	175.501	977.605	17231.7	1856.26
262	175.501	952.883	12496.8	1716.15
263	175.501	934.785	12496.8	1689.93
264	175.501	920.127	11921.2	1640.54
265	175.501	917.735	11928.9	1634.87
266	175.501	936.5  	11928.9	1666.65
267	175.501	942.456	16444.5	1705.56
268	175.501	931.248	12617.6	1669.16
269	175.501	946.302	12625.2	1735.03
270	175.501	940.187	12617.6	1727   
271	175.501	924.709	12617.6	1689.69
272	175.501	958.975	18156.2	1832.58
273	175.501	988.31 	18156.2	1981.14
274	175.501	986.071	18085.3	1922.78
275	175.501	985.89 	18185.3	1914.46
276	175.501	1004.74	18185.3	1968.89
277	175.501	1036.56	26999  	2221.92
278	175.501	1030.85	18043.3	2089.74
279	175.501	1006.84	16924.2	2004.95
280	175.501	1026.89	16985.8	2030.86
281	175.501	1017.88	14157.2	1983.65
282	175.501	1044.94	22492.3	2089.03
283	175.501	1050.07	22542.4	2134.83
284	175.501	1047.92	22554  	2109.93
285	175.501	1042.44	13807.3	2004.42
286	175.501	1045.68	16765.6	2037.32
287	175.501	1037.88	15452.2	2013.4 
288	175.501	1020.56	13771  	1947.94
289	175.501	1006.95	13505.4	1888.05
290	175.501	1006.39	13569.7	1876.27
291	175.501	1023.45	13552.5	1945.71
292	175.501	1022.78	13133.2	1945.98
293	175.501	1016.39	13083.1	1931.65
294	175.501	1023.36	13083.1	1935.88
295	175.501	1013.9 	12492.4	1906.47
296	175.501	1011.13	11843.4	1864.75
297	175.501	1010.39	11843.4	1849.99
298	175.501	1016.01	16524.7	1895.35
299	175.501	1036.36	17973  	1990   
300	175.501	1046.71	17935  	2005.22
301	175.501	1042.63	16738.2	1979.91
302	175.501	1054.77	16708.2	1989.38
303	175.501	1061.04	16693.4	1977.67
304	175.501	1101.09	24970.7	2184.84
305	175.501	1089.6 	24970.7	2132.99
306	175.501	1095.55	25002.8	2161.92
307	175.501	1103.24	21071.6	2094.61
308	175.501	1132   	16963.3	2128.13
309	175.501	1130.68	16764.4	2140.29
310	175.501	1159.79	39882.9	2554.53
311	175.501	1149.72	16958.4	2267.96
312	175.501	1129.51	16764.4	2210.56
313	175.501	1116.99	15864.3	2143.27
314	175.501	1198.86	41113.8	2740.2 
315	175.501	1149.13	28980.7	2292.02
316	175.501	1137.67	26154.4	2234.19
