gen	min    	avg   	max   	std    
0  	97.8414	158.15	233.43	27.3996
1  	97.0765	157.988	234.58	27.0752
2  	92.0769	157.824	234.915	26.572 
3  	91.0009	157.681	242.028	27.484 
4  	91.0009	157.506	240.818	27.7924
5  	91.0009	157.261	238.231	27.7719
6  	91.0009	157.117	236.758	27.6319
7  	91.0009	157.066	239.393	27.2764
8  	91.0009	156.942	239.767	27.4209
9  	91.0009	156.81 	237.374	27.9287
10 	91.0009	156.814	233.185	27.7117
11 	89.1851	156.68 	241.108	28.0399
12 	89.1851	156.675	253.048	28.1505
13 	89.1851	156.435	240.45 	27.9877
14 	89.1851	156.394	240.45 	28.1022
15 	89.1851	156.194	241.053	28.38  
16 	89.1851	156.085	238.762	28.0106
17 	89.1851	155.905	237.498	28.1941
18 	89.1851	155.716	241.475	27.9039
19 	89.1851	155.757	240.943	27.9009
20 	89.1851	155.649	232.67 	27.4017
21 	89.1851	155.566	230.333	27.0734
22 	89.1851	155.529	230.333	27.0027
23 	89.1851	155.497	234.714	26.8959
24 	89.1851	155.279	234.714	26.9005
25 	88.006 	155.049	228.612	27.0235
26 	88.006 	155.045	235.079	26.9502
27 	88.006 	154.957	235.079	27.1057
28 	88.006 	154.923	235.079	27.316 
29 	88.006 	154.926	237.587	27.613 
30 	88.006 	154.821	237.031	28.1893
31 	88.006 	154.679	237.949	27.9642
32 	87.4803	154.597	239.341	27.9318
33 	87.4803	154.419	232.951	27.6137
34 	87.4803	154.433	232.951	27.8822
35 	87.4803	154.274	232.644	27.2579
36 	87.2181	154.034	254.614	27.3169
37 	87.2181	153.95 	247.778	27.333 
38 	87.2181	153.845	262.472	27.9319
39 	87.017 	153.679	251.226	28.452 
40 	87.017 	153.555	234.764	28.4717
41 	87.017 	153.549	234.764	27.9636
42 	87.017 	153.401	230.741	28.5141
43 	87.017 	153.304	243.947	27.953 
44 	87.017 	153.16 	245.767	27.8048
45 	87.017 	152.993	242.532	26.9635
46 	87.017 	152.86 	235.45 	27.2775
47 	87.017 	152.741	243.439	27.3066
48 	83.6179	152.628	239.339	26.4748
49 	83.6179	152.56 	238.86 	26.6604
50 	83.6179	152.477	239.225	26.9136
51 	83.6179	152.335	235.367	26.8341
52 	83.6179	152.266	242.639	27.6154
53 	83.6179	152.175	244.622	27.4667
54 	83.6179	152.006	242.889	27.7183
55 	83.6179	151.933	242.889	27.8561
56 	83.6179	151.66 	242.889	27.0866
57 	83.6179	151.584	242.889	27.199 
58 	83.6179	151.415	242.889	27.5825
59 	83.6179	151.337	243.466	28.1811
60 	83.6179	151.181	243.114	28.2336
