/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max       	std      
0  	4.24712e+06	3.42625e+08	5.4574e+09	5.754e+08
1  	4.05281e+06	3.21301e+08	4.33909e+09	5.11863e+08
2  	4.05281e+06	2.99484e+08	3.5217e+09 	4.13972e+08
3  	4.05281e+06	2.9544e+08 	3.5217e+09 	4.14047e+08
4  	4.05281e+06	3.01034e+08	4.01048e+09	4.24181e+08
5  	4.05281e+06	2.96035e+08	4.01048e+09	3.96967e+08
6  	4.05281e+06	2.90566e+08	3.21733e+09	3.81757e+08
7  	4.05281e+06	3.00124e+08	4.34015e+09	4.3548e+08 
8  	4.05281e+06	2.97234e+08	6.63848e+09	4.66231e+08
9  	4.05281e+06	2.94739e+08	5.26661e+09	4.7129e+08 
10 	3.35956e+06	2.886e+08  	5.19457e+09	4.32748e+08
11 	3.35956e+06	2.98855e+08	4.99281e+09	4.49728e+08
12 	3.35956e+06	3.02426e+08	7.82345e+09	4.71456e+08
13 	3.35956e+06	2.99889e+08	3.47946e+09	4.18634e+08
14 	3.35956e+06	3.07529e+08	3.55297e+09	4.46507e+08
15 	2.28044e+06	3.13755e+08	4.03056e+09	4.66962e+08
16 	2.28044e+06	3.11908e+08	3.92023e+09	4.6485e+08 
17 	2.28044e+06	3.12457e+08	4.94787e+09	4.89359e+08
18 	2.28044e+06	3.21818e+08	5.05344e+09	5.3495e+08 
19 	2.28044e+06	3.2518e+08 	4.7831e+09 	5.18234e+08
20 	2.28044e+06	3.17139e+08	4.31046e+09	4.64807e+08
21 	2.28044e+06	3.22706e+08	4.94361e+09	4.94437e+08
22 	2.28044e+06	3.13008e+08	4.1654e+09 	4.58733e+08
23 	2.28044e+06	3.14847e+08	3.67053e+09	4.58253e+08
24 	2.28044e+06	2.96936e+08	5.25609e+09	4.20738e+08
25 	1.82389e+06	3.05439e+08	4.4585e+09 	4.6105e+08 
26 	1.4115e+06 	3.17382e+08	4.90065e+09	5.28564e+08
27 	1.4115e+06 	3.01866e+08	4.57992e+09	4.83939e+08
28 	1.4115e+06 	3.15578e+08	4.57992e+09	5.04069e+08
29 	1.4115e+06 	3.02936e+08	5.9496e+09 	4.86559e+08
30 	1.4115e+06 	2.99229e+08	4.03128e+09	4.67984e+08
31 	1.4115e+06 	3.19156e+08	5.66295e+09	5.434e+08  
32 	1.4115e+06 	3.06937e+08	5.15282e+09	5.10303e+08
33 	1.4115e+06 	3.05976e+08	4.77882e+09	4.91222e+08
34 	1.4115e+06 	3.19951e+08	6.50728e+09	5.83165e+08
35 	1.4115e+06 	3.0504e+08 	4.06403e+09	4.80351e+08
36 	1.4115e+06 	2.98514e+08	4.06403e+09	4.84199e+08
37 	1.4115e+06 	2.94244e+08	4.06403e+09	4.75672e+08
38 	1.4115e+06 	2.85769e+08	4.4661e+09 	4.58842e+08
39 	1.25658e+06	2.78457e+08	4.101e+09  	4.17342e+08
40 	1.25658e+06	2.83725e+08	4.00172e+09	4.18633e+08
41 	1.25658e+06	2.64162e+08	2.5493e+09 	3.37466e+08
42 	1.25658e+06	2.81298e+08	3.79436e+09	4.17846e+08
43 	1.13136e+06	2.71986e+08	3.49362e+09	4.00782e+08
44 	1.13136e+06	2.64351e+08	3.68235e+09	3.66455e+08
45 	1.13136e+06	2.67278e+08	4.62175e+09	3.94414e+08
46 	1.13136e+06	2.69304e+08	3.97963e+09	4.02926e+08
47 	1.13136e+06	2.69528e+08	3.70409e+09	3.69737e+08
48 	1.13136e+06	2.70458e+08	3.06063e+09	3.55385e+08
49 	1.13136e+06	2.73084e+08	4.11973e+09	3.83188e+08
50 	1.13136e+06	2.75784e+08	3.3169e+09 	3.75831e+08
51 	1.13136e+06	2.75638e+08	4.10332e+09	3.93481e+08
