/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min	avg    	max    	std    
0  	207	379.454	553.558	59.9965
1  	181.382	379.626	558.462	59.7687
2  	181.382	379.95 	558.462	59.8691
3  	181.382	381.791	590.852	60.9393
4  	181.382	382.51 	590.852	61.9305
5  	181.382	383.443	616.93 	62.4264
6  	181.382	383.238	591.962	60.8037
7  	181.382	380.858	568.315	60.019 
8  	181.382	380.517	571.563	62.1427
9  	181.382	382.76 	632.165	63.1834
10 	181.382	381.495	571.563	62.1158
11 	181.382	382.783	806.493	63.4159
12 	181.382	387.499	2400.21	110.729
13 	181.382	388.023	2420.79	110.583
14 	181.382	386.683	2409.59	109.804
15 	181.382	400.656	6644.71	265.922
16 	181.382	403.315	6644.71	284.932
17 	181.382	418.951	11689.8	492.829
18 	181.382	405.543	6626.67	289.421
19 	181.382	419.903	9487   	440.968
20 	181.382	419.226	9358.33	437.845
21 	181.382	408.976	6456.22	298.473
22 	181.382	415.356	6432.12	334.691
23 	181.382	407.015	4656.23	258.099
24 	181.382	429.647	11498.9	495.565
25 	181.382	424.304	6182.06	363.191
26 	181.382	438.531	10920.9	520.262
27 	181.382	426.445	6193.25	366.363
28 	181.382	459.461	8801.97	592.741
29 	181.382	457.749	8498.29	547.645
30 	181.382	471.808	8527.32	609.825
31 	181.382	470.652	8561.4 	609.621
32 	181.382	460.303	6856.61	539.789
33 	181.382	456.554	6264.04	509.573
34 	176.537	446.198	5716.33	456.806
35 	176.537	456.195	6106.63	499.179
36 	176.537	455.46 	5716.33	476.683
37 	176.537	445.618	4897.05	434.115
38 	174.552	439.931	4683.97	405.266
39 	174.552	439.419	4544.99	387.378
40 	174.552	446.917	4510.03	416.093
41 	174.552	457.26 	12565.5	590.22 
42 	174.552	458.164	8979.28	530.332
43 	174.552	461.979	7025.16	531.8  
44 	174.552	465.034	7025.16	533.192
45 	174.552	472.456	7234.86	584.903
46 	174.552	471.932	7234.86	588.379
47 	174.552	477.995	7165.56	600.812
48 	174.552	478.205	7165.56	586.207
49 	174.552	504.505	17707.4	846.215
50 	174.552	494.914	11662.1	706.895
51 	174.552	485.077	7158.92	596.349
52 	174.552	484.403	6404.73	581.97 
53 	174.552	484.916	6515.27	586.277
54 	174.552	490.758	6515.27	596.45 
55 	174.552	486.656	6244.08	561.266
56 	174.552	513.674	10433.7	725.193
57 	174.552	515.437	10464.1	728.485
58 	174.552	502.364	8047.65	638.482
59 	174.552	493.301	6191.19	576.227
60 	174.552	494.873	6191.19	577.391
61 	174.552	485.981	4926.18	539.454
62 	174.552	484.494	4954.33	532.613
63 	174.552	483.382	4951.98	530.981
64 	174.552	481.512	4886.27	527.333
65 	174.552	480.056	4886.27	522.297
66 	174.552	473.297	4572.79	497.48 
67 	174.552	474.486	4572.79	497.13 
68 	174.552	486.489	6411.55	545.357
69 	174.552	495.772	10164.5	635.956
70 	174.552	484.511	6411.55	532.773
71 	174.552	490.501	6447.07	564.668
72 	174.552	488.662	5808.53	553.525
73 	174.552	482.598	5789.33	519.974
74 	174.552	485.577	5789.33	535.126
75 	174.552	476.746	4623.72	498.584
76 	174.552	482.098	6459.27	533.12 
77 	174.552	499.873	8374.37	615.881
78 	174.552	493.749	8331.09	603.68 
79 	174.552	494.417	6567.63	579.946
80 	174.552	539.911	30164.3	1214.69
81 	174.552	523.537	6937.76	671.98 
82 	174.552	514.492	6577.57	634.932
83 	174.552	514.326	6468.34	633.783
84 	174.552	507.719	6508.5 	601.122
85 	174.552	519.093	11495.2	691.469
86 	174.552	530.735	11491.1	758.733
87 	174.552	530.694	9338.16	710.842
88 	174.552	520.345	8224.56	638.525
89 	174.552	556.564	30036.9	1242.89
90 	174.552	539.325	21789.9	991.92 
91 	174.552	543.607	16961  	897.395
92 	174.552	532.22 	9526.72	747.566
93 	174.552	520.879	8229.72	684.911
