/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std
0  	-296.704	461.028	3947.73	760
1  	-322.104	458.026	4165.59	752.375
2  	-322.104	453.109	4031.6 	738.662
3  	-322.104	455.813	4031.6 	750.084
4  	-324.924	457.76 	4961.39	760.473
5  	-340.921	455.743	5110.8 	756.312
6  	-340.921	449.881	4500.85	743.81 
7  	-340.921	445.983	4046.71	729.204
8  	-340.921	441.509	3910.93	710.839
9  	-340.921	436.867	3729.59	702.558
10 	-340.921	436.17 	3868.45	713.01 
11 	-340.921	436.345	3734.89	705.874
12 	-340.921	434.727	3648.59	705.586
13 	-340.952	433.383	3669.33	701.7  
14 	-347.869	432.734	3385.57	696.953
15 	-347.869	431.85 	3346.94	703.489
16 	-347.869	429.875	3486.08	686.541
17 	-347.869	424.593	3465.54	677.016
18 	-347.869	423.234	5098.77	683.942
19 	-347.869	418.677	4019.21	670.627
20 	-347.869	415.079	3535.89	657.094
21 	-347.869	409.759	3282.04	652.355
22 	-347.869	409.442	3274.6 	648.072
23 	-347.869	404.139	3274.6 	639.338
24 	-347.869	402.898	3282.15	635.318
25 	-370.46 	408.148	3356.93	646.057
26 	-370.46 	405.04 	3353.28	651.303
27 	-370.46 	405.327	3350.48	655.034
28 	-370.46 	399.033	3324.93	636.127
29 	-370.46 	395.77 	3098.52	637.353
30 	-370.46 	393.417	3121.86	637.877
31 	-370.46 	396.453	3047.65	637.041
32 	-370.627	393.854	3070.32	634.902
33 	-370.627	390.428	3240.78	622.95 
34 	-370.627	389.258	3240.78	629.507
35 	-370.627	384.588	3238.72	620.989
36 	-370.627	379.315	3067.26	615.952
37 	-370.627	381.21 	3067.26	615.674
38 	-370.627	379.594	3129.35	613.379
39 	-370.627	376.794	3166.79	600.193
40 	-370.627	377.077	3127.1 	598.062
41 	-370.627	372.262	3111.83	594.831
42 	-370.627	370.042	3495.38	598.521
43 	-370.627	372.566	4000.94	631.779
44 	-370.627	370.077	3681.03	608.219
45 	-370.627	370.455	3418.33	612.542
46 	-370.627	366.439	3446.38	608.515
47 	-370.627	366.079	3380.59	603.298
48 	-370.627	369.496	3308.21	593.281
49 	-370.627	365.842	3040.05	579.465
50 	-370.627	365.518	2984.69	566.687
51 	-370.627	361.183	2944.11	559.019
52 	-370.627	361.691	2828.7 	556.442
53 	-370.627	359.072	2753.19	553.531
54 	-370.627	356.595	3099.64	553.228
55 	-370.627	357.875	2789.44	558.704
56 	-370.627	353.518	2744.34	560.775
57 	-370.627	349.232	2655.32	556.405
58 	-370.627	344.675	2584.68	556.183
59 	-370.627	345.699	2824.96	562.149
60 	-370.627	343.163	2824.96	562.261
61 	-370.627	343.993	2866.83	567.071
62 	-370.627	339.525	2773.09	562.193
63 	-370.627	339.483	2773.09	561.992
64 	-370.627	337.791	2773.09	557.963
65 	-378.192	333.805	2687.39	546.697
66 	-378.192	335.788	2575.06	550.873
67 	-378.192	334.007	2978.86	550.7  
68 	-378.192	331.548	2967.77	563.246
69 	-378.192	334.719	4546.05	581.897
70 	-378.192	335.479	4512.63	582.72 
71 	-378.192	330.368	3908.78	562.666
72 	-378.192	328.279	3101.35	560.887
73 	-383.9  	330.161	3101.35	575.966
74 	-383.9  	334.14 	3076.94	574.18 
75 	-383.9  	332.613	3076.94	570.524
76 	-383.9  	331.082	3071.83	570.749
77 	-383.9  	328.16 	3063.1 	561.908
78 	-383.9  	330.461	3166.02	564.223
79 	-383.9  	327.988	3166.02	558.76 
80 	-383.9  	326.979	2970.49	560.37 
81 	-383.9  	323.331	2970.49	536.238
82 	-383.9  	322.359	2918.82	535.212
83 	-392.133	319.857	2622.28	527.488
84 	-392.133	320.475	2559.42	533.578
85 	-392.133	322.533	2627.81	539.382
86 	-392.133	320.679	2699.07	533.99 
87 	-392.133	320.221	2589.33	528.354
88 	-392.133	317.414	2419.28	516.411
89 	-392.133	316.172	2454.92	522.03 
90 	-392.133	317.328	2499.18	528.277
91 	-392.133	316.14 	3411.52	535.409
92 	-392.133	312.253	3507.46	530.659
93 	-392.133	307.466	2607.77	518.827
94 	-392.133	309.171	2637.89	512.207
95 	-392.133	308.942	2712.01	522.71 
96 	-392.133	304.6  	2654.77	510.938
97 	-392.133	302.681	2490.97	503.92 
98 	-392.133	301.528	2490.97	504.214
99 	-392.133	304.556	3268.81	518.438
100	-392.133	302.499	3235.75	520.264
101	-392.133	303.233	3239.37	526.834
102	-392.133	305.374	3703.4 	545.672
103	-392.133	305.065	3231.93	539.817
104	-392.133	309.532	3231.93	548.684
105	-392.133	306.546	4644.19	554.072
106	-392.133	302.383	2870.08	534.013
107	-392.133	300.188	2723.87	529.798
108	-392.133	294.95 	2629.94	514.106
109	-392.133	295.062	2748.28	505.377
110	-392.133	290.644	2748.28	493.651
111	-392.133	290.543	2435.13	492.084
112	-392.133	292.105	2435.13	500.514
113	-392.133	291.452	2432.11	494.842
114	-392.133	289.029	2401.4 	492.121
115	-392.133	286.924	2840.94	499.223
116	-392.133	287.7  	2486.64	496.321
117	-394.497	289.533	2392.08	491.897
118	-394.497	286.166	2292.75	478.807
119	-394.497	288.782	2459.51	495.169
120	-394.497	291.916	2459.51	504.284
121	-406.595	295.706	3149.82	518.802
122	-406.595	297.148	3099.65	523.035
123	-406.595	293.491	3022.47	515.084
124	-406.595	287.176	2958.53	507.793
125	-406.595	286.13 	2958.53	491.057
