/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max   	std    
0  	84.968	195.945	292.99	36.2543
1  	80.659	195.797	284.953	36.3044
2  	80.659	195.5  	285.083	36.7433
3  	80.659	195.3  	285.083	37.216 
4  	80.2445	195.008	287.946	37.2545
5  	80.0138	194.784	288.922	37.1234
6  	80.0138	194.604	285.105	36.9599
7  	80.0138	194.345	287.545	36.865 
8  	80.0138	194.126	287.545	36.3434
9  	80.0138	193.851	287.545	36.3889
10 	80.0138	193.612	287.545	36.3049
11 	80.0138	193.342	286.583	36.3961
12 	80.0138	193.158	285.728	35.776 
13 	80.0138	192.893	289.902	35.9131
14 	80.0138	192.638	301.177	35.614 
15 	80.0138	192.32 	295.692	34.9401
16 	80.0138	192.146	295.692	35.8148
17 	80.0138	191.731	287.746	36.1233
18 	80.0138	191.559	287.251	36.0637
19 	76.988 	191.35 	281.028	36.296 
20 	76.988 	191.096	278.44 	36.0848
21 	76.988 	190.846	281.149	35.9109
22 	69.1228	190.564	278.231	35.8682
23 	64.5676	190.386	278.231	35.8508
24 	64.5676	190.197	278.015	36.2489
25 	55.9788	189.992	286.151	36.8783
26 	55.9788	189.677	286.151	36.6519
27 	55.9788	189.48 	278.611	37.2601
28 	55.9788	189.245	273.159	37.2422
29 	55.9788	188.951	270.478	37.7051
30 	52.5623	188.67 	278.339	36.8059
31 	52.5623	188.325	277.754	37.644 
32 	52.5623	188.064	282.428	37.7248
33 	52.5623	187.831	284.1  	37.2312
34 	52.5623	187.526	277.22 	37.2291
35 	52.5623	187.176	276.374	37.5937
36 	52.5623	186.906	276.209	37.4627
37 	51.1005	186.659	276.209	38.0635
38 	51.1005	186.384	277.39 	37.9377
39 	51.1005	186.213	276.902	38.173 
40 	51.1005	185.858	273.67 	37.9824
41 	51.1005	185.572	272.555	37.9467
42 	51.1005	185.325	274.121	38.2289
43 	44.6615	185.129	271.58 	38.1266
44 	44.6615	184.82 	281.499	38.1815
45 	44.6615	184.498	275.123	37.6671
46 	44.6615	184.154	289.459	38.6787
47 	44.6615	183.889	281.518	38.7   
48 	44.6615	183.573	281.518	38.4495
49 	44.6615	183.393	281.518	38.331 
50 	44.6615	183.029	277.262	38.4012
51 	44.6615	182.801	276.842	38.1306
52 	44.6615	182.476	292.624	38.316 
53 	44.6615	182.145	280.762	37.4808
54 	44.6615	181.862	271.977	37.3402
55 	44.6615	181.465	281.269	37.6092
56 	44.6615	181.068	276.825	37.4337
57 	44.6615	180.819	275.927	38.3867
58 	44.6615	180.55 	274.67 	38.7604
59 	44.6615	180.272	280.797	39.6349
60 	44.6615	179.958	274.002	39.8169
61 	44.3607	179.7  	284.916	39.8402
62 	44.3607	179.469	299.445	39.2136
63 	37.9129	179.222	274.268	38.9255
64 	37.9129	178.965	283.971	40.192 
65 	37.531 	178.675	291.134	40.4399
66 	37.531 	178.367	288.171	40.4253
67 	37.531 	178.078	274.599	40.0037
68 	37.531 	177.888	274.599	39.1521
69 	37.531 	177.605	269.532	38.4912
70 	37.531 	177.213	266.816	38.5766
71 	37.531 	176.866	267.622	38.5954
72 	37.531 	176.603	278.473	39.3666
73 	37.531 	176.391	270.6  	38.3279
74 	37.531 	176.142	270.309	38.4207
