/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg   	max        	std   
0  	12125	507138	1.64631e+06	291570
1  	10182.9	503886	1.49288e+06	284823
2  	6964.99	504733	1.37741e+06	283323
3  	6964.99	503505	1.32083e+06	278310
4  	6964.99	503345	1.5807e+06 	276754
5  	6964.99	501760	1.56197e+06	284735
6  	6964.99	502051	1.52952e+06	287901
7  	6934.32	498505	1.52952e+06	285687
8  	3698.25	494351	1.62263e+06	284818
9  	3698.25	492921	1.32658e+06	280553
10 	3430.2 	491336	1.3602e+06 	283088
11 	3430.2 	491826	1.4662e+06 	288028
12 	3430.2 	487632	1.4662e+06 	280904
13 	3430.2 	486763	1.44158e+06	283123
14 	1693.46	483254	1.44158e+06	280767
15 	1693.46	483733	1.37578e+06	284747
16 	1693.46	483461	1.33646e+06	280464
17 	1693.46	479557	1.45147e+06	274633
18 	999.516	477417	1.50713e+06	275640
19 	999.516	476229	1.50713e+06	282783
20 	685.449	477948	1.44608e+06	285626
21 	155.084	476454	1.43863e+06	285844
22 	155.084	471416	1.34936e+06	279352
23 	153.961	467594	1.4134e+06 	274578
24 	153.961	470839	1.34041e+06	277411
25 	153.961	465634	1.2516e+06 	276870
26 	128.156	462616	1.38767e+06	276138
27 	128.156	464384	1.40205e+06	284497
28 	128.156	460875	1.5295e+06 	282847
29 	128.156	458984	1.26747e+06	271117
30 	128.156	461229	1.24466e+06	270834
31 	114.823	464114	1.37015e+06	273583
32 	114.823	459379	1.33636e+06	267998
33 	114.823	461891	1.26334e+06	269879
34 	114.823	461221	1.28401e+06	271540
35 	114.823	460098	1.2616e+06 	273930
36 	114.823	457114	1.18378e+06	272815
37 	114.823	456627	1.18378e+06	267673
38 	114.823	454152	1.29123e+06	265431
39 	114.823	451641	1.25936e+06	263219
40 	114.823	449269	1.24622e+06	268209
41 	114.823	447496	1.35307e+06	268440
42 	114.823	450264	1.30844e+06	272209
43 	108.614	447838	1.2548e+06 	273496
44 	108.614	445717	1.2548e+06 	272515
45 	108.614	442521	1.29428e+06	276688
46 	108.614	441457	1.29428e+06	272769
47 	108.614	443058	1.29709e+06	268960
48 	108.614	442759	1.30997e+06	269551
49 	108.614	444913	1.20853e+06	271253
50 	108.614	443692	1.40266e+06	276165
51 	103.37 	443177	1.30274e+06	281682
52 	103.37 	440629	1.25097e+06	277306
53 	103.37 	435329	1.21241e+06	270448
54 	103.37 	431583	1.20834e+06	269770
55 	103.37 	430651	1.22586e+06	270272
56 	103.37 	432591	1.37697e+06	276548
57 	103.37 	433277	1.22586e+06	271185
58 	103.37 	430732	1.30101e+06	271450
59 	103.37 	428137	1.30101e+06	273005
60 	103.37 	430213	1.22045e+06	277306
61 	103.37 	428490	1.28071e+06	276099
62 	103.37 	423424	1.21759e+06	270781
63 	103.37 	424375	1.32394e+06	272350
64 	103.37 	424664	1.32394e+06	271072
65 	81.5216	421945	1.20169e+06	262085
66 	81.5216	420762	1.37882e+06	267850
67 	81.5216	419994	1.30993e+06	261807
68 	81.5216	420683	1.26603e+06	263663
69 	79.2241	420848	1.46293e+06	265797
70 	79.2241	417582	1.3223e+06 	263039
71 	79.2241	415823	1.32168e+06	259262
72 	79.2241	415138	1.26605e+06	263432
73 	79.2241	414354	1.47899e+06	262226
74 	79.0618	410799	1.30762e+06	260817
75 	79.0618	405775	1.22082e+06	259250
76 	79.0618	405841	1.18194e+06	254490
77 	79.0618	403633	1.18194e+06	255293
78 	79.0618	403062	1.18194e+06	252145
79 	79.0618	404355	1.18194e+06	252201
80 	70.3864	406048	1.26719e+06	260168
81 	70.3864	404054	1.26719e+06	263828
