gen	min   	avg        	max      	std        
0  	132189	1.30864e+07	4.804e+07	1.20593e+07
1  	132189	1.30116e+07	4.70679e+07	1.20427e+07
2  	112346	1.29515e+07	4.2237e+07 	1.19813e+07
3  	112346	1.29099e+07	4.2237e+07 	1.20172e+07
4  	112323	1.2857e+07 	4.15294e+07	1.19104e+07
5  	105695	1.28215e+07	4.15294e+07	1.19052e+07
6  	105695	1.27522e+07	4.12771e+07	1.18601e+07
7  	38316 	1.27208e+07	4.07842e+07	1.17876e+07
8  	38316 	1.26808e+07	4.06375e+07	1.17785e+07
9  	38316 	1.26308e+07	4.06928e+07	1.17622e+07
10 	38316 	1.25808e+07	4.06928e+07	1.17146e+07
11 	37574 	1.25217e+07	4.06928e+07	1.17251e+07
12 	37572 	1.24603e+07	4.05333e+07	1.16893e+07
13 	37572 	1.24133e+07	4.01929e+07	1.16523e+07
14 	37572 	1.23748e+07	4.01929e+07	1.16406e+07
15 	37572 	1.23259e+07	4.01929e+07	1.16266e+07
16 	37269.1	1.23039e+07	4.32722e+07	1.16937e+07
17 	37269.1	1.22867e+07	4.25805e+07	1.17083e+07
18 	17616.6	1.22148e+07	4.24255e+07	1.16375e+07
19 	17616.6	1.21928e+07	4.24255e+07	1.15697e+07
20 	17056.2	1.21312e+07	4.06865e+07	1.14694e+07
21 	17056.2	1.20998e+07	4.05117e+07	1.14607e+07
22 	17056.2	1.2049e+07 	4.05117e+07	1.14309e+07
23 	17056.2	1.20012e+07	4.03551e+07	1.13843e+07
24 	17056.2	1.19413e+07	3.9676e+07 	1.13321e+07
25 	17056.2	1.18898e+07	3.92083e+07	1.12575e+07
26 	17056.2	1.18711e+07	3.91938e+07	1.13044e+07
27 	17056.2	1.18099e+07	3.91938e+07	1.12907e+07
28 	17056.2	1.17925e+07	3.91681e+07	1.12695e+07
29 	17056.2	1.17406e+07	3.93974e+07	1.12293e+07
30 	17056.2	1.16911e+07	4.03443e+07	1.11456e+07
31 	17056.2	1.16307e+07	4.47847e+07	1.10989e+07
32 	17056.2	1.15763e+07	3.93971e+07	1.10615e+07
33 	17056.2	1.15256e+07	3.91506e+07	1.10024e+07
34 	17056.2	1.15182e+07	3.97882e+07	1.10424e+07
35 	17056.2	1.14698e+07	3.97884e+07	1.10092e+07
36 	17056.2	1.14146e+07	4.48225e+07	1.1014e+07 
37 	17056.2	1.13662e+07	4.02347e+07	1.09993e+07
38 	17056.2	1.13304e+07	3.89273e+07	1.09754e+07
39 	11506.6	1.12948e+07	3.89703e+07	1.09278e+07
40 	11506.6	1.12649e+07	4.06768e+07	1.09357e+07
41 	10468.8	1.11964e+07	3.99245e+07	1.08942e+07
42 	10468.8	1.11132e+07	3.87912e+07	1.07996e+07
43 	10468.8	1.10799e+07	3.87912e+07	1.08019e+07
44 	10468.8	1.09734e+07	3.87912e+07	1.07139e+07
45 	10468.8	1.09385e+07	3.85206e+07	1.06965e+07
46 	10468.8	1.08985e+07	3.84085e+07	1.07287e+07
47 	10468.8	1.08617e+07	3.8223e+07 	1.06641e+07
48 	10468.8	1.08213e+07	4.01069e+07	1.07233e+07
49 	10468.8	1.07732e+07	3.89027e+07	1.06613e+07
50 	10468.8	1.07429e+07	3.89027e+07	1.06107e+07
51 	10468.8	1.06949e+07	3.82361e+07	1.05667e+07
52 	10285.3	1.06674e+07	3.8199e+07 	1.05374e+07
53 	10285.3	1.06069e+07	3.77278e+07	1.04728e+07
54 	10285.3	1.05773e+07	3.77278e+07	1.04436e+07
55 	10285.3	1.05409e+07	3.74148e+07	1.04028e+07
56 	10285.3	1.0517e+07 	3.88013e+07	1.04583e+07
57 	9752.57	1.04924e+07	3.74149e+07	1.04339e+07
58 	9752.57	1.04437e+07	3.67728e+07	1.03959e+07
59 	9752.57	1.03971e+07	3.66598e+07	1.03682e+07
60 	9752.57	1.03673e+07	3.66598e+07	1.03184e+07
61 	9752.57	1.03127e+07	3.83262e+07	1.02895e+07
62 	9752.57	1.02965e+07	3.66492e+07	1.03019e+07
63 	9752.57	1.02558e+07	3.63856e+07	1.02294e+07
64 	9752.57	1.02118e+07	3.74614e+07	1.02074e+07
65 	9752.57	1.01624e+07	3.77219e+07	1.01631e+07
66 	9752.57	1.0131e+07 	4.37732e+07	1.01486e+07
67 	9752.57	1.00739e+07	3.8932e+07 	1.01105e+07
68 	9752.57	1.00236e+07	3.8913e+07 	1.00496e+07
69 	8869.33	9.98775e+06	3.7013e+07 	1.00156e+07
70 	8869.33	9.97833e+06	3.7013e+07 	1.00689e+07
71 	8869.33	9.97253e+06	3.7013e+07 	1.00605e+07
72 	8869.33	9.94474e+06	4.09091e+07	1.00443e+07
73 	8869.33	9.90394e+06	3.73021e+07	9.98662e+06
74 	8869.33	9.86093e+06	3.87548e+07	9.96819e+06
