gen	min    	avg  	max    	std   
0  	91.5552	157.7	242.984	28.223
1  	91.5552	157.65	242.984	27.511
2  	91.5552	157.501	247.135	27.9072
3  	91.5552	157.399	244.588	27.3627
4  	87.8049	157.327	244.588	27.2847
5  	87.8049	157.252	247.498	27.108 
6  	87.8049	157.099	247.498	27.559 
7  	87.8049	156.97 	245.912	27.8664
8  	87.8049	156.84 	245.318	27.3909
9  	87.8049	156.67 	232.672	27.3641
10 	87.8049	156.666	232.614	27.1277
11 	87.8049	156.455	232.5  	27.3786
12 	87.8049	156.417	247.38 	27.928 
13 	87.8049	156.37 	244.121	27.85  
14 	87.8049	156.284	237.681	27.6066
15 	87.8049	156.177	237.145	28.323 
16 	87.8049	156.179	230.775	28.3602
17 	87.8049	156.027	238.961	28.1997
18 	85.1719	155.967	243.508	28.0237
19 	85.1719	155.789	240.826	28.415 
20 	83.5673	155.574	241.144	28.699 
21 	83.5673	155.419	239.691	28.7075
22 	83.5673	155.259	238.6  	28.2339
23 	83.5673	155.142	233.34 	27.9674
24 	83.5673	155.109	233.34 	28.2516
25 	83.5673	155.035	228.575	27.9728
26 	83.5673	154.799	236.882	28.0052
27 	83.5673	154.67 	237.916	28.0577
28 	81.7231	154.473	236.275	27.7688
29 	81.7231	154.312	237.332	27.4135
30 	81.7231	154.255	236.275	27.8181
31 	81.7231	154.149	246.404	27.8543
32 	81.7231	154.035	244.14 	27.4915
33 	81.7231	153.806	238.794	27.6425
34 	81.7231	153.764	238.794	27.7644
35 	81.7231	153.542	235.609	28.1992
36 	81.7231	153.417	240.926	28.2368
37 	81.7231	153.376	232.998	27.9275
38 	81.7231	153.385	232.55 	28.6032
39 	81.7231	153.234	227.957	28.7883
40 	81.7231	153.086	230.22 	28.6412
41 	81.7231	152.983	229.818	28.4048
42 	80.6334	152.788	237.554	28.9706
43 	80.6334	152.683	232.225	29.2699
44 	80.6334	152.526	238.624	29.2893
45 	80.6334	152.405	235.881	29.1361
46 	80.6334	152.334	234.697	28.6765
47 	80.6334	152.316	235.553	28.2594
48 	80.6334	152.197	234.425	27.7998
49 	80.6334	152.174	227.408	27.6851
50 	80.6334	151.964	225.424	27.503 
51 	80.6334	151.865	225.424	27.8953
52 	80.6334	151.661	224.555	27.321 
53 	80.6334	151.485	222.64 	27.2509
54 	80.6334	151.417	230.394	28.0993
55 	80.6334	151.32 	227.586	28.9495
56 	80.6334	151.255	243.313	28.9121
57 	80.6334	151.143	246.658	28.7665
58 	80.6334	151.036	238.438	28.5696
59 	80.6334	150.938	241.628	28.7811
60 	80.6334	150.77 	241.713	28.9344
61 	80.6334	150.556	239.894	29.0109
62 	80.6334	150.48 	237.038	28.7538
63 	80.6334	150.311	232.79 	28.2003
64 	80.6334	150.016	235.662	28.1957
65 	80.6334	149.843	234.82 	27.7383
66 	80.6334	149.71 	239.911	27.5225
67 	80.6334	149.583	239.911	27.3117
68 	80.6334	149.535	228.569	27.9474
69 	80.6334	149.332	234.027	28.1692
70 	80.6334	149.245	241.016	28.2623
71 	80.6334	149.108	228.336	27.9371
72 	80.6334	148.945	228.336	27.9744
73 	80.6334	148.988	236.405	28.2602
74 	80.6334	148.832	230.062	28.0695
75 	80.6334	148.745	231.801	28.1647
76 	80.6334	148.724	233.196	27.5564
77 	80.6334	148.476	233.196	27.4436
78 	80.6334	148.193	233.196	28.071 
79 	80.6334	148.147	233.196	28.1302
80 	80.6019	148.051	229.209	27.5209
81 	80.6019	147.962	234.833	27.691 
82 	80.6019	147.751	248.766	27.4178
83 	80.6019	147.646	243.465	27.3563
84 	80.6019	147.51 	238.877	27.6873
85 	80.6019	147.445	240.477	27.7411
86 	80.6019	147.352	221.376	27.0529
87 	80.6019	147.27 	220.021	27.1018
88 	80.6019	147.187	244.865	28.0098
89 	80.6019	147.064	235.225	27.6738
90 	80.6019	146.923	228.12 	28.2835
91 	80.6019	146.913	225.872	28.2861
92 	80.6019	146.738	237.222	28.4195
93 	80.6019	146.697	237.559	28.3859
94 	80.6019	146.546	237.753	28.5833
95 	80.6019	146.406	236.437	28.9871
96 	80.6019	146.237	233.23 	28.8681
97 	80.4112	146.054	232.929	28.5326
98 	80.4112	145.963	232.821	28.9619
99 	80.4112	145.812	231.927	28.3454
100	80.4112	145.678	229.651	28.0434
101	80.4112	145.585	239.762	28.0891
102	80.4112	145.389	234.246	27.7039
103	80.4112	145.166	233.704	27.5454
104	80.4112	145.092	224.721	28.2877
105	80.4112	145.016	225.963	28.1876
106	80.4112	144.872	222.482	27.7984
107	80.4112	144.809	224.546	28.2112
108	80.4112	144.779	227.074	27.8029
109	80.4112	144.689	234.995	28.2799
110	80.4112	144.561	227.074	28.6341
111	80.4112	144.607	226.914	28.4043
112	80.4112	144.652	227.322	28.5746
113	80.4112	144.603	234.272	28.5459
114	80.4112	144.555	226.091	28.2855
115	80.4112	144.383	226.091	28.4176
116	80.4112	144.298	224.092	28.0089
117	80.4112	144.16 	226.928	28.5342
118	80.4112	143.978	224.571	28.1222
119	80.4112	143.892	241.274	27.5072
120	80.4112	143.715	222.496	27.8619
121	80.4112	143.607	226.059	28.4271
122	80.4112	143.476	221.083	27.8899
123	80.4112	143.427	235.049	27.4128
124	80.4112	143.24 	226.077	27.647 
125	80.4112	143.145	226.077	27.6591
126	80.4112	143.106	232.327	27.9835
127	80.4112	143.048	225.463	27.523 
128	80.4112	142.942	225.463	27.7823
129	80.4112	142.78 	225.463	27.3246
130	80.4112	142.795	225.463	26.6198
131	80.4112	142.718	232.996	27.051 
132	80.4112	142.549	238.667	26.5793
133	80.4112	142.39 	231.692	26.9003
134	80.4112	142.273	225.471	26.4443
135	80.4112	142.215	225.471	27.0114
136	80.4112	142.076	224.369	27.0398
137	80.4112	142.035	225.419	26.8435
138	80.4112	141.818	232.21 	26.7349
139	80.4112	141.721	232.11 	27.0444
140	80.4112	141.561	230.26 	27.2848
141	80.4112	141.5  	239.968	27.0657
142	80.4112	141.452	231.524	27.0321
143	80.4112	141.309	231.647	27.2363
144	80.4112	141.303	231.647	26.6234
145	80.4112	141.274	219.99 	26.6579
146	80.4112	141.228	216.87 	27.2178
147	80.4112	141.213	220.098	28.0471
148	80.4112	141.043	232.884	28.2899
149	80.4112	140.975	222.979	28.2824
150	80.4112	140.869	226.901	28.0404
151	80.4112	140.814	229.978	27.8392
152	80.4112	140.724	216.711	27.2957
153	80.4112	140.687	222.038	27.1413
154	80.4112	140.507	227.153	27.5133
155	80.4112	140.483	211.291	26.7692
156	80.4112	140.331	214.805	26.0273
157	80.4112	140.206	226.937	26.0004
158	80.4112	140.067	224.953	26.8028
159	80.4112	139.999	233.279	26.3597
160	80.4112	139.913	231.938	25.7775
