/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max       	std   
0  	111.206	524271	1.7299e+06	293737
1  	111.206	522511	1.46523e+06	288453
2  	111.206	522753	1.64438e+06	288334
3  	111.206	521973	1.67897e+06	296004
4  	111.206	519367	1.62212e+06	300183
5  	108.544	519273	1.48062e+06	300032
6  	108.544	516534	1.57935e+06	299813
7  	99.9922	514058	1.58688e+06	301116
8  	99.9922	510268	1.4003e+06 	291197
9  	99.9922	510368	1.35683e+06	296181
10 	99.9922	507645	1.48505e+06	296306
11 	99.9922	507141	1.44872e+06	298223
12 	99.9922	507283	1.38736e+06	299300
13 	99.9922	503827	1.35649e+06	296728
14 	99.9922	500300	1.44363e+06	293502
15 	99.9922	496223	1.37121e+06	285759
16 	99.9922	496253	1.37121e+06	286478
17 	99.9922	496851	1.29743e+06	287603
18 	99.9922	496677	1.28127e+06	283709
19 	99.9922	498178	1.27106e+06	288015
20 	99.9922	497928	1.48833e+06	291222
21 	99.9922	495852	1.52998e+06	290411
22 	99.9922	494382	1.72651e+06	290682
23 	99.9922	490620	1.72651e+06	290321
24 	99.9922	486408	1.72651e+06	285113
25 	99.9922	486393	1.36817e+06	288848
26 	99.9922	488794	1.56179e+06	298668
27 	99.9922	484598	1.38823e+06	293476
28 	99.9922	481079	1.34773e+06	290537
29 	99.9922	479691	1.34635e+06	285778
30 	99.9922	479284	1.28091e+06	287592
31 	99.9922	477587	1.35321e+06	285117
32 	99.9922	476832	1.43792e+06	282912
33 	99.7803	473942	1.35856e+06	278421
34 	99.7803	475037	1.27658e+06	274858
35 	99.7803	474957	1.19761e+06	275535
36 	99.7803	472407	1.38011e+06	278361
37 	99.7803	469350	1.57919e+06	280407
38 	99.7803	467356	1.51075e+06	274755
39 	99.7803	462233	1.33262e+06	271369
40 	99.7803	463409	1.37454e+06	275698
41 	99.7803	466115	1.34099e+06	281419
42 	99.7803	463155	1.26044e+06	282780
43 	99.7803	459443	1.27981e+06	282802
44 	99.7803	462898	1.35291e+06	284041
45 	99.7803	461209	1.3864e+06 	286179
46 	99.7803	454301	1.28711e+06	278904
47 	97.0573	455902	1.59979e+06	282130
48 	97.0573	456169	1.38098e+06	282876
49 	97.0573	451176	1.33845e+06	270027
50 	97.0573	453154	1.33845e+06	273016
51 	97.0573	450060	1.26052e+06	269762
52 	97.0573	451970	1.21422e+06	274411
53 	97.0573	446763	1.21422e+06	276089
54 	97.0573	445434	1.26334e+06	279330
55 	93.4517	442605	1.24304e+06	276006
56 	93.4517	440925	1.19882e+06	273733
57 	93.4517	438511	1.19882e+06	266651
58 	93.4517	436998	1.23238e+06	260842
59 	93.4517	435349	1.21052e+06	266396
60 	93.4517	438464	1.29054e+06	268598
61 	93.4517	437345	1.27577e+06	269894
62 	93.4517	436946	1.16127e+06	271373
63 	93.4517	435368	1.18836e+06	269174
64 	93.4517	432065	1.22359e+06	262955
65 	93.4517	433710	1.28527e+06	266492
66 	93.4517	432335	1.28527e+06	268520
67 	93.4517	426416	1.28527e+06	263522
68 	93.4517	428257	1.24254e+06	266009
69 	93.4517	426227	1.28263e+06	268196
70 	93.4517	426033	1.52275e+06	269732
71 	93.4517	427828	1.33752e+06	271809
72 	93.4517	426116	1.33752e+06	265526
73 	93.4517	422467	1.4239e+06 	260760
74 	91.3762	425194	1.54858e+06	265892
75 	91.3762	423546	1.6815e+06 	262103
76 	91.3762	421713	1.28534e+06	265445
77 	91.3762	420149	1.28534e+06	262600
78 	91.3762	417002	1.35728e+06	269541
79 	91.3762	413456	1.35728e+06	266831
80 	91.3762	417106	1.26186e+06	273811
81 	91.3762	414720	1.29061e+06	274164
82 	91.3762	415296	1.24119e+06	274989
83 	91.3762	415126	1.52442e+06	274674
84 	87.2319	417728	1.41287e+06	273173
85 	80.5714	414204	1.41287e+06	269217
86 	80.5714	411858	1.50228e+06	265302
87 	80.5714	410808	1.25208e+06	262381
88 	80.5714	410780	1.13681e+06	267055
89 	80.5714	409913	1.11609e+06	262632
90 	73.6675	407584	1.12769e+06	263260
91 	73.6675	405819	1.20147e+06	260393
